pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.440,1552.795,10,0
2,2.811,3557.453,0,10
3,4.244,2356.268,10,0
4,5.005,1998.002,10,0
5,8.182,1222.195,10,0
6,4.506,2219.263,10,0
7,4.455,2244.669,10,0
8,5.744,1740.947,10,0
9,4.893,2043.736,10,0
10,4.306,2322.341,10,0
11,4.488,2228.164,10,0
12,4.181,2391.772,10,0
13,2.820,3546.099,10,0
14,5.345,1870.907,10,0
15,4.537,2204.100,10,0
16,3.609,2770.851,10,0
17,4.577,2184.837,10,0
18,4.998,2000.800,0,10
19,6.684,1496.110,10,0
20,4.456,2244.165,10,0
21,4.252,2351.834,10,0
22,4.959,2016.536,10,0
23,5.029,1988.467,10,0
24,4.680,2136.752,10,0
25,4.722,2117.747,10,0
26,4.505,2219.756,10,0
27,4.147,2411.382,0,10
28,4.852,2061.006,10,0
29,4.251,2352.388,10,0
30,4.816,2076.412,10,0
31,4.774,2094.680,10,0
32,4.526,2209.456,10,0
33,4.172,2396.932,10,0
34,4.883,2047.921,10,0
35,4.693,2130.833,10,0
36,6.723,1487.431,10,0
37,4.468,2238.138,10,0
38,4.623,2163.098,10,0
39,4.569,2188.663,10,0
40,4.712,2122.241,0,10
41,4.091,2444.390,0,10
42,4.486,2229.157,10,0
43,4.837,2067.397,10,0
44,4.439,2252.760,10,0
45,3.413,2929.974,10,0
46,4.860,2057.613,10,0
47,3.871,2583.312,10,0
48,4.215,2372.479,10,0
49,4.066,2459.420,10,0
50,4.241,2357.934,10,0
51,4.217,2371.354,10,0
52,3.998,2501.251,0,10
53,3.479,2874.389,0,10
54,6.129,1631.588,10,0
55,3.949,2532.287,10,0
56,3.389,2950.723,10,0
57,4.384,2281.022,10,0
58,3.020,3311.258,10,0
59,3.162,3162.555,10,0
60,3.333,3000.300,0,10
61,4.438,2253.267,10,0
62,4.150,2409.639,10,0
63,3.918,2552.323,10,0
64,3.548,2818.489,10,0
65,4.265,2344.666,10,0
66,3.475,2877.698,10,0
67,3.800,2631.579,0,10
68,4.280,2336.449,10,0
69,3.672,2723.312,0,10
70,4.102,2437.835,10,0
71,3.426,2918.856,10,0
72,5.108,1957.713,10,0
73,4.303,2323.960,0,10
74,3.965,2522.068,10,0
75,3.911,2556.891,10,0
76,3.733,2678.811,10,0
77,3.745,2670.227,10,0
78,4.507,2218.771,10,0
79,4.599,2174.386,10,0
80,3.739,2674.512,10,0
81,4.215,2372.479,10,0
82,2.730,3663.004,10,0
83,2.635,3795.066,10,0
84,6.151,1625.752,10,0
85,3.673,2722.570,10,0
86,3.656,2735.230,10,0
87,4.236,2360.718,10,0
88,3.517,2843.332,10,0
89,3.512,2847.380,10,0
90,4.228,2365.184,10,0
91,4.042,2474.023,10,0
92,3.235,3091.190,10,0
93,3.561,2808.200,10,0
94,3.903,2562.132,10,0
95,4.352,2297.794,10,0
96,4.115,2430.134,10,0
97,4.042,2474.023,10,0
98,4.356,2295.684,10,0
99,3.722,2686.728,10,0
100,5.948,1681.237,10,0
101,4.223,2367.985,10,0
102,4.880,2049.180,10,0
103,3.594,2782.415,10,0
104,3.575,2797.203,10,0
105,4.147,2411.382,10,0
106,4.032,2480.159,10,0
107,4.578,2184.360,10,0
108,4.268,2343.018,10,0
109,4.130,2421.308,10,0
110,5.634,1774.938,10,0
111,3.822,2616.431,10,0
112,3.771,2651.816,0,10
113,3.478,2875.216,10,0
114,4.214,2373.042,10,0
115,2.899,3449.465,10,0
116,2.355,4246.285,0,10
117,2.464,4058.442,10,0
118,2.898,3450.656,10,0
119,3.928,2545.825,10,0
120,4.133,2419.550,10,0
121,3.906,2560.164,10,0
122,3.357,2978.850,10,0
123,3.517,2843.332,10,0
124,4.221,2369.107,10,0
125,3.489,2866.151,10,0
126,5.614,1781.261,10,0
127,4.277,2338.087,10,0
128,4.435,2254.791,10,0
129,4.255,2350.176,10,0
130,4.492,2226.180,10,0
131,4.224,2367.424,10,0
132,3.876,2579.979,10,0
133,4.029,2482.005,10,0
134,4.986,2005.616,0,10
135,5.517,1812.579,10,0
136,4.509,2217.787,10,0
137,6.356,1573.317,10,0
138,4.196,2383.222,10,0
139,3.834,2608.242,10,0
140,3.866,2586.653,10,0
141,3.844,2601.457,0,10
142,3.303,3027.551,10,0
143,4.081,2450.380,10,0
144,4.202,2379.819,10,0
145,3.377,2961.208,10,0
146,3.405,2936.858,10,0
147,3.761,2658.867,10,0
148,3.698,2704.164,10,0
149,3.147,3177.629,10,0
150,3.205,3120.125,10,0
151,3.923,2549.070,10,0
152,4.014,2491.281,10,0
153,7.940,1259.446,10,0
154,4.823,2073.398,10,0
155,3.598,2779.322,10,0
156,3.682,2715.915,10,0
157,2.843,3517.411,10,0
158,2.267,4411.116,10,0
159,3.566,2804.262,10,0
160,4.062,2461.841,10,0
161,3.685,2713.704,10,0
162,3.948,2532.928,10,0
163,4.087,2446.782,0,10
164,4.224,2367.424,10,0
165,4.343,2302.556,10,0
166,7.004,1427.756,10,0
167,3.859,2591.345,10,0
168,3.694,2707.093,0,10
169,2.926,3417.635,0,10
170,4.102,2437.835,10,0
171,3.674,2721.829,10,0
172,3.896,2566.735,10,0
173,3.940,2538.071,10,0
174,4.143,2413.710,10,0
175,3.426,2918.856,10,0
176,4.162,2402.691,10,0
177,4.198,2382.087,10,0
178,3.785,2642.008,10,0
179,3.914,2554.931,10,0
180,6.392,1564.456,10,0
181,4.753,2103.934,10,0
182,4.276,2338.634,10,0
183,3.256,3071.253,10,0
184,4.288,2332.090,10,0
185,4.446,2249.213,10,0
186,4.596,2175.805,10,0
187,4.350,2298.851,10,0
188,3.886,2573.340,0,10
189,3.984,2510.040,10,0
190,3.445,2902.758,10,0
191,3.956,2527.806,10,0
192,3.542,2823.264,10,0
193,4.192,2385.496,10,0
194,4.098,2440.215,10,0
195,4.055,2466.091,10,0
196,3.343,2991.325,10,0
197,3.452,2896.871,10,0
198,3.827,2613.013,0,10
199,4.325,2312.139,10,0
200,7.083,1411.831,10,0
201,3.209,3116.236,10,0
202,3.087,3239.391,10,0
203,2.776,3602.305,0,10
204,4.327,2311.070,10,0
205,4.248,2354.049,10,0
206,3.817,2619.859,10,0
207,3.839,2604.845,10,0
208,3.794,2635.741,10,0
209,4.536,2204.586,10,0
210,3.911,2556.891,10,0
211,3.865,2587.322,10,0
212,4.310,2320.186,10,0
213,3.358,2977.963,10,0
214,4.264,2345.216,10,0
215,3.420,2923.977,10,0
216,3.445,2902.758,10,0
217,3.282,3046.923,10,0
218,3.369,2968.240,10,0
219,3.406,2935.995,0,10
220,4.036,2477.701,0,10
221,5.999,1666.944,10,0
222,3.978,2513.826,10,0
223,2.974,3362.475,10,0
224,3.646,2742.732,10,0
225,4.447,2248.707,10,0
226,4.424,2260.398,10,0
227,4.142,2414.293,10,0
228,3.529,2833.664,10,0
229,3.629,2755.580,10,0
230,4.029,2482.005,10,0
231,4.091,2444.390,0,10
232,3.326,3006.615,10,0
233,3.983,2510.670,10,0
234,3.820,2617.801,10,0
235,3.086,3240.441,10,0
236,3.949,2532.287,10,0
237,4.196,2383.222,0,10
238,6.879,1453.700,10,0
239,4.376,2285.192,10,0
240,3.471,2881.014,10,0
241,4.007,2495.633,10,0
242,4.275,2339.181,10,0
243,3.856,2593.361,10,0
244,2.588,3863.988,10,0
245,3.121,3204.101,10,0
246,4.179,2392.917,10,0
247,3.556,2812.148,10,0
248,3.899,2564.760,10,0
249,3.317,3014.772,10,0
250,4.542,2201.673,10,0
251,4.271,2341.372,0,10
252,3.990,2506.266,10,0
253,4.024,2485.089,0,10
254,4.260,2347.418,10,0
255,3.835,2607.562,10,0
256,3.986,2508.781,10,0
257,3.937,2540.005,10,0
258,6.757,1479.947,10,0
259,3.036,3293.808,10,0
260,3.141,3183.699,10,0
261,3.914,2554.931,10,0
262,3.737,2675.943,10,0
263,3.148,3176.620,10,0
264,4.083,2449.180,10,0
265,3.494,2862.049,10,0
266,3.819,2618.487,10,0
267,4.079,2451.581,10,0
268,3.826,2613.696,10,0
269,4.003,2498.126,10,0
270,3.606,2773.156,10,0
271,4.117,2428.953,10,0
272,4.226,2366.304,10,0
273,3.995,2503.129,10,0
274,3.918,2552.323,10,0
275,3.124,3201.024,10,0
276,3.285,3044.140,10,0
277,3.484,2870.264,10,0
278,3.343,2991.325,10,0
279,3.679,2718.130,10,0
280,3.936,2540.650,0,10
281,3.841,2603.489,10,0
282,5.434,1840.265,10,0
283,3.835,2607.562,10,0
284,3.304,3026.634,10,0
285,4.834,2068.680,10,0
286,3.861,2590.003,10,0
287,4.079,2451.581,10,0
288,4.018,2488.800,0,10
289,4.159,2404.424,10,0
290,4.578,2184.360,10,0
291,4.341,2303.617,10,0
292,4.382,2282.063,10,0
293,3.356,2979.738,10,0
294,3.600,2777.778,10,0
295,3.901,2563.445,10,0
296,3.177,3147.624,10,0
297,3.447,2901.073,10,0
298,3.616,2765.487,10,0
299,3.534,2829.655,10,0
300,3.190,3134.796,10,0
301,3.508,2850.627,10,0
302,3.587,2787.845,10,0
303,4.231,2363.507,10,0
304,3.667,2727.025,10,0
305,5.950,1680.672,10,0
306,4.076,2453.386,10,0
307,3.697,2704.896,10,0
308,4.820,2074.689,10,0
309,4.060,2463.054,10,0
310,3.860,2590.674,10,0
311,3.790,2638.522,10,0
312,2.848,3511.236,10,0
313,5.762,1735.509,10,0
314,3.555,2812.940,10,0
315,4.900,2040.816,10,0
316,3.235,3091.190,10,0
317,3.690,2710.027,10,0
318,3.264,3063.725,10,0
319,3.303,3027.551,10,0
320,3.106,3219.575,0,10
321,3.221,3104.626,10,0
322,2.517,3972.984,10,0
323,7.691,1300.221,10,0
324,3.213,3112.356,10,0
325,2.766,3615.329,10,0
326,2.755,3629.764,0,10
327,2.908,3438.790,0,10
328,2.782,3594.536,10,0
329,2.366,4226.543,10,0
330,2.549,3923.107,10,0
331,3.339,2994.909,10,0
332,1.790,5586.592,10,0
333,2.339,4275.331,10,0
334,1.913,5227.392,10,0
335,5.025,1990.050,10,0
336,2.769,3611.412,10,0
337,3.057,3271.181,10,0
338,3.161,3163.556,10,0
339,3.177,3147.624,10,0
340,3.208,3117.207,10,0
341,2.937,3404.835,10,0
342,2.894,3455.425,10,0
343,2.901,3447.087,10,0
344,4.222,2368.546,10,0
345,2.391,4182.350,10,0
346,4.127,2423.068,10,0
347,2.302,4344.049,10,0
348,2.634,3796.507,10,0
349,2.628,3805.175,0,10
350,2.570,3891.051,10,0
351,5.334,1874.766,10,0
352,3.028,3302.510,10,0
353,3.281,3047.851,10,0
354,3.279,3049.710,10,0
355,3.847,2599.428,10,0
356,2.755,3629.764,10,0
357,3.290,3039.514,10,0
358,3.625,2758.621,10,0
359,3.387,2952.465,10,0
360,3.088,3238.342,10,0
361,3.159,3165.559,10,0
362,3.146,3178.640,10,0
363,2.424,4125.413,10,0
364,2.778,3599.712,10,0
365,2.336,4280.822,10,0
366,2.843,3517.411,10,0
367,5.383,1857.700,10,0
368,3.131,3193.868,10,0
369,2.539,3938.558,10,0
370,3.903,2562.132,10,0
371,3.156,3168.568,10,0
372,3.581,2792.516,10,0
373,2.762,3620.565,10,0
374,3.681,2716.653,10,0
375,3.324,3008.424,10,0
376,8.204,1218.918,10,0
377,4.172,2396.932,10,0
378,2.270,4405.286,10,0
379,3.284,3045.067,10,0
380,2.419,4133.940,0,10
381,2.423,4127.115,10,0
382,2.509,3985.652,10,0
383,3.156,3168.568,10,0
384,2.222,4500.450,10,0
385,3.743,2671.654,10,0
386,2.629,3803.728,10,0
387,2.882,3469.813,10,0
388,3.201,3124.024,10,0
389,3.098,3227.889,10,0
390,2.146,4659.832,0,10
391,3.028,3302.510,10,0
392,7.144,1399.776,10,0
393,3.833,2608.923,10,0
394,4.011,2493.144,10,0
395,1.871,5344.735,10,0
396,2.236,4472.272,10,0
397,2.949,3390.980,10,0
398,2.595,3853.565,10,0
399,3.215,3110.420,10,0
400,2.789,3585.515,10,0
401,4.469,2237.637,10,0
402,3.997,2501.876,10,0
403,2.133,4688.233,10,0
404,3.050,3278.689,10,0
405,7.206,1387.732,10,0
406,2.921,3423.485,10,0
407,2.725,3669.725,10,0
408,3.001,3332.223,0,10
409,3.261,3066.544,10,0
410,2.650,3773.585,10,0
411,3.512,2847.380,10,0
412,2.474,4042.037,10,0
413,2.210,4524.887,10,0
414,2.687,3721.623,10,0
415,3.995,2503.129,0,10
416,2.720,3676.471,10,0
417,4.172,2396.932,10,0
418,2.482,4029.009,10,0
419,3.678,2718.869,0,10
420,2.180,4587.156,10,0
421,4.243,2356.823,10,0
422,4.443,2250.731,10,0
423,3.292,3037.667,10,0
424,2.150,4651.163,10,0
425,4.003,2498.126,0,10
426,1.795,5571.031,10,0
427,2.667,3749.531,10,0
428,2.348,4258.944,10,0
429,2.850,3508.772,10,0
430,2.399,4168.404,10,0
431,2.504,3993.610,10,0
432,2.296,4355.401,10,0
433,2.766,3615.329,10,0
434,3.364,2972.652,10,0
435,3.082,3244.646,10,0
436,2.731,3661.662,0,10
437,2.665,3752.345,10,0
438,3.770,2652.520,10,0
439,2.057,4861.449,10,0
440,6.590,1517.451,10,0
441,3.296,3033.981,10,0
442,3.038,3291.639,10,0
443,2.883,3468.609,10,0
444,2.595,3853.565,10,0
445,2.029,4928.536,10,0
446,2.868,3486.750,0,10
447,2.649,3775.009,10,0
448,3.358,2977.963,10,0
449,4.368,2289.377,10,0
450,2.829,3534.818,0,10
451,3.086,3240.441,10,0
452,2.710,3690.037,10,0
453,2.768,3612.717,10,0
454,2.530,3952.569,10,0
455,4.010,2493.766,10,0
456,3.515,2844.950,10,0
457,2.861,3495.281,0,10
458,3.755,2663.116,10,0
459,2.937,3404.835,0,10
460,3.104,3221.649,10,0
461,3.479,2874.389,10,0
462,2.937,3404.835,10,0
463,3.083,3243.594,10,0
464,2.669,3746.722,10,0
465,2.745,3642.987,10,0
466,2.184,4578.755,10,0
467,4.116,2429.543,0,10
468,2.851,3507.541,10,0
469,2.127,4701.457,10,0
470,2.466,4055.150,10,0
471,3.701,2701.972,10,0
472,2.101,4759.638,10,0
473,4.061,2462.448,10,0
474,2.839,3522.367,10,0
475,2.787,3588.088,10,0
476,3.421,2923.122,10,0
477,2.450,4081.633,10,0
478,3.293,3036.745,10,0
479,7.899,1265.983,10,0
480,2.644,3782.148,10,0
481,2.834,3528.582,10,0
482,2.578,3878.976,10,0
483,1.930,5181.347,10,0
