pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.467,133.923,0,0
2,7.467,133.923,0,0
3,6.652,150.331,0,0
4,9.628,103.864,0,0
5,5.825,171.674,0,0
6,8.137,122.895,0,0
7,7.360,135.870,0,0
8,5.772,173.250,0,0
9,8.393,119.147,0,0
10,11.456,87.291,0,0
11,6.224,160.668,0,0
12,9.388,106.519,0,0
13,9.104,109.842,0,0
14,7.510,133.156,0,0
15,8.229,121.521,0,0
16,9.023,110.828,0,0
17,8.098,123.487,0,0
18,8.521,117.357,0,0
19,8.613,116.104,0,0
20,6.453,154.967,0,0
21,7.999,125.016,0,0
22,8.221,121.640,0,0
23,6.585,151.860,0,0
24,11.299,88.503,0,0
25,7.261,137.722,0,0
26,7.368,135.722,0,0
27,7.337,136.295,0,0
28,7.976,125.376,0,0
29,8.252,121.183,0,0
30,7.552,132.415,0,0
31,9.444,105.887,0,0
32,8.392,119.161,0,0
33,8.188,122.130,0,0
34,8.538,117.123,0,0
35,8.079,123.778,0,0
36,10.222,97.828,0,0
37,6.785,147.384,0,0
38,6.768,147.754,0,0
39,8.094,123.548,0,0
40,9.336,107.112,0,0
41,10.097,99.039,0,0
42,6.027,165.920,0,0
43,3.240,308.642,0,0
44,5.438,183.891,0,0
45,4.560,219.298,0,0
46,6.211,161.005,0,0
47,7.476,133.761,0,0
48,5.132,194.856,0,0
49,9.058,110.400,0,0
50,6.320,158.228,0,0
51,8.288,120.656,0,0
52,5.831,171.497,0,0
53,6.581,151.953,0,0
54,4.916,203.417,0,0
55,7.320,136.612,0,0
56,3.749,266.738,0,0
57,6.673,149.858,0,0
58,7.181,139.256,0,0
59,6.451,155.015,0,0
60,5.594,178.763,0,0
61,5.835,171.380,0,0
62,5.741,174.186,0,0
63,7.152,139.821,0,0
64,5.223,191.461,0,0
65,4.326,231.160,0,0
66,4.954,201.857,0,0
67,3.641,274.650,0,0
68,5.676,176.180,0,0
69,4.257,234.907,0,0
70,5.090,196.464,0,0
71,5.696,175.562,0,0
72,5.383,185.770,0,0
73,5.489,182.183,0,0
74,5.767,173.400,0,0
75,5.693,175.654,0,0
76,5.330,187.617,0,0
77,4.638,215.610,0,0
78,4.332,230.840,0,0
79,4.794,208.594,0,0
80,5.059,197.668,0,0
81,4.531,220.702,0,0
82,3.619,276.319,0,0
83,5.049,198.059,0,0
84,5.144,194.401,0,0
85,4.761,210.040,0,0
86,6.161,162.311,0,0
87,5.810,172.117,0,0
88,4.375,228.571,0,0
89,5.902,169.434,0,0
90,5.364,186.428,0,0
91,5.342,187.196,0,0
92,5.040,198.413,0,0
93,4.240,235.849,0,0
94,12.667,78.945,0,0
95,6.557,152.509,0,0
96,6.896,145.012,0,0
97,6.178,161.865,0,0
98,6.625,150.943,0,0
99,7.541,132.608,0,0
100,6.977,143.328,0,0
101,5.870,170.358,0,0
102,4.290,233.100,0,0
103,4.003,249.813,0,0
104,4.243,235.682,0,0
105,5.415,184.672,0,0
106,3.718,268.962,0,0
107,4.153,240.790,0,0
108,4.120,242.718,0,0
109,4.780,209.205,0,0
110,4.162,240.269,0,0
111,4.035,247.831,0,0
112,3.753,266.454,0,0
113,3.794,263.574,0,0
114,4.869,205.381,0,0
115,4.707,212.450,0,0
116,4.847,206.313,0,0
117,3.798,263.296,0,0
118,4.917,203.376,0,0
119,7.376,135.575,0,0
120,6.599,151.538,0,0
121,5.945,168.209,0,0
122,7.810,128.041,0,0
123,6.050,165.289,0,0
124,7.503,133.280,0,0
125,6.801,147.037,0,0
126,5.876,170.184,0,0
127,4.655,214.823,0,0
128,6.662,150.105,0,0
129,7.553,132.398,0,0
130,4.841,206.569,0,0
131,4.727,211.551,0,0
132,6.224,160.668,0,0
133,6.926,144.383,0,0
134,8.506,117.564,0,0
135,6.415,155.885,0,0
136,7.611,131.389,0,0
137,4.972,201.126,0,0
138,7.644,130.822,0,0
139,5.559,179.888,0,0
140,4.471,223.664,0,0
141,6.008,166.445,0,0
142,6.916,144.592,0,0
143,8.421,118.751,0,0
144,8.473,118.022,0,0
145,6.292,158.932,0,0
146,8.336,119.962,0,0
147,7.033,142.187,0,0
148,5.575,179.372,0,0
149,6.161,162.311,0,0
150,11.876,84.203,0,0
151,10.787,92.704,0,0
152,10.957,91.266,0,0
153,9.510,105.152,0,0
154,11.533,86.708,0,0
155,10.182,98.213,0,0
156,8.288,120.656,0,0
157,10.227,97.780,0,0
158,8.773,113.986,0,0
159,9.478,105.507,0,0
160,8.275,120.846,0,0
161,8.735,114.482,0,0
162,7.918,126.295,0,0
163,5.636,177.431,0,0
164,7.659,130.565,0,0
165,6.894,145.054,0,0
166,7.093,140.984,0,0
167,6.988,143.102,0,0
168,9.600,104.167,0,0
169,10.545,94.832,0,0
170,8.000,125.000,0,0
171,10.052,99.483,0,0
172,9.208,108.601,0,0
173,8.405,118.977,0,0
174,6.570,152.207,0,0
175,6.231,160.488,0,0
176,7.902,126.550,0,0
177,6.822,146.585,0,0
178,5.170,193.424,0,0
179,5.464,183.016,0,0
180,6.900,144.928,0,0
181,8.290,120.627,0,0
182,5.708,175.193,0,0
183,7.560,132.275,0,0
184,8.352,119.732,0,0
185,7.040,142.045,0,0
186,6.281,159.210,0,0
187,6.654,150.286,0,0
188,7.409,134.971,0,0
189,7.058,141.683,0,0
190,6.667,149.993,0,0
191,6.385,156.617,0,0
192,5.893,169.693,0,0
193,7.894,126.678,0,0
194,7.991,125.141,0,0
195,6.361,157.208,0,0
196,6.945,143.988,0,0
197,6.846,146.071,0,0
198,7.613,131.354,0,0
199,5.389,185.563,0,0
200,5.300,188.679,0,0
201,5.165,193.611,0,0
202,6.041,165.536,0,0
203,7.325,136.519,0,0
204,7.344,136.166,0,0
205,10.113,98.883,0,0
206,9.196,108.743,0,0
207,5.256,190.259,0,0
208,7.058,141.683,0,0
209,6.627,150.898,0,0
210,5.818,171.880,0,0
211,4.500,222.222,0,0
212,5.041,198.373,0,0
213,4.190,238.663,0,0
214,3.928,254.582,0,0
215,5.846,171.057,0,0
216,6.255,159.872,0,0
217,4.668,214.225,0,0
218,4.434,225.530,0,0
219,9.058,110.400,0,0
220,5.860,170.648,0,0
221,5.982,167.168,0,0
222,6.303,158.655,0,0
223,8.494,117.730,0,0
224,4.418,226.347,0,0
225,5.161,193.761,0,0
226,7.548,132.485,0,0
227,4.924,203.087,0,0
228,5.042,198.334,0,0
229,6.577,152.045,0,0
230,5.908,169.262,0,0
231,6.262,159.693,0,0
232,5.017,199.322,0,0
233,5.820,171.821,0,0
234,8.454,118.287,0,0
235,6.464,154.703,0,0
236,6.054,165.180,0,0
237,6.543,152.835,0,0
238,5.094,196.309,0,0
239,6.231,160.488,0,0
240,6.897,144.991,0,0
241,7.824,127.812,0,0
242,5.337,187.371,0,0
243,5.417,184.604,0,0
244,5.072,197.161,0,0
245,5.052,197.941,0,0
246,6.687,149.544,0,0
247,7.034,142.167,0,0
248,6.878,145.391,0,0
249,7.081,141.223,0,0
250,4.625,216.216,0,0
251,8.558,116.850,0,0
252,6.600,151.515,0,0
253,6.140,162.866,0,0
254,5.456,183.284,0,0
255,9.176,108.980,0,0
256,6.901,144.907,0,0
257,10.135,98.668,0,0
258,6.328,158.028,0,0
259,5.630,177.620,0,0
260,6.970,143.472,0,0
261,6.145,162.734,0,0
262,6.962,143.637,0,0
263,5.690,175.747,0,0
264,8.217,121.699,0,0
265,5.468,182.882,0,0
266,5.687,175.840,0,0
267,7.532,132.767,0,0
268,6.498,153.894,0,0
269,5.282,189.322,0,0
270,4.805,208.117,0,0
271,7.429,134.608,0,0
272,9.150,109.290,0,0
273,5.933,168.549,0,0
274,5.610,178.253,0,0
275,7.068,141.483,0,0
276,6.051,165.262,0,0
277,5.200,192.308,0,0
278,6.992,143.021,0,0
279,8.644,115.687,0,0
280,10.459,95.611,0,0
281,5.403,185.082,0,0
282,5.980,167.224,0,0
283,6.008,166.445,0,0
284,9.453,105.787,0,0
285,7.325,136.519,0,0
286,7.009,142.674,0,0
287,8.802,113.611,0,0
288,5.654,176.866,0,0
289,6.489,154.107,0,0
290,6.791,147.254,0,0
291,5.504,181.686,0,0
292,5.411,184.809,0,0
293,9.545,104.767,0,0
294,6.622,151.012,0,0
295,7.056,141.723,0,0
296,7.746,129.099,0,0
297,7.450,134.228,0,0
298,6.859,145.794,0,0
299,7.031,142.227,0,0
300,5.785,172.861,0,0
301,7.261,137.722,0,0
302,5.224,191.424,0,0
303,8.356,119.674,0,0
304,10.473,95.484,0,0
305,10.098,99.030,0,0
306,9.539,104.833,0,0
307,5.418,184.570,0,0
308,10.580,94.518,0,0
309,8.329,120.062,0,0
310,6.945,143.988,0,0
311,6.440,155.280,0,0
312,8.384,119.275,0,0
313,7.997,125.047,0,0
314,9.278,107.782,0,0
315,7.197,138.947,0,0
316,7.931,126.088,0,0
317,8.876,112.663,0,0
318,8.880,112.613,0,0
319,8.327,120.091,0,0
320,7.624,131.165,0,0
321,8.496,117.702,0,0
322,8.055,124.146,0,0
323,6.538,152.952,0,0
324,11.195,89.326,0,0
325,10.292,97.163,0,0
326,9.305,107.469,0,0
327,8.483,117.883,0,0
328,9.513,105.119,0,0
329,8.532,117.206,0,0
330,7.824,127.812,0,0
331,9.204,108.648,0,0
332,6.497,153.917,0,0
333,6.070,164.745,0,0
334,9.148,109.314,0,0
335,7.186,139.159,0,0
336,6.590,151.745,0,0
337,7.433,134.535,0,0
338,7.711,129.685,0,0
339,6.606,151.378,0,0
340,6.632,150.784,0,0
341,7.679,130.225,0,0
342,7.464,133.976,0,0
343,6.638,150.648,0,0
344,6.443,155.207,0,0
345,5.365,186.393,0,0
346,4.486,222.916,0,0
347,6.630,150.830,0,0
348,7.149,139.880,0,0
349,10.133,98.687,0,0
350,9.734,102.733,0,0
351,7.977,125.360,0,0
352,6.525,153.257,0,0
353,7.273,137.495,0,0
354,6.040,165.563,0,0
355,5.632,177.557,0,0
356,6.131,163.106,0,0
357,8.156,122.609,0,0
358,8.760,114.155,0,0
359,6.432,155.473,0,0
360,7.083,141.183,0,0
361,6.896,145.012,0,0
362,8.435,118.554,0,0
363,16.424,60.887,0,0
364,8.904,112.309,0,0
365,7.537,132.679,0,0
366,5.999,166.694,0,0
367,5.337,187.371,0,0
368,6.288,159.033,0,0
369,5.197,192.419,0,0
370,5.991,166.917,0,0
371,5.981,167.196,0,0
372,8.190,122.100,0,0
373,7.189,139.101,0,0
374,5.479,182.515,0,0
375,7.748,129.066,0,0
376,6.512,153.563,0,0
377,6.448,155.087,0,0
378,6.900,144.928,0,0
379,7.252,137.893,0,0
380,5.877,170.155,0,0
381,6.733,148.522,0,0
382,7.945,125.865,0,0
383,9.404,106.338,0,0
384,7.576,131.996,0,0
385,8.109,123.320,0,0
386,10.396,96.191,0,0
387,7.436,134.481,0,0
388,7.306,136.874,0,0
389,6.909,144.739,0,0
390,8.500,117.647,0,0
391,6.706,149.120,0,0
392,7.462,134.012,0,0
393,6.519,153.398,0,0
394,6.018,166.168,0,0
395,6.936,144.175,0,0
396,6.637,150.670,0,0
397,9.387,106.530,0,0
398,6.787,147.341,0,0
399,5.956,167.898,0,0
400,8.117,123.198,0,0
401,5.922,168.862,0,0
402,5.959,167.813,0,0
403,5.905,169.348,0,0
404,6.218,160.823,0,0
405,4.956,201.776,0,0
406,6.480,154.321,0,0
407,7.240,138.122,0,0
408,7.789,128.386,0,0
409,7.632,131.027,0,0
410,7.155,139.762,0,0
411,7.914,126.358,0,0
412,7.066,141.523,0,0
413,7.663,130.497,0,0
414,8.731,114.534,0,0
415,7.822,127.845,0,0
416,6.190,161.551,0,0
417,9.765,102.407,0,0
418,10.813,92.481,0,0
419,8.134,122.941,0,0
420,8.437,118.526,0,0
421,8.672,115.314,0,0
422,7.562,132.240,0,0
423,6.590,151.745,0,0
424,13.588,73.594,0,0
425,14.491,69.008,0,0
426,8.236,121.418,0,0
427,8.361,119.603,0,0
428,7.012,142.613,0,0
429,7.257,137.798,0,0
430,7.870,127.065,0,0
431,6.287,159.058,0,0
432,7.558,132.310,0,0
433,7.079,141.263,0,0
434,6.621,151.035,0,0
435,8.831,113.237,0,0
436,6.680,149.701,0,0
437,7.769,128.717,0,0
438,6.500,153.846,0,0
439,6.377,156.814,0,0
440,8.766,114.077,0,0
441,8.560,116.822,0,0
442,7.544,132.556,0,0
443,6.871,145.539,0,0
444,6.042,165.508,0,0
445,5.723,174.734,0,0
446,4.475,223.464,0,0
447,4.808,207.987,0,0
448,5.174,193.274,0,0
449,4.798,208.420,0,0
450,6.389,156.519,0,0
451,5.121,195.274,0,0
452,3.994,250.376,0,0
453,5.527,180.930,0,0
454,5.341,187.231,0,0
455,5.077,196.967,0,0
456,4.933,202.716,0,0
457,6.510,153.610,0,0
458,7.842,127.518,0,0
459,4.852,206.101,0,0
460,6.062,164.962,0,0
461,5.079,196.889,0,0
462,5.255,190.295,0,0
463,3.795,263.505,0,0
464,5.041,198.373,0,0
465,5.216,191.718,0,0
466,5.220,191.571,0,0
467,6.039,165.590,0,0
468,7.137,140.115,0,0
469,7.094,140.964,0,0
470,4.903,203.957,0,0
471,5.022,199.124,0,0
472,4.561,219.250,0,0
473,4.744,210.793,0,0
474,4.680,213.675,0,0
475,4.154,240.732,0,0
476,5.331,187.582,0,0
477,4.944,202.265,0,0
478,6.149,162.628,0,0
479,4.841,206.569,0,0
480,7.892,126.711,0,0
481,5.672,176.305,0,0
482,5.926,168.748,0,0
483,4.576,218.531,0,0
484,6.858,145.815,0,0
485,5.364,186.428,0,0
486,7.092,141.004,0,0
487,6.465,154.679,0,0
488,4.593,217.723,0,0
489,4.156,240.616,0,0
490,3.994,250.376,0,0
491,10.822,92.404,0,0
492,8.528,117.261,0,0
493,9.655,103.573,0,0
494,5.644,177.179,0,0
495,6.879,145.370,0,0
496,5.115,195.503,0,0
497,5.751,173.883,0,0
498,7.547,132.503,0,0
499,6.333,157.903,0,0
500,7.427,134.644,0,0
501,9.054,110.448,0,0
502,7.453,134.174,0,0
503,5.602,178.508,0,0
504,5.972,167.448,0,0
505,6.813,146.778,0,0
506,6.794,147.189,0,0
507,6.523,153.304,0,0
508,5.159,193.836,0,0
509,7.018,142.491,0,0
510,6.415,155.885,0,0
511,6.462,154.751,0,0
512,5.368,186.289,0,0
513,6.888,145.180,0,0
514,4.440,225.225,0,0
515,5.914,169.090,0,0
516,6.198,161.342,0,0
517,5.958,167.842,0,0
518,7.507,133.209,0,0
519,6.595,151.630,0,0
520,6.385,156.617,0,0
521,4.305,232.288,0,0
522,6.008,166.445,0,0
523,4.740,210.970,0,0
524,5.883,169.981,0,0
525,7.249,137.950,0,0
526,6.668,149.970,0,0
527,5.174,193.274,0,0
528,5.896,169.607,0,0
529,5.675,176.211,0,0
530,6.349,157.505,0,0
531,7.573,132.048,0,0
532,7.044,141.965,0,0
533,6.701,149.231,0,0
534,5.260,190.114,0,0
535,4.936,202.593,0,0
536,6.467,154.631,0,0
537,6.140,162.866,0,0
538,6.615,151.172,0,0
539,5.629,177.651,0,0
540,6.345,157.604,0,0
541,6.063,164.935,0,0
542,6.352,157.431,0,0
543,5.274,189.609,0,0
544,4.915,203.459,0,0
545,4.518,221.337,0,0
546,5.659,176.710,0,0
547,5.422,184.434,0,0
548,5.565,179.695,0,0
549,8.306,120.395,0,0
550,5.634,177.494,0,0
551,6.597,151.584,0,0
552,6.856,145.858,0,0
553,6.885,145.243,0,0
554,7.896,126.646,0,0
555,5.161,193.761,0,0
556,5.960,167.785,0,0
557,4.415,226.501,0,0
558,6.145,162.734,0,0
559,6.104,163.827,0,0
560,10.433,95.850,0,0
561,8.655,115.540,0,0
562,5.517,181.258,0,0
563,8.675,115.274,0,0
564,7.479,133.708,0,0
565,7.847,127.437,0,0
566,8.524,117.316,0,0
567,7.638,130.924,0,0
568,9.493,105.341,0,0
569,8.274,120.861,0,0
570,6.729,148.610,0,0
571,6.671,149.903,0,0
572,6.940,144.092,0,0
573,7.394,135.245,0,0
574,8.051,124.208,0,0
575,5.606,178.380,0,0
576,4.043,247.341,0,0
577,5.951,168.039,0,0
578,5.742,174.155,0,0
579,5.927,168.719,0,0
580,6.373,156.912,0,0
581,7.397,135.190,0,0
582,4.891,204.457,0,0
583,4.749,210.571,0,0
584,6.865,145.666,0,0
585,7.194,139.005,0,0
586,8.576,116.604,0,0
587,6.886,145.222,0,0
588,6.889,145.159,0,0
589,4.456,224.417,0,0
590,4.530,220.751,0,0
591,6.088,164.258,0,0
592,8.623,115.969,0,0
593,8.519,117.385,0,0
594,7.991,125.141,0,0
595,5.937,168.435,0,0
596,5.399,185.219,0,0
597,5.046,198.177,0,0
598,5.975,167.364,0,0
599,5.023,199.084,0,0
600,6.416,155.860,0,0
601,5.485,182.315,0,0
602,6.616,151.149,0,0
603,5.699,175.469,0,0
604,5.752,173.853,0,0
605,4.142,241.429,0,0
606,6.195,161.421,0,0
607,5.361,186.532,0,0
608,5.996,166.778,0,0
609,5.541,180.473,0,0
610,5.427,184.264,0,0
611,5.571,179.501,0,0
612,4.680,213.675,0,0
613,5.187,192.790,0,0
614,5.953,167.983,0,0
615,5.528,180.897,0,0
616,5.338,187.336,0,0
617,5.721,174.795,0,0
618,6.416,155.860,0,0
619,5.811,172.087,0,0
620,6.948,143.926,0,0
621,6.537,152.975,0,0
622,4.617,216.591,0,0
623,5.488,182.216,0,0
624,5.484,182.349,0,0
625,7.603,131.527,0,0
626,7.489,133.529,0,0
627,7.603,131.527,0,0
