pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.355,229.621,1,0
2,2.809,355.999,1,0
3,2.442,409.500,1,0
4,4.637,215.657,1,0
5,4.227,236.574,0,1
6,3.084,324.254,1,0
7,4.322,231.374,1,0
8,2.704,369.822,1,0
9,3.768,265.393,0,1
10,6.595,151.630,1,0
11,3.114,321.130,1,0
12,3.504,285.388,1,0
13,3.350,298.507,1,0
14,3.832,260.960,1,0
15,3.979,251.319,1,0
16,3.790,263.852,1,0
17,3.476,287.687,1,0
18,3.241,308.547,0,1
19,3.619,276.319,1,0
20,3.955,252.845,0,1
21,3.908,255.885,1,0
22,4.009,249.439,1,0
23,3.456,289.352,1,0
24,3.295,303.490,1,0
25,2.840,352.113,1,0
26,4.185,238.949,1,0
27,3.488,286.697,1,0
28,3.227,309.885,0,1
29,4.274,233.973,1,0
30,3.652,273.823,0,1
31,3.818,261.917,1,0
32,2.962,337.610,1,0
33,3.247,307.977,1,0
34,3.432,291.375,0,1
35,4.321,231.428,1,0
36,3.510,284.900,1,0
37,3.536,282.805,1,0
38,3.388,295.159,1,0
39,3.011,332.116,1,0
40,4.426,225.938,1,0
41,3.450,289.855,0,1
42,4.554,219.587,1,0
43,3.565,280.505,0,1
44,3.851,259.673,0,1
45,3.537,282.725,1,0
46,4.025,248.447,0,1
47,4.345,230.150,1,0
48,4.447,224.871,1,0
49,3.797,263.366,0,1
50,4.007,249.563,1,0
51,3.807,262.674,1,0
52,3.633,275.255,1,0
53,2.957,338.181,1,0
54,3.292,303.767,1,0
55,3.328,300.481,1,0
56,6.979,143.287,1,0
57,3.757,266.170,1,0
58,4.015,249.066,1,0
59,3.812,262.329,1,0
60,3.223,310.270,1,0
61,4.076,245.339,1,0
62,3.923,254.907,0,1
63,4.000,250.000,0,1
64,4.196,238.322,1,0
65,4.120,242.718,1,0
66,4.007,249.563,1,0
67,3.654,273.673,1,0
68,3.900,256.410,1,0
69,3.500,285.714,1,0
70,4.145,241.255,1,0
71,4.133,241.955,0,1
72,4.015,249.066,0,1
73,4.018,248.880,1,0
74,3.694,270.709,0,1
75,4.192,238.550,0,1
76,3.972,251.762,1,0
77,4.144,241.313,0,1
78,3.649,274.048,1,0
79,3.603,277.546,1,0
80,4.187,238.834,1,0
81,3.670,272.480,1,0
82,3.176,314.861,1,0
83,3.446,290.192,0,1
84,3.772,265.111,1,0
85,3.880,257.732,1,0
86,3.289,304.044,1,0
87,4.135,241.838,1,0
88,3.940,253.807,0,1
89,3.418,292.569,1,0
90,3.744,267.094,1,0
91,4.286,233.318,1,0
92,2.818,354.862,1,0
93,4.399,227.324,1,0
94,3.247,307.977,1,0
95,3.228,309.789,0,1
96,3.425,291.971,1,0
97,3.782,264.410,1,0
98,3.617,276.472,0,1
99,3.382,295.683,1,0
100,3.272,305.623,1,0
101,4.219,237.023,1,0
102,3.967,252.080,1,0
103,7.085,141.143,0,1
104,3.393,294.724,1,0
105,2.109,474.158,0,1
106,3.255,307.220,1,0
107,4.344,230.203,0,1
108,3.588,278.707,0,1
109,3.478,287.522,1,0
110,4.622,216.357,1,0
111,3.472,288.018,1,0
112,4.163,240.211,0,1
113,4.047,247.097,0,1
114,3.720,268.817,1,0
115,3.161,316.356,1,0
116,4.251,235.239,0,1
117,3.355,298.063,1,0
118,3.903,256.213,1,0
119,3.840,260.417,1,0
120,3.567,280.348,1,0
121,4.302,232.450,0,1
122,4.343,230.256,1,0
123,3.508,285.063,1,0
124,3.651,273.898,1,0
125,4.393,227.635,1,0
126,4.539,220.313,0,1
127,3.890,257.069,1,0
128,3.565,280.505,1,0
129,4.044,247.280,1,0
130,3.595,278.164,1,0
131,3.827,261.301,1,0
132,4.313,231.857,1,0
133,3.855,259.403,1,0
134,4.185,238.949,1,0
135,3.878,257.865,1,0
136,3.513,284.657,1,0
137,3.518,284.252,0,1
138,3.024,330.688,1,0
139,5.142,194.477,1,0
140,5.230,191.205,1,0
141,4.262,234.632,1,0
142,3.111,321.440,1,0
143,4.073,245.519,1,0
144,4.205,237.812,0,1
145,4.406,226.963,1,0
146,3.965,252.207,1,0
147,5.998,166.722,1,0
148,4.097,244.081,1,0
149,3.179,314.564,1,0
150,3.989,250.689,1,0
151,3.421,292.312,0,1
152,4.069,245.761,1,0
153,3.627,275.710,1,0
154,3.536,282.805,1,0
155,3.998,250.125,0,1
156,3.617,276.472,1,0
157,2.834,352.858,1,0
158,3.542,282.326,1,0
159,3.515,284.495,1,0
160,4.313,231.857,0,1
161,4.052,246.792,1,0
162,3.043,328.623,1,0
163,3.483,287.109,1,0
164,3.582,279.174,1,0
165,3.505,285.307,1,0
166,3.642,274.574,1,0
167,3.308,302.297,0,1
168,3.302,302.847,1,0
169,4.558,219.394,1,0
170,3.267,306.091,1,0
171,3.884,257.467,1,0
172,3.660,273.224,1,0
173,4.052,246.792,1,0
174,4.103,243.724,1,0
175,3.477,287.604,1,0
176,3.771,265.182,1,0
177,3.246,308.071,1,0
178,4.081,245.038,1,0
179,3.156,316.857,0,1
180,3.977,251.446,1,0
181,2.370,421.941,1,0
182,4.053,246.731,1,0
183,2.448,408.497,1,0
184,3.286,304.321,0,1
185,2.263,441.891,1,0
186,1.708,585.480,0,1
187,3.357,297.885,1,0
188,4.191,238.607,1,0
189,3.684,271.444,0,1
190,3.435,291.121,1,0
191,3.659,273.299,1,0
192,6.795,147.167,1,0
193,3.766,265.534,1,0
194,3.241,308.547,0,1
195,4.260,234.742,1,0
196,4.179,239.292,0,1
197,3.784,264.271,1,0
198,3.617,276.472,1,0
199,3.796,263.435,0,1
200,4.444,225.023,1,0
201,4.273,234.028,1,0
202,3.410,293.255,0,1
203,3.541,282.406,1,0
204,3.502,285.551,0,1
205,4.368,228.938,0,1
206,4.080,245.098,1,0
207,3.798,263.296,0,1
208,3.824,261.506,1,0
209,3.826,261.370,0,1
210,4.263,234.577,1,0
211,3.781,264.480,1,0
212,3.910,255.754,1,0
213,3.661,273.149,1,0
214,3.278,305.064,1,0
215,3.597,278.009,1,0
216,3.759,266.028,1,0
217,3.747,266.880,0,1
218,3.756,266.241,0,1
219,2.984,335.121,0,1
220,4.767,209.776,1,0
221,4.444,225.023,1,0
222,3.726,268.384,1,0
223,3.309,302.206,1,0
224,3.583,279.096,1,0
225,3.622,276.091,1,0
226,3.813,262.261,1,0
227,3.429,291.630,0,1
228,4.242,235.738,1,0
229,4.119,242.777,1,0
230,6.382,156.691,1,0
231,3.361,297.530,1,0
232,3.549,281.770,0,1
233,3.150,317.460,1,0
234,3.419,292.483,1,0
235,3.717,269.034,1,0
236,3.013,331.895,1,0
237,3.768,265.393,1,0
238,3.841,260.349,1,0
239,3.167,315.756,1,0
240,2.977,335.909,0,1
241,3.492,286.369,1,0
242,3.423,292.141,0,1
243,3.467,288.434,1,0
244,4.072,245.580,1,0
245,3.563,280.662,1,0
246,3.584,279.018,0,1
247,3.156,316.857,1,0
248,3.353,298.240,0,1
249,1.715,583.090,1,0
250,2.231,448.229,1,0
251,3.704,269.978,1,0
252,3.701,270.197,1,0
253,3.821,261.712,1,0
254,3.813,262.261,1,0
255,3.460,289.017,1,0
256,3.700,270.270,1,0
257,4.004,249.750,1,0
258,3.782,264.410,1,0
259,4.018,248.880,1,0
260,3.368,296.912,1,0
261,2.008,498.008,1,0
262,3.515,284.495,1,0
263,3.551,281.611,1,0
264,3.508,285.063,1,0
265,3.916,255.363,1,0
266,4.077,245.278,1,0
267,3.864,258.799,1,0
268,7.235,138.217,1,0
269,4.110,243.309,1,0
270,2.980,335.570,1,0
271,2.535,394.477,1,0
272,3.428,291.715,1,0
273,3.293,303.674,0,1
274,3.282,304.692,0,1
275,3.209,311.624,1,0
276,3.594,278.242,1,0
277,3.460,289.017,1,0
278,3.857,259.269,0,1
279,3.436,291.036,1,0
280,2.912,343.407,1,0
281,3.660,273.224,1,0
282,2.685,372.439,1,0
283,3.880,257.732,1,0
284,3.393,294.724,0,1
285,3.194,313.087,1,0
286,4.121,242.660,1,0
287,2.819,354.736,1,0
288,4.027,248.324,1,0
289,3.772,265.111,1,0
290,3.458,289.184,1,0
291,3.621,276.167,1,0
292,3.533,283.046,1,0
293,3.708,269.687,1,0
294,3.872,258.264,0,1
295,2.438,410.172,1,0
296,3.507,285.144,1,0
297,3.578,279.486,1,0
298,3.079,324.781,1,0
299,3.151,317.360,1,0
300,3.951,253.100,1,0
301,3.447,290.107,0,1
302,4.040,247.525,1,0
303,4.438,225.327,1,0
304,2.802,356.888,1,0
305,3.020,331.126,1,0
306,4.235,236.128,0,1
307,3.740,267.380,0,1
308,3.434,291.206,0,1
309,4.960,201.613,1,0
310,4.081,245.038,1,0
311,3.517,284.333,1,0
312,3.382,295.683,1,0
313,3.238,308.833,1,0
314,3.291,303.859,1,0
315,3.088,323.834,1,0
316,3.829,261.165,1,0
317,2.775,360.360,1,0
318,3.847,259.943,1,0
319,2.893,345.662,1,0
320,2.439,410.004,1,0
321,3.464,288.684,0,1
322,3.047,328.192,0,1
323,3.846,260.010,1,0
324,3.424,292.056,1,0
325,3.549,281.770,1,0
326,3.893,256.871,0,1
327,3.082,324.465,1,0
328,3.810,262.467,1,0
329,3.406,293.600,1,0
330,3.901,256.345,0,1
331,3.713,269.324,1,0
332,3.341,299.312,0,1
333,3.629,275.558,1,0
334,7.977,125.360,1,0
335,2.928,341.530,1,0
336,3.117,320.821,1,0
337,2.747,364.033,1,0
338,2.921,342.349,1,0
339,2.407,415.455,1,0
340,2.205,453.515,1,0
341,2.652,377.074,0,1
342,3.492,286.369,1,0
343,3.451,289.771,1,0
344,3.817,261.986,1,0
345,3.910,255.754,1,0
346,3.986,250.878,1,0
347,4.646,215.239,1,0
348,5.175,193.237,0,1
349,4.620,216.450,0,1
350,4.337,230.574,0,1
351,3.588,278.707,1,0
352,3.026,330.469,1,0
353,4.585,218.103,1,0
354,4.649,215.100,1,0
355,4.650,215.054,1,0
356,4.114,243.072,1,0
357,5.481,182.448,0,1
358,7.303,136.930,1,0
359,4.753,210.393,1,0
360,5.255,190.295,1,0
361,5.297,188.786,1,0
362,4.490,222.717,1,0
363,4.847,206.313,1,0
364,4.946,202.184,1,0
365,5.473,182.715,1,0
366,4.351,229.832,0,1
367,5.289,189.072,1,0
368,4.799,208.377,1,0
369,4.544,220.070,1,0
370,5.685,175.901,1,0
371,4.646,215.239,1,0
372,5.557,179.953,1,0
373,5.281,189.358,1,0
374,5.440,183.824,1,0
375,3.521,284.010,1,0
376,4.542,220.167,1,0
377,4.718,211.954,1,0
378,6.606,151.378,1,0
379,5.682,175.994,0,1
380,5.934,168.520,1,0
381,6.129,163.159,1,0
382,6.590,151.745,1,0
383,5.423,184.400,1,0
384,4.311,231.965,1,0
385,3.900,256.410,0,1
386,4.383,228.154,1,0
387,5.462,183.083,1,0
388,4.838,206.697,1,0
389,3.932,254.323,1,0
390,3.791,263.783,1,0
391,2.623,381.243,1,0
392,5.521,181.127,1,0
393,5.148,194.250,1,0
394,4.105,243.605,0,1
395,4.879,204.960,1,0
396,4.712,212.224,0,1
397,4.417,226.398,1,0
398,4.966,201.369,1,0
399,2.923,342.114,1,0
400,6.190,161.551,1,0
401,5.164,193.648,1,0
402,3.608,277.162,1,0
403,5.786,172.831,1,0
404,4.334,230.734,1,0
405,8.878,112.638,1,0
406,5.325,187.793,1,0
407,4.196,238.322,1,0
408,2.695,371.058,1,0
409,3.530,283.286,0,1
410,5.682,175.994,1,0
411,3.833,260.892,1,0
412,5.191,192.641,0,1
413,4.694,213.038,1,0
414,4.991,200.361,1,0
415,4.845,206.398,1,0
416,4.792,208.681,0,1
417,4.564,219.106,1,0
418,4.713,212.179,1,0
419,4.043,247.341,0,1
420,4.455,224.467,1,0
421,5.456,183.284,1,0
422,4.398,227.376,0,1
423,3.912,255.624,0,1
424,4.744,210.793,1,0
425,4.334,230.734,1,0
426,5.410,184.843,0,1
427,3.501,285.633,1,0
428,4.277,233.809,1,0
429,4.411,226.706,1,0
