pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.556,219.491,1,0
2,4.547,219.925,1,0
3,3.213,311.236,1,0
4,4.275,233.918,1,0
5,4.994,200.240,1,0
6,5.908,169.262,1,0
7,4.771,209.600,1,0
8,4.785,208.986,1,0
9,4.143,241.371,0,1
10,4.543,220.119,1,0
11,4.655,214.823,1,0
12,6.004,166.556,1,0
13,3.520,284.091,1,0
14,5.827,171.615,1,0
15,5.452,183.419,1,0
16,5.106,195.848,1,0
17,4.982,200.723,1,0
18,4.162,240.269,1,0
19,5.295,188.857,1,0
20,5.567,179.630,1,0
21,5.940,168.350,1,0
22,4.334,230.734,1,0
23,5.941,168.322,0,1
24,3.354,298.151,1,0
25,5.773,173.220,1,0
26,5.591,178.859,1,0
27,4.343,230.256,1,0
28,4.654,214.869,1,0
29,7.362,135.833,1,0
30,4.061,246.245,0,1
31,6.495,153.965,1,0
32,6.100,163.934,0,1
33,5.524,181.028,1,0
34,3.526,283.607,1,0
35,6.404,156.152,1,0
36,3.564,280.584,1,0
37,4.943,202.306,0,1
38,4.746,210.704,0,1
39,6.366,157.085,1,0
40,4.718,211.954,1,0
41,5.152,194.099,1,0
42,5.809,172.147,1,0
43,4.902,203.998,0,1
44,5.334,187.477,1,0
45,7.336,136.314,1,0
46,3.533,283.046,1,0
47,4.758,210.172,1,0
48,5.539,180.538,1,0
49,4.938,202.511,1,0
50,4.021,248.694,1,0
51,3.900,256.410,0,1
52,4.017,248.942,1,0
53,4.645,215.285,1,0
54,4.370,228.833,1,0
55,4.669,214.179,1,0
56,3.513,284.657,1,0
57,8.285,120.700,1,0
58,4.207,237.699,1,0
59,3.504,285.388,0,1
60,5.122,195.236,1,0
61,5.365,186.393,1,0
62,4.529,220.799,1,0
63,5.048,198.098,1,0
64,4.572,218.723,1,0
65,3.873,258.198,1,0
66,5.950,168.067,1,0
67,5.019,199.243,1,0
68,3.661,273.149,0,1
69,4.258,234.852,1,0
70,4.996,200.160,1,0
71,4.414,226.552,1,0
72,4.502,222.124,0,1
73,7.000,142.857,1,0
74,4.035,247.831,0,1
75,4.547,219.925,1,0
76,5.314,188.182,1,0
77,4.438,225.327,1,0
78,4.486,222.916,1,0
79,4.711,212.269,1,0
80,3.743,267.165,1,0
81,5.411,184.809,1,0
82,3.290,303.951,1,0
83,4.127,242.307,0,1
84,4.358,229.463,1,0
85,4.685,213.447,1,0
86,3.501,285.633,1,0
87,3.913,255.558,1,0
88,8.595,116.347,1,0
89,6.454,154.943,1,0
90,4.704,212.585,1,0
91,5.177,193.162,1,0
92,4.026,248.385,0,1
93,5.707,175.223,1,0
94,4.092,244.379,1,0
95,4.835,206.825,1,0
96,4.024,248.509,1,0
97,5.886,169.895,1,0
98,4.283,233.481,1,0
99,5.314,188.182,1,0
100,4.114,243.072,1,0
101,4.604,217.202,1,0
102,6.577,152.045,0,1
103,4.545,220.022,1,0
104,5.696,175.562,0,1
105,5.207,192.049,0,1
106,4.589,217.912,0,1
107,6.257,159.821,1,0
108,3.469,288.268,1,0
109,4.489,222.767,1,0
110,4.219,237.023,0,1
111,4.276,233.863,1,0
112,4.553,219.635,1,0
113,4.555,219.539,1,0
