pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.817,146.692,1,0
2,8.151,122.684,1,0
3,10.105,98.961,1,0
4,8.986,111.284,1,0
5,6.263,159.668,1,0
6,4.146,241.196,1,0
7,4.884,204.750,1,0
8,4.894,204.332,1,0
9,4.881,204.876,1,0
10,5.666,176.491,1,0
11,5.816,171.939,1,0
12,5.823,171.733,1,0
13,5.629,177.651,1,0
14,6.206,161.134,1,0
15,5.125,195.122,1,0
16,5.103,195.963,1,0
17,4.849,206.228,1,0
18,5.083,196.734,1,0
19,4.404,227.066,1,0
20,5.496,181.951,1,0
21,6.334,157.878,1,0
22,5.922,168.862,1,0
23,5.576,179.340,1,0
24,5.944,168.237,1,0
25,5.523,181.061,1,0
26,5.434,184.026,1,0
27,5.777,173.100,1,0
28,6.297,158.806,1,0
29,6.476,154.416,1,0
30,6.091,164.177,1,0
31,5.862,170.590,1,0
32,6.491,154.059,1,0
33,5.856,170.765,1,0
34,5.602,178.508,1,0
35,5.960,167.785,1,0
36,5.861,170.619,1,0
37,5.811,172.087,1,0
38,6.656,150.240,1,0
39,7.436,134.481,1,0
40,7.272,137.514,1,0
41,7.889,126.759,1,0
42,7.771,128.684,1,0
43,8.677,115.247,1,0
44,9.611,104.047,1,0
45,8.910,112.233,1,0
46,8.607,116.185,1,0
47,8.098,123.487,1,0
48,6.324,158.128,1,0
49,4.396,227.480,1,0
50,5.048,198.098,1,0
51,3.959,252.589,1,0
52,4.845,206.398,1,0
53,5.130,194.932,1,0
54,4.957,201.735,1,0
55,5.114,195.542,1,0
56,6.026,165.948,1,0
57,4.737,211.104,1,0
58,4.570,218.818,1,0
59,3.986,250.878,1,0
60,4.726,211.595,1,0
61,6.173,161.996,1,0
62,4.303,232.396,1,0
63,6.258,159.795,1,0
64,7.286,137.250,1,0
65,6.365,157.109,1,0
66,6.850,145.985,1,0
67,6.996,142.939,1,0
68,7.193,139.024,1,0
69,6.830,146.413,1,0
70,7.548,132.485,1,0
71,7.037,142.106,1,0
72,6.059,165.044,1,0
73,6.147,162.681,1,0
74,7.254,137.855,1,0
75,6.785,147.384,1,0
76,7.297,137.043,1,0
77,8.189,122.115,1,0
78,6.902,144.886,1,0
79,5.544,180.375,1,0
80,5.869,170.387,1,0
81,5.280,189.394,1,0
82,7.660,130.548,1,0
83,5.499,181.851,1,0
84,7.639,130.907,1,0
85,7.559,132.293,1,0
86,8.554,116.904,1,0
87,7.524,132.908,1,0
88,6.990,143.062,1,0
89,7.216,138.581,1,0
90,6.980,143.266,1,0
91,6.109,163.693,1,0
92,6.612,151.240,1,0
93,6.883,145.285,1,0
94,7.139,140.076,1,0
95,7.049,141.864,1,0
96,6.613,151.217,1,0
97,6.292,158.932,1,0
98,6.635,150.716,1,0
99,6.462,154.751,1,0
100,6.314,158.378,1,0
101,6.969,143.493,1,0
102,7.321,136.593,1,0
103,7.153,139.801,1,0
104,7.346,136.129,1,0
105,7.521,132.961,1,0
106,7.048,141.884,1,0
107,7.322,136.575,1,0
108,7.161,139.645,1,0
109,6.611,151.263,1,0
110,6.547,152.742,1,0
111,6.693,149.410,1,0
112,6.264,159.642,1,0
113,5.463,183.050,1,0
114,5.278,189.466,1,0
115,5.039,198.452,1,0
116,5.961,167.757,1,0
117,6.554,152.579,1,0
118,7.301,136.968,1,0
119,8.054,124.162,1,0
120,8.642,115.714,1,0
121,7.745,129.116,1,0
122,7.376,135.575,1,0
123,7.160,139.665,1,0
124,6.591,151.722,1,0
125,6.196,161.394,1,0
126,5.905,169.348,1,0
127,5.813,172.028,1,0
128,5.580,179.211,1,0
129,5.908,169.262,1,0
130,6.399,156.274,1,0
131,7.238,138.160,1,0
132,7.026,142.328,1,0
133,7.782,128.502,1,0
134,6.772,147.667,1,0
135,6.417,155.836,1,0
136,5.720,174.825,1,0
137,6.016,166.223,1,0
138,6.160,162.338,1,0
139,5.434,184.026,1,0
140,7.081,141.223,1,0
141,6.555,152.555,1,0
142,6.395,156.372,1,0
143,6.484,154.226,1,0
144,7.166,139.548,1,0
145,6.058,165.071,1,0
146,6.761,147.907,1,0
147,6.231,160.488,1,0
148,5.474,182.682,1,0
149,5.564,179.727,1,0
150,5.447,183.587,1,0
151,5.827,171.615,1,0
152,6.600,151.515,1,0
153,6.537,152.975,1,0
154,6.917,144.571,1,0
155,6.978,143.308,1,0
156,6.923,144.446,1,0
157,6.879,145.370,1,0
158,7.572,132.066,1,0
159,7.219,138.523,1,0
160,7.298,137.024,1,0
161,7.037,142.106,1,0
162,6.486,154.178,1,0
163,6.222,160.720,1,0
164,6.085,164.339,1,0
165,5.874,170.242,1,0
166,5.400,185.185,1,0
167,5.535,180.668,1,0
168,5.207,192.049,1,0
169,5.618,177.999,1,0
170,5.524,181.028,1,0
171,6.313,158.403,1,0
172,6.118,163.452,1,0
173,7.931,126.088,1,0
174,8.504,117.592,1,0
175,9.223,108.425,1,0
176,9.016,110.914,1,0
177,8.948,111.757,1,0
178,7.238,138.160,1,0
179,6.699,149.276,1,0
180,6.730,148.588,1,0
181,6.575,152.091,1,0
182,6.439,155.304,1,0
183,6.913,144.655,1,0
184,6.568,152.253,1,0
185,6.394,156.397,1,0
186,6.351,157.456,1,0
187,5.893,169.693,1,0
188,5.999,166.694,1,0
189,6.310,158.479,1,0
190,6.486,154.178,1,0
191,8.153,122.654,1,0
192,5.746,174.034,1,0
193,7.350,136.054,1,0
194,7.298,137.024,1,0
195,7.084,141.163,1,0
196,7.918,126.295,1,0
197,7.882,126.871,1,0
198,7.594,131.683,1,0
199,7.986,125.219,1,0
200,7.628,131.096,1,0
201,7.489,133.529,1,0
202,7.692,130.005,1,0
203,7.733,129.316,1,0
204,7.476,133.761,1,0
205,7.124,140.371,1,0
206,7.733,129.316,1,0
207,7.352,136.017,1,0
208,7.160,139.665,1,0
209,7.158,139.704,1,0
210,7.471,133.851,1,0
211,6.213,160.953,1,0
212,6.822,146.585,1,0
213,6.878,145.391,1,0
214,6.155,162.470,1,0
215,6.342,157.679,1,0
216,6.179,161.838,1,0
217,4.813,207.771,1,0
218,4.747,210.659,1,0
219,6.197,161.368,1,0
220,6.024,166.003,1,0
221,6.988,143.102,1,0
222,7.422,134.735,1,0
223,7.832,127.681,1,0
224,7.335,136.333,1,0
225,7.815,127.959,1,0
226,7.264,137.665,1,0
227,7.460,134.048,1,0
228,7.381,135.483,1,0
229,6.804,146.972,1,0
230,7.013,142.592,1,0
231,6.832,146.370,1,0
232,7.490,133.511,1,0
233,7.366,135.759,1,0
234,7.698,129.904,1,0
235,7.928,126.135,1,0
236,8.049,124.239,1,0
237,7.366,135.759,1,0
238,7.545,132.538,1,0
239,7.591,131.735,1,0
240,6.505,153.728,1,0
241,6.396,156.348,1,0
242,6.326,158.078,1,0
243,6.259,159.770,1,0
244,5.657,176.772,1,0
245,5.938,168.407,1,0
246,5.927,168.719,1,0
247,6.220,160.772,1,0
248,6.348,157.530,1,0
249,6.389,156.519,1,0
250,6.623,150.989,1,0
251,5.741,174.186,1,0
252,6.244,160.154,1,0
253,6.754,148.060,1,0
254,7.352,136.017,1,0
255,9.005,111.049,1,0
256,7.274,137.476,1,0
257,7.905,126.502,1,0
258,7.611,131.389,1,0
259,7.409,134.971,1,0
260,6.870,145.560,1,0
261,7.646,130.787,1,0
262,8.400,119.048,1,0
263,7.357,135.925,1,0
264,6.884,145.264,1,0
265,7.635,130.976,1,0
266,6.184,161.708,1,0
267,5.644,177.179,1,0
268,7.659,130.565,1,0
269,7.169,139.489,1,0
270,6.461,154.775,1,0
271,5.972,167.448,1,0
272,5.988,167.001,1,0
273,4.707,212.450,1,0
274,5.788,172.771,1,0
275,9.442,105.910,1,0
276,7.648,130.753,1,0
277,9.148,109.314,1,0
278,8.855,112.931,1,0
279,8.289,120.642,1,0
280,5.456,183.284,1,0
281,5.774,173.190,1,0
282,5.899,169.520,1,0
283,5.125,195.122,1,0
284,5.358,186.637,1,0
285,5.945,168.209,1,0
286,5.367,186.324,1,0
287,4.241,235.793,1,0
288,5.290,189.036,1,0
289,4.870,205.339,1,0
290,5.114,195.542,1,0
291,5.297,188.786,1,0
292,5.822,171.762,1,0
293,6.588,151.791,1,0
294,6.001,166.639,1,0
295,6.354,157.381,1,0
296,7.351,136.036,1,0
297,7.115,140.548,1,0
298,7.364,135.796,1,0
299,6.449,155.063,1,0
300,6.479,154.345,1,0
301,5.869,170.387,1,0
302,6.043,165.481,1,0
303,6.070,164.745,1,0
304,7.477,133.743,1,0
305,6.664,150.060,1,0
306,5.982,167.168,1,0
307,7.138,140.095,1,0
308,6.942,144.051,1,0
309,5.876,170.184,1,0
310,6.884,145.264,1,0
311,7.284,137.287,1,0
312,6.398,156.299,1,0
313,5.960,167.785,1,0
314,6.274,159.388,1,0
315,6.803,146.994,1,0
316,6.601,151.492,1,0
317,5.128,195.008,1,0
318,5.932,168.577,1,0
319,5.714,175.009,1,0
320,5.081,196.812,1,0
321,5.498,181.884,1,0
322,6.544,152.812,1,0
323,6.131,163.106,1,0
324,6.234,160.411,1,0
325,6.310,158.479,1,0
326,6.577,152.045,1,0
327,7.096,140.924,1,0
328,7.412,134.916,1,0
329,7.953,125.739,1,0
330,7.847,127.437,1,0
331,7.372,135.648,1,0
332,7.366,135.759,1,0
333,7.116,140.528,1,0
334,7.248,137.969,1,0
335,6.209,161.057,1,0
336,6.720,148.810,1,0
337,6.294,158.881,1,0
338,6.320,158.228,1,0
339,5.982,167.168,1,0
340,6.036,165.673,1,0
341,6.465,154.679,1,0
342,6.486,154.178,1,0
343,6.945,143.988,1,0
344,8.608,116.171,1,0
