pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,14.327,34899.141,500,0
2,11.818,42308.343,0,500
3,9.153,54626.898,500,0
4,10.067,49667.230,500,0
5,5.913,84559.445,0,500
6,7.780,64267.352,0,500
7,8.214,60871.682,500,0
8,6.464,77351.485,500,0
9,7.494,66720.043,500,0
10,5.703,87673.154,500,0
11,8.409,59460.102,500,0
12,7.311,68390.097,500,0
13,9.602,52072.485,500,0
14,8.734,57247.538,500,0
15,8.188,61064.973,500,0
16,9.548,52366.988,500,0
17,8.682,57590.417,500,0
18,9.056,55212.014,500,0
19,6.324,79063.884,500,0
20,11.408,43828.892,500,0
21,6.288,79516.539,500,0
22,8.965,55772.448,500,0
23,6.978,71653.769,0,500
24,6.277,79655.887,500,0
25,9.794,51051.664,500,0
26,6.421,77869.491,500,0
27,13.991,35737.260,500,0
28,8.823,56670.067,0,500
29,5.616,89031.339,500,0
30,8.828,56637.970,500,0
31,7.722,64750.065,500,0
32,6.311,79226.747,500,0
33,10.490,47664.442,500,0
34,6.131,81552.765,0,500
35,8.527,58637.270,500,0
36,8.388,59608.965,500,0
37,7.261,68861.038,500,0
38,8.465,59066.745,500,0
39,6.186,80827.675,500,0
40,10.405,48053.820,500,0
41,5.813,86014.106,500,0
42,9.667,51722.354,500,0
43,8.917,56072.670,500,0
44,6.791,73626.859,500,0
45,6.356,78665.828,500,0
46,9.334,53567.602,500,0
47,5.903,84702.694,500,0
48,5.386,92833.271,500,0
49,7.850,63694.268,500,0
50,4.996,100080.064,500,0
51,8.270,60459.492,500,0
52,4.929,101440.454,500,0
53,6.939,72056.492,500,0
54,5.469,91424.392,500,0
55,9.928,50362.611,500,0
56,5.303,94286.253,500,0
57,6.182,80879.974,0,500
58,8.171,61192.021,500,0
59,5.843,85572.480,500,0
60,8.060,62034.739,500,0
61,6.049,82658.291,500,0
62,9.077,55084.279,500,0
63,6.890,72568.940,500,0
64,5.406,92489.826,500,0
65,7.809,64028.685,500,0
66,6.581,75976.295,500,0
67,8.536,58575.445,500,0
68,6.149,81314.035,500,0
69,5.894,84832.033,500,0
70,6.204,80593.166,500,0
71,6.857,72918.186,500,0
72,8.909,56123.022,500,0
73,6.117,81739.415,500,0
74,6.650,75187.970,500,0
75,8.781,56941.123,500,0
76,6.262,79846.694,0,500
77,6.457,77435.341,500,0
78,9.439,52971.713,500,0
79,9.719,51445.622,0,500
80,5.831,85748.585,500,0
81,9.431,53016.647,500,0
82,5.159,96918.007,500,0
83,5.312,94126.506,500,0
84,7.544,66277.837,500,0
85,6.135,81499.593,500,0
86,5.782,86475.268,500,0
87,7.012,71306.332,500,0
88,5.474,91340.884,0,500
89,8.018,62359.691,500,0
90,8.658,57750.058,500,0
91,6.666,75007.501,500,0
92,5.122,97618.118,500,0
93,6.033,82877.507,500,0
94,8.326,60052.847,500,0
95,5.109,97866.510,500,0
96,6.519,76698.880,500,0
97,8.359,59815.767,500,0
98,5.311,94144.229,500,0
99,5.158,96936.797,500,0
100,6.303,79327.304,500,0
101,7.793,64160.144,500,0
102,6.380,78369.906,500,0
103,6.819,73324.534,500,0
104,6.152,81274.382,500,0
105,9.263,53978.193,500,0
106,5.862,85295.121,500,0
107,6.836,73142.188,500,0
108,9.094,54981.306,500,0
109,14.733,33937.419,500,0
110,6.456,77447.336,500,0
111,6.947,71973.514,500,0
112,5.142,97238.429,500,0
113,5.856,85382.514,500,0
114,7.851,63686.155,500,0
115,6.055,82576.383,500,0
116,6.108,81859.856,500,0
117,5.890,84889.643,500,0
118,9.418,53089.828,500,0
119,4.950,101010.101,500,0
120,6.632,75392.039,500,0
121,5.318,94020.308,500,0
122,4.324,115633.673,500,0
123,5.405,92506.938,500,0
124,8.894,56217.675,500,0
125,6.295,79428.118,500,0
126,5.852,85440.875,500,0
127,6.739,74194.984,500,0
128,8.662,57723.390,500,0
129,9.565,52273.915,500,0
130,6.151,81287.596,500,0
131,5.539,90269.002,500,0
132,6.554,76289.289,500,0
133,5.532,90383.225,500,0
134,6.130,81566.069,500,0
135,5.590,89445.438,500,0
136,7.201,69434.801,500,0
137,5.310,94161.959,500,0
138,6.512,76781.327,500,0
139,6.541,76440.911,500,0
140,5.492,91041.515,500,0
141,6.995,71479.628,500,0
142,4.855,102986.612,500,0
143,5.668,88214.538,500,0
144,5.916,84516.565,500,0
145,5.517,90628.965,500,0
146,5.145,97181.730,500,0
147,9.851,50756.268,500,0
148,7.193,69512.026,0,500
149,6.393,78210.543,500,0
150,6.873,72748.436,500,0
151,5.143,97219.522,500,0
152,5.460,91575.092,500,0
153,5.708,87596.356,500,0
154,8.249,60613.408,500,0
155,5.675,88105.727,500,0
156,4.465,111982.083,0,500
157,6.736,74228.029,500,0
158,5.956,83948.959,500,0
159,7.377,67778.230,0,500
160,5.484,91174.325,500,0
161,10.151,49256.231,500,0
162,4.535,110253.583,500,0
163,4.830,103519.669,0,500
164,5.675,88105.727,500,0
165,5.122,97618.118,500,0
166,5.594,89381.480,0,500
167,5.352,93423.019,500,0
168,7.737,64624.531,500,0
169,9.076,55090.348,500,0
170,5.408,92455.621,0,500
171,6.107,81873.260,500,0
172,5.288,94553.707,500,0
173,5.274,94804.702,500,0
174,6.650,75187.970,500,0
175,5.165,96805.421,500,0
176,5.310,94161.959,500,0
177,10.185,49091.802,500,0
178,11.615,43047.783,500,0
179,5.796,86266.391,500,0
180,5.420,92250.923,500,0
181,6.406,78051.826,500,0
182,5.071,98599.882,500,0
183,5.905,84674.005,500,0
184,5.954,83977.158,500,0
185,5.224,95712.098,500,0
186,9.992,50040.032,500,0
187,5.446,91810.503,500,0
188,4.846,103177.879,0,500
189,4.615,108342.362,0,500
190,5.254,95165.588,500,0
191,4.870,102669.405,500,0
192,6.088,82128.778,500,0
193,5.233,95547.487,0,500
194,5.640,88652.482,500,0
195,11.019,45376.168,500,0
196,5.192,96302.003,500,0
197,5.910,84602.369,500,0
198,5.161,96880.450,500,0
199,6.353,78702.975,500,0
200,5.707,87611.705,500,0
201,6.452,77495.350,500,0
202,5.789,86370.703,500,0
203,5.965,83822.297,500,0
204,7.779,64275.614,500,0
205,11.619,43032.963,500,0
206,8.613,58051.782,500,0
207,6.935,72098.053,500,0
208,6.107,81873.260,500,0
209,5.833,85719.184,500,0
210,6.514,76757.753,500,0
211,5.935,84245.998,500,0
212,6.991,71520.526,500,0
213,5.634,88746.894,0,500
214,8.527,58637.270,500,0
215,9.765,51203.277,500,0
216,5.338,93668.040,500,0
217,5.196,96227.868,500,0
218,5.645,88573.959,500,0
219,5.331,93791.034,500,0
220,5.334,93738.283,500,0
221,4.611,108436.348,500,0
222,6.716,74449.077,0,500
223,6.239,80141.048,500,0
224,4.349,114968.958,500,0
225,9.416,53101.105,500,0
226,5.886,84947.333,500,0
227,6.464,77351.485,0,500
228,5.801,86192.036,500,0
229,5.473,91357.574,500,0
230,5.859,85338.795,500,0
231,6.561,76207.895,500,0
232,9.318,53659.584,500,0
233,6.493,77006.006,500,0
234,5.628,88841.507,500,0
235,6.239,80141.048,500,0
236,6.917,72285.673,500,0
237,9.522,52509.977,500,0
238,6.651,75176.665,0,500
239,7.125,70175.439,500,0
240,5.246,95310.713,500,0
241,6.200,80645.161,500,0
242,6.164,81116.158,500,0
243,5.031,99383.820,500,0
244,5.230,95602.294,500,0
245,7.895,63331.222,500,0
246,8.805,56785.917,500,0
247,4.792,104340.568,500,0
248,10.001,49995.000,500,0
249,5.002,99960.016,500,0
250,5.719,87427.872,500,0
251,5.851,85455.478,500,0
252,7.848,63710.499,500,0
253,4.819,103755.966,500,0
254,4.999,100020.004,500,0
255,5.796,86266.391,0,500
256,7.483,66818.121,500,0
257,5.399,92609.743,500,0
258,7.024,71184.510,500,0
259,8.682,57590.417,500,0
260,11.133,44911.524,500,0
261,6.005,83263.947,0,500
262,6.529,76581.406,500,0
263,5.205,96061.479,500,0
264,5.923,84416.681,500,0
265,8.295,60277.275,500,0
266,6.007,83236.224,500,0
267,5.962,83864.475,500,0
268,5.376,93005.952,500,0
269,6.533,76534.517,0,500
270,4.918,101667.344,500,0
271,5.532,90383.225,500,0
272,4.948,101050.930,500,0
273,5.350,93457.944,500,0
274,13.116,38121.378,500,0
275,6.453,77483.341,500,0
276,5.069,98638.785,0,500
277,7.530,66401.062,500,0
278,5.515,90661.831,500,0
279,5.912,84573.748,500,0
280,7.976,62688.064,500,0
281,6.524,76640.098,500,0
282,7.530,66401.062,500,0
283,6.897,72495.288,500,0
284,6.909,72369.373,500,0
285,7.416,67421.791,500,0
286,10.981,45533.194,500,0
287,5.976,83668.005,500,0
288,5.917,84502.282,500,0
289,6.201,80632.156,500,0
290,5.579,89621.796,500,0
291,6.478,77184.316,500,0
292,7.115,70274.069,500,0
293,5.491,91058.095,500,0
294,6.240,80128.205,500,0
295,8.892,56230.319,500,0
296,6.748,74096.028,500,0
297,4.837,103369.857,500,0
298,7.228,69175.429,500,0
299,4.635,107874.865,500,0
300,7.980,62656.642,500,0
301,12.483,40054.474,500,0
302,5.806,86117.809,0,500
