pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.058,246.427,0,0
2,2.092,478.011,0,0
3,3.794,263.574,0,0
4,3.419,292.483,0,0
5,3.014,331.785,0,0
6,2.549,392.311,0,0
7,3.679,271.813,0,0
8,2.883,346.861,0,0
9,4.318,231.589,0,0
10,2.506,399.042,0,0
11,2.352,425.170,0,0
12,3.424,292.056,0,0
13,3.715,269.179,0,0
14,3.641,274.650,0,0
15,2.800,357.143,0,0
16,3.796,263.435,0,0
17,2.446,408.831,0,0
18,2.191,456.413,0,0
19,2.407,415.455,0,0
20,2.330,429.185,0,0
21,2.335,428.266,0,0
22,3.130,319.489,0,0
23,2.710,369.004,0,0
24,2.507,398.883,0,0
25,3.607,277.239,0,0
26,5.497,181.917,0,0
27,6.531,153.116,0,0
28,3.892,256.937,0,0
29,3.834,260.824,0,0
30,3.793,263.644,0,0
31,4.867,205.465,0,0
32,2.926,341.763,0,0
33,4.774,209.468,0,0
34,5.154,194.024,0,0
35,4.077,245.278,0,0
36,3.415,292.826,0,0
37,2.279,438.789,0,0
38,4.024,248.509,0,0
39,4.704,212.585,0,0
40,3.709,269.614,0,0
41,2.619,381.825,0,0
42,2.624,381.098,0,0
43,3.485,286.944,0,0
44,5.093,196.348,0,0
45,3.958,252.653,0,0
46,3.956,252.781,0,0
47,2.426,412.201,0,0
48,2.918,342.700,0,0
49,3.279,304.971,0,0
50,2.829,353.482,0,0
51,2.452,407.830,0,0
52,2.911,343.525,0,0
53,3.787,264.061,0,0
54,2.821,354.484,0,0
55,5.143,194.439,0,0
56,4.162,240.269,0,0
57,2.757,362.713,0,0
58,3.047,328.192,0,0
59,1.701,587.889,0,0
60,2.607,383.583,0,0
61,3.511,284.819,0,0
62,2.520,396.825,0,0
63,4.004,249.750,0,0
64,2.752,363.372,0,0
65,4.148,241.080,0,0
66,3.086,324.044,0,0
67,3.085,324.149,0,0
68,3.632,275.330,0,0
69,3.138,318.674,0,0
70,3.559,280.978,0,0
71,2.190,456.621,0,0
72,2.700,370.370,0,0
73,1.567,638.162,0,0
74,2.505,399.202,0,0
75,2.462,406.174,0,0
76,2.822,354.359,0,0
77,2.098,476.644,0,0
78,2.471,404.694,0,0
79,3.071,325.627,0,0
80,1.714,583.431,0,0
81,2.582,387.297,0,0
82,3.132,319.285,0,0
83,3.181,314.367,0,0
