pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.243,308.356,0,1
2,3.018,331.345,0,1
3,1.894,527.983,1,0
4,1.910,523.560,1,0
5,1.624,615.764,0,1
6,1.770,564.972,0,1
7,1.768,565.611,0,1
8,2.335,428.266,1,0
9,2.365,422.833,1,0
10,2.787,358.809,0,1
11,1.667,599.880,0,1
12,2.297,435.350,0,1
13,2.238,446.828,1,0
14,2.433,411.015,1,0
15,3.694,270.709,0,1
16,2.350,425.532,1,0
17,2.418,413.565,1,0
18,2.539,393.856,1,0
19,2.434,410.846,1,0
20,2.145,466.200,0,1
21,2.193,455.996,0,1
22,1.922,520.291,1,0
23,2.207,453.104,1,0
24,1.268,788.644,0,1
25,1.674,597.372,1,0
26,1.833,545.554,1,0
27,2.110,473.934,0,1
28,2.322,430.663,1,0
29,2.071,482.859,1,0
30,1.839,543.774,0,1
31,1.947,513.611,1,0
32,1.899,526.593,0,1
33,3.106,321.958,1,0
34,1.811,552.181,1,0
35,1.498,667.557,0,1
36,2.134,468.604,0,1
37,2.010,497.512,1,0
38,3.028,330.251,1,0
39,1.803,554.631,1,0
40,2.806,356.379,0,1
41,3.084,324.254,1,0
42,5.050,198.020,1,0
43,2.101,475.964,0,1
44,2.630,380.228,0,1
45,2.690,371.747,1,0
46,2.834,352.858,1,0
47,3.320,301.205,1,0
48,2.478,403.551,1,0
49,2.592,385.802,1,0
50,3.016,331.565,1,0
51,2.881,347.102,0,1
52,2.086,479.386,0,1
53,2.948,339.213,1,0
54,3.809,262.536,0,1
55,3.163,316.156,0,1
56,2.511,398.248,1,0
57,2.543,393.236,1,0
58,2.439,410.004,1,0
59,2.891,345.901,1,0
60,2.327,429.738,0,1
61,2.074,482.160,1,0
62,2.042,489.716,0,1
63,2.144,466.418,1,0
64,3.050,327.869,0,1
65,1.830,546.448,0,1
66,2.359,423.908,0,1
67,2.402,416.320,1,0
68,2.303,434.216,1,0
69,2.054,486.855,1,0
70,2.555,391.389,0,1
71,2.769,361.141,1,0
72,2.870,348.432,0,1
73,1.931,517.866,0,1
74,2.990,334.448,0,1
75,2.276,439.367,0,1
76,2.804,356.633,0,1
77,2.373,421.408,1,0
78,2.244,445.633,1,0
79,2.013,496.771,1,0
80,2.442,409.500,1,0
81,2.548,392.465,1,0
82,2.454,407.498,1,0
83,1.851,540.249,1,0
84,2.818,354.862,1,0
85,2.028,493.097,1,0
86,2.595,385.356,0,1
87,3.101,322.477,0,1
88,2.654,376.790,1,0
89,1.284,778.816,1,0
90,2.025,493.827,0,1
91,2.684,372.578,1,0
92,2.208,452.899,0,1
93,1.555,643.087,1,0
94,1.458,685.871,0,1
95,3.021,331.016,1,0
96,2.004,499.002,1,0
97,3.028,330.251,0,1
98,1.833,545.554,0,1
99,2.731,366.166,1,0
100,2.047,488.520,1,0
101,2.276,439.367,0,1
102,2.599,384.763,1,0
103,2.582,387.297,1,0
104,1.943,514.668,0,1
105,2.645,378.072,1,0
106,2.538,394.011,1,0
107,1.489,671.592,0,1
108,4.283,233.481,1,0
109,1.824,548.246,0,1
