pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.708,269.687,0,1
2,3.163,316.156,0,1
3,2.901,344.709,0,1
4,2.362,423.370,0,1
5,4.435,225.479,1,0
6,3.499,285.796,1,0
7,3.536,282.805,0,1
8,2.384,419.463,1,0
9,5.283,189.286,1,0
10,6.482,154.273,1,0
11,3.788,263.992,0,1
12,4.591,217.817,0,1
13,3.573,279.877,1,0
14,3.040,328.947,1,0
15,3.479,287.439,0,1
16,3.740,267.380,1,0
17,5.586,179.019,1,0
18,9.594,104.232,0,1
19,5.522,181.094,0,1
20,3.708,269.687,1,0
21,2.335,428.266,0,1
22,2.943,339.789,0,1
23,5.716,174.948,0,1
24,4.973,201.086,1,0
25,5.136,194.704,0,1
26,5.680,176.056,1,0
27,4.938,202.511,0,1
28,3.026,330.469,0,1
29,4.612,216.826,0,1
30,2.715,368.324,0,1
31,2.916,342.936,0,1
32,4.590,217.865,0,1
33,5.770,173.310,0,1
34,5.499,181.851,1,0
35,5.166,193.573,0,1
36,2.804,356.633,1,0
37,2.563,390.168,0,1
38,3.106,321.958,1,0
39,4.052,246.792,0,1
40,3.707,269.760,0,1
41,3.620,276.243,1,0
42,4.058,246.427,0,1
43,3.919,255.167,0,1
44,2.263,441.891,1,0
45,3.609,277.085,0,1
46,1.354,738.552,1,0
47,2.479,403.388,1,0
48,2.284,437.828,1,0
49,4.112,243.191,0,1
50,4.171,239.751,0,1
51,1.886,530.223,1,0
52,3.054,327.439,1,0
53,4.160,240.385,0,1
54,3.308,302.297,1,0
55,4.523,221.092,1,0
56,3.350,298.507,0,1
57,4.308,232.126,1,0
58,5.079,196.889,0,1
59,4.171,239.751,1,0
60,4.200,238.095,0,1
61,2.095,477.327,1,0
62,1.375,727.273,0,1
63,2.729,366.435,0,1
64,2.405,415.800,0,1
65,2.334,428.449,0,1
66,2.183,458.085,0,1
67,1.922,520.291,1,0
68,1.035,966.184,1,0
69,3.339,299.491,0,1
70,2.461,406.339,1,0
71,2.669,374.672,1,0
72,1.892,528.541,1,0
