pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.017,124.735,0,1
2,3.683,271.518,0,1
3,4.985,200.602,0,1
4,2.626,380.807,0,1
5,3.220,310.559,0,1
6,3.744,267.094,1,0
7,3.084,324.254,0,1
8,2.626,380.807,0,1
9,3.386,295.334,0,1
10,2.900,344.828,0,1
11,3.257,307.031,0,1
12,2.622,381.388,1,0
13,3.313,301.841,0,1
14,2.355,424.628,0,1
15,2.804,356.633,0,1
16,4.212,237.417,0,1
17,4.137,241.721,0,1
18,3.918,255.232,0,1
19,4.012,249.252,0,1
20,3.414,292.912,0,1
21,4.585,218.103,0,1
22,4.346,230.097,0,1
23,4.282,233.536,0,1
24,4.495,222.469,0,1
25,2.154,464.253,0,1
26,3.019,331.236,0,1
27,3.295,303.490,0,1
28,3.623,276.014,0,1
29,3.709,269.614,0,1
30,3.115,321.027,0,1
31,4.606,217.108,0,1
32,3.316,301.568,0,1
33,3.805,262.812,0,1
34,4.448,224.820,0,1
35,4.090,244.499,0,1
36,4.433,225.581,0,1
37,4.749,210.571,0,1
38,5.628,177.683,0,1
39,4.520,221.239,0,1
40,2.768,361.272,1,0
41,4.216,237.192,1,0
42,3.305,302.572,0,1
43,3.686,271.297,0,1
44,3.065,326.264,1,0
45,3.562,280.741,1,0
46,4.897,204.207,0,1
47,3.354,298.151,0,1
48,3.721,268.745,0,1
49,4.323,231.321,0,1
50,3.488,286.697,0,1
51,3.174,315.060,0,1
52,2.802,356.888,0,1
53,3.233,309.310,0,1
54,3.417,292.654,1,0
55,3.252,307.503,0,1
56,4.834,206.868,1,0
57,3.537,282.725,0,1
58,3.306,302.480,0,1
59,6.690,149.477,0,1
60,3.814,262.192,0,1
61,3.852,259.605,0,1
62,3.922,254.972,0,1
63,3.072,325.521,0,1
64,4.363,229.200,0,1
65,3.591,278.474,0,1
66,5.037,198.531,0,1
67,3.804,262.881,0,1
68,5.132,194.856,0,1
69,3.513,284.657,0,1
70,3.860,259.067,0,1
71,3.843,260.213,0,1
72,3.964,252.270,0,1
73,2.846,351.370,0,1
74,2.891,345.901,0,1
75,3.153,317.158,1,0
76,3.278,305.064,0,1
77,2.838,352.361,0,1
78,3.045,328.407,0,1
79,3.859,259.134,1,0
80,3.174,315.060,0,1
81,4.410,226.757,1,0
82,4.132,242.014,0,1
83,3.439,290.782,0,1
84,2.971,336.587,0,1
85,3.610,277.008,1,0
86,7.099,140.865,0,1
87,3.627,275.710,0,1
88,3.847,259.943,0,1
89,3.564,280.584,0,1
90,3.884,257.467,0,1
91,4.088,244.618,1,0
92,3.369,296.824,0,1
93,2.764,361.795,1,0
94,4.652,214.961,0,1
95,4.322,231.374,0,1
96,4.530,220.751,0,1
97,4.720,211.864,0,1
98,4.463,224.065,0,1
99,4.787,208.899,0,1
100,4.740,210.970,0,1
101,3.101,322.477,0,1
102,3.356,297.974,0,1
103,5.313,188.218,0,1
104,4.878,205.002,0,1
105,4.399,227.324,0,1
106,3.024,330.688,0,1
107,3.820,261.780,0,1
108,5.167,193.536,0,1
109,2.941,340.020,1,0
110,3.406,293.600,0,1
111,4.147,241.138,1,0
112,5.515,181.324,0,1
113,3.813,262.261,0,1
114,2.785,359.066,1,0
115,7.405,135.044,0,1
116,4.062,246.184,0,1
117,3.543,282.247,0,1
118,3.645,274.348,0,1
119,3.517,284.333,0,1
120,3.985,250.941,0,1
121,3.477,287.604,0,1
122,3.396,294.464,0,1
123,3.891,257.003,0,1
124,3.533,283.046,0,1
125,4.138,241.663,0,1
126,4.102,243.784,0,1
127,3.929,254.518,0,1
128,2.964,337.382,0,1
129,3.487,286.779,0,1
130,4.419,226.296,0,1
131,4.079,245.158,0,1
132,3.879,257.798,0,1
133,4.487,222.866,0,1
134,3.778,264.690,0,1
135,3.386,295.334,1,0
136,4.093,244.320,0,1
137,2.881,347.102,0,1
138,5.059,197.668,0,1
139,4.707,212.450,0,1
140,3.721,268.745,0,1
141,4.057,246.488,0,1
142,3.022,330.907,0,1
143,3.641,274.650,0,1
144,3.750,266.667,0,1
145,4.823,207.340,0,1
146,4.537,220.410,0,1
147,2.820,354.610,0,1
148,3.055,327.332,0,1
149,4.585,218.103,0,1
150,5.200,192.308,0,1
151,4.527,220.897,0,1
152,2.604,384.025,1,0
153,2.744,364.431,0,1
154,2.554,391.543,0,1
155,3.144,318.066,0,1
156,4.318,231.589,1,0
157,3.774,264.971,0,1
158,3.922,254.972,0,1
159,3.994,250.376,0,1
160,2.690,371.747,0,1
