pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,633.650,1578.158,0,1000
2,934.172,1070.467,0,1000
3,1125.654,888.372,0,1000
4,1074.446,930.712,1000,0
5,1540.172,649.278,0,1000
6,1871.052,534.459,0,1000
7,1703.038,587.186,1000,0
8,1718.099,582.039,0,1000
9,1704.353,586.733,0,1000
10,1312.464,761.926,1000,0
11,1380.536,724.356,0,1000
12,1629.476,613.694,0,1000
13,1390.179,719.332,0,1000
14,991.544,1008.528,0,1000
15,1537.150,650.555,0,1000
16,1349.369,741.087,0,1000
17,1075.762,929.574,0,1000
18,1119.581,893.191,0,1000
19,1199.635,833.587,0,1000
20,1083.781,922.696,0,1000
21,1594.675,627.087,0,1000
22,1162.513,860.205,0,1000
23,951.560,1050.906,1000,0
24,899.342,1111.924,0,1000
25,1043.010,958.764,0,1000
26,964.372,1036.944,0,1000
27,1381.024,724.100,0,1000
28,816.444,1224.824,0,1000
29,901.392,1109.395,0,1000
AVERAGE,1244.429 ms,801.276 Tx/sec,137.931,862.069
THROUGHPUT,,801.276 Tx/sec,,
P50_LATENCY,1163 ms,,,
P95_LATENCY,1718 ms,,,
P99_LATENCY,1871 ms,,,
AVG_LATENCY_PER_TX,1.244 ms/Tx,,,
GLOBAL_TOTALS,,,4000 ops,25000 ops
TOTAL_SLOW_COMMITS,4000,ops
TOTAL_CONFLICT_COMMITS,25000,ops
