pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.872,2582.645,10,0
2,2.052,4873.294,10,0
3,1.952,5122.951,10,0
4,2.620,3816.794,10,0
5,2.307,4334.634,10,0
6,2.122,4712.535,10,0
7,2.145,4662.005,10,0
8,3.095,3231.018,10,0
9,2.066,4840.271,10,0
10,1.848,5411.255,10,0
11,2.330,4291.845,10,0
12,2.975,3361.345,10,0
13,2.408,4152.824,10,0
14,2.876,3477.051,10,0
15,2.009,4977.601,10,0
16,3.056,3272.251,10,0
17,2.373,4214.075,10,0
18,2.443,4093.328,10,0
19,3.912,2556.237,10,0
20,3.506,2852.253,10,0
21,5.117,1954.270,10,0
22,4.137,2417.211,10,0
23,3.030,3300.330,10,0
24,3.101,3224.766,10,0
25,3.048,3280.840,10,0
26,2.737,3653.635,10,0
27,2.183,4580.852,10,0
28,2.940,3401.361,10,0
29,4.358,2294.631,10,0
30,3.116,3209.243,10,0
31,3.425,2919.708,10,0
32,2.180,4587.156,10,0
33,5.180,1930.502,10,0
34,3.158,3166.561,10,0
35,3.504,2853.881,10,0
36,3.504,2853.881,10,0
37,2.273,4399.472,10,0
38,2.472,4045.307,10,0
39,2.769,3611.412,10,0
40,3.563,2806.624,10,0
41,2.903,3444.712,10,0
42,3.976,2515.091,10,0
43,3.769,2653.224,10,0
44,2.381,4199.916,10,0
45,2.983,3352.330,10,0
46,3.134,3190.810,10,0
47,3.198,3126.954,10,0
48,2.389,4185.852,10,0
49,2.186,4574.565,10,0
50,3.547,2819.284,10,0
51,3.466,2885.170,10,0
52,2.757,3627.131,10,0
53,2.994,3340.013,10,0
54,3.495,2861.230,10,0
55,2.796,3576.538,10,0
56,2.032,4921.260,10,0
57,3.737,2675.943,10,0
58,2.081,4805.382,10,0
59,3.000,3333.333,10,0
60,3.647,2741.980,10,0
61,2.639,3789.314,10,0
62,2.343,4268.032,10,0
63,2.183,4580.852,10,0
64,7.306,1368.738,10,0
65,2.633,3797.949,10,0
66,3.112,3213.368,10,0
67,2.422,4128.819,10,0
68,2.703,3699.593,10,0
69,2.390,4184.100,10,0
70,2.459,4066.694,10,0
71,2.719,3677.823,10,0
72,3.188,3136.763,10,0
73,1.714,5834.306,10,0
74,2.332,4288.165,10,0
75,2.375,4210.526,10,0
76,1.899,5265.929,10,0
77,2.316,4317.789,10,0
78,2.893,3456.619,10,0
79,3.500,2857.143,10,0
80,1.930,5181.347,10,0
81,2.347,4260.758,10,0
82,2.892,3457.815,10,0
83,4.679,2137.209,10,0
84,2.528,3955.696,10,0
85,3.128,3196.931,10,0
86,3.163,3161.555,10,0
87,2.955,3384.095,10,0
88,3.744,2670.940,10,0
89,2.433,4110.152,10,0
90,2.527,3957.262,10,0
91,2.232,4480.287,10,0
92,2.585,3868.472,10,0
93,3.570,2801.120,10,0
94,6.044,1654.533,10,0
95,2.675,3738.318,10,0
96,1.808,5530.973,10,0
97,3.115,3210.273,10,0
98,3.806,2627.430,10,0
99,3.044,3285.151,10,0
100,2.477,4037.142,10,0
101,4.239,2359.047,10,0
102,3.520,2840.909,10,0
103,2.978,3357.958,10,0
104,4.580,2183.406,10,0
105,2.792,3581.662,10,0
106,3.360,2976.190,10,0
107,3.293,3036.745,10,0
108,3.469,2882.675,10,0
109,3.439,2907.822,10,0
110,4.040,2475.248,10,0
111,4.197,2382.654,10,0
112,2.081,4805.382,10,0
113,4.852,2061.006,10,0
114,7.229,1383.317,10,0
115,2.870,3484.321,10,0
116,2.937,3404.835,10,0
