pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.497,18191.741,0,100
2,7.274,13747.594,100,0
3,5.204,19215.988,100,0
4,5.895,16963.528,0,100
5,5.204,19215.988,0,100
6,8.360,11961.722,100,0
7,5.575,17937.220,0,100
8,4.671,21408.692,100,0
9,5.121,19527.436,100,0
10,4.798,20842.018,0,100
11,8.524,11731.581,100,0
12,4.965,20140.987,0,100
13,5.488,18221.574,100,0
14,4.735,21119.324,100,0
15,3.671,27240.534,100,0
16,8.478,11795.235,0,100
17,4.537,22040.996,0,100
18,4.550,21978.022,0,100
19,5.102,19600.157,100,0
20,7.795,12828.736,0,100
21,4.772,20955.574,100,0
22,4.092,24437.928,100,0
23,4.493,22256.844,100,0
24,6.047,16537.126,100,0
25,3.082,32446.463,100,0
26,4.840,20661.157,100,0
27,4.771,20959.966,100,0
28,4.977,20092.425,0,100
29,7.587,13180.440,100,0
30,3.210,31152.648,0,100
31,3.770,26525.199,0,100
32,4.239,23590.469,100,0
33,5.092,19638.649,0,100
34,8.327,12009.127,100,0
35,5.435,18399.264,0,100
36,4.553,21963.541,100,0
37,3.801,26308.866,0,100
38,6.662,15010.507,100,0
39,3.397,29437.739,100,0
40,4.498,22232.103,100,0
41,4.359,22941.042,100,0
42,4.705,21253.985,100,0
43,6.632,15078.408,0,100
44,3.547,28192.839,100,0
45,3.276,30525.031,0,100
46,3.585,27894.003,0,100
47,4.465,22396.417,100,0
48,9.731,10276.436,0,100
49,5.180,19305.019,100,0
50,4.580,21834.061,0,100
51,4.977,20092.425,100,0
52,4.300,23255.814,0,100
53,7.722,12950.013,100,0
54,5.506,18162.005,100,0
55,4.312,23191.095,100,0
56,3.569,28019.053,0,100
57,4.011,24931.439,0,100
58,7.948,12581.782,100,0
59,4.169,23986.568,0,100
60,4.842,20652.623,100,0
61,2.862,34940.601,0,100
62,5.231,19116.804,0,100
63,8.069,12393.109,100,0
64,4.704,21258.503,0,100
65,3.835,26075.619,100,0
66,4.642,21542.439,100,0
67,3.978,25138.260,0,100
68,7.920,12626.263,0,100
69,3.697,27048.959,0,100
70,4.004,24975.025,100,0
71,4.787,20889.910,100,0
72,4.299,23261.224,100,0
73,7.647,13077.024,0,100
74,3.643,27449.904,0,100
75,2.985,33500.838,100,0
76,5.227,19131.433,0,100
77,7.520,13297.872,100,0
78,4.181,23917.723,100,0
79,5.558,17992.083,0,100
80,3.484,28702.641,0,100
81,3.859,25913.449,0,100
82,6.431,15549.681,0,100
83,5.022,19912.386,0,100
84,4.363,22920.009,100,0
85,4.286,23331.778,100,0
86,3.878,25786.488,100,0
87,7.332,13638.843,0,100
88,3.184,31407.035,100,0
89,3.797,26336.582,0,100
90,4.082,24497.795,100,0
91,3.247,30797.659,100,0
92,8.819,11339.154,100,0
93,4.897,20420.666,100,0
94,5.240,19083.969,100,0
95,4.595,21762.786,0,100
96,8.734,11449.508,0,100
97,5.981,16719.612,0,100
98,4.905,20387.360,100,0
99,3.512,28473.804,0,100
100,4.247,23546.032,100,0
101,4.992,20032.051,0,100
102,7.365,13577.733,100,0
103,4.509,22177.866,0,100
104,6.479,15434.481,100,0
105,5.391,18549.434,0,100
106,5.437,18392.496,100,0
107,9.025,11080.332,100,0
108,5.035,19860.973,100,0
109,4.603,21724.962,100,0
110,2.756,36284.470,100,0
111,3.937,25400.051,100,0
112,6.757,14799.467,0,100
113,3.666,27277.687,100,0
114,5.706,17525.412,0,100
115,4.151,24090.581,0,100
116,5.152,19409.938,100,0
117,8.802,11361.054,0,100
118,3.682,27159.153,0,100
119,3.268,30599.755,100,0
120,4.902,20399.837,100,0
121,3.521,28401.022,100,0
122,7.076,14132.278,100,0
123,4.135,24183.797,0,100
124,2.838,35236.082,100,0
125,4.202,23798.191,100,0
126,3.269,30590.395,100,0
127,7.512,13312.034,100,0
128,4.634,21579.629,0,100
129,2.634,37965.072,0,100
130,3.723,26860.059,100,0
131,8.469,11807.770,100,0
132,3.749,26673.780,100,0
133,3.361,29753.050,100,0
134,4.512,22163.121,0,100
135,3.198,31269.543,100,0
136,6.747,14821.402,100,0
137,4.349,22993.792,100,0
138,4.301,23250.407,100,0
139,4.305,23228.804,0,100
140,3.688,27114.967,100,0
141,6.797,14712.373,100,0
142,3.808,26260.504,0,100
143,3.719,26888.949,100,0
144,5.427,18426.387,100,0
145,4.117,24289.531,100,0
146,7.704,12980.270,100,0
147,4.188,23877.746,100,0
148,4.521,22119.000,100,0
149,4.953,20189.784,100,0
150,6.449,15506.280,0,100
151,3.436,29103.609,0,100
152,3.262,30656.039,0,100
153,3.848,25987.526,0,100
154,4.594,21767.523,0,100
155,8.667,11538.018,0,100
156,4.618,21654.396,100,0
157,3.372,29655.991,0,100
158,3.711,26946.915,100,0
159,4.547,21992.523,0,100
160,7.795,12828.736,0,100
161,4.043,24734.108,100,0
162,4.607,21706.099,100,0
163,5.435,18399.264,100,0
164,4.772,20955.574,100,0
165,8.427,11866.619,0,100
166,5.254,19033.118,100,0
167,4.523,22109.220,0,100
168,4.252,23518.344,0,100
169,3.640,27472.527,100,0
170,6.688,14952.153,100,0
171,3.565,28050.491,0,100
172,3.694,27070.926,100,0
173,3.587,27878.450,100,0
174,4.857,20588.841,100,0
175,9.042,11059.500,100,0
176,4.066,24594.196,100,0
177,4.124,24248.303,100,0
178,3.464,28868.360,100,0
179,8.422,11873.664,100,0
180,5.170,19342.360,0,100
181,4.523,22109.220,0,100
182,3.540,28248.588,100,0
183,3.991,25056.377,100,0
184,7.032,14220.705,100,0
185,3.680,27173.913,100,0
186,5.266,18989.746,0,100
187,4.862,20567.668,100,0
188,5.121,19527.436,0,100
189,8.031,12451.749,100,0
190,5.342,18719.581,0,100
191,4.973,20108.586,0,100
192,5.586,17901.898,100,0
193,7.818,12790.995,100,0
194,3.801,26308.866,100,0
195,2.239,44662.796,100,0
196,4.618,21654.396,100,0
197,5.666,17649.135,100,0
198,9.359,10684.902,100,0
199,5.148,19425.019,100,0
200,5.303,18857.251,100,0
201,4.430,22573.363,0,100
202,8.947,11176.931,0,100
203,4.930,20283.976,100,0
204,3.948,25329.281,100,0
205,3.527,28352.708,0,100
206,4.439,22527.596,100,0
207,7.393,13526.309,0,100
208,4.629,21602.938,100,0
209,3.421,29231.219,100,0
210,4.579,21838.829,0,100
211,5.761,17358.098,100,0
212,8.382,11930.327,0,100
213,4.641,21547.080,0,100
214,5.510,18148.820,0,100
215,4.765,20986.359,0,100
216,3.992,25050.100,0,100
217,7.730,12936.611,100,0
218,4.792,20868.114,0,100
219,3.628,27563.396,100,0
220,3.544,28216.704,0,100
221,5.028,19888.624,100,0
222,6.640,15060.241,100,0
223,4.376,22851.920,100,0
224,3.830,26109.661,0,100
225,5.533,18073.378,0,100
226,6.242,16020.506,100,0
227,7.776,12860.082,100,0
228,4.643,21537.799,100,0
229,5.607,17834.849,100,0
230,5.430,18416.206,0,100
231,5.727,17461.149,100,0
232,9.396,10642.827,0,100
233,4.638,21561.018,0,100
234,4.361,22930.521,100,0
235,4.228,23651.845,100,0
236,7.631,13104.442,100,0
237,4.207,23769.907,100,0
238,5.082,19677.292,0,100
239,4.663,21445.421,0,100
240,9.153,10925.380,100,0
241,5.253,19036.741,0,100
242,4.427,22588.660,0,100
243,8.701,11492.932,100,0
244,3.928,25458.248,100,0
245,3.710,26954.178,0,100
246,7.722,12950.013,100,0
247,4.701,21272.070,100,0
248,3.430,29154.519,100,0
249,9.099,10990.219,0,100
250,6.258,15979.546,100,0
251,4.186,23889.154,0,100
252,10.626,9410.879,100,0
253,4.716,21204.411,100,0
254,5.706,17525.412,100,0
255,9.887,10114.291,0,100
256,5.122,19523.624,0,100
257,5.377,18597.731,0,100
258,8.643,11570.057,100,0
259,5.440,18382.353,100,0
260,5.876,17018.380,100,0
261,8.999,11112.346,0,100
262,4.315,23174.971,0,100
263,6.120,16339.869,100,0
264,5.668,17642.908,100,0
265,7.200,13888.889,100,0
266,4.577,21848.372,0,100
267,5.443,18372.221,100,0
268,7.473,13381.507,100,0
269,3.690,27100.271,100,0
270,3.294,30358.227,100,0
271,7.656,13061.651,100,0
272,3.630,27548.209,0,100
273,5.592,17882.690,100,0
274,8.926,11203.227,100,0
275,6.083,16439.257,100,0
276,8.371,11946.004,100,0
277,4.834,20686.802,100,0
278,5.188,19275.251,100,0
279,8.136,12291.052,100,0
280,5.165,19361.084,0,100
281,4.352,22977.941,100,0
282,10.766,9288.501,0,100
283,5.098,19615.536,100,0
284,5.574,17940.438,0,100
285,9.531,10492.078,100,0
286,5.625,17777.778,0,100
287,5.364,18642.804,100,0
288,9.668,10343.401,100,0
289,5.200,19230.769,100,0
290,4.499,22227.162,0,100
291,8.804,11358.473,0,100
292,6.391,15647.004,100,0
293,4.804,20815.987,100,0
294,8.194,12204.052,0,100
295,3.556,28121.485,100,0
296,5.810,17211.704,100,0
297,3.570,28011.204,100,0
298,9.935,10065.425,0,100
299,5.736,17433.752,0,100
300,4.450,22471.910,0,100
301,8.826,11330.161,100,0
302,5.845,17108.640,0,100
303,4.058,24642.681,100,0
304,5.494,18201.675,0,100
305,3.471,28810.141,100,0
306,10.137,9864.852,100,0
307,4.177,23940.627,100,0
308,4.783,20907.380,100,0
309,8.756,11420.740,100,0
310,4.784,20903.010,100,0
311,5.505,18165.304,0,100
312,8.346,11981.788,0,100
313,6.232,16046.213,0,100
314,5.587,17898.693,0,100
315,7.503,13328.002,0,100
316,6.014,16627.868,100,0
317,4.305,23228.804,0,100
318,9.535,10487.677,0,100
319,3.628,27563.396,100,0
320,8.725,11461.318,100,0
321,3.607,27723.870,0,100
322,5.470,18281.536,0,100
323,7.411,13493.456,100,0
324,9.059,11038.746,100,0
325,5.620,17793.594,100,0
326,5.645,17714.792,100,0
327,4.644,21533.161,100,0
328,7.539,13264.359,0,100
329,5.727,17461.149,0,100
330,5.776,17313.019,100,0
331,4.303,23239.600,100,0
332,9.794,10210.333,0,100
333,5.400,18518.519,100,0
334,4.652,21496.131,100,0
335,5.125,19512.195,0,100
336,8.107,12335.019,0,100
337,3.748,26680.896,100,0
338,4.996,20016.013,0,100
339,7.021,14242.985,100,0
340,4.428,22583.559,100,0
341,3.741,26730.821,0,100
342,9.308,10743.446,100,0
343,6.157,16241.676,100,0
344,6.929,14432.097,0,100
345,5.997,16675.004,0,100
346,5.708,17519.271,100,0
347,7.930,12610.340,0,100
348,7.426,13466.200,100,0
349,6.067,16482.611,100,0
350,6.125,16326.531,0,100
351,8.695,11500.863,100,0
352,6.257,15982.100,100,0
353,4.228,23651.845,0,100
354,7.817,12792.631,100,0
355,4.989,20044.097,100,0
356,3.164,31605.563,0,100
