pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.631,177.588,1,0
2,2.017,495.786,1,0
3,2.111,473.709,1,0
4,2.873,348.068,1,0
5,1.697,589.275,1,0
6,3.027,330.360,1,0
7,2.441,409.668,1,0
8,4.361,229.305,1,0
9,3.461,288.934,1,0
10,3.932,254.323,1,0
11,3.240,308.642,1,0
12,3.717,269.034,0,1
13,2.964,337.382,1,0
14,4.089,244.559,1,0
15,2.341,427.168,0,1
16,3.398,294.291,1,0
17,3.262,306.560,1,0
18,3.543,282.247,1,0
19,2.998,333.556,0,1
20,3.173,315.159,1,0
21,3.164,316.056,1,0
22,2.948,339.213,1,0
23,2.979,335.683,1,0
24,3.473,287.936,0,1
25,3.536,282.805,1,0
26,3.802,263.019,1,0
27,3.027,330.360,1,0
28,3.483,287.109,1,0
29,3.215,311.042,1,0
30,3.143,318.167,0,1
31,5.607,178.348,0,1
32,1.711,584.454,1,0
33,2.495,400.802,1,0
34,2.525,396.040,1,0
35,2.461,406.339,1,0
36,2.662,375.657,1,0
37,2.674,373.972,1,0
38,3.210,311.526,1,0
39,2.298,435.161,1,0
40,2.715,368.324,1,0
41,2.364,423.012,0,1
42,2.468,405.186,1,0
43,1.859,537.924,1,0
44,2.456,407.166,1,0
45,3.924,254.842,1,0
46,3.192,313.283,1,0
47,2.821,354.484,1,0
48,2.858,349.895,1,0
49,3.022,330.907,1,0
50,2.652,377.074,1,0
51,3.543,282.247,1,0
52,4.036,247.770,1,0
53,3.390,294.985,1,0
54,2.783,359.324,1,0
55,3.204,312.110,1,0
56,2.615,382.409,0,1
57,2.643,378.358,1,0
58,2.325,430.108,1,0
59,1.710,584.795,1,0
60,2.673,374.111,1,0
61,2.399,416.840,1,0
62,3.450,289.855,1,0
63,2.998,333.556,0,1
64,2.922,342.231,1,0
65,3.429,291.630,0,1
66,2.980,335.570,1,0
67,3.016,331.565,1,0
68,3.916,255.363,0,1
69,3.374,296.384,1,0
70,3.961,252.461,1,0
71,3.794,263.574,1,0
72,3.264,306.373,1,0
73,2.909,343.761,1,0
74,2.356,424.448,1,0
75,3.406,293.600,1,0
76,3.257,307.031,1,0
77,2.806,356.379,0,1
78,2.503,399.521,1,0
79,3.856,259.336,1,0
80,2.815,355.240,1,0
81,3.861,259.000,0,1
82,3.115,321.027,1,0
83,4.382,228.206,1,0
84,3.943,253.614,1,0
85,3.878,257.865,1,0
86,3.837,260.620,0,1
87,2.863,349.284,1,0
88,3.511,284.819,1,0
89,3.485,286.944,1,0
90,4.579,218.388,1,0
91,3.171,315.358,0,1
92,3.340,299.401,1,0
93,3.533,283.046,1,0
94,2.546,392.773,0,1
95,3.168,315.657,1,0
96,3.035,329.489,0,1
97,1.979,505.306,1,0
98,2.019,495.295,1,0
99,3.719,268.889,1,0
100,4.221,236.911,1,0
101,5.005,199.800,1,0
102,3.956,252.781,0,1
103,4.038,247.647,1,0
104,3.348,298.686,1,0
105,3.747,266.880,1,0
106,3.308,302.297,1,0
107,3.094,323.206,1,0
108,4.020,248.756,1,0
109,3.398,294.291,1,0
110,3.617,276.472,1,0
111,3.618,276.396,1,0
112,3.965,252.207,1,0
113,3.228,309.789,1,0
114,2.773,360.620,1,0
115,3.767,265.463,1,0
116,2.749,363.769,1,0
117,3.000,333.333,1,0
118,2.668,374.813,1,0
119,2.870,348.432,0,1
120,1.933,517.331,1,0
121,3.249,307.787,0,1
122,3.788,263.992,1,0
123,2.745,364.299,1,0
124,3.057,327.118,1,0
125,4.273,234.028,1,0
126,2.995,333.890,1,0
127,4.042,247.402,1,0
128,3.963,252.334,1,0
129,3.575,279.720,0,1
130,3.197,312.793,1,0
131,3.814,262.192,1,0
132,3.878,257.865,1,0
133,4.038,247.647,1,0
134,2.607,383.583,1,0
135,2.912,343.407,1,0
136,2.746,364.166,1,0
137,3.272,305.623,1,0
138,2.755,362.976,1,0
139,2.941,340.020,1,0
140,2.588,386.399,1,0
141,3.203,312.207,0,1
142,3.039,329.056,1,0
143,2.783,359.324,1,0
144,2.622,381.388,0,1
145,2.424,412.541,1,0
146,3.220,310.559,1,0
147,2.898,345.066,1,0
148,3.258,306.937,1,0
149,3.208,311.721,1,0
150,3.286,304.321,1,0
151,3.366,297.089,0,1
152,3.723,268.601,1,0
153,3.229,309.693,1,0
154,3.127,319.795,0,1
155,3.379,295.946,0,1
156,3.973,251.699,1,0
157,3.700,270.270,0,1
158,2.182,458.295,1,0
159,2.415,414.079,1,0
160,1.977,505.817,0,1
161,2.401,416.493,1,0
162,2.153,464.468,1,0
163,2.285,437.637,1,0
164,1.835,544.959,1,0
165,2.107,474.608,1,0
166,2.403,416.146,1,0
167,2.782,359.454,1,0
168,3.042,328.731,0,1
169,2.657,376.364,1,0
170,3.156,316.857,0,1
171,5.784,172.891,1,0
172,3.204,312.110,0,1
173,2.775,360.360,1,0
174,3.688,271.150,1,0
175,2.057,486.145,1,0
176,2.307,433.463,1,0
177,3.277,305.157,1,0
178,2.055,486.618,1,0
179,2.570,389.105,1,0
180,1.722,580.720,1,0
181,1.125,888.889,1,0
182,2.008,498.008,0,1
183,3.494,286.205,1,0
184,3.239,308.737,0,1
185,2.963,337.496,1,0
186,4.024,248.509,1,0
187,3.692,270.856,1,0
188,3.303,302.755,0,1
189,3.131,319.387,1,0
190,2.921,342.349,0,1
191,2.227,449.035,1,0
192,3.545,282.087,1,0
193,2.746,364.166,1,0
194,3.760,265.957,1,0
195,3.241,308.547,0,1
196,2.381,419.992,1,0
197,2.297,435.350,1,0
198,2.586,386.698,1,0
199,4.146,241.196,1,0
200,3.356,297.974,1,0
201,2.689,371.885,1,0
202,2.960,337.838,1,0
203,3.165,315.956,1,0
204,2.166,461.681,1,0
205,2.778,359.971,1,0
206,2.881,347.102,1,0
207,2.375,421.053,1,0
208,2.682,372.856,0,1
209,3.328,300.481,0,1
210,3.310,302.115,1,0
211,2.884,346.741,1,0
212,4.090,244.499,1,0
213,3.193,313.185,0,1
214,3.332,300.120,1,0
215,3.904,256.148,1,0
216,2.061,485.201,1,0
217,3.558,281.057,1,0
218,2.934,340.832,0,1
219,2.993,334.113,1,0
220,4.009,249.439,1,0
221,3.284,304.507,1,0
222,3.337,299.670,1,0
223,3.979,251.319,1,0
224,2.190,456.621,1,0
225,3.109,321.647,0,1
226,1.951,512.558,1,0
227,2.976,336.022,1,0
228,6.225,160.643,1,0
229,3.666,272.777,1,0
230,3.335,299.850,1,0
231,2.665,375.235,1,0
232,3.361,297.530,1,0
233,3.140,318.471,0,1
234,4.364,229.148,1,0
235,3.218,310.752,1,0
236,3.997,250.188,0,1
237,2.616,382.263,0,1
238,3.102,322.373,1,0
239,3.793,263.644,1,0
240,3.145,317.965,1,0
241,2.946,339.443,1,0
242,2.547,392.619,1,0
243,2.939,340.252,1,0
244,3.582,279.174,0,1
245,2.063,484.731,1,0
246,3.220,310.559,1,0
247,2.945,339.559,1,0
248,3.885,257.400,1,0
249,2.069,483.325,1,0
250,3.225,310.078,1,0
251,2.847,351.247,1,0
252,3.380,295.858,1,0
253,2.956,338.295,1,0
254,3.525,283.688,1,0
255,1.838,544.070,0,1
256,3.749,266.738,1,0
257,3.278,305.064,1,0
258,3.123,320.205,0,1
259,2.410,414.938,1,0
260,2.160,462.963,0,1
261,2.552,391.850,0,1
262,2.044,489.237,1,0
263,2.378,420.521,1,0
264,2.499,400.160,1,0
265,2.586,386.698,1,0
266,2.482,402.901,1,0
267,2.864,349.162,1,0
268,3.878,257.865,1,0
269,2.235,447.427,1,0
270,2.965,337.268,1,0
271,2.466,405.515,1,0
272,3.319,301.296,1,0
273,3.014,331.785,1,0
274,2.113,473.261,1,0
275,2.023,494.315,0,1
276,4.702,212.675,0,1
277,1.464,683.060,1,0
278,3.899,256.476,1,0
279,3.316,301.568,0,1
280,2.827,353.732,1,0
281,2.340,427.350,1,0
282,2.584,386.997,1,0
283,4.244,235.627,1,0
284,5.913,169.119,0,1
285,2.372,421.585,1,0
286,2.235,447.427,1,0
287,3.200,312.500,1,0
288,2.574,388.500,1,0
289,2.069,483.325,1,0
290,2.362,423.370,1,0
291,3.631,275.406,1,0
292,3.037,329.272,1,0
293,3.199,312.598,1,0
294,2.683,372.717,0,1
295,2.210,452.489,1,0
296,3.022,330.907,1,0
297,3.298,303.214,0,1
298,3.296,303.398,1,0
299,2.401,416.493,1,0
300,3.342,299.222,0,1
301,2.541,393.546,1,0
302,1.388,720.461,1,0
303,1.166,857.633,1,0
304,1.549,645.578,0,1
305,1.930,518.135,0,1
306,1.740,574.713,0,1
307,2.303,434.216,1,0
308,2.787,358.809,1,0
309,2.373,421.408,1,0
310,2.922,342.231,1,0
311,3.342,299.222,1,0
312,3.063,326.477,1,0
313,3.720,268.817,1,0
314,2.810,355.872,1,0
315,2.442,409.500,1,0
316,3.305,302.572,1,0
317,2.804,356.633,1,0
318,2.938,340.368,1,0
319,2.958,338.066,1,0
320,4.014,249.128,0,1
321,4.119,242.777,1,0
322,2.885,346.620,1,0
323,4.297,232.721,1,0
324,3.135,318.979,1,0
325,3.103,322.269,1,0
326,3.497,285.959,1,0
327,2.741,364.830,0,1
328,2.863,349.284,1,0
329,2.592,385.802,0,1
330,2.895,345.423,0,1
331,2.797,357.526,1,0
332,1.987,503.271,1,0
333,2.935,340.716,0,1
334,1.959,510.465,1,0
335,0.905,1104.972,1,0
336,1.808,553.097,1,0
337,1.245,803.213,1,0
338,1.058,945.180,0,1
339,1.382,723.589,1,0
340,0.925,1081.081,1,0
341,2.045,488.998,1,0
342,1.981,504.796,1,0
343,2.254,443.656,0,1
344,2.441,409.668,0,1
345,2.352,425.170,0,1
346,2.227,449.035,1,0
347,2.757,362.713,1,0
348,3.175,314.961,1,0
349,2.239,446.628,1,0
350,5.339,187.301,1,0
351,2.622,381.388,1,0
352,2.498,400.320,0,1
353,3.059,326.904,1,0
354,2.962,337.610,1,0
355,1.926,519.211,0,1
356,1.336,748.503,1,0
357,1.907,524.384,1,0
358,1.723,580.383,1,0
359,2.628,380.518,1,0
360,1.536,651.042,1,0
361,2.207,453.104,0,1
362,2.151,464.900,1,0
363,2.127,470.146,0,1
364,2.458,406.835,1,0
365,2.940,340.136,1,0
366,2.951,338.868,1,0
367,3.079,324.781,1,0
368,2.993,334.113,1,0
369,3.093,323.311,1,0
370,2.426,412.201,0,1
371,2.522,396.511,1,0
372,2.977,335.909,1,0
373,3.629,275.558,1,0
374,3.511,284.819,1,0
375,4.146,241.196,0,1
376,2.706,369.549,1,0
377,2.656,376.506,1,0
378,2.737,365.364,1,0
379,2.995,333.890,1,0
380,3.673,272.257,0,1
381,2.937,340.483,1,0
382,2.852,350.631,1,0
383,2.226,449.236,1,0
384,2.335,428.266,0,1
385,2.841,351.989,1,0
386,2.562,390.320,1,0
387,2.632,379.939,1,0
388,2.746,364.166,1,0
389,3.526,283.607,1,0
390,3.180,314.465,1,0
391,2.424,412.541,1,0
392,3.282,304.692,1,0
393,2.245,445.434,1,0
394,3.431,291.460,0,1
395,3.507,285.144,1,0
396,4.522,221.141,1,0
397,3.733,267.881,1,0
398,2.970,336.700,1,0
399,1.886,530.223,1,0
400,3.744,267.094,0,1
401,2.548,392.465,1,0
402,2.396,417.362,1,0
403,2.887,346.380,1,0
404,2.300,434.783,1,0
405,2.488,401.929,0,1
406,3.694,270.709,1,0
407,1.733,577.034,0,1
408,1.718,582.072,1,0
409,4.814,207.727,1,0
410,3.336,299.760,1,0
411,3.310,302.115,0,1
412,3.159,316.556,1,0
413,3.085,324.149,1,0
414,2.052,487.329,1,0
415,3.174,315.060,0,1
416,2.859,349.773,1,0
417,3.160,316.456,0,1
418,3.697,270.490,1,0
419,2.518,397.141,0,1
420,1.835,544.959,1,0
421,2.037,490.918,1,0
422,3.080,324.675,1,0
423,2.780,359.712,1,0
424,4.090,244.499,1,0
425,2.648,377.644,1,0
426,1.749,571.755,1,0
427,2.224,449.640,1,0
428,2.470,404.858,1,0
429,3.713,269.324,0,1
430,3.155,316.957,1,0
431,2.218,450.857,1,0
432,1.903,525.486,1,0
433,1.479,676.133,1,0
434,2.254,443.656,0,1
435,2.989,334.560,0,1
436,4.174,239.578,0,1
437,3.862,258.933,1,0
438,2.079,481.000,1,0
439,3.585,278.940,1,0
440,1.892,528.541,1,0
441,2.304,434.028,0,1
442,2.983,335.233,1,0
443,3.722,268.673,1,0
444,1.937,516.262,0,1
445,2.759,362.450,0,1
446,2.462,406.174,1,0
447,3.250,307.692,1,0
448,3.347,298.775,1,0
449,2.201,454.339,1,0
450,3.444,290.360,1,0
451,3.685,271.370,1,0
452,2.710,369.004,1,0
453,2.301,434.594,1,0
454,5.190,192.678,1,0
455,2.789,358.551,1,0
456,3.459,289.101,1,0
457,1.963,509.424,1,0
458,4.822,207.383,1,0
459,2.227,449.035,1,0
460,3.478,287.522,1,0
461,3.037,329.272,1,0
462,2.948,339.213,1,0
463,2.093,477.783,1,0
464,1.439,694.927,1,0
465,1.820,549.451,0,1
466,2.466,405.515,1,0
467,2.161,462.749,1,0
468,4.204,237.869,1,0
469,3.431,291.460,0,1
470,2.240,446.429,1,0
471,2.628,380.518,0,1
472,2.308,433.276,1,0
473,4.187,238.834,0,1
474,3.541,282.406,1,0
475,2.603,384.172,1,0
476,3.385,295.421,1,0
477,3.091,323.520,1,0
478,2.285,437.637,1,0
479,3.576,279.642,1,0
480,4.396,227.480,1,0
481,3.638,274.876,1,0
482,4.398,227.376,0,1
483,5.306,188.466,1,0
484,1.844,542.299,1,0
485,3.830,261.097,0,1
486,3.326,300.661,1,0
487,2.820,354.610,1,0
488,3.656,273.523,1,0
489,2.071,482.859,1,0
490,3.348,298.686,1,0
491,1.814,551.268,1,0
492,3.129,319.591,0,1
493,3.721,268.745,1,0
494,2.706,369.549,1,0
495,1.506,664.011,0,1
496,3.770,265.252,1,0
497,2.003,499.251,1,0
498,2.261,442.282,1,0
499,3.338,299.581,0,1
500,2.135,468.384,1,0
501,2.106,474.834,0,1
502,2.328,429.553,1,0
503,2.190,456.621,1,0
504,2.217,451.060,1,0
505,1.741,574.383,1,0
506,2.588,386.399,1,0
507,2.206,453.309,1,0
508,4.501,222.173,0,1
509,2.977,335.909,1,0
510,3.374,296.384,1,0
511,3.356,297.974,1,0
512,3.024,330.688,1,0
513,3.354,298.151,0,1
514,3.622,276.091,1,0
515,3.449,289.939,0,1
516,3.764,265.675,1,0
517,3.543,282.247,1,0
518,3.591,278.474,1,0
519,3.953,252.972,1,0
520,3.844,260.146,1,0
521,4.130,242.131,1,0
522,2.797,357.526,1,0
523,3.305,302.572,1,0
524,4.248,235.405,1,0
525,3.049,327.976,1,0
526,4.352,229.779,1,0
527,3.431,291.460,1,0
528,3.739,267.451,1,0
529,3.754,266.383,1,0
530,3.117,320.821,1,0
531,5.672,176.305,1,0
532,2.904,344.353,1,0
533,3.216,310.945,1,0
534,1.957,510.986,1,0
535,2.684,372.578,1,0
536,2.291,436.491,0,1
537,2.667,374.953,1,0
538,3.133,319.183,1,0
539,2.526,395.883,1,0
540,3.206,311.915,0,1
541,3.273,305.530,1,0
542,2.043,489.476,1,0
543,3.830,261.097,1,0
544,2.078,481.232,1,0
545,1.503,665.336,1,0
546,1.197,835.422,1,0
547,1.531,653.168,1,0
548,1.829,546.747,1,0
549,2.226,449.236,1,0
550,2.284,437.828,1,0
551,2.443,409.333,1,0
552,1.885,530.504,1,0
553,1.948,513.347,1,0
554,2.778,359.971,1,0
555,3.707,269.760,1,0
556,2.355,424.628,1,0
557,1.208,827.815,1,0
558,3.313,301.841,1,0
559,3.894,256.805,1,0
560,3.566,280.426,1,0
561,3.543,282.247,0,1
562,5.306,188.466,1,0
563,3.050,327.869,1,0
564,4.250,235.294,1,0
565,3.578,279.486,1,0
566,3.330,300.300,1,0
567,2.506,399.042,1,0
