pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.989,250.689,0,0
2,3.571,280.034,0,0
3,3.188,313.676,0,0
4,3.513,284.657,0,0
5,4.170,239.808,0,0
6,7.868,127.097,0,0
7,5.021,199.164,0,0
8,3.478,287.522,0,0
9,4.279,233.699,0,0
10,3.321,301.114,0,0
11,3.066,326.158,0,0
12,3.327,300.571,0,0
13,2.866,348.918,0,0
14,3.578,279.486,0,0
15,3.790,263.852,0,0
16,3.626,275.786,0,0
17,3.536,282.805,0,0
18,4.368,228.938,0,0
19,3.618,276.396,0,0
20,3.048,328.084,0,0
21,2.830,353.357,0,0
22,2.055,486.618,0,0
23,3.807,262.674,0,0
24,4.100,243.902,0,0
25,3.042,328.731,0,0
26,2.777,360.101,0,0
27,4.108,243.427,0,0
28,3.558,281.057,0,0
29,3.564,280.584,0,0
30,4.107,243.487,0,0
31,4.635,215.750,0,0
32,3.890,257.069,0,0
33,5.030,198.807,0,0
34,4.249,235.349,0,0
35,3.574,279.799,0,0
36,3.378,296.033,0,0
37,3.747,266.880,0,0
38,4.749,210.571,0,0
39,2.263,441.891,0,0
40,2.661,375.799,0,0
41,4.232,236.295,0,0
42,3.955,252.845,0,0
43,2.920,342.466,0,0
44,4.067,245.881,0,0
45,3.783,264.340,0,0
46,2.689,371.885,0,0
47,2.967,337.041,0,0
48,3.566,280.426,0,0
49,3.105,322.061,0,0
50,5.774,173.190,0,0
51,11.587,86.304,0,0
52,5.686,175.871,0,0
53,4.340,230.415,0,0
54,2.650,377.358,0,0
55,2.928,341.530,0,0
56,4.355,229.621,0,0
57,2.622,381.388,0,0
58,3.378,296.033,0,0
59,3.519,284.172,0,0
60,2.683,372.717,0,0
61,2.935,340.716,0,0
62,4.391,227.739,0,0
63,4.138,241.663,0,0
64,4.271,234.137,0,0
65,3.055,327.332,0,0
66,3.664,272.926,0,0
67,2.762,362.056,0,0
68,3.501,285.633,0,0
69,4.359,229.410,0,0
70,2.981,335.458,0,0
71,2.805,356.506,0,0
72,2.938,340.368,0,0
73,2.795,357.782,0,0
74,2.378,420.521,0,0
75,2.960,337.838,0,0
76,2.760,362.319,0,0
77,3.079,324.781,0,0
78,3.159,316.556,0,0
79,3.005,332.779,0,0
80,3.544,282.167,0,0
81,3.107,321.854,0,0
82,3.206,311.915,0,0
83,3.287,304.229,0,0
84,3.782,264.410,0,0
85,4.232,236.295,0,0
86,4.786,208.943,0,0
87,4.781,209.161,0,0
88,3.265,306.279,0,0
89,3.542,282.326,0,0
90,4.130,242.131,0,0
91,3.301,302.939,0,0
92,2.545,392.927,0,0
93,2.805,356.506,0,0
94,3.191,313.381,0,0
95,4.038,247.647,0,0
96,4.124,242.483,0,0
97,3.198,312.695,0,0
98,3.500,285.714,0,0
99,3.188,313.676,0,0
100,4.020,248.756,0,0
101,3.469,288.268,0,0
102,4.493,222.568,0,0
103,3.499,285.796,0,0
104,3.546,282.008,0,0
105,3.059,326.904,0,0
106,4.623,216.310,0,0
107,3.722,268.673,0,0
108,3.917,255.297,0,0
109,4.423,226.091,0,0
110,3.700,270.270,0,0
111,4.048,247.036,0,0
112,3.677,271.961,0,0
113,3.820,261.780,0,0
114,3.954,252.908,0,0
115,2.792,358.166,0,0
116,3.758,266.099,0,0
117,3.900,256.410,0,0
118,5.311,188.288,0,0
119,4.095,244.200,0,0
120,3.242,308.452,0,0
121,3.168,315.657,0,0
122,2.886,346.500,0,0
123,3.306,302.480,0,0
124,3.645,274.348,0,0
125,4.915,203.459,0,0
126,4.298,232.666,0,0
127,3.751,266.596,0,0
128,5.048,198.098,0,0
129,3.506,285.225,0,0
130,3.625,275.862,0,0
131,4.228,236.518,0,0
132,3.532,283.126,0,0
133,8.252,121.183,0,0
134,9.490,105.374,0,0
135,5.585,179.051,0,0
136,3.342,299.222,0,0
137,4.362,229.253,0,0
138,3.860,259.067,0,0
139,3.883,257.533,0,0
140,4.590,217.865,0,0
141,3.026,330.469,0,0
142,4.175,239.521,0,0
143,3.898,256.542,0,0
144,4.636,215.703,0,0
145,4.671,214.087,0,0
146,5.358,186.637,0,0
147,4.384,228.102,0,0
148,4.113,243.132,0,0
149,3.650,273.973,0,0
150,2.908,343.879,0,0
151,2.970,336.700,0,0
