pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,10.888,91.844,0,0
2,5.048,198.098,0,0
3,7.318,136.649,0,0
4,6.575,152.091,0,0
5,8.447,118.385,0,0
6,7.276,137.438,0,0
7,7.040,142.045,0,0
8,8.185,122.175,0,0
9,8.479,117.938,0,0
10,7.353,135.999,0,0
11,11.818,84.617,0,0
12,6.029,165.865,0,0
13,6.529,153.163,0,0
14,4.827,207.168,0,0
15,6.079,164.501,0,0
16,6.785,147.384,0,0
17,5.568,179.598,0,0
18,5.982,167.168,0,0
19,6.789,147.297,0,0
20,5.581,179.179,0,0
21,9.565,104.548,0,0
22,4.869,205.381,0,0
23,6.180,161.812,0,0
24,5.350,186.916,0,0
25,5.804,172.295,0,0
26,5.365,186.393,0,0
27,7.211,138.677,0,0
28,7.855,127.307,0,0
29,8.247,121.256,0,0
30,5.772,173.250,0,0
31,10.619,94.171,0,0
32,4.633,215.843,0,0
33,7.446,134.300,0,0
34,7.400,135.135,0,0
35,5.902,169.434,0,0
36,8.382,119.303,0,0
37,6.260,159.744,0,0
38,4.993,200.280,0,0
39,5.359,186.602,0,0
40,8.511,117.495,0,0
41,8.253,121.168,0,0
42,10.483,95.393,0,0
43,6.909,144.739,0,0
44,9.818,101.854,0,0
45,8.532,117.206,0,0
46,6.336,157.828,0,0
47,6.182,161.760,0,0
48,7.894,126.678,0,0
49,6.816,146.714,0,0
50,5.702,175.377,0,0
51,5.740,174.216,0,0
52,7.060,141.643,0,0
53,10.758,92.954,0,0
54,6.807,146.908,0,0
55,6.372,156.937,0,0
56,4.689,213.265,0,0
57,6.921,144.488,0,0
58,6.674,149.835,0,0
59,7.115,140.548,0,0
60,8.273,120.875,0,0
61,9.301,107.515,0,0
62,8.489,117.800,0,0
63,6.527,153.210,0,0
64,10.246,97.599,0,0
65,6.663,150.083,0,0
66,9.655,103.573,0,0
67,7.911,126.406,0,0
68,6.680,149.701,0,0
69,5.695,175.593,0,0
70,7.811,128.025,0,0
71,7.400,135.135,0,0
72,8.257,121.109,0,0
73,6.949,143.906,0,0
74,8.310,120.337,0,0
75,6.488,154.131,0,0
76,12.187,82.055,0,0
77,5.975,167.364,0,0
78,6.984,143.184,0,0
79,7.899,126.598,0,0
80,8.231,121.492,0,0
81,8.179,122.264,0,0
82,7.016,142.531,0,0
83,5.185,192.864,0,0
84,6.535,153.022,0,0
85,5.320,187.970,0,0
86,7.431,134.571,0,0
87,6.893,145.075,0,0
88,13.135,76.132,0,0
89,5.891,169.750,0,0
90,8.457,118.245,0,0
91,8.833,113.212,0,0
92,9.902,100.990,0,0
93,7.352,136.017,0,0
94,7.530,132.802,0,0
95,5.897,169.578,0,0
96,5.274,189.609,0,0
97,7.791,128.353,0,0
98,9.358,106.860,0,0
99,6.646,150.466,0,0
100,12.499,80.006,0,0
101,7.182,139.237,0,0
102,7.902,126.550,0,0
103,5.739,174.246,0,0
104,7.706,129.769,0,0
105,6.054,165.180,0,0
106,7.129,140.272,0,0
107,6.462,154.751,0,0
108,5.999,166.694,0,0
109,8.865,112.803,0,0
110,8.726,114.600,0,0
111,8.197,121.996,0,0
112,13.458,74.305,0,0
113,6.841,146.177,0,0
114,9.129,109.541,0,0
115,6.766,147.798,0,0
116,5.656,176.803,0,0
117,5.708,175.193,0,0
118,6.672,149.880,0,0
119,6.859,145.794,0,0
120,7.467,133.923,0,0
121,5.305,188.501,0,0
122,6.629,150.852,0,0
123,6.537,152.975,0,0
124,7.817,127.926,0,0
125,14.362,69.628,0,0
126,7.596,131.648,0,0
127,8.372,119.446,0,0
128,5.864,170.532,0,0
129,5.828,171.585,0,0
130,5.601,178.540,0,0
131,5.997,166.750,0,0
132,6.099,163.961,0,0
133,7.215,138.600,0,0
134,8.637,115.781,0,0
135,4.696,212.947,0,0
136,6.827,146.477,0,0
137,7.860,127.226,0,0
138,7.766,128.766,0,0
139,10.579,94.527,0,0
140,7.279,137.382,0,0
141,9.122,109.625,0,0
142,9.996,100.040,0,0
143,7.624,131.165,0,0
144,7.565,132.188,0,0
145,5.169,193.461,0,0
146,4.392,227.687,0,0
147,7.354,135.980,0,0
148,8.318,120.221,0,0
149,10.150,98.522,0,0
150,7.765,128.783,0,0
151,7.192,139.043,0,0
152,7.074,141.363,0,0
153,12.341,81.031,0,0
154,6.748,148.192,0,0
155,8.541,117.082,0,0
156,6.681,149.678,0,0
157,6.826,146.499,0,0
158,5.885,169.924,0,0
159,6.928,144.342,0,0
160,7.453,134.174,0,0
161,8.089,123.625,0,0
162,5.246,190.621,0,0
163,5.677,176.149,0,0
164,7.892,126.711,0,0
165,6.702,149.209,0,0
166,7.075,141.343,0,0
167,7.039,142.066,0,0
168,10.113,98.883,0,0
169,7.042,142.005,0,0
170,5.848,170.999,0,0
171,6.120,163.399,0,0
172,4.793,208.638,0,0
173,5.342,187.196,0,0
174,4.867,205.465,0,0
175,5.945,168.209,0,0
176,5.554,180.050,0,0
177,5.279,189.430,0,0
178,7.066,141.523,0,0
179,5.856,170.765,0,0
180,8.589,116.428,0,0
181,6.946,143.968,0,0
182,11.003,90.884,0,0
183,7.806,128.107,0,0
184,8.531,117.220,0,0
185,7.629,131.079,0,0
186,5.230,191.205,0,0
187,8.594,116.360,0,0
188,9.272,107.852,0,0
189,5.996,166.778,0,0
190,9.548,104.734,0,0
191,8.941,111.844,0,0
192,8.988,111.259,0,0
193,8.539,117.110,0,0
194,9.206,108.625,0,0
195,11.762,85.020,0,0
196,13.529,73.915,0,0
197,8.250,121.212,0,0
198,9.467,105.630,0,0
199,9.635,103.788,0,0
200,10.010,99.900,0,0
201,9.713,102.955,0,0
202,9.251,108.096,0,0
203,9.502,105.241,0,0
204,9.315,107.354,0,0
205,10.357,96.553,0,0
206,11.088,90.188,0,0
207,9.815,101.885,0,0
208,9.406,106.315,0,0
209,8.997,111.148,0,0
210,9.203,108.660,0,0
211,10.439,95.795,0,0
212,8.216,121.714,0,0
213,7.363,135.814,0,0
214,6.554,152.579,0,0
215,7.179,139.295,0,0
216,7.658,130.582,0,0
217,5.886,169.895,0,0
218,9.928,100.725,0,0
219,8.976,111.408,0,0
220,10.258,97.485,0,0
221,8.597,116.320,0,0
222,10.490,95.329,0,0
223,8.420,118.765,0,0
224,11.407,87.665,0,0
225,8.848,113.020,0,0
226,8.607,116.185,0,0
227,10.546,94.823,0,0
228,8.509,117.523,0,0
229,9.772,102.333,0,0
230,8.182,122.220,0,0
231,7.817,127.926,0,0
232,7.263,137.684,0,0
233,7.342,136.203,0,0
234,15.006,66.640,0,0
235,10.687,93.572,0,0
236,9.903,100.980,0,0
237,11.439,87.420,0,0
238,10.778,92.782,0,0
239,8.230,121.507,0,0
240,5.692,175.685,0,0
241,7.699,129.887,0,0
242,9.289,107.654,0,0
243,9.389,106.508,0,0
244,8.375,119.403,0,0
245,10.236,97.694,0,0
246,14.240,70.225,0,0
247,9.322,107.273,0,0
248,8.779,113.908,0,0
249,8.762,114.129,0,0
250,9.356,106.883,0,0
251,8.439,118.497,0,0
252,9.224,108.413,0,0
253,10.075,99.256,0,0
254,11.481,87.100,0,0
255,9.885,101.163,0,0
256,10.313,96.965,0,0
257,10.611,94.242,0,0
258,10.766,92.885,0,0
259,10.209,97.953,0,0
260,10.658,93.826,0,0
261,9.237,108.260,0,0
262,8.120,123.153,0,0
263,11.669,85.697,0,0
264,6.526,153.233,0,0
265,8.087,123.655,0,0
266,8.095,123.533,0,0
267,7.134,140.174,0,0
268,7.775,128.617,0,0
269,7.620,131.234,0,0
270,10.611,94.242,0,0
271,11.998,83.347,0,0
272,12.354,80.945,0,0
273,7.934,126.040,0,0
274,7.012,142.613,0,0
275,8.672,115.314,0,0
276,8.991,111.222,0,0
277,12.180,82.102,0,0
278,12.517,79.891,0,0
279,11.584,86.326,0,0
280,11.472,87.169,0,0
281,7.990,125.156,0,0
282,12.578,79.504,0,0
283,9.444,105.887,0,0
284,12.519,79.879,0,0
285,10.038,99.621,0,0
286,8.541,117.082,0,0
287,9.237,108.260,0,0
288,7.457,134.102,0,0
289,9.346,106.998,0,0
290,8.956,111.657,0,0
291,6.730,148.588,0,0
292,9.272,107.852,0,0
293,9.849,101.533,0,0
294,8.626,115.929,0,0
295,8.339,119.918,0,0
296,9.309,107.423,0,0
297,7.761,128.849,0,0
298,14.779,67.664,0,0
299,10.578,94.536,0,0
300,9.687,103.231,0,0
301,8.997,111.148,0,0
302,8.093,123.564,0,0
303,6.739,148.390,0,0
304,6.433,155.448,0,0
305,7.197,138.947,0,0
306,5.034,198.649,0,0
307,4.946,202.184,0,0
308,5.871,170.329,0,0
309,6.878,145.391,0,0
310,5.443,183.722,0,0
311,7.450,134.228,0,0
312,15.500,64.516,0,0
313,9.556,104.646,0,0
314,9.642,103.713,0,0
315,12.448,80.334,0,0
316,9.267,107.910,0,0
317,9.812,101.916,0,0
318,8.135,122.926,0,0
319,9.117,109.685,0,0
320,8.857,112.905,0,0
321,13.710,72.939,0,0
322,8.246,121.271,0,0
323,8.771,114.012,0,0
324,12.215,81.867,0,0
325,11.963,83.591,0,0
326,10.103,98.981,0,0
327,7.408,134.989,0,0
328,9.701,103.082,0,0
329,7.097,140.905,0,0
330,7.682,130.174,0,0
331,6.978,143.308,0,0
332,9.258,108.015,0,0
333,10.637,94.011,0,0
334,10.350,96.618,0,0
335,12.209,81.907,0,0
336,11.631,85.977,0,0
337,11.193,89.342,0,0
338,11.802,84.731,0,0
339,10.497,95.265,0,0
340,12.790,78.186,0,0
341,13.078,76.464,0,0
342,12.842,77.869,0,0
343,13.227,75.603,0,0
344,14.175,70.547,0,0
345,11.814,84.645,0,0
346,12.243,81.679,0,0
347,14.033,71.261,0,0
348,11.944,83.724,0,0
349,10.443,95.758,0,0
350,11.739,85.186,0,0
351,13.999,71.434,0,0
352,11.582,86.341,0,0
353,10.092,99.088,0,0
354,13.548,73.812,0,0
355,12.373,80.821,0,0
356,12.020,83.195,0,0
357,10.390,96.246,0,0
358,11.223,89.103,0,0
359,15.855,63.072,0,0
360,9.247,108.143,0,0
361,10.085,99.157,0,0
362,10.398,96.172,0,0
363,10.375,96.386,0,0
364,8.542,117.069,0,0
365,11.756,85.063,0,0
366,9.749,102.575,0,0
367,10.131,98.707,0,0
368,10.459,95.611,0,0
369,9.838,101.647,0,0
370,10.646,93.932,0,0
371,14.130,70.771,0,0
372,13.110,76.278,0,0
373,7.389,135.336,0,0
374,9.437,105.966,0,0
375,10.600,94.340,0,0
376,11.122,89.912,0,0
377,8.558,116.850,0,0
378,9.676,103.348,0,0
379,7.998,125.031,0,0
380,10.294,97.144,0,0
381,9.892,101.092,0,0
382,13.028,76.758,0,0
383,7.725,129.450,0,0
384,11.930,83.822,0,0
385,10.917,91.600,0,0
386,11.224,89.095,0,0
387,9.261,107.980,0,0
388,9.183,108.897,0,0
389,7.661,130.531,0,0
390,7.450,134.228,0,0
391,9.909,100.918,0,0
392,9.604,104.123,0,0
393,9.227,108.378,0,0
394,6.925,144.404,0,0
395,9.233,108.307,0,0
396,14.976,66.774,0,0
397,11.367,87.974,0,0
398,12.923,77.381,0,0
399,10.587,94.455,0,0
400,11.974,83.514,0,0
401,10.315,96.946,0,0
402,11.844,84.431,0,0
403,10.998,90.926,0,0
404,9.669,103.423,0,0
405,8.387,119.232,0,0
406,11.191,89.358,0,0
407,8.509,117.523,0,0
408,9.160,109.170,0,0
409,8.146,122.760,0,0
410,15.721,63.609,0,0
411,12.307,81.255,0,0
412,9.877,101.245,0,0
413,9.403,106.349,0,0
414,9.547,104.745,0,0
415,7.913,126.374,0,0
416,5.550,180.180,0,0
417,9.349,106.963,0,0
418,6.638,150.648,0,0
419,11.898,84.048,0,0
420,9.792,102.124,0,0
421,9.851,101.513,0,0
422,8.621,115.996,0,0
423,8.335,119.976,0,0
424,13.170,75.930,0,0
425,9.178,108.956,0,0
426,10.462,95.584,0,0
427,8.869,112.752,0,0
428,11.719,85.332,0,0
429,8.940,111.857,0,0
430,10.850,92.166,0,0
431,11.089,90.179,0,0
432,10.100,99.010,0,0
433,6.233,160.436,0,0
434,9.536,104.866,0,0
435,11.814,84.645,0,0
436,10.298,97.106,0,0
437,13.029,76.752,0,0
438,8.709,114.824,0,0
439,9.710,102.987,0,0
440,11.820,84.602,0,0
441,9.442,105.910,0,0
442,8.673,115.300,0,0
443,7.971,125.455,0,0
444,8.687,115.115,0,0
445,10.403,96.126,0,0
446,6.392,156.446,0,0
447,10.013,99.870,0,0
448,9.488,105.396,0,0
449,7.618,131.268,0,0
450,6.458,154.847,0,0
451,10.467,95.538,0,0
452,10.431,95.868,0,0
453,8.821,113.366,0,0
454,10.766,92.885,0,0
455,10.174,98.290,0,0
456,8.125,123.077,0,0
457,6.444,155.183,0,0
458,7.403,135.080,0,0
459,6.971,143.451,0,0
460,7.654,130.651,0,0
461,6.639,150.625,0,0
462,7.609,131.423,0,0
463,7.304,136.911,0,0
464,7.117,140.509,0,0
465,11.916,83.921,0,0
466,8.817,113.417,0,0
467,12.208,81.913,0,0
468,11.216,89.158,0,0
469,6.857,145.836,0,0
470,6.852,145.943,0,0
471,12.502,79.987,0,0
472,8.671,115.327,0,0
473,7.335,136.333,0,0
474,8.663,115.433,0,0
475,9.823,101.802,0,0
476,11.472,87.169,0,0
477,14.966,66.818,0,0
478,14.421,69.343,0,0
479,9.019,110.877,0,0
480,7.840,127.551,0,0
481,7.706,129.769,0,0
482,9.661,103.509,0,0
483,8.836,113.173,0,0
484,9.591,104.264,0,0
485,8.627,115.915,0,0
486,9.552,104.690,0,0
487,12.174,82.142,0,0
488,11.190,89.366,0,0
489,10.992,90.975,0,0
490,11.664,85.734,0,0
491,15.854,63.076,0,0
492,13.307,75.148,0,0
493,14.242,70.215,0,0
494,11.832,84.517,0,0
495,15.503,64.504,0,0
496,10.819,92.430,0,0
497,9.180,108.932,0,0
498,10.766,92.885,0,0
499,8.610,116.144,0,0
500,9.839,101.636,0,0
501,8.590,116.414,0,0
502,8.260,121.065,0,0
503,11.213,89.182,0,0
504,7.880,126.904,0,0
505,6.466,154.655,0,0
506,15.679,63.780,0,0
507,12.773,78.290,0,0
508,13.377,74.755,0,0
509,14.295,69.955,0,0
510,12.219,81.840,0,0
511,10.399,96.163,0,0
512,11.464,87.230,0,0
513,12.751,78.425,0,0
514,13.867,72.114,0,0
515,11.511,86.873,0,0
516,10.831,92.328,0,0
517,10.273,97.343,0,0
518,9.872,101.297,0,0
519,10.168,98.348,0,0
520,9.236,108.272,0,0
521,12.489,80.070,0,0
522,14.051,71.169,0,0
523,11.692,85.529,0,0
524,13.498,74.085,0,0
525,13.528,73.921,0,0
526,12.853,77.803,0,0
527,11.629,85.992,0,0
528,9.414,106.225,0,0
529,8.308,120.366,0,0
530,9.992,100.080,0,0
531,8.894,112.435,0,0
532,9.339,107.078,0,0
533,8.160,122.549,0,0
534,10.103,98.981,0,0
535,11.479,87.116,0,0
536,10.449,95.703,0,0
537,12.832,77.930,0,0
538,9.511,105.141,0,0
539,11.384,87.843,0,0
540,7.239,138.141,0,0
541,7.085,141.143,0,0
542,8.108,123.335,0,0
543,7.395,135.227,0,0
544,5.548,180.245,0,0
545,6.442,155.231,0,0
546,9.445,105.876,0,0
547,6.048,165.344,0,0
548,5.380,185.874,0,0
549,6.886,145.222,0,0
550,7.328,136.463,0,0
551,13.168,75.942,0,0
552,8.521,117.357,0,0
553,12.948,77.232,0,0
554,12.516,79.898,0,0
555,10.997,90.934,0,0
556,8.979,111.371,0,0
557,8.121,123.138,0,0
558,10.973,91.133,0,0
559,8.953,111.694,0,0
560,11.138,89.783,0,0
561,10.839,92.259,0,0
562,9.715,102.934,0,0
563,10.156,98.464,0,0
564,9.828,101.750,0,0
565,7.043,141.985,0,0
566,17.018,58.761,0,0
567,11.359,88.036,0,0
568,12.843,77.863,0,0
569,9.541,104.811,0,0
570,10.401,96.145,0,0
571,12.289,81.374,0,0
572,13.941,71.731,0,0
573,11.134,89.815,0,0
574,9.954,100.462,0,0
575,8.413,118.864,0,0
576,10.804,92.558,0,0
577,10.922,91.558,0,0
578,11.645,85.874,0,0
579,12.799,78.131,0,0
580,10.825,92.379,0,0
581,14.792,67.604,0,0
582,10.268,97.390,0,0
583,9.569,104.504,0,0
584,11.239,88.976,0,0
585,14.657,68.227,0,0
586,11.328,88.277,0,0
587,16.404,60.961,0,0
588,9.352,106.929,0,0
589,13.028,76.758,0,0
590,12.030,83.126,0,0
591,12.979,77.048,0,0
592,11.792,84.803,0,0
593,7.513,133.103,0,0
594,7.234,138.236,0,0
595,16.418,60.909,0,0
596,12.130,82.440,0,0
597,12.024,83.167,0,0
598,8.610,116.144,0,0
599,7.441,134.391,0,0
600,8.289,120.642,0,0
601,7.872,127.033,0,0
602,8.835,113.186,0,0
603,12.516,79.898,0,0
604,8.652,115.580,0,0
605,10.162,98.406,0,0
606,12.339,81.044,0,0
607,11.675,85.653,0,0
608,16.775,59.613,0,0
609,14.270,70.077,0,0
610,16.908,59.144,0,0
611,12.289,81.374,0,0
612,13.879,72.051,0,0
613,15.176,65.894,0,0
614,13.916,71.860,0,0
615,14.154,70.651,0,0
616,12.187,82.055,0,0
617,16.977,58.903,0,0
618,15.518,64.441,0,0
619,14.663,68.199,0,0
620,15.414,64.876,0,0
621,17.711,56.462,0,0
622,11.876,84.203,0,0
623,10.135,98.668,0,0
624,9.586,104.319,0,0
625,7.375,135.593,0,0
626,10.170,98.328,0,0
627,13.605,73.502,0,0
628,12.587,79.447,0,0
629,9.523,105.009,0,0
630,11.100,90.090,0,0
631,12.815,78.034,0,0
632,16.157,61.893,0,0
633,12.788,78.198,0,0
634,11.329,88.269,0,0
635,11.292,88.558,0,0
636,12.441,80.379,0,0
637,14.068,71.083,0,0
638,12.539,79.751,0,0
639,9.448,105.843,0,0
640,13.465,74.267,0,0
641,10.518,95.075,0,0
642,16.579,60.317,0,0
643,11.488,87.047,0,0
644,19.524,51.219,0,0
645,11.181,89.437,0,0
646,11.418,87.581,0,0
647,12.935,77.310,0,0
648,12.965,77.131,0,0
649,12.759,78.376,0,0
650,12.148,82.318,0,0
651,12.438,80.399,0,0
652,13.002,76.911,0,0
653,11.211,89.198,0,0
654,12.313,81.215,0,0
655,13.810,72.411,0,0
656,14.645,68.283,0,0
657,12.017,83.215,0,0
658,13.166,75.953,0,0
659,13.076,76.476,0,0
660,12.463,80.238,0,0
661,11.324,88.308,0,0
662,14.306,69.901,0,0
663,10.354,96.581,0,0
664,11.680,85.616,0,0
665,12.102,82.631,0,0
666,10.542,94.859,0,0
667,15.924,62.798,0,0
668,8.576,116.604,0,0
669,12.088,82.727,0,0
670,10.072,99.285,0,0
671,12.620,79.239,0,0
672,8.108,123.335,0,0
673,10.301,97.078,0,0
674,8.737,114.456,0,0
675,12.133,82.420,0,0
676,12.312,81.222,0,0
677,13.744,72.759,0,0
678,10.261,97.456,0,0
679,13.585,73.611,0,0
680,10.365,96.479,0,0
681,9.141,109.397,0,0
682,11.700,85.470,0,0
683,11.511,86.873,0,0
684,9.717,102.912,0,0
685,17.175,58.224,0,0
686,12.348,80.985,0,0
687,11.281,88.645,0,0
688,11.418,87.581,0,0
689,13.055,76.599,0,0
690,12.411,80.574,0,0
691,14.212,70.363,0,0
692,15.814,63.235,0,0
693,14.704,68.009,0,0
694,15.681,63.771,0,0
695,9.103,109.854,0,0
696,9.190,108.814,0,0
697,8.237,121.403,0,0
698,11.744,85.150,0,0
699,10.718,93.301,0,0
700,9.270,107.875,0,0
701,9.773,102.323,0,0
702,13.127,76.179,0,0
703,10.729,93.205,0,0
704,10.409,96.071,0,0
705,14.052,71.164,0,0
706,14.476,69.080,0,0
707,10.650,93.897,0,0
708,10.840,92.251,0,0
709,11.622,86.044,0,0
710,11.565,86.468,0,0
711,15.162,65.954,0,0
712,9.927,100.735,0,0
713,11.467,87.207,0,0
714,10.928,91.508,0,0
715,8.723,114.639,0,0
716,10.058,99.423,0,0
717,8.805,113.572,0,0
718,9.636,103.778,0,0
719,6.992,143.021,0,0
720,8.617,116.050,0,0
721,13.299,75.194,0,0
722,6.920,144.509,0,0
723,8.089,123.625,0,0
724,6.567,152.277,0,0
725,6.627,150.898,0,0
726,9.166,109.099,0,0
727,8.815,113.443,0,0
728,11.864,84.289,0,0
729,8.178,122.279,0,0
730,14.149,70.676,0,0
731,11.512,86.866,0,0
732,11.953,83.661,0,0
733,11.829,84.538,0,0
734,10.379,96.348,0,0
735,12.346,80.998,0,0
736,11.661,85.756,0,0
737,9.464,105.664,0,0
738,7.162,139.626,0,0
739,7.739,129.216,0,0
740,13.769,72.627,0,0
741,11.007,90.851,0,0
742,10.031,99.691,0,0
743,11.141,89.759,0,0
744,10.605,94.295,0,0
745,10.078,99.226,0,0
746,10.913,91.634,0,0
747,10.679,93.642,0,0
748,10.999,90.917,0,0
749,12.922,77.387,0,0
750,15.351,65.142,0,0
751,10.540,94.877,0,0
752,12.658,79.001,0,0
753,13.433,74.444,0,0
754,12.401,80.639,0,0
755,11.079,90.261,0,0
756,14.821,67.472,0,0
757,12.525,79.840,0,0
758,13.114,76.254,0,0
759,13.652,73.249,0,0
760,12.762,78.358,0,0
761,17.142,58.336,0,0
762,9.666,103.455,0,0
763,7.491,133.494,0,0
764,7.222,138.466,0,0
765,8.501,117.633,0,0
766,10.496,95.274,0,0
767,12.390,80.710,0,0
768,8.219,121.669,0,0
769,10.054,99.463,0,0
770,9.251,108.096,0,0
771,11.911,83.956,0,0
772,16.243,61.565,0,0
773,14.283,70.013,0,0
774,15.254,65.557,0,0
775,16.603,60.230,0,0
776,19.228,52.007,0,0
777,15.533,64.379,0,0
778,16.794,59.545,0,0
779,17.865,55.975,0,0
780,14.439,69.257,0,0
781,12.778,78.260,0,0
782,10.019,99.810,0,0
783,16.280,61.425,0,0
784,14.997,66.680,0,0
785,10.433,95.850,0,0
786,11.210,89.206,0,0
787,10.110,98.912,0,0
788,11.516,86.836,0,0
789,10.935,91.449,0,0
790,11.641,85.903,0,0
791,11.895,84.069,0,0
792,10.082,99.187,0,0
793,11.969,83.549,0,0
794,10.460,95.602,0,0
795,14.976,66.774,0,0
796,9.543,104.789,0,0
797,11.304,88.464,0,0
798,10.556,94.733,0,0
799,7.003,142.796,0,0
800,8.984,111.309,0,0
801,7.677,130.259,0,0
802,10.183,98.203,0,0
803,10.440,95.785,0,0
804,8.781,113.882,0,0
805,8.612,116.117,0,0
806,14.437,69.266,0,0
807,11.257,88.834,0,0
808,14.996,66.684,0,0
809,12.980,77.042,0,0
810,14.275,70.053,0,0
811,14.613,68.432,0,0
812,15.706,63.670,0,0
813,14.994,66.693,0,0
814,11.658,85.778,0,0
815,14.284,70.008,0,0
816,14.836,67.404,0,0
817,15.371,65.058,0,0
818,16.130,61.996,0,0
819,8.446,118.399,0,0
820,9.758,102.480,0,0
821,7.886,126.807,0,0
822,10.603,94.313,0,0
823,9.293,107.608,0,0
824,11.683,85.594,0,0
825,12.104,82.617,0,0
826,10.135,98.668,0,0
827,16.220,61.652,0,0
828,11.193,89.342,0,0
829,10.790,92.678,0,0
830,7.770,128.700,0,0
831,8.419,118.779,0,0
832,9.349,106.963,0,0
833,11.703,85.448,0,0
834,10.089,99.118,0,0
835,10.239,97.666,0,0
836,14.049,71.179,0,0
837,10.129,98.726,0,0
838,9.976,100.241,0,0
839,10.167,98.357,0,0
840,9.570,104.493,0,0
841,10.244,97.618,0,0
842,8.309,120.351,0,0
843,13.836,72.275,0,0
844,10.357,96.553,0,0
845,14.305,69.906,0,0
846,8.936,111.907,0,0
847,11.994,83.375,0,0
848,12.507,79.955,0,0
849,10.074,99.265,0,0
850,10.851,92.157,0,0
851,11.597,86.229,0,0
852,17.019,58.758,0,0
853,9.557,104.635,0,0
854,11.391,87.789,0,0
855,9.099,109.902,0,0
856,9.286,107.689,0,0
857,9.542,104.800,0,0
858,12.702,78.728,0,0
859,13.711,72.934,0,0
860,11.104,90.058,0,0
861,13.176,75.896,0,0
862,12.704,78.715,0,0
863,9.786,102.187,0,0
864,10.348,96.637,0,0
865,8.941,111.844,0,0
866,10.615,94.206,0,0
867,11.299,88.503,0,0
868,10.394,96.209,0,0
869,9.438,105.955,0,0
870,13.163,75.971,0,0
871,14.335,69.759,0,0
872,8.796,113.688,0,0
873,7.273,137.495,0,0
874,7.859,127.243,0,0
875,7.089,141.064,0,0
876,7.832,127.681,0,0
877,9.698,103.114,0,0
878,9.967,100.331,0,0
879,10.245,97.609,0,0
880,12.667,78.945,0,0
881,6.460,154.799,0,0
882,11.025,90.703,0,0
883,8.472,118.036,0,0
884,7.779,128.551,0,0
885,10.346,96.656,0,0
886,8.244,121.300,0,0
887,6.009,166.417,0,0
888,9.076,110.181,0,0
889,7.823,127.828,0,0
890,13.924,71.818,0,0
891,6.812,146.800,0,0
892,6.946,143.968,0,0
893,9.352,106.929,0,0
894,9.143,109.373,0,0
895,9.921,100.796,0,0
896,8.534,117.178,0,0
897,11.857,84.338,0,0
898,8.717,114.718,0,0
899,13.724,72.865,0,0
900,11.325,88.300,0,0
901,14.183,70.507,0,0
902,13.533,73.893,0,0
903,10.306,97.031,0,0
904,11.125,89.888,0,0
905,14.185,70.497,0,0
906,16.816,59.467,0,0
907,16.341,61.196,0,0
908,9.520,105.042,0,0
909,9.657,103.552,0,0
910,11.182,89.429,0,0
911,10.300,97.087,0,0
912,10.353,96.590,0,0
913,8.822,113.353,0,0
914,9.027,110.779,0,0
915,16.300,61.350,0,0
916,12.308,81.248,0,0
917,15.556,64.284,0,0
918,13.832,72.296,0,0
919,12.649,79.058,0,0
920,9.097,109.926,0,0
921,9.134,109.481,0,0
922,9.336,107.112,0,0
923,18.828,53.112,0,0
924,7.836,127.616,0,0
925,6.863,145.709,0,0
926,6.854,145.900,0,0
927,11.996,83.361,0,0
928,9.071,110.241,0,0
929,7.849,127.405,0,0
930,10.829,92.345,0,0
931,11.180,89.445,0,0
932,13.237,75.546,0,0
933,10.531,94.958,0,0
934,8.235,121.433,0,0
935,10.974,91.124,0,0
936,10.615,94.206,0,0
937,7.948,125.818,0,0
938,11.551,86.573,0,0
939,10.462,95.584,0,0
940,9.149,109.302,0,0
941,15.801,63.287,0,0
942,12.482,80.115,0,0
943,13.056,76.593,0,0
944,12.664,78.964,0,0
945,12.984,77.018,0,0
946,8.737,114.456,0,0
947,14.413,69.382,0,0
948,14.213,70.358,0,0
949,14.099,70.927,0,0
950,12.396,80.671,0,0
951,17.209,58.109,0,0
952,12.450,80.321,0,0
953,11.194,89.334,0,0
954,11.470,87.184,0,0
955,12.242,81.686,0,0
956,10.462,95.584,0,0
957,10.152,98.503,0,0
958,9.669,103.423,0,0
