pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.078,123.793,1,0
2,6.572,152.161,1,0
3,9.015,110.926,1,0
4,5.077,196.967,1,0
5,10.863,92.056,1,0
6,6.886,145.222,1,0
7,6.926,144.383,1,0
8,6.921,144.488,1,0
9,6.714,148.943,1,0
10,6.345,157.604,1,0
11,6.372,156.937,1,0
12,6.595,151.630,1,0
13,7.152,139.821,1,0
14,8.256,121.124,1,0
15,8.125,123.077,1,0
16,8.220,121.655,1,0
17,7.512,133.120,1,0
18,6.291,158.957,1,0
19,5.630,177.620,1,0
20,5.751,173.883,1,0
21,5.734,174.398,1,0
22,6.324,158.128,1,0
23,6.968,143.513,1,0
24,6.853,145.921,1,0
25,6.939,144.113,1,0
26,7.131,140.233,1,0
27,7.354,135.980,1,0
28,6.960,143.678,1,0
29,6.983,143.205,1,0
30,6.340,157.729,1,0
31,6.685,149.589,1,0
32,5.955,167.926,1,0
33,6.210,161.031,1,0
34,6.248,160.051,1,0
35,6.319,158.253,1,0
36,6.586,151.837,1,0
37,7.269,137.571,1,0
38,7.282,137.325,1,0
39,7.812,128.008,1,0
40,8.122,123.122,1,0
41,7.791,128.353,1,0
42,7.816,127.943,1,0
43,8.062,124.039,1,0
44,7.951,125.770,1,0
45,8.446,118.399,1,0
46,8.787,113.804,1,0
47,9.192,108.790,1,0
48,9.286,107.689,1,0
49,12.323,81.149,1,0
50,13.044,76.664,1,0
51,12.818,78.015,1,0
52,11.538,86.670,1,0
53,10.855,92.123,1,0
54,6.828,146.456,1,0
55,5.901,169.463,1,0
56,5.169,193.461,1,0
57,6.179,161.838,1,0
58,5.599,178.603,1,0
59,6.545,152.788,1,0
60,6.629,150.852,1,0
61,7.027,142.308,1,0
62,9.081,110.120,1,0
63,7.021,142.430,1,0
64,8.573,116.645,1,0
65,8.684,115.154,1,0
66,8.849,113.007,1,0
67,7.925,126.183,1,0
68,7.190,139.082,1,0
69,6.590,151.745,1,0
70,6.056,165.125,1,0
71,6.052,165.235,1,0
72,6.980,143.266,1,0
73,7.420,134.771,1,0
74,8.069,123.931,1,0
75,7.761,128.849,1,0
76,7.726,129.433,1,0
77,7.056,141.723,1,0
78,7.529,132.820,1,0
79,7.185,139.179,1,0
80,8.010,124.844,1,0
81,7.572,132.066,1,0
82,7.878,126.936,1,0
83,7.521,132.961,1,0
84,7.985,125.235,1,0
85,7.740,129.199,1,0
86,8.290,120.627,1,0
87,7.526,132.873,1,0
88,7.595,131.666,1,0
89,7.573,132.048,1,0
90,7.192,139.043,1,0
91,7.014,142.572,1,0
92,7.063,141.583,1,0
93,7.181,139.256,1,0
94,7.095,140.944,1,0
95,6.942,144.051,1,0
96,7.023,142.389,1,0
97,7.700,129.870,1,0
98,7.725,129.450,1,0
99,7.798,128.238,1,0
100,8.688,115.101,1,0
101,8.963,111.570,1,0
102,8.665,115.407,1,0
103,8.163,122.504,1,0
104,7.461,134.030,1,0
105,7.118,140.489,1,0
106,6.607,151.355,1,0
107,7.113,140.588,1,0
108,7.078,141.283,1,0
109,7.908,126.454,1,0
110,7.693,129.988,1,0
111,8.039,124.394,1,0
112,8.390,119.190,1,0
113,8.346,119.818,1,0
114,7.631,131.044,1,0
115,7.450,134.228,1,0
116,8.024,124.626,1,0
117,7.012,142.613,1,0
118,7.809,128.057,1,0
119,7.745,129.116,1,0
120,8.450,118.343,1,0
121,7.277,137.419,1,0
122,8.129,123.016,1,0
123,7.897,126.630,1,0
124,8.390,119.190,1,0
125,7.865,127.146,1,0
126,7.899,126.598,1,0
127,7.431,134.571,1,0
128,7.066,141.523,1,0
129,7.365,135.777,1,0
130,7.774,128.634,1,0
131,7.364,135.796,1,0
132,7.666,130.446,1,0
133,7.413,134.898,1,0
134,6.151,162.575,1,0
135,6.385,156.617,1,0
136,6.763,147.863,1,0
137,6.565,152.323,1,0
138,6.966,143.554,1,0
139,7.373,135.630,1,0
140,7.024,142.369,1,0
141,6.874,145.476,1,0
142,6.355,157.356,1,0
143,6.528,153.186,1,0
144,6.126,163.239,1,0
145,7.166,139.548,1,0
146,8.424,118.708,1,0
147,9.151,109.278,1,0
148,9.022,110.840,1,0
149,8.850,112.994,1,0
150,8.657,115.513,1,0
151,7.815,127.959,1,0
152,7.923,126.215,1,0
153,8.157,122.594,1,0
154,8.835,113.186,1,0
155,9.074,110.205,1,0
156,8.894,112.435,1,0
157,8.320,120.192,1,0
158,8.129,123.016,1,0
159,7.803,128.156,1,0
160,7.585,131.839,1,0
161,7.855,127.307,1,0
162,7.962,125.597,1,0
163,8.653,115.567,1,0
164,9.247,108.143,1,0
165,9.438,105.955,1,0
166,9.772,102.333,1,0
167,9.209,108.589,1,0
168,8.944,111.807,1,0
169,7.823,127.828,1,0
170,8.031,124.517,1,0
171,6.668,149.970,1,0
172,7.378,135.538,1,0
173,6.882,145.307,1,0
174,7.719,129.550,1,0
175,7.628,131.096,1,0
176,8.521,117.357,1,0
177,8.080,123.762,1,0
178,8.268,120.948,1,0
179,7.993,125.109,1,0
180,8.195,122.026,1,0
181,8.188,122.130,1,0
182,8.960,111.607,1,0
183,8.955,111.669,1,0
184,11.863,84.296,1,0
185,13.040,76.687,1,0
186,13.576,73.659,1,0
187,13.581,73.632,1,0
188,13.383,74.722,1,0
189,10.188,98.155,1,0
190,8.262,121.036,1,0
191,7.583,131.874,1,0
192,6.956,143.761,1,0
193,7.175,139.373,1,0
194,8.449,118.357,1,0
195,8.855,112.931,1,0
196,9.080,110.132,1,0
197,8.428,118.652,1,0
198,8.780,113.895,1,0
199,7.559,132.293,1,0
200,7.452,134.192,1,0
201,7.034,142.167,1,0
202,7.098,140.885,1,0
203,5.768,173.370,1,0
204,6.207,161.108,1,0
205,5.679,176.087,1,0
206,5.862,170.590,1,0
207,6.569,152.230,1,0
208,6.882,145.307,1,0
209,6.830,146.413,1,0
210,7.007,142.714,1,0
211,6.415,155.885,1,0
212,6.422,155.715,1,0
213,5.756,173.732,1,0
214,5.761,173.581,1,0
215,5.262,190.042,1,0
216,6.368,157.035,1,0
217,7.210,138.696,1,0
218,5.557,179.953,1,0
219,5.855,170.794,1,0
220,6.220,160.772,1,0
221,5.818,171.880,1,0
222,5.833,171.438,1,0
223,5.615,178.094,1,0
224,6.577,152.045,1,0
225,6.848,146.028,1,0
226,7.400,135.135,1,0
227,7.731,129.349,1,0
228,8.579,116.564,1,0
229,8.492,117.758,1,0
230,8.756,114.207,1,0
231,7.938,125.976,1,0
232,8.513,117.467,1,0
233,8.268,120.948,1,0
234,8.591,116.401,1,0
235,8.266,120.977,1,0
236,8.961,111.595,1,0
237,8.497,117.689,1,0
238,8.302,120.453,1,0
239,8.559,116.836,1,0
240,9.157,109.206,1,0
241,8.959,111.620,1,0
242,8.497,117.689,1,0
243,9.403,106.349,1,0
244,9.048,110.522,1,0
245,8.584,116.496,1,0
246,7.658,130.582,1,0
247,7.923,126.215,1,0
248,6.921,144.488,1,0
249,6.655,150.263,1,0
250,6.680,149.701,1,0
251,7.690,130.039,1,0
252,7.792,128.337,1,0
253,8.531,117.220,1,0
254,8.475,117.994,1,0
255,8.533,117.192,1,0
256,8.383,119.289,1,0
257,7.796,128.271,1,0
258,7.973,125.423,1,0
259,8.058,124.100,1,0
260,7.496,133.404,1,0
261,7.251,137.912,1,0
262,8.147,122.745,1,0
263,7.251,137.912,1,0
264,7.657,130.599,1,0
265,8.208,121.832,1,0
266,8.595,116.347,1,0
267,8.463,118.161,1,0
268,9.087,110.047,1,0
269,9.021,110.852,1,0
270,8.953,111.694,1,0
271,8.921,112.095,1,0
272,8.289,120.642,1,0
273,7.718,129.567,1,0
274,7.796,128.271,1,0
275,8.056,124.131,1,0
276,7.944,125.881,1,0
277,8.215,121.729,1,0
278,8.315,120.265,1,0
279,7.996,125.063,1,0
280,7.602,131.544,1,0
281,7.840,127.551,1,0
282,7.847,127.437,1,0
283,7.776,128.601,1,0
284,7.859,127.243,1,0
285,8.213,121.758,1,0
286,7.555,132.363,1,0
287,7.161,139.645,1,0
288,7.463,133.994,1,0
289,7.873,127.016,1,0
290,7.095,140.944,1,0
291,6.968,143.513,1,0
292,6.738,148.412,1,0
293,6.377,156.814,1,0
294,4.893,204.374,1,0
295,4.955,201.816,1,0
296,5.828,171.585,1,0
297,6.536,152.999,1,0
298,6.455,154.919,1,0
299,7.246,138.007,1,0
300,7.972,125.439,1,0
301,8.037,124.425,1,0
302,8.164,122.489,1,0
303,8.272,120.890,1,0
304,12.092,82.699,1,0
305,10.572,94.589,1,0
306,10.414,96.025,1,0
307,10.153,98.493,1,0
308,10.596,94.375,1,0
309,8.603,116.239,1,0
310,6.192,161.499,1,0
311,8.340,119.904,1,0
312,8.246,121.271,1,0
313,8.143,122.805,1,0
314,8.515,117.440,1,0
315,8.100,123.457,1,0
316,8.240,121.359,1,0
317,8.054,124.162,1,0
318,8.389,119.204,1,0
319,7.665,130.463,1,0
320,7.766,128.766,1,0
321,7.306,136.874,1,0
322,7.087,141.103,1,0
323,6.585,151.860,1,0
324,7.379,135.520,1,0
325,6.601,151.492,1,0
326,6.731,148.566,1,0
327,7.000,142.857,1,0
328,7.129,140.272,1,0
329,7.010,142.653,1,0
330,7.233,138.255,1,0
331,7.742,129.166,1,0
332,8.033,124.486,1,0
333,7.779,128.551,1,0
334,7.393,135.263,1,0
335,7.515,133.067,1,0
336,6.973,143.410,1,0
337,6.716,148.898,1,0
338,7.072,141.403,1,0
339,7.688,130.073,1,0
340,8.411,118.892,1,0
341,8.073,123.870,1,0
342,8.451,118.329,1,0
343,7.870,127.065,1,0
344,7.719,129.550,1,0
345,7.026,142.328,1,0
346,7.037,142.106,1,0
347,6.516,153.468,1,0
348,6.574,152.114,1,0
349,6.041,165.536,1,0
350,5.655,176.835,1,0
351,5.326,187.758,1,0
352,5.972,167.448,1,0
353,5.468,182.882,1,0
354,5.954,167.954,1,0
355,6.488,154.131,1,0
356,6.936,144.175,1,0
357,6.129,163.159,1,0
358,6.522,153.327,1,0
359,6.376,156.838,1,0
360,6.469,154.583,1,0
361,6.763,147.863,1,0
362,7.592,131.718,1,0
363,7.763,128.816,1,0
364,7.995,125.078,1,0
365,7.766,128.766,1,0
366,6.924,144.425,1,0
367,6.900,144.928,1,0
368,7.391,135.300,1,0
369,7.275,137.457,1,0
370,7.245,138.026,1,0
371,7.630,131.062,1,0
372,8.043,124.332,1,0
373,7.958,125.660,1,0
374,8.489,117.800,1,0
375,8.470,118.064,1,0
376,8.586,116.469,1,0
377,7.409,134.971,1,0
378,7.309,136.818,1,0
379,6.643,150.534,1,0
380,6.683,149.633,1,0
381,7.564,132.205,1,0
382,5.546,180.310,1,0
383,6.599,151.538,1,0
384,6.750,148.148,1,0
385,6.666,150.015,1,0
386,7.292,137.137,1,0
387,8.150,122.699,1,0
388,8.318,120.221,1,0
389,7.789,128.386,1,0
390,7.540,132.626,1,0
391,7.864,127.162,1,0
392,8.030,124.533,1,0
393,8.198,121.981,1,0
394,8.867,112.778,1,0
395,9.642,103.713,1,0
396,8.488,117.813,1,0
397,8.662,115.447,1,0
398,7.954,125.723,1,0
399,7.651,130.702,1,0
400,7.168,139.509,1,0
401,7.627,131.113,1,0
402,7.240,138.122,1,0
403,7.441,134.391,1,0
404,8.056,124.131,1,0
405,8.682,115.181,1,0
406,8.649,115.620,1,0
407,9.271,107.863,1,0
408,9.342,107.043,1,0
409,9.142,109.385,1,0
410,9.471,105.585,1,0
411,9.364,106.792,1,0
412,8.187,122.145,1,0
413,8.123,123.107,1,0
414,7.780,128.535,1,0
415,7.349,136.073,1,0
416,7.295,137.080,1,0
417,10.847,92.191,1,0
418,11.376,87.904,1,0
419,11.417,87.589,1,0
420,11.328,88.277,1,0
421,11.140,89.767,1,0
422,8.054,124.162,1,0
423,7.534,132.732,1,0
424,7.465,133.958,1,0
425,7.514,133.085,1,0
426,7.375,135.593,1,0
427,7.587,131.804,1,0
428,7.082,141.203,1,0
429,6.732,148.544,1,0
430,6.634,150.739,1,0
431,6.947,143.947,1,0
432,6.214,160.927,1,0
433,6.960,143.678,1,0
434,7.795,128.287,1,0
435,7.994,125.094,1,0
436,8.738,114.443,1,0
437,8.845,113.058,1,0
438,8.959,111.620,1,0
439,9.366,106.769,1,0
440,9.208,108.601,1,0
441,8.863,112.829,1,0
442,9.100,109.890,1,0
443,8.068,123.946,1,0
444,6.976,143.349,1,0
445,6.236,160.359,1,0
446,5.657,176.772,1,0
447,4.670,214.133,1,0
448,5.690,175.747,1,0
449,6.027,165.920,1,0
450,6.541,152.882,1,0
451,10.157,98.454,1,0
452,7.437,134.463,1,0
453,9.713,102.955,1,0
454,9.089,110.023,1,0
455,9.241,108.213,1,0
