elapsed_ms,tps,lat_avg_ms,event
200,640.000,7.094,
400,628.141,7.352,
600,655.000,7.061,
800,628.141,7.432,
1000,633.166,7.349,
1200,585.000,7.863,
1400,472.362,10.074,
1600,325.000,14.600,
1800,330.000,14.515,
2000,300.000,14.467,
2200,345.000,14.855,
2400,376.884,12.707,
2600,396.985,12.101,
2800,250.000,18.660,
3000,250.000,19.240,
3200,276.382,18.345,
3400,250.000,18.400,
3600,246.231,20.327,
3800,235.000,20.617,stable
4000,256.281,18.765,
4200,245.000,19.551,
4400,235.000,20.851,
4600,216.080,22.349,
4800,215.000,23.256,
5000,241.206,19.771,
5200,256.281,19.275,
5400,231.156,21.130,
5600,230.000,20.696,
5800,266.332,18.472,
6000,245.000,19.306,
6200,246.231,20.041,
6400,260.000,18.673,
6600,265.000,18.415,
6800,240.000,20.042,
7000,215.000,22.233,
7200,190.955,25.579,
7400,225.000,22.156,
7600,201.005,23.450,
7800,220.000,22.500,
8000,221.106,22.068,
8200,235.000,20.957,
8400,226.131,20.800,
8600,230.000,21.348,
8800,216.080,23.000,
9000,235.000,20.809,
9200,216.080,21.907,
9400,210.000,23.452,
9600,200.000,23.650,
9800,235.000,22.170,
10000,246.231,19.429,
10200,221.106,21.591,
10400,205.000,23.951,
10600,221.106,22.386,
10800,245.000,19.653,
11000,225.000,21.556,
11200,211.055,23.738,
11400,260.000,19.308,
11600,256.281,18.196,
11800,270.000,17.944,
12000,230.000,20.500,
12200,245.000,20.571,
12400,211.055,22.000,
12600,220.000,23.000,
12800,250.000,19.080,
13000,210.000,23.857,
13200,211.055,23.143,
13400,200.000,23.600,
13600,226.131,22.733,
13800,235.000,20.681,
14000,215.000,22.140,
14200,175.879,28.286,crash_follower3
14400,180.905,26.861,
14600,195.000,23.949,
14800,125.000,23.240,
15000,0.000,0.000,
15200,0.000,0.000,
15400,0.000,0.000,
15600,90.452,246.444,
15800,205.000,23.878,
16000,185.930,26.270,
16200,195.000,25.077,
16400,216.080,22.977,
16600,180.000,26.639,
16800,221.106,22.273,
17000,195.000,25.308,
17200,160.000,30.188,
17400,180.905,26.611,
17600,160.804,31.406,post_crash
17800,165.000,29.545,
18000,175.879,27.657,
18200,210.000,23.476,
18400,160.000,30.562,
18600,165.829,30.000,
18800,165.000,29.879,
19000,195.000,24.769,
19200,180.905,26.889,
19400,236.181,21.681,
19600,170.854,27.412,
19800,160.000,30.750,
20000,180.000,26.917,
20200,170.000,30.353,
20400,155.779,29.774,
20600,155.779,31.516,
20800,165.000,31.061,
21000,175.879,28.114,
21200,155.000,30.355,
21400,180.905,27.194,
21600,215.000,23.349,
21800,175.000,27.400,
22000,195.980,25.410,
22200,185.930,25.730,
22400,170.000,29.912,
22600,155.779,30.419,
22800,175.879,28.829,
23000,185.000,25.622,
23200,185.930,27.270,
23400,175.000,27.743,
23600,155.000,30.000,
23800,190.000,27.105,
24000,211.055,22.476,
24200,195.000,26.026,
24400,200.000,24.250,
24600,206.030,23.634,
24800,180.000,26.222,
25000,170.854,28.500,
25200,175.879,27.657,
25400,175.000,27.600,
25600,170.854,30.294,
25800,155.779,30.806,
26000,195.980,25.821,
26200,201.005,24.600,
26400,180.000,25.639,
26600,190.955,26.579,
26800,185.930,25.784,
27000,200.000,25.500,
27200,221.106,22.205,
27400,185.000,25.135,
27600,216.080,23.581,
27800,206.030,23.390,
28000,175.879,26.743,
28200,251.256,20.180,
28400,225.000,21.022,
28600,225.000,22.467,
28800,211.055,22.286,
29000,195.000,24.128,
29200,180.000,27.694,
29400,201.005,24.275,
29600,190.955,25.947,
29800,205.000,24.195,
30000,195.980,25.872,
30200,175.000,26.743,
30400,190.000,25.842,
30600,190.955,25.737,
30800,175.879,28.171,
31000,180.000,26.972,
31200,195.980,25.077,
31400,180.905,27.083,
31600,180.000,27.083,
31800,170.854,28.412,
32000,195.980,24.923,
32200,195.000,26.026,
32400,180.905,26.583,
32600,180.000,26.472,
32800,215.000,23.140,
33000,226.131,22.022,
33200,225.000,20.956,
33400,211.055,22.952,
33600,195.000,25.385,
