pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.344,299.043,1,0
2,3.336,299.760,1,0
3,2.372,421.585,1,0
4,2.948,339.213,1,0
5,2.968,336.927,1,0
6,2.549,392.311,1,0
7,2.948,339.213,1,0
8,3.615,276.625,1,0
9,3.755,266.312,1,0
10,3.172,315.259,1,0
11,2.540,393.701,1,0
12,3.260,306.748,1,0
13,2.104,475.285,1,0
14,1.986,503.525,1,0
15,3.656,273.523,1,0
16,2.882,346.981,1,0
17,3.976,251.509,1,0
18,2.560,390.625,1,0
19,6.453,154.967,1,0
20,3.429,291.630,1,0
21,3.165,315.956,1,0
22,2.733,365.898,1,0
23,2.422,412.882,1,0
24,1.927,518.941,1,0
25,1.961,509.944,1,0
26,2.856,350.140,1,0
27,2.529,395.413,1,0
28,3.405,293.686,1,0
29,2.445,408.998,1,0
30,2.778,359.971,1,0
31,2.387,418.936,1,0
32,2.237,447.027,1,0
33,3.765,265.604,1,0
34,3.189,313.578,1,0
35,2.989,334.560,1,0
36,2.579,387.747,1,0
37,2.810,355.872,1,0
38,2.711,368.868,1,0
39,1.488,672.043,1,0
40,1.870,534.759,1,0
41,2.388,418.760,1,0
42,2.430,411.523,1,0
43,2.804,356.633,1,0
44,3.014,331.785,1,0
45,2.379,420.345,1,0
46,1.887,529.942,1,0
47,2.278,438.982,1,0
48,3.438,290.867,1,0
49,1.973,506.842,1,0
50,2.217,451.060,1,0
51,2.766,361.533,1,0
52,1.888,529.661,1,0
53,2.595,385.356,1,0
54,2.794,357.910,1,0
55,2.151,464.900,1,0
56,2.632,379.939,1,0
57,2.769,361.141,1,0
58,3.529,283.366,1,0
59,2.432,411.184,1,0
60,3.537,282.725,1,0
61,2.494,400.962,1,0
62,5.572,179.469,1,0
63,1.900,526.316,1,0
64,2.244,445.633,1,0
65,2.750,363.636,1,0
66,2.228,448.833,1,0
67,2.916,342.936,1,0
68,2.824,354.108,1,0
69,2.967,337.041,1,0
70,3.113,321.234,1,0
71,2.505,399.202,1,0
72,3.106,321.958,1,0
73,3.182,314.268,1,0
74,3.039,329.056,1,0
75,2.837,352.485,1,0
76,2.806,356.379,1,0
77,2.409,415.110,1,0
78,3.303,302.755,1,0
79,3.391,294.898,1,0
80,3.027,330.360,1,0
81,3.103,322.269,1,0
82,3.495,286.123,1,0
83,2.502,399.680,1,0
84,2.773,360.620,1,0
85,2.750,363.636,1,0
86,3.435,291.121,1,0
87,3.059,326.904,1,0
88,2.168,461.255,1,0
89,2.406,415.628,1,0
90,2.687,372.162,1,0
91,3.248,307.882,1,0
92,6.324,158.128,1,0
93,2.537,394.166,1,0
94,2.785,359.066,1,0
95,2.653,376.932,1,0
96,4.050,246.914,1,0
97,2.723,367.242,1,0
98,3.265,306.279,1,0
99,2.899,344.947,1,0
100,2.691,371.609,1,0
101,1.901,526.039,1,0
102,3.012,332.005,1,0
103,2.059,485.673,1,0
104,3.557,281.136,1,0
105,2.669,374.672,1,0
106,2.160,462.963,1,0
107,1.517,659.196,1,0
108,1.631,613.121,1,0
109,2.829,353.482,1,0
110,1.957,510.986,1,0
111,2.458,406.835,1,0
112,2.816,355.114,1,0
113,2.843,351.741,1,0
114,3.234,309.215,1,0
115,3.280,304.878,1,0
116,2.346,426.257,1,0
117,3.392,294.811,1,0
118,2.181,458.505,1,0
119,2.394,417.711,1,0
120,2.404,415.973,1,0
121,3.343,299.133,1,0
122,4.074,245.459,1,0
123,2.983,335.233,1,0
124,2.983,335.233,1,0
125,2.818,354.862,1,0
126,2.274,439.754,1,0
127,1.982,504.541,1,0
128,2.505,399.202,1,0
129,2.659,376.081,1,0
130,2.512,398.089,1,0
131,3.053,327.547,1,0
132,2.821,354.484,1,0
133,3.170,315.457,1,0
134,2.788,358.680,1,0
135,2.717,368.053,1,0
136,2.000,500.000,1,0
137,3.106,321.958,1,0
138,3.177,314.762,1,0
139,3.508,285.063,1,0
140,2.761,362.188,1,0
141,3.146,317.864,1,0
142,2.359,423.908,1,0
143,2.505,399.202,1,0
144,3.322,301.023,1,0
145,2.117,472.367,1,0
146,2.306,433.651,1,0
147,2.661,375.799,1,0
148,3.156,316.857,1,0
149,3.001,333.222,1,0
150,2.572,388.802,1,0
151,2.177,459.348,1,0
152,1.871,534.474,1,0
153,2.750,363.636,1,0
154,3.081,324.570,1,0
155,1.876,533.049,1,0
156,2.217,451.060,1,0
157,3.436,291.036,1,0
158,3.075,325.203,1,0
159,3.002,333.111,1,0
160,1.978,505.561,1,0
161,2.476,403.877,1,0
162,3.274,305.437,1,0
163,2.836,352.609,1,0
164,2.449,408.330,1,0
165,5.372,186.150,1,0
166,2.499,400.160,1,0
167,2.579,387.747,1,0
168,2.593,385.654,1,0
169,3.096,322.997,1,0
170,2.099,476.417,1,0
171,2.921,342.349,1,0
172,2.344,426.621,1,0
173,2.262,442.087,1,0
174,2.497,400.481,1,0
175,2.355,424.628,1,0
176,2.179,458.926,1,0
177,2.637,379.219,1,0
178,3.049,327.976,1,0
179,1.947,513.611,1,0
180,2.743,364.564,1,0
181,2.055,486.618,1,0
182,2.333,428.633,1,0
183,2.336,428.082,1,0
184,3.314,301.750,1,0
185,2.893,345.662,1,0
186,2.195,455.581,1,0
187,2.897,345.185,1,0
188,3.404,293.772,1,0
189,3.249,307.787,1,0
190,2.652,377.074,1,0
191,2.714,368.460,1,0
192,1.909,523.834,1,0
193,3.242,308.452,1,0
194,3.691,270.929,1,0
195,2.407,415.455,1,0
196,2.694,371.195,1,0
197,2.669,374.672,1,0
198,2.994,334.001,1,0
199,2.927,341.647,1,0
200,2.952,338.753,1,0
201,2.544,393.082,1,0
202,2.673,374.111,1,0
203,2.231,448.229,1,0
204,1.853,539.665,1,0
205,3.181,314.367,1,0
206,2.570,389.105,1,0
207,2.668,374.813,1,0
208,2.720,367.647,1,0
209,2.655,376.648,1,0
210,2.752,363.372,1,0
211,2.182,458.295,1,0
212,2.314,432.152,1,0
213,4.562,219.202,1,0
214,3.297,303.306,1,0
215,3.917,255.297,1,0
216,2.773,360.620,1,0
217,1.954,511.771,1,0
218,3.367,297.000,1,0
219,1.383,723.066,1,0
220,1.898,526.870,1,0
221,3.100,322.581,1,0
222,1.687,592.768,1,0
223,2.005,498.753,1,0
224,1.845,542.005,1,0
225,2.456,407.166,1,0
226,2.924,341.997,1,0
227,2.208,452.899,1,0
228,1.899,526.593,1,0
229,2.982,335.345,1,0
230,2.815,355.240,1,0
231,2.216,451.264,1,0
232,211.694,4.724,1,0
233,1.890,529.101,1,0
234,2.811,355.745,1,0
235,2.323,430.478,1,0
236,2.715,368.324,1,0
237,2.010,497.512,1,0
238,2.960,337.838,1,0
239,2.752,363.372,1,0
240,2.453,407.664,1,0
241,2.174,459.982,1,0
242,2.746,364.166,1,0
243,2.815,355.240,1,0
244,2.534,394.633,1,0
245,2.721,367.512,1,0
246,2.443,409.333,1,0
247,3.272,305.623,1,0
248,1.900,526.316,1,0
249,2.103,475.511,1,0
250,2.343,426.803,1,0
251,2.759,362.450,1,0
252,2.611,382.995,1,0
253,2.261,442.282,1,0
254,1.630,613.497,1,0
255,1.655,604.230,1,0
256,1.787,559.597,1,0
257,3.268,305.998,1,0
258,2.113,473.261,1,0
259,2.105,475.059,1,0
260,2.343,426.803,1,0
261,2.362,423.370,1,0
262,1.575,634.921,1,0
263,1.694,590.319,1,0
264,1.743,573.723,1,0
265,2.071,482.859,1,0
266,1.949,513.084,1,0
267,2.514,397.772,1,0
268,3.202,312.305,1,0
269,1.932,517.598,1,0
270,1.864,536.481,1,0
271,2.013,496.771,1,0
272,1.887,529.942,1,0
273,1.923,520.021,1,0
274,1.826,547.645,1,0
275,2.570,389.105,1,0
276,2.117,472.367,1,0
277,1.987,503.271,1,0
278,4.350,229.885,1,0
279,3.516,284.414,1,0
280,2.287,437.254,1,0
281,2.994,334.001,1,0
282,2.059,485.673,1,0
283,2.418,413.565,1,0
284,2.994,334.001,1,0
285,2.657,376.364,1,0
286,2.094,477.555,1,0
287,2.306,433.651,1,0
288,2.456,407.166,1,0
289,3.354,298.151,1,0
