pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.553,281.452,0,0
2,2.436,410.509,0,0
3,1.465,682.594,0,0
4,2.901,344.709,0,0
5,2.181,458.505,0,0
6,2.157,463.607,0,0
7,2.399,416.840,0,0
8,2.017,495.786,0,0
9,2.405,415.800,0,0
10,6.450,155.039,0,0
11,2.526,395.883,0,0
12,3.574,279.799,0,0
13,2.226,449.236,0,0
14,2.260,442.478,0,0
15,2.492,401.284,0,0
16,1.896,527.426,0,0
17,1.831,546.150,0,0
18,2.365,422.833,0,0
19,2.152,464.684,0,0
20,2.218,450.857,0,0
21,2.320,431.034,0,0
22,2.747,364.033,0,0
23,2.745,364.299,0,0
24,2.627,380.662,0,0
25,2.635,379.507,0,0
26,2.208,452.899,0,0
27,3.294,303.582,0,0
28,2.967,337.041,0,0
29,3.395,294.551,0,0
30,5.921,168.890,0,0
31,3.125,320.000,0,0
32,2.535,394.477,0,0
33,1.859,537.924,0,0
34,3.117,320.821,0,0
35,2.769,361.141,0,0
36,3.322,301.023,0,0
37,2.818,354.862,0,0
38,2.323,430.478,0,0
39,2.080,480.769,0,0
40,2.013,496.771,0,0
41,5.723,174.734,0,0
42,3.233,309.310,0,0
43,3.226,309.981,0,0
44,3.777,264.760,0,0
45,3.548,281.849,0,0
46,2.744,364.431,0,0
47,3.116,320.924,0,0
48,4.163,240.211,0,0
49,4.297,232.721,0,0
50,6.257,159.821,0,0
51,2.472,404.531,0,0
52,3.183,314.169,0,0
53,2.946,339.443,0,0
54,3.260,306.748,0,0
55,3.538,282.646,0,0
56,2.036,491.159,0,0
57,2.735,365.631,0,0
58,2.851,350.754,0,0
59,6.061,164.989,0,0
60,2.875,347.826,0,0
61,2.533,394.789,0,0
62,2.654,376.790,0,0
63,2.581,387.447,0,0
64,2.884,346.741,0,0
65,3.285,304.414,0,0
66,3.081,324.570,0,0
67,4.308,232.126,0,0
68,3.266,306.185,0,0
69,2.205,453.515,0,0
70,5.633,177.525,0,0
71,2.589,386.250,0,0
72,2.684,372.578,0,0
73,1.696,589.623,0,0
74,1.589,629.327,0,0
75,1.852,539.957,0,0
76,2.798,357.398,0,0
77,2.927,341.647,0,0
78,2.174,459.982,0,0
79,2.253,443.853,0,0
80,4.944,202.265,0,0
81,5.774,173.190,0,0
82,5.051,197.981,0,0
83,2.499,400.160,0,0
84,3.276,305.250,0,0
85,2.022,494.560,0,0
86,2.132,469.043,0,0
87,3.527,283.527,0,0
88,3.314,301.750,0,0
89,2.908,343.879,0,0
90,3.677,271.961,0,0
91,5.311,188.288,0,0
92,5.324,187.829,0,0
93,4.899,204.123,0,0
94,2.509,398.565,0,0
95,3.297,303.306,0,0
96,3.055,327.332,0,0
97,3.150,317.460,0,0
98,2.089,478.698,0,0
99,2.331,429.000,0,0
100,2.332,428.816,0,0
101,3.564,280.584,0,0
102,3.037,329.272,0,0
103,2.435,410.678,0,0
104,10.290,97.182,0,0
105,2.463,406.009,0,0
106,2.880,347.222,0,0
107,3.110,321.543,0,0
108,2.231,448.229,0,0
109,3.109,321.647,0,0
110,2.237,447.027,0,0
111,2.904,344.353,0,0
112,3.458,289.184,0,0
113,4.725,211.640,0,0
114,6.354,157.381,0,0
115,3.896,256.674,0,0
116,3.003,333.000,0,0
117,3.337,299.670,0,0
118,2.314,432.152,0,0
119,3.638,274.876,0,0
120,3.800,263.158,0,0
121,2.330,429.185,0,0
122,4.082,244.978,0,0
123,2.700,370.370,0,0
124,3.454,289.519,0,0
125,2.841,351.989,0,0
126,2.365,422.833,0,0
127,6.751,148.126,0,0
128,5.700,175.439,0,0
129,2.832,353.107,0,0
130,4.463,224.065,0,0
131,2.913,343.289,0,0
132,2.187,457.247,0,0
133,2.386,419.111,0,0
134,2.541,393.546,0,0
135,3.772,265.111,0,0
136,2.832,353.107,0,0
137,3.101,322.477,0,0
138,2.578,387.898,0,0
139,3.114,321.130,0,0
140,2.693,371.333,0,0
141,2.413,414.422,0,0
142,2.320,431.034,0,0
143,3.982,251.130,0,0
144,2.780,359.712,0,0
145,2.538,394.011,0,0
146,2.956,338.295,0,0
147,2.146,465.983,0,0
148,5.133,194.818,0,0
149,6.256,159.847,0,0
150,3.053,327.547,0,0
151,2.542,393.391,0,0
152,2.197,455.166,0,0
153,2.507,398.883,0,0
154,4.592,217.770,0,0
155,2.563,390.168,0,0
156,2.200,454.545,0,0
