pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,16.705,59.862,0,0
2,15.224,65.686,0,0
3,14.470,69.109,0,0
4,20.399,49.022,0,0
5,14.954,66.872,0,0
6,14.964,66.827,0,0
7,14.594,68.521,0,0
8,17.540,57.013,0,0
9,20.723,48.256,0,0
10,18.309,54.618,0,0
11,13.408,74.582,0,0
12,12.628,79.189,0,0
13,13.934,71.767,0,0
14,20.236,49.417,0,0
15,13.197,75.775,0,0
16,13.140,76.104,0,0
17,14.454,69.185,0,0
18,19.684,50.803,0,0
19,18.852,53.045,0,0
20,15.156,65.980,0,0
21,12.690,78.802,0,0
22,14.208,70.383,0,0
23,15.457,64.696,0,0
24,12.609,79.308,0,0
25,12.760,78.370,0,0
26,13.732,72.823,0,0
27,20.121,49.699,0,0
28,12.821,77.997,0,0
29,17.560,56.948,0,0
30,24.405,40.975,0,0
31,25.121,39.807,0,0
32,21.769,45.937,0,0
33,16.965,58.945,0,0
34,17.265,57.921,0,0
35,18.992,52.654,0,0
36,14.828,67.440,0,0
37,18.578,53.827,0,0
38,17.248,57.978,0,0
39,22.161,45.124,0,0
40,15.452,64.717,0,0
41,19.372,51.621,0,0
42,22.139,45.169,0,0
43,15.887,62.945,0,0
44,17.304,57.790,0,0
45,21.774,45.926,0,0
46,16.680,59.952,0,0
47,14.346,69.706,0,0
48,17.862,55.985,0,0
49,17.988,55.593,0,0
50,16.255,61.520,0,0
51,19.613,50.987,0,0
52,14.423,69.334,0,0
53,18.278,54.711,0,0
54,20.741,48.214,0,0
55,13.611,73.470,0,0
56,16.218,61.660,0,0
57,18.381,54.404,0,0
58,16.510,60.569,0,0
59,21.605,46.286,0,0
60,13.443,74.388,0,0
61,14.350,69.686,0,0
62,17.571,56.912,0,0
63,14.522,68.861,0,0
64,12.327,81.123,0,0
65,15.434,64.792,0,0
66,19.194,52.100,0,0
67,13.093,76.377,0,0
68,12.507,79.955,0,0
69,14.043,71.210,0,0
70,18.670,53.562,0,0
71,13.348,74.918,0,0
72,14.670,68.166,0,0
73,13.474,74.217,0,0
74,18.781,53.245,0,0
75,13.354,74.884,0,0
76,15.583,64.172,0,0
77,15.776,63.387,0,0
78,20.418,48.976,0,0
79,16.935,59.049,0,0
80,15.191,65.828,0,0
81,19.745,50.646,0,0
82,14.353,69.672,0,0
83,16.953,58.987,0,0
84,19.532,51.198,0,0
85,18.872,52.989,0,0
86,11.074,90.302,0,0
87,11.312,88.402,0,0
88,17.439,57.343,0,0
89,18.455,54.186,0,0
90,15.829,63.175,0,0
91,23.395,42.744,0,0
92,20.082,49.796,0,0
93,17.120,58.411,0,0
94,20.423,48.964,0,0
95,17.878,55.935,0,0
96,17.121,58.408,0,0
97,16.003,62.488,0,0
98,23.183,43.135,0,0
99,16.551,60.419,0,0
100,15.074,66.339,0,0
101,17.196,58.153,0,0
102,19.873,50.320,0,0
103,15.366,65.079,0,0
104,13.920,71.839,0,0
105,22.000,45.455,0,0
106,18.907,52.890,0,0
107,17.629,56.725,0,0
108,21.061,47.481,0,0
109,20.612,48.515,0,0
110,18.933,52.818,0,0
111,20.220,49.456,0,0
112,25.136,39.784,0,0
113,18.576,53.833,0,0
114,20.106,49.736,0,0
115,21.058,47.488,0,0
116,17.782,56.237,0,0
117,21.858,45.750,0,0
118,18.064,55.359,0,0
119,16.663,60.013,0,0
120,13.562,73.735,0,0
121,16.750,59.701,0,0
122,21.993,45.469,0,0
123,20.846,47.971,0,0
124,19.289,51.843,0,0
125,20.675,48.368,0,0
126,16.931,59.063,0,0
127,18.371,54.434,0,0
128,26.346,37.956,0,0
129,17.980,55.617,0,0
130,16.612,60.197,0,0
131,21.984,45.488,0,0
132,18.575,53.836,0,0
133,14.082,71.013,0,0
134,21.894,45.675,0,0
135,16.067,62.239,0,0
136,17.193,58.163,0,0
137,22.258,44.928,0,0
138,13.660,73.206,0,0
139,12.640,79.114,0,0
140,12.003,83.313,0,0
141,19.069,52.441,0,0
142,14.692,68.064,0,0
143,16.970,58.928,0,0
144,17.817,56.126,0,0
145,14.357,69.652,0,0
146,14.633,68.339,0,0
147,13.961,71.628,0,0
148,19.046,52.504,0,0
149,13.437,74.421,0,0
150,16.425,60.883,0,0
151,16.126,62.012,0,0
152,20.297,49.268,0,0
153,16.637,60.107,0,0
154,13.179,75.878,0,0
155,19.562,51.120,0,0
156,39.935,25.041,0,0
157,13.597,73.546,0,0
158,15.598,64.111,0,0
159,21.264,47.028,0,0
160,14.022,71.317,0,0
161,17.592,56.844,0,0
162,13.186,75.838,0,0
163,22.317,44.809,0,0
164,13.581,73.632,0,0
165,15.597,64.115,0,0
166,21.126,47.335,0,0
167,15.232,65.651,0,0
168,15.798,63.299,0,0
169,20.346,49.150,0,0
170,13.387,74.699,0,0
171,13.690,73.046,0,0
172,17.109,58.449,0,0
173,16.981,58.889,0,0
174,16.563,60.376,0,0
175,14.930,66.979,0,0
176,20.887,47.877,0,0
177,18.599,53.766,0,0
178,19.338,51.712,0,0
179,11.876,84.203,0,0
180,13.625,73.394,0,0
181,13.868,72.108,0,0
182,19.749,50.635,0,0
183,15.620,64.020,0,0
184,14.073,71.058,0,0
185,14.157,70.636,0,0
186,20.351,49.138,0,0
187,15.716,63.629,0,0
188,13.578,73.649,0,0
189,21.881,45.702,0,0
190,17.583,56.873,0,0
191,16.618,60.176,0,0
192,15.978,62.586,0,0
193,21.552,46.399,0,0
194,14.412,69.387,0,0
195,14.796,67.586,0,0
196,18.088,55.285,0,0
197,21.592,46.313,0,0
198,12.909,77.465,0,0
199,8.884,112.562,0,0
200,13.208,75.712,0,0
201,15.428,64.817,0,0
202,17.951,55.707,0,0
203,16.137,61.969,0,0
204,14.784,67.641,0,0
205,16.161,61.877,0,0
206,19.963,50.093,0,0
207,12.387,80.730,0,0
208,12.709,78.684,0,0
209,14.731,67.884,0,0
210,13.663,73.190,0,0
211,19.091,52.381,0,0
212,13.158,75.999,0,0
213,13.935,71.762,0,0
214,16.332,61.229,0,0
215,17.069,58.586,0,0
216,20.662,48.398,0,0
217,16.560,60.386,0,0
218,16.942,59.025,0,0
219,18.495,54.069,0,0
220,19.389,51.576,0,0
221,15.468,64.650,0,0
222,13.928,71.798,0,0
223,11.492,87.017,0,0
224,11.915,83.928,0,0
225,17.563,56.938,0,0
226,15.064,66.383,0,0
227,15.675,63.796,0,0
228,14.770,67.705,0,0
229,21.303,46.942,0,0
230,14.699,68.032,0,0
231,15.137,66.063,0,0
232,16.160,61.881,0,0
233,13.178,75.884,0,0
234,17.718,56.440,0,0
235,12.620,79.239,0,0
236,14.161,70.616,0,0
237,14.543,68.762,0,0
238,17.768,56.281,0,0
239,15.712,63.646,0,0
240,14.982,66.747,0,0
241,12.982,77.030,0,0
242,16.937,59.042,0,0
243,13.314,75.109,0,0
244,14.111,70.867,0,0
245,13.790,72.516,0,0
246,17.294,57.824,0,0
247,12.308,81.248,0,0
248,12.765,78.339,0,0
249,18.194,54.963,0,0
250,13.885,72.020,0,0
251,12.351,80.965,0,0
252,12.211,81.893,0,0
253,20.243,49.400,0,0
254,12.344,81.011,0,0
255,17.457,57.284,0,0
256,19.489,51.311,0,0
257,17.574,56.902,0,0
258,15.941,62.731,0,0
259,14.911,67.065,0,0
260,21.048,47.510,0,0
261,14.770,67.705,0,0
262,15.679,63.780,0,0
263,19.335,51.720,0,0
264,16.975,58.910,0,0
265,16.621,60.165,0,0
266,16.727,59.784,0,0
267,18.618,53.711,0,0
268,20.688,48.337,0,0
269,17.164,58.261,0,0
270,16.700,59.880,0,0
271,19.799,50.508,0,0
272,21.720,46.041,0,0
273,15.717,63.625,0,0
274,13.964,71.613,0,0
275,15.039,66.494,0,0
276,21.437,46.648,0,0
277,15.775,63.391,0,0
278,14.381,69.536,0,0
279,18.176,55.018,0,0
280,20.052,49.870,0,0
281,14.478,69.070,0,0
282,14.678,68.129,0,0
283,17.754,56.325,0,0
284,17.378,57.544,0,0
285,19.651,50.888,0,0
286,15.595,64.123,0,0
287,17.698,56.504,0,0
288,19.384,51.589,0,0
289,18.263,54.756,0,0
290,14.471,69.104,0,0
291,12.924,77.375,0,0
292,16.066,62.243,0,0
293,19.073,52.430,0,0
294,14.026,71.296,0,0
295,13.827,72.322,0,0
296,10.984,91.042,0,0
297,14.951,66.885,0,0
298,14.320,69.832,0,0
299,14.993,66.698,0,0
300,15.454,64.708,0,0
301,12.498,80.013,0,0
302,22.074,45.302,0,0
303,16.298,61.357,0,0
304,18.113,55.209,0,0
305,18.377,54.416,0,0
306,23.958,41.740,0,0
307,18.996,52.643,0,0
308,21.349,46.841,0,0
309,14.371,69.585,0,0
310,14.785,67.636,0,0
311,19.255,51.935,0,0
312,19.772,50.577,0,0
313,19.037,52.529,0,0
314,17.986,55.599,0,0
315,16.107,62.085,0,0
316,21.451,46.618,0,0
317,16.233,61.603,0,0
318,16.809,59.492,0,0
319,15.826,63.187,0,0
320,17.893,55.888,0,0
321,18.016,55.506,0,0
322,15.985,62.559,0,0
323,16.896,59.186,0,0
324,15.364,65.087,0,0
325,17.010,58.789,0,0
326,16.105,62.093,0,0
327,12.183,82.082,0,0
328,18.946,52.782,0,0
329,21.258,47.041,0,0
330,15.207,65.759,0,0
331,16.723,59.798,0,0
332,24.171,41.372,0,0
333,16.076,62.205,0,0
334,14.203,70.408,0,0
335,15.024,66.560,0,0
336,17.297,57.813,0,0
337,14.164,70.602,0,0
338,17.228,58.045,0,0
339,16.576,60.328,0,0
340,20.781,48.121,0,0
341,16.918,59.109,0,0
342,16.308,61.320,0,0
343,14.076,71.043,0,0
344,19.884,50.292,0,0
345,15.053,66.432,0,0
346,16.235,61.595,0,0
347,16.382,61.043,0,0
348,22.945,43.582,0,0
349,16.939,59.035,0,0
350,14.186,70.492,0,0
351,13.222,75.632,0,0
352,23.088,43.313,0,0
353,15.301,65.355,0,0
354,13.847,72.218,0,0
355,14.208,70.383,0,0
356,19.286,51.851,0,0
357,15.910,62.854,0,0
358,18.085,55.294,0,0
359,19.618,50.974,0,0
360,17.823,56.107,0,0
