pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.052,246.792,0,1
2,4.483,223.065,0,1
3,3.971,251.826,0,1
4,2.923,342.114,0,1
5,3.469,288.268,1,0
6,3.527,283.527,0,1
7,4.248,235.405,1,0
8,3.447,290.107,0,1
9,3.441,290.613,0,1
10,6.848,146.028,0,1
11,3.255,307.220,1,0
12,4.480,223.214,1,0
13,3.981,251.193,1,0
14,4.124,242.483,1,0
15,3.555,281.294,1,0
16,3.336,299.760,1,0
17,3.175,314.961,0,1
18,2.908,343.879,1,0
19,3.151,317.360,0,1
20,3.527,283.527,0,1
21,3.448,290.023,0,1
22,4.017,248.942,1,0
23,3.048,328.084,0,1
24,3.111,321.440,0,1
25,2.819,354.736,1,0
26,2.955,338.409,0,1
27,2.737,365.364,1,0
28,3.260,306.748,0,1
29,2.190,456.621,0,1
30,3.207,311.818,0,1
31,3.941,253.743,0,1
32,2.437,410.341,1,0
33,2.783,359.324,0,1
34,3.016,331.565,0,1
35,2.949,339.098,0,1
36,2.642,378.501,1,0
37,7.955,125.707,0,1
38,5.418,184.570,1,0
39,4.328,231.054,0,1
40,3.239,308.737,0,1
41,3.599,277.855,0,1
42,6.115,163.532,1,0
43,3.458,289.184,0,1
44,3.912,255.624,1,0
45,4.626,216.169,1,0
46,3.750,266.667,0,1
47,3.079,324.781,1,0
48,5.374,186.081,1,0
49,6.192,161.499,1,0
50,4.505,221.976,1,0
51,4.263,234.577,0,1
52,4.053,246.731,1,0
53,5.741,174.186,0,1
54,3.724,268.528,1,0
55,3.784,264.271,1,0
56,2.972,336.474,0,1
57,2.662,375.657,0,1
58,4.249,235.349,0,1
59,3.581,279.252,1,0
60,3.367,297.000,0,1
61,2.502,399.680,0,1
62,3.061,326.691,0,1
63,2.655,376.648,1,0
64,5.663,176.585,0,1
65,4.728,211.506,1,0
66,3.746,266.951,0,1
67,4.214,237.304,0,1
68,3.376,296.209,1,0
69,5.335,187.441,1,0
70,4.150,240.964,0,1
71,4.340,230.415,0,1
72,5.885,169.924,1,0
73,3.666,272.777,1,0
74,2.331,429.000,0,1
75,3.032,329.815,1,0
76,4.046,247.158,1,0
77,3.335,299.850,1,0
78,3.530,283.286,0,1
79,2.728,366.569,0,1
80,3.003,333.000,0,1
81,2.327,429.738,0,1
82,3.502,285.551,0,1
83,2.919,342.583,0,1
84,4.126,242.365,0,1
85,2.993,334.113,1,0
86,3.329,300.391,0,1
87,2.549,392.311,1,0
88,3.892,256.937,0,1
89,3.841,260.349,1,0
90,3.265,306.279,0,1
91,5.203,192.197,1,0
92,4.321,231.428,1,0
93,2.515,397.614,1,0
94,4.190,238.663,1,0
95,3.480,287.356,1,0
96,2.699,370.508,0,1
97,2.444,409.165,0,1
98,2.614,382.555,1,0
99,2.950,338.983,0,1
100,4.568,218.914,0,1
101,2.998,333.556,1,0
102,2.351,425.351,0,1
103,3.333,300.030,1,0
104,3.096,322.997,0,1
105,2.920,342.466,0,1
106,2.577,388.048,1,0
107,7.730,129.366,0,1
108,5.088,196.541,0,1
109,3.522,283.930,0,1
110,3.274,305.437,0,1
111,2.767,361.402,1,0
112,3.030,330.033,0,1
113,5.067,197.355,1,0
114,4.682,213.584,0,1
115,3.276,305.250,0,1
116,2.558,390.930,1,0
117,4.626,216.169,1,0
118,4.686,213.402,0,1
119,3.182,314.268,1,0
120,4.408,226.860,1,0
121,4.161,240.327,1,0
122,3.043,328.623,1,0
123,4.394,227.583,1,0
124,5.361,186.532,1,0
125,5.637,177.399,1,0
126,4.884,204.750,1,0
127,4.610,216.920,0,1
128,4.407,226.912,0,1
129,4.174,239.578,1,0
130,5.256,190.259,1,0
131,3.738,267.523,1,0
132,3.508,285.063,0,1
133,4.654,214.869,0,1
134,3.202,312.305,1,0
135,4.464,224.014,0,1
136,4.204,237.869,0,1
137,4.606,217.108,0,1
138,3.503,285.470,1,0
139,3.223,310.270,1,0
140,3.717,269.034,0,1
141,4.053,246.731,1,0
142,4.077,245.278,1,0
143,3.725,268.456,0,1
144,2.877,347.584,0,1
145,3.880,257.732,0,1
146,2.543,393.236,1,0
147,7.224,138.427,0,1
148,4.390,227.790,1,0
149,3.319,301.296,0,1
150,4.378,228.415,0,1
151,3.498,285.878,0,1
152,3.087,323.939,0,1
153,2.890,346.021,0,1
154,4.292,232.992,0,1
155,4.359,229.410,0,1
156,4.211,237.473,1,0
157,4.037,247.709,0,1
158,3.571,280.034,0,1
159,3.866,258.665,0,1
160,3.266,306.185,0,1
161,2.388,418.760,1,0
162,4.084,244.858,1,0
163,2.993,334.113,0,1
164,2.985,335.008,1,0
165,3.235,309.119,1,0
166,4.170,239.808,1,0
167,4.396,227.480,0,1
168,2.642,378.501,0,1
169,3.855,259.403,0,1
170,2.989,334.560,0,1
171,4.633,215.843,1,0
172,3.416,292.740,1,0
173,4.737,211.104,0,1
174,4.694,213.038,0,1
175,3.449,289.939,1,0
176,3.910,255.754,0,1
177,3.454,289.519,0,1
178,2.951,338.868,0,1
179,4.045,247.219,0,1
180,3.196,312.891,0,1
181,3.502,285.551,0,1
182,2.519,396.983,1,0
183,3.571,280.034,0,1
184,2.588,386.399,0,1
185,4.990,200.401,0,1
186,3.342,299.222,1,0
187,4.054,246.670,1,0
188,5.568,179.598,1,0
189,3.438,290.867,0,1
190,4.653,214.915,0,1
191,3.424,292.056,0,1
192,4.959,201.654,1,0
193,3.857,259.269,1,0
194,3.976,251.509,0,1
195,3.506,285.225,1,0
196,4.729,211.461,1,0
197,6.552,152.625,0,1
198,3.557,281.136,1,0
199,3.478,287.522,0,1
200,3.025,330.579,0,1
201,3.885,257.400,0,1
202,3.019,331.236,0,1
203,2.593,385.654,1,0
204,3.703,270.051,0,1
205,5.337,187.371,1,0
206,4.195,238.379,0,1
207,2.972,336.474,0,1
208,3.559,280.978,1,0
209,3.103,322.269,0,1
210,2.923,342.114,0,1
211,3.295,303.490,0,1
212,3.844,260.146,1,0
213,2.856,350.140,1,0
214,4.426,225.938,1,0
215,4.698,212.857,1,0
216,2.347,426.076,1,0
217,3.600,277.778,0,1
218,2.278,438.982,0,1
219,2.547,392.619,0,1
220,2.720,367.647,1,0
221,2.415,414.079,1,0
222,2.469,405.022,0,1
223,2.099,476.417,0,1
224,2.686,372.301,0,1
225,3.993,250.438,0,1
226,3.427,291.800,1,0
227,3.093,323.311,0,1
228,3.536,282.805,0,1
229,3.036,329.381,0,1
230,3.826,261.370,0,1
231,2.517,397.298,0,1
232,2.436,410.509,1,0
233,4.138,241.663,1,0
234,3.734,267.809,0,1
235,2.821,354.484,0,1
236,3.404,293.772,1,0
237,3.372,296.560,1,0
238,2.696,370.920,1,0
239,2.935,340.716,0,1
240,2.738,365.230,0,1
241,3.879,257.798,0,1
242,4.894,204.332,0,1
243,3.275,305.344,1,0
244,3.424,292.056,1,0
245,3.544,282.167,0,1
246,3.310,302.115,0,1
247,8.673,115.300,0,1
248,4.202,237.982,0,1
249,4.264,234.522,1,0
250,4.536,220.459,0,1
251,4.035,247.831,0,1
252,4.675,213.904,1,0
253,3.256,307.125,1,0
254,2.796,357.654,0,1
255,3.600,277.778,0,1
256,3.556,281.215,0,1
257,3.347,298.775,0,1
258,5.519,181.192,1,0
259,3.390,294.985,0,1
260,3.135,318.979,0,1
261,3.081,324.570,0,1
262,3.204,312.110,0,1
263,4.350,229.885,0,1
264,4.305,232.288,0,1
265,3.469,288.268,0,1
266,3.595,278.164,0,1
267,4.538,220.361,1,0
268,3.135,318.979,1,0
269,3.137,318.776,1,0
270,3.599,277.855,1,0
271,3.489,286.615,0,1
272,2.818,354.862,1,0
273,3.530,283.286,0,1
274,3.682,271.592,0,1
275,3.297,303.306,0,1
276,2.665,375.235,0,1
277,3.659,273.299,0,1
278,3.507,285.144,0,1
279,4.124,242.483,0,1
280,4.049,246.975,0,1
281,3.615,276.625,0,1
282,5.998,166.722,1,0
283,3.119,320.616,0,1
284,4.257,234.907,0,1
285,3.065,326.264,0,1
286,3.777,264.760,0,1
287,2.939,340.252,0,1
288,3.213,311.236,0,1
289,3.106,321.958,1,0
290,4.424,226.040,1,0
291,4.628,216.076,0,1
292,3.640,274.725,1,0
293,3.118,320.718,1,0
294,2.704,369.822,1,0
295,4.358,229.463,0,1
296,3.036,329.381,1,0
297,4.585,218.103,1,0
298,3.933,254.259,0,1
299,4.123,242.542,0,1
300,5.549,180.213,1,0
301,3.918,255.232,1,0
302,4.386,227.998,0,1
303,5.336,187.406,0,1
304,5.596,178.699,0,1
305,2.934,340.832,1,0
306,4.986,200.562,1,0
307,4.115,243.013,1,0
308,3.038,329.164,1,0
309,2.379,420.345,1,0
310,3.367,297.000,0,1
311,2.942,339.905,1,0
312,4.079,245.158,1,0
313,3.990,250.627,0,1
314,2.442,409.500,0,1
315,2.797,357.526,0,1
316,3.685,271.370,0,1
317,3.131,319.387,0,1
318,4.540,220.264,0,1
319,4.257,234.907,1,0
320,2.672,374.251,1,0
321,3.295,303.490,1,0
322,3.681,271.665,0,1
323,2.386,419.111,0,1
324,3.535,282.885,0,1
325,3.085,324.149,0,1
326,3.751,266.596,1,0
327,4.058,246.427,0,1
328,1.782,561.167,0,1
329,2.828,353.607,0,1
330,2.902,344.590,0,1
331,2.781,359.583,0,1
332,3.443,290.444,0,1
333,3.256,307.125,0,1
334,4.277,233.809,0,1
335,3.030,330.033,0,1
336,3.080,324.675,0,1
337,4.390,227.790,0,1
338,4.675,213.904,0,1
339,5.635,177.462,0,1
340,3.285,304.414,0,1
341,4.186,238.892,0,1
342,3.801,263.089,0,1
343,4.010,249.377,1,0
344,3.901,256.345,1,0
345,3.230,309.598,0,1
346,5.368,186.289,1,0
347,3.591,278.474,0,1
348,3.289,304.044,0,1
349,5.034,198.649,0,1
350,5.731,174.490,0,1
351,4.511,221.680,0,1
352,5.362,186.498,1,0
353,5.250,190.476,0,1
354,5.117,195.427,1,0
355,5.120,195.312,0,1
356,3.291,303.859,1,0
357,6.695,149.365,0,1
358,5.127,195.046,1,0
359,4.915,203.459,0,1
360,4.798,208.420,1,0
361,4.788,208.855,0,1
362,3.842,260.281,0,1
363,4.891,204.457,1,0
364,5.099,196.117,1,0
365,4.768,209.732,0,1
366,4.805,208.117,1,0
367,5.193,192.567,1,0
368,3.260,306.748,1,0
369,4.493,222.568,0,1
370,2.328,429.553,1,0
371,3.798,263.296,0,1
372,4.767,209.776,0,1
373,4.379,228.363,1,0
374,4.207,237.699,1,0
375,4.193,238.493,0,1
376,4.360,229.358,0,1
377,5.955,167.926,1,0
378,3.447,290.107,0,1
379,3.368,296.912,1,0
380,4.359,229.410,0,1
381,3.970,251.889,0,1
382,3.098,322.789,1,0
383,5.234,191.058,1,0
384,4.065,246.002,0,1
385,5.998,166.722,0,1
386,6.429,155.545,0,1
387,5.005,199.800,0,1
388,4.191,238.607,1,0
389,4.403,227.118,1,0
390,2.990,334.448,1,0
391,4.595,217.628,1,0
392,4.299,232.612,1,0
393,4.317,231.642,0,1
394,5.247,190.585,0,1
395,5.490,182.149,1,0
396,3.761,265.887,1,0
397,4.076,245.339,0,1
398,3.628,275.634,1,0
399,3.796,263.435,0,1
400,3.183,314.169,0,1
401,5.167,193.536,0,1
402,5.179,193.087,1,0
403,3.492,286.369,1,0
404,4.894,204.332,1,0
405,2.664,375.375,0,1
406,3.544,282.167,0,1
407,4.191,238.607,0,1
408,3.640,274.725,0,1
409,8.985,111.297,0,1
410,4.152,240.848,1,0
411,2.851,350.754,1,0
412,5.235,191.022,1,0
413,4.702,212.675,1,0
414,5.499,181.851,0,1
415,5.349,186.951,0,1
416,4.240,235.849,0,1
417,6.326,158.078,1,0
418,5.786,172.831,1,0
419,3.423,292.141,1,0
420,3.313,301.841,0,1
421,4.384,228.102,0,1
422,4.350,229.885,0,1
423,3.718,268.962,0,1
424,3.886,257.334,1,0
425,2.303,434.216,1,0
426,3.855,259.403,0,1
427,3.487,286.779,1,0
428,4.934,202.675,0,1
429,4.453,224.568,0,1
430,3.426,291.886,0,1
431,4.300,232.558,1,0
432,4.433,225.581,0,1
433,4.372,228.728,0,1
434,4.288,233.209,0,1
435,4.271,234.137,0,1
436,4.039,247.586,0,1
437,4.016,249.004,0,1
438,3.620,276.243,1,0
439,3.124,320.102,0,1
440,3.404,293.772,1,0
441,4.802,208.247,1,0
442,4.814,207.727,1,0
443,4.285,233.372,1,0
444,4.230,236.407,0,1
445,3.243,308.356,0,1
446,4.248,235.405,0,1
447,3.994,250.376,1,0
448,3.803,262.950,0,1
449,4.758,210.172,1,0
450,2.210,452.489,1,0
451,3.429,291.630,0,1
452,3.157,316.756,1,0
453,4.007,249.563,0,1
454,4.221,236.911,1,0
455,3.103,322.269,1,0
456,3.013,331.895,1,0
457,3.617,276.472,0,1
458,3.145,317.965,0,1
459,3.871,258.331,1,0
460,3.766,265.534,0,1
461,3.330,300.300,0,1
462,3.943,253.614,1,0
463,3.939,253.872,0,1
464,3.656,273.523,0,1
465,2.009,497.760,0,1
466,9.462,105.686,1,0
467,4.620,216.450,0,1
468,3.610,277.008,1,0
469,5.010,199.601,1,0
470,5.168,193.498,0,1
471,4.204,237.869,1,0
472,3.843,260.213,1,0
473,3.580,279.330,0,1
474,4.781,209.161,1,0
475,5.022,199.124,1,0
476,6.057,165.098,0,1
477,6.575,152.091,0,1
478,4.830,207.039,0,1
479,3.183,314.169,0,1
480,5.583,179.115,0,1
481,5.867,170.445,1,0
482,3.721,268.745,0,1
483,4.249,235.349,0,1
484,4.678,213.767,0,1
485,4.742,210.881,0,1
486,4.098,244.021,0,1
487,2.350,425.532,0,1
488,2.265,441.501,0,1
489,3.040,328.947,0,1
490,3.888,257.202,1,0
491,3.835,260.756,0,1
492,2.923,342.114,1,0
493,4.283,233.481,0,1
494,5.443,183.722,0,1
495,5.684,175.932,1,0
496,3.576,279.642,1,0
497,3.932,254.323,0,1
498,5.255,190.295,0,1
499,4.975,201.005,0,1
500,4.492,222.618,1,0
501,2.852,350.631,0,1
502,2.700,370.370,0,1
503,3.762,265.816,0,1
504,3.689,271.076,0,1
505,4.675,213.904,0,1
506,5.176,193.199,0,1
507,4.189,238.720,0,1
508,4.185,238.949,0,1
509,5.227,191.314,1,0
510,3.199,312.598,1,0
511,5.369,186.254,0,1
512,4.749,210.571,0,1
513,4.429,225.785,0,1
514,3.783,264.340,1,0
515,4.646,215.239,0,1
516,4.342,230.309,0,1
517,4.937,202.552,1,0
518,4.637,215.657,1,0
519,6.082,164.420,0,1
520,6.116,163.506,0,1
521,4.855,205.973,1,0
522,4.380,228.311,0,1
523,5.418,184.570,0,1
524,3.770,265.252,1,0
525,5.571,179.501,1,0
526,4.831,206.996,1,0
527,6.415,155.885,0,1
528,7.997,125.047,0,1
529,6.927,144.363,0,1
530,4.034,247.893,1,0
531,3.919,255.167,0,1
532,4.280,233.645,0,1
533,4.570,218.818,1,0
534,3.205,312.012,0,1
535,3.781,264.480,0,1
536,2.563,390.168,1,0
537,3.051,327.761,0,1
538,3.235,309.119,1,0
539,4.079,245.158,0,1
540,4.045,247.219,0,1
541,4.300,232.558,0,1
542,3.060,326.797,0,1
543,3.695,270.636,1,0
544,4.550,219.780,1,0
545,5.263,190.006,1,0
546,4.929,202.881,1,0
547,2.936,340.599,0,1
548,4.999,200.040,0,1
549,5.736,174.338,0,1
550,4.186,238.892,1,0
551,3.953,252.972,1,0
552,5.642,177.242,0,1
553,5.572,179.469,0,1
554,2.839,352.237,0,1
555,4.686,213.402,0,1
556,5.678,176.118,1,0
557,4.818,207.555,0,1
558,6.089,164.231,1,0
559,4.986,200.562,0,1
560,4.819,207.512,1,0
561,5.268,189.825,0,1
562,5.023,199.084,1,0
563,5.063,197.511,0,1
564,5.127,195.046,0,1
565,4.155,240.674,0,1
566,4.272,234.082,0,1
567,3.908,255.885,1,0
568,3.929,254.518,0,1
569,6.361,157.208,1,0
570,4.358,229.463,0,1
571,5.355,186.741,0,1
572,5.096,196.232,1,0
573,5.775,173.160,1,0
574,4.918,203.335,1,0
575,6.008,166.445,0,1
576,5.947,168.152,1,0
577,3.028,330.251,0,1
578,4.639,215.564,0,1
579,4.661,214.546,0,1
580,4.874,205.170,0,1
581,4.958,201.694,1,0
582,4.525,220.994,0,1
583,4.937,202.552,0,1
584,5.109,195.733,1,0
585,3.497,285.959,1,0
586,3.752,266.525,1,0
587,5.218,191.644,0,1
588,5.065,197.433,0,1
589,5.016,199.362,1,0
590,3.657,273.448,0,1
591,5.004,199.840,0,1
592,4.290,233.100,1,0
593,5.239,190.876,0,1
594,5.031,198.768,0,1
595,4.601,217.344,0,1
596,4.657,214.731,0,1
597,4.720,211.864,1,0
598,6.272,159.439,0,1
599,7.557,132.328,1,0
600,7.567,132.153,0,1
601,3.141,318.370,1,0
602,3.993,250.438,1,0
603,4.178,239.349,1,0
604,4.441,225.175,0,1
605,5.901,169.463,0,1
606,6.125,163.265,1,0
607,5.428,184.230,1,0
608,3.709,269.614,0,1
609,4.016,249.004,0,1
610,5.540,180.505,0,1
611,4.499,222.272,0,1
612,3.109,321.647,1,0
613,3.761,265.887,0,1
614,4.380,228.311,1,0
615,6.220,160.772,0,1
616,6.410,156.006,0,1
617,7.697,129.921,1,0
618,6.545,152.788,0,1
619,6.042,165.508,0,1
620,6.121,163.372,1,0
621,5.514,181.357,1,0
622,5.554,180.050,0,1
623,5.597,178.667,0,1
624,5.813,172.028,1,0
625,5.728,174.581,0,1
626,5.224,191.424,0,1
627,6.657,150.218,0,1
628,7.495,133.422,0,1
629,6.604,151.423,0,1
630,7.024,142.369,0,1
631,6.601,151.492,1,0
632,6.748,148.192,0,1
633,6.500,153.846,0,1
634,7.288,137.212,1,0
635,7.506,133.227,0,1
636,6.167,162.153,1,0
637,6.793,147.210,0,1
638,5.648,177.054,0,1
639,4.247,235.460,0,1
640,6.576,152.068,0,1
641,5.917,169.005,1,0
642,7.312,136.761,0,1
643,8.436,118.540,0,1
644,6.521,153.351,1,0
645,8.272,120.890,1,0
646,5.018,199.283,0,1
647,6.399,156.274,1,0
648,5.941,168.322,0,1
649,4.778,209.293,0,1
650,6.055,165.153,1,0
651,7.439,134.427,0,1
652,7.303,136.930,0,1
653,7.606,131.475,1,0
654,6.849,146.007,1,0
655,6.559,152.462,0,1
656,6.618,151.103,0,1
657,6.260,159.744,0,1
658,7.852,127.356,0,1
659,5.012,199.521,0,1
660,6.790,147.275,0,1
661,7.525,132.890,0,1
