pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.530,220.751,0,0
2,5.343,187.161,0,0
3,4.157,240.558,0,0
4,3.181,314.367,0,0
5,3.136,318.878,0,0
6,4.396,227.480,0,0
7,3.267,306.091,0,0
8,2.812,355.619,0,0
9,2.097,476.872,0,0
10,2.271,440.335,0,0
11,2.714,368.460,0,0
12,2.018,495.540,0,0
13,3.538,282.646,0,0
14,2.889,346.141,0,0
15,1.438,695.410,0,0
16,2.404,415.973,0,0
17,4.647,215.193,0,0
18,3.217,310.849,0,0
19,2.925,341.880,0,0
20,4.701,212.721,0,0
21,3.755,266.312,0,0
22,3.719,268.889,0,0
23,3.403,293.858,0,0
24,3.807,262.674,0,0
25,2.971,336.587,0,0
26,2.197,455.166,0,0
27,4.008,249.501,0,0
28,3.940,253.807,0,0
29,2.874,347.947,0,0
30,5.588,178.955,0,0
31,3.030,330.033,0,0
32,4.777,209.336,0,0
33,4.408,226.860,0,0
34,5.172,193.349,0,0
35,4.101,243.843,0,0
36,3.236,309.023,0,0
37,3.909,255.820,0,0
38,4.972,201.126,0,0
39,4.079,245.158,0,0
40,6.968,143.513,0,0
41,5.428,184.230,0,0
42,3.899,256.476,0,0
43,4.707,212.450,0,0
44,4.831,206.996,0,0
45,3.773,265.041,0,0
46,3.000,333.333,0,0
47,2.365,422.833,0,0
48,2.394,417.711,0,0
49,5.832,171.468,0,0
50,3.891,257.003,0,0
51,5.291,189.000,0,0
52,3.459,289.101,0,0
53,4.268,234.302,0,0
54,4.396,227.480,0,0
55,4.242,235.738,0,0
56,3.003,333.000,0,0
57,2.618,381.971,0,0
58,3.715,269.179,0,0
59,3.316,301.568,0,0
60,3.118,320.718,0,0
61,4.058,246.427,0,0
62,3.185,313.972,0,0
63,2.367,422.476,0,0
64,2.257,443.066,0,0
65,3.882,257.599,0,0
66,4.280,233.645,0,0
67,6.741,148.346,0,0
68,3.418,292.569,0,0
69,3.210,311.526,0,0
70,4.528,220.848,0,0
71,4.870,205.339,0,0
72,1.780,561.798,0,0
73,4.112,243.191,0,0
74,2.330,429.185,0,0
75,2.729,366.435,0,0
76,3.454,289.519,0,0
77,3.360,297.619,0,0
78,4.432,225.632,0,0
79,5.523,181.061,0,0
80,2.434,410.846,0,0
81,7.196,138.966,0,0
82,5.260,190.114,0,0
83,6.782,147.449,0,0
84,3.656,273.523,0,0
85,2.871,348.311,0,0
86,3.080,324.675,0,0
87,2.160,462.963,0,0
88,2.953,338.639,0,0
89,2.676,373.692,0,0
90,3.685,271.370,0,0
91,3.842,260.281,0,0
92,3.286,304.321,0,0
93,3.660,273.224,0,0
94,3.971,251.826,0,0
95,2.010,497.512,0,0
96,3.371,296.648,0,0
97,2.340,427.350,0,0
98,3.426,291.886,0,0
99,3.314,301.750,0,0
100,5.478,182.548,0,0
