pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,13.378,74.750,0,0
2,11.827,84.552,0,0
3,10.731,93.188,0,0
4,19.398,51.552,0,0
5,15.751,63.488,0,0
6,14.496,68.985,0,0
7,12.643,79.095,0,0
8,15.098,66.234,0,0
9,14.825,67.454,0,0
10,15.459,64.687,0,0
11,11.330,88.261,0,0
12,16.578,60.321,0,0
13,15.172,65.911,0,0
14,16.299,61.353,0,0
15,13.734,72.812,0,0
16,19.276,51.878,0,0
17,12.489,80.070,0,0
18,10.282,97.257,0,0
19,10.764,92.902,0,0
20,7.975,125.392,0,0
21,8.727,114.587,0,0
22,13.647,73.276,0,0
23,11.651,85.830,0,0
24,10.948,91.341,0,0
25,9.285,107.701,0,0
26,11.888,84.118,0,0
27,11.684,85.587,0,0
28,19.170,52.165,0,0
29,12.136,82.399,0,0
30,10.440,95.785,0,0
31,10.365,96.479,0,0
32,14.219,70.328,0,0
33,13.718,72.897,0,0
34,12.822,77.991,0,0
35,11.349,88.113,0,0
36,10.788,92.696,0,0
37,15.222,65.694,0,0
38,12.597,79.384,0,0
39,13.937,71.751,0,0
40,17.570,56.915,0,0
41,11.613,86.110,0,0
42,11.831,84.524,0,0
43,13.235,75.557,0,0
44,11.182,89.429,0,0
45,11.285,88.613,0,0
46,12.584,79.466,0,0
47,13.008,76.876,0,0
48,10.907,91.684,0,0
49,11.422,87.550,0,0
50,14.086,70.992,0,0
51,11.505,86.919,0,0
52,15.416,64.868,0,0
53,11.075,90.293,0,0
54,15.253,65.561,0,0
55,12.157,82.257,0,0
56,12.048,83.001,0,0
57,10.664,93.773,0,0
58,12.093,82.692,0,0
59,9.910,100.908,0,0
60,12.893,77.561,0,0
61,12.067,82.871,0,0
62,15.010,66.622,0,0
63,10.494,95.293,0,0
64,10.641,93.976,0,0
65,13.509,74.025,0,0
66,10.961,91.233,0,0
67,8.805,113.572,0,0
68,9.984,100.160,0,0
69,8.102,123.426,0,0
70,10.038,99.621,0,0
71,10.230,97.752,0,0
72,14.152,70.661,0,0
73,10.639,93.994,0,0
74,10.356,96.562,0,0
75,12.241,81.693,0,0
76,9.373,106.689,0,0
77,7.029,142.268,0,0
78,11.622,86.044,0,0
79,12.328,81.116,0,0
80,9.168,109.075,0,0
81,17.144,58.329,0,0
82,11.421,87.558,0,0
83,10.646,93.932,0,0
84,10.834,92.302,0,0
85,9.447,105.854,0,0
86,14.007,71.393,0,0
87,11.661,85.756,0,0
88,14.450,69.204,0,0
89,14.846,67.358,0,0
90,13.141,76.098,0,0
91,15.638,63.947,0,0
92,8.928,112.007,0,0
93,8.458,118.231,0,0
94,8.194,122.041,0,0
95,10.106,98.951,0,0
96,10.761,92.928,0,0
97,9.703,103.061,0,0
98,9.423,106.123,0,0
99,11.689,85.551,0,0
100,12.156,82.264,0,0
101,9.382,106.587,0,0
102,11.995,83.368,0,0
103,14.209,70.378,0,0
104,11.710,85.397,0,0
105,10.757,92.963,0,0
106,11.532,86.715,0,0
107,11.563,86.483,0,0
108,11.756,85.063,0,0
109,15.069,66.361,0,0
110,10.937,91.433,0,0
111,10.198,98.058,0,0
112,8.225,121.581,0,0
113,9.969,100.311,0,0
