pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,11.118,89.944,1,0
2,8.091,123.594,1,0
3,9.737,102.701,1,0
4,12.278,81.446,1,0
5,6.716,148.898,1,0
6,6.125,163.265,1,0
7,6.037,165.645,1,0
8,5.235,191.022,1,0
9,4.961,201.572,1,0
10,5.030,198.807,0,1
11,4.992,200.321,1,0
12,4.907,203.791,1,0
13,6.047,165.371,1,0
14,6.635,150.716,0,1
15,6.431,155.497,1,0
16,6.757,147.995,1,0
17,6.038,165.618,1,0
18,5.907,169.291,1,0
19,5.943,168.265,1,0
20,7.123,140.390,1,0
21,6.781,147.471,1,0
22,7.753,128.982,1,0
23,8.267,120.963,1,0
24,7.650,130.719,1,0
25,7.580,131.926,1,0
26,7.815,127.959,1,0
27,7.835,127.632,1,0
28,6.376,156.838,1,0
29,6.903,144.865,1,0
30,6.850,145.985,1,0
31,7.262,137.703,1,0
32,7.405,135.044,1,0
33,7.779,128.551,1,0
34,8.493,117.744,1,0
35,7.310,136.799,1,0
36,8.966,111.532,1,0
37,9.284,107.712,0,1
38,10.406,96.098,1,0
39,9.428,106.067,0,1
40,9.970,100.301,1,0
41,7.703,129.820,1,0
42,6.880,145.349,1,0
43,6.610,151.286,1,0
44,6.958,143.719,1,0
45,7.907,126.470,1,0
46,7.942,125.913,0,1
47,8.506,117.564,1,0
48,7.698,129.904,1,0
49,6.671,149.903,1,0
50,5.778,173.070,1,0
51,6.548,152.718,1,0
52,6.594,151.653,0,1
53,6.414,155.909,1,0
54,7.588,131.787,1,0
55,7.503,133.280,1,0
56,7.248,137.969,0,1
57,7.444,134.336,1,0
58,8.124,123.092,1,0
59,6.929,144.321,1,0
60,7.000,142.857,1,0
61,6.915,144.613,0,1
62,6.875,145.455,1,0
63,5.988,167.001,1,0
64,6.826,146.499,1,0
65,6.870,145.560,0,1
66,7.299,137.005,0,1
67,6.771,147.689,1,0
68,6.614,151.194,1,0
69,6.645,150.489,1,0
