pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,16.434,60.849,0,0
2,11.326,88.292,0,0
3,11.969,83.549,0,0
4,11.118,89.944,0,0
5,17.350,57.637,0,0
6,10.145,98.571,0,0
7,10.990,90.992,0,0
8,11.398,87.735,0,0
9,10.671,93.712,0,0
10,15.918,62.822,0,0
11,10.248,97.580,0,0
12,10.134,98.678,0,0
13,10.601,94.331,0,0
14,16.613,60.194,0,0
15,11.618,86.073,0,0
16,9.308,107.434,0,0
17,15.213,65.733,0,0
18,14.845,67.363,0,0
19,10.441,95.776,0,0
20,10.724,93.249,0,0
21,14.481,69.056,0,0
22,11.517,86.828,0,0
23,11.216,89.158,0,0
24,17.077,58.558,0,0
25,12.836,77.906,0,0
26,13.744,72.759,0,0
27,13.566,73.714,0,0
28,19.036,52.532,0,0
29,10.727,93.223,0,0
30,10.676,93.668,0,0
31,12.082,82.768,0,0
32,17.281,57.867,0,0
33,10.507,95.175,0,0
34,11.373,87.928,0,0
35,12.550,79.681,0,0
36,12.445,80.354,0,0
37,13.538,73.866,0,0
38,11.778,84.904,0,0
39,11.354,88.075,0,0
40,11.270,88.731,0,0
41,11.608,86.147,0,0
42,17.423,57.395,0,0
43,12.362,80.893,0,0
44,9.174,109.004,0,0
45,11.265,88.771,0,0
46,10.991,90.984,0,0
47,11.465,87.222,0,0
48,17.189,58.177,0,0
49,15.201,65.785,0,0
50,15.114,66.164,0,0
51,11.639,85.918,0,0
52,13.279,75.307,0,0
53,16.492,60.635,0,0
54,10.950,91.324,0,0
55,10.463,95.575,0,0
56,10.046,99.542,0,0
57,16.403,60.964,0,0
58,10.994,90.959,0,0
59,11.174,89.493,0,0
60,12.064,82.891,0,0
61,8.904,112.309,0,0
62,15.144,66.033,0,0
63,10.636,94.020,0,0
64,10.646,93.932,0,0
65,12.743,78.474,0,0
66,11.104,90.058,0,0
67,14.060,71.124,0,0
68,12.532,79.796,0,0
69,10.961,91.233,0,0
70,9.180,108.932,0,0
71,13.148,76.057,0,0
72,9.982,100.180,0,0
73,8.458,118.231,0,0
74,9.829,101.740,0,0
75,14.604,68.474,0,0
76,9.946,100.543,0,0
77,9.090,110.011,0,0
78,10.307,97.021,0,0
79,8.525,117.302,0,0
80,14.878,67.213,0,0
81,10.687,93.572,0,0
82,11.200,89.286,0,0
83,13.782,72.558,0,0
84,8.851,112.982,0,0
85,8.748,114.312,0,0
86,13.389,74.688,0,0
87,7.787,128.419,0,0
88,7.697,129.921,0,0
89,9.494,105.330,0,0
90,8.814,113.456,0,0
91,13.867,72.114,0,0
92,10.337,96.740,0,0
93,10.497,95.265,0,0
94,14.119,70.827,0,0
95,11.597,86.229,0,0
96,15.071,66.353,0,0
97,12.016,83.222,0,0
98,10.821,92.413,0,0
99,10.471,95.502,0,0
100,15.541,64.346,0,0
101,10.747,93.049,0,0
102,7.763,128.816,0,0
103,9.389,106.508,0,0
104,9.385,106.553,0,0
105,14.127,70.786,0,0
106,12.207,81.920,0,0
107,9.259,108.003,0,0
108,12.795,78.156,0,0
109,12.633,79.158,0,0
110,15.089,66.273,0,0
111,7.537,132.679,0,0
112,8.258,121.095,0,0
113,8.067,123.962,0,0
114,7.351,136.036,0,0
115,12.219,81.840,0,0
116,7.297,137.043,0,0
117,6.428,155.569,0,0
118,7.178,139.315,0,0
119,12.434,80.425,0,0
120,8.929,111.995,0,0
121,11.045,90.539,0,0
122,13.387,74.699,0,0
123,18.497,54.063,0,0
124,10.955,91.283,0,0
125,11.225,89.087,0,0
126,15.844,63.115,0,0
127,11.901,84.027,0,0
128,11.501,86.949,0,0
129,11.572,86.415,0,0
130,15.175,65.898,0,0
131,10.695,93.502,0,0
132,12.298,81.314,0,0
133,11.787,84.839,0,0
134,12.773,78.290,0,0
135,17.450,57.307,0,0
136,13.577,73.654,0,0
137,14.283,70.013,0,0
138,10.740,93.110,0,0
139,15.389,64.981,0,0
140,13.316,75.098,0,0
141,13.403,74.610,0,0
142,10.291,97.172,0,0
143,10.809,92.515,0,0
144,15.423,64.838,0,0
145,13.152,76.034,0,0
146,13.511,74.014,0,0
147,12.931,77.334,0,0
148,11.241,88.960,0,0
149,19.463,51.380,0,0
150,14.746,67.815,0,0
151,12.293,81.347,0,0
152,13.116,76.243,0,0
153,11.855,84.353,0,0
154,18.414,54.307,0,0
155,14.243,70.210,0,0
156,12.250,81.633,0,0
157,12.994,76.959,0,0
158,14.968,66.809,0,0
159,18.138,55.133,0,0
160,12.163,82.217,0,0
161,11.123,89.904,0,0
162,11.840,84.459,0,0
163,18.582,53.816,0,0
164,11.513,86.858,0,0
165,8.490,117.786,0,0
166,7.291,137.155,0,0
167,7.584,131.857,0,0
168,14.633,68.339,0,0
169,13.037,76.705,0,0
170,12.359,80.913,0,0
171,18.409,54.321,0,0
172,13.087,76.412,0,0
173,11.992,83.389,0,0
174,17.944,55.729,0,0
175,9.315,107.354,0,0
176,9.717,102.912,0,0
177,10.510,95.147,0,0
178,16.440,60.827,0,0
179,14.602,68.484,0,0
180,9.871,101.307,0,0
181,16.098,62.120,0,0
182,12.504,79.974,0,0
183,11.450,87.336,0,0
184,8.870,112.740,0,0
185,15.646,63.914,0,0
186,12.388,80.723,0,0
187,11.161,89.598,0,0
188,12.711,78.672,0,0
189,14.126,70.791,0,0
190,14.789,67.618,0,0
191,13.692,73.035,0,0
