pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.310,158.479,0,1
2,2.597,385.060,0,1
3,1.849,540.833,0,1
4,1.800,555.556,1,0
5,1.884,530.786,0,1
6,1.764,566.893,0,1
7,1.450,689.655,0,1
8,2.296,435.540,0,1
9,2.164,462.107,0,1
10,3.459,289.101,0,1
11,3.662,273.075,0,1
12,2.593,385.654,0,1
13,2.886,346.500,0,1
14,2.668,374.813,0,1
15,2.156,463.822,0,1
16,1.716,582.751,1,0
17,1.617,618.429,0,1
18,2.335,428.266,0,1
19,2.567,389.560,0,1
20,2.183,458.085,1,0
21,2.928,341.530,0,1
22,2.072,482.625,0,1
23,2.860,349.650,0,1
24,2.205,453.515,0,1
25,1.793,557.724,0,1
26,2.469,405.022,0,1
27,3.074,325.309,1,0
28,2.412,414.594,0,1
29,2.315,431.965,1,0
30,2.393,417.885,0,1
31,3.123,320.205,0,1
32,2.091,478.240,0,1
33,2.693,371.333,0,1
34,2.995,333.890,0,1
35,3.290,303.951,0,1
36,3.069,325.839,0,1
37,3.122,320.307,0,1
38,2.678,373.413,1,0
39,3.040,328.947,0,1
40,2.932,341.064,0,1
41,2.820,354.610,0,1
42,2.021,494.805,0,1
43,3.238,308.833,0,1
44,2.661,375.799,0,1
45,4.658,214.684,0,1
46,3.518,284.252,1,0
47,2.338,427.716,1,0
48,2.374,421.230,1,0
49,2.272,440.141,0,1
50,2.422,412.882,0,1
51,2.815,355.240,0,1
52,2.925,341.880,0,1
53,1.900,526.316,0,1
54,2.013,496.771,1,0
55,2.539,393.856,0,1
56,3.263,306.466,0,1
57,2.509,398.565,0,1
58,2.763,361.925,0,1
59,2.551,392.003,0,1
60,2.847,351.247,0,1
61,3.100,322.581,0,1
62,3.431,291.460,0,1
63,3.160,316.456,0,1
64,2.522,396.511,0,1
65,2.865,349.040,0,1
66,3.213,311.236,0,1
67,3.238,308.833,0,1
68,3.041,328.839,0,1
69,3.648,274.123,0,1
70,2.770,361.011,0,1
71,3.204,312.110,0,1
72,2.681,372.995,1,0
73,2.558,390.930,0,1
74,3.255,307.220,0,1
75,2.838,352.361,1,0
76,3.110,321.543,0,1
77,3.281,304.785,0,1
78,2.134,468.604,0,1
79,1.442,693.481,0,1
80,2.398,417.014,0,1
81,2.592,385.802,0,1
82,2.977,335.909,0,1
83,3.142,318.269,0,1
84,3.282,304.692,0,1
85,3.461,288.934,0,1
86,2.807,356.252,0,1
87,3.039,329.056,0,1
88,3.177,314.762,0,1
89,3.199,312.598,0,1
90,3.499,285.796,0,1
91,3.096,322.997,0,1
92,2.955,338.409,0,1
93,2.441,409.668,0,1
94,3.161,316.356,0,1
95,2.880,347.222,0,1
96,2.916,342.936,0,1
97,3.093,323.311,0,1
98,3.280,304.878,0,1
99,3.033,329.707,0,1
100,3.325,300.752,0,1
101,3.320,301.205,0,1
102,3.460,289.017,1,0
103,2.693,371.333,0,1
104,2.760,362.319,0,1
105,3.157,316.756,0,1
106,2.621,381.534,0,1
107,3.326,300.661,0,1
108,3.487,286.779,1,0
109,2.947,339.328,0,1
110,2.859,349.773,1,0
111,3.240,308.642,0,1
112,3.381,295.770,0,1
113,3.559,280.978,0,1
114,3.252,307.503,0,1
115,3.477,287.604,0,1
116,2.931,341.180,0,1
117,3.080,324.675,0,1
118,3.362,297.442,0,1
119,2.807,356.252,1,0
120,3.565,280.505,0,1
121,3.235,309.119,0,1
122,2.943,339.789,0,1
123,3.243,308.356,0,1
124,3.386,295.334,0,1
125,3.453,289.603,0,1
126,3.232,309.406,0,1
127,3.075,325.203,0,1
128,3.493,286.287,0,1
129,3.220,310.559,0,1
130,3.608,277.162,0,1
131,3.017,331.455,0,1
132,2.393,417.885,1,0
133,2.859,349.773,0,1
134,2.785,359.066,0,1
135,2.615,382.409,0,1
136,2.795,357.782,0,1
137,2.524,396.197,0,1
138,3.227,309.885,0,1
139,1.721,581.058,1,0
140,3.292,303.767,0,1
141,3.086,324.044,1,0
142,3.071,325.627,0,1
143,3.316,301.568,0,1
144,3.063,326.477,0,1
145,2.989,334.560,1,0
146,2.461,406.339,1,0
147,3.322,301.023,0,1
148,3.274,305.437,1,0
149,3.291,303.859,0,1
150,3.367,297.000,0,1
151,2.634,379.651,0,1
152,2.966,337.154,1,0
153,2.740,364.964,0,1
154,2.690,371.747,0,1
155,2.670,374.532,0,1
156,3.260,306.748,1,0
157,3.434,291.206,0,1
158,3.221,310.463,0,1
159,2.549,392.311,0,1
160,3.081,324.570,0,1
161,2.888,346.260,0,1
162,3.885,257.400,1,0
163,2.995,333.890,1,0
164,2.393,417.885,0,1
165,2.509,398.565,0,1
166,2.606,383.730,0,1
167,2.336,428.082,0,1
168,2.066,484.027,1,0
169,2.107,474.608,0,1
170,1.496,668.449,0,1
171,1.773,564.016,0,1
172,2.137,467.946,0,1
173,2.828,353.607,0,1
174,2.291,436.491,0,1
175,3.060,326.797,1,0
176,2.312,432.526,1,0
177,3.374,296.384,0,1
178,2.203,453.926,0,1
179,1.131,884.173,0,1
180,2.067,483.793,0,1
181,2.643,378.358,0,1
182,2.982,335.345,0,1
183,3.430,291.545,1,0
184,3.064,326.371,1,0
185,3.343,299.133,1,0
186,3.142,318.269,0,1
187,2.988,334.672,0,1
188,3.107,321.854,0,1
189,3.238,308.833,0,1
190,2.979,335.683,0,1
191,2.911,343.525,0,1
192,2.276,439.367,1,0
193,2.768,361.272,1,0
194,2.892,345.781,1,0
195,2.805,356.506,0,1
196,2.918,342.700,0,1
197,3.021,331.016,0,1
198,3.066,326.158,0,1
199,3.198,312.695,0,1
200,2.588,386.399,0,1
201,2.806,356.379,0,1
202,2.537,394.166,0,1
203,2.548,392.465,0,1
204,2.776,360.231,1,0
