pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,10.890,91.827,0,0
2,7.546,132.521,0,0
3,8.437,118.526,0,0
4,15.136,66.068,0,0
5,8.118,123.183,0,0
6,8.261,121.051,0,0
7,8.356,119.674,0,0
8,6.756,148.017,0,0
9,8.325,120.120,0,0
10,8.772,113.999,0,0
11,12.586,79.453,0,0
12,8.905,112.296,0,0
13,8.940,111.857,0,0
14,9.305,107.469,0,0
15,6.933,144.238,0,0
16,8.080,123.762,0,0
17,9.373,106.689,0,0
18,8.262,121.036,0,0
19,8.608,116.171,0,0
20,10.697,93.484,0,0
21,8.108,123.335,0,0
22,7.970,125.471,0,0
23,8.411,118.892,0,0
24,5.848,170.999,0,0
25,7.965,125.549,0,0
26,9.529,104.943,0,0
27,9.769,102.365,0,0
28,8.613,116.104,0,0
29,6.027,165.920,0,0
30,9.005,111.049,0,0
31,8.289,120.642,0,0
32,10.626,94.109,0,0
33,7.831,127.698,0,0
34,6.435,155.400,0,0
35,12.450,80.321,0,0
36,8.744,114.364,0,0
37,9.839,101.636,0,0
38,11.001,90.901,0,0
39,9.158,109.194,0,0
40,9.470,105.597,0,0
41,8.788,113.792,0,0
42,11.197,89.310,0,0
43,12.360,80.906,0,0
44,9.559,104.613,0,0
45,8.123,123.107,0,0
46,7.145,139.958,0,0
47,8.074,123.854,0,0
48,7.118,140.489,0,0
49,8.701,114.929,0,0
50,7.345,136.147,0,0
51,7.241,138.102,0,0
52,10.302,97.069,0,0
53,12.305,81.268,0,0
54,7.446,134.300,0,0
55,8.703,114.903,0,0
56,8.490,117.786,0,0
57,6.384,156.642,0,0
58,7.808,128.074,0,0
59,9.133,109.493,0,0
60,8.662,115.447,0,0
61,13.318,75.086,0,0
62,9.610,104.058,0,0
63,9.975,100.251,0,0
64,8.139,122.865,0,0
65,8.062,124.039,0,0
66,9.089,110.023,0,0
67,7.244,138.045,0,0
68,8.097,123.503,0,0
69,12.748,78.444,0,0
70,10.242,97.637,0,0
71,8.724,114.626,0,0
72,10.493,95.302,0,0
73,9.887,101.143,0,0
74,10.676,93.668,0,0
75,7.545,132.538,0,0
76,10.440,95.785,0,0
77,7.332,136.388,0,0
78,8.851,112.982,0,0
79,10.619,94.171,0,0
80,7.623,131.182,0,0
81,7.819,127.894,0,0
82,8.500,117.647,0,0
83,11.588,86.296,0,0
84,7.302,136.949,0,0
85,9.012,110.963,0,0
86,6.435,155.400,0,0
87,7.591,131.735,0,0
88,6.011,166.362,0,0
89,9.406,106.315,0,0
90,10.912,91.642,0,0
91,14.895,67.137,0,0
92,9.954,100.462,0,0
93,8.480,117.925,0,0
94,8.285,120.700,0,0
95,8.193,122.055,0,0
96,9.815,101.885,0,0
97,8.936,111.907,0,0
98,14.161,70.616,0,0
99,8.620,116.009,0,0
100,7.404,135.062,0,0
