pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.797,172.503,1,0
2,7.868,127.097,0,1
3,9.372,106.701,1,0
4,6.761,147.907,1,0
5,6.016,166.223,0,1
6,6.562,152.393,0,1
7,7.745,129.116,0,1
8,5.884,169.952,1,0
9,4.049,246.975,1,0
10,6.129,163.159,0,1
11,5.845,171.086,0,1
12,5.858,170.707,0,1
13,10.549,94.796,1,0
14,5.442,183.756,1,0
15,4.597,217.533,1,0
16,6.810,146.843,0,1
17,7.240,138.122,1,0
18,5.697,175.531,1,0
19,5.379,185.908,1,0
20,4.886,204.666,0,1
21,6.900,144.928,1,0
22,4.685,213.447,1,0
23,4.885,204.708,1,0
24,9.313,107.377,0,1
25,7.410,134.953,0,1
26,5.020,199.203,0,1
27,5.045,198.216,0,1
28,6.549,152.695,0,1
29,6.286,159.084,1,0
30,6.566,152.300,1,0
31,5.217,191.681,0,1
32,5.420,184.502,1,0
33,5.344,187.126,1,0
34,5.126,195.084,0,1
35,7.539,132.644,0,1
36,6.317,158.303,1,0
37,5.776,173.130,0,1
38,6.562,152.393,0,1
39,7.759,128.883,0,1
40,5.704,175.316,1,0
41,7.236,138.198,0,1
42,5.396,185.322,1,0
43,5.170,193.424,1,0
44,5.318,188.041,0,1
45,5.714,175.009,1,0
46,5.521,181.127,1,0
47,6.312,158.428,0,1
48,4.001,249.938,0,1
49,4.962,201.532,1,0
50,4.596,217.581,1,0
51,4.450,224.719,1,0
52,9.391,106.485,1,0
53,5.033,198.689,0,1
54,4.869,205.381,0,1
55,6.521,153.351,1,0
56,5.098,196.155,1,0
57,4.215,237.248,0,1
58,4.333,230.787,1,0
59,5.364,186.428,1,0
60,4.339,230.468,1,0
61,6.794,147.189,0,1
62,6.362,157.183,0,1
63,7.395,135.227,0,1
64,6.054,165.180,0,1
65,6.133,163.052,0,1
66,7.808,128.074,1,0
67,5.040,198.413,0,1
68,6.968,143.513,0,1
69,5.606,178.380,1,0
70,5.484,182.349,1,0
71,5.800,172.414,1,0
72,5.812,172.058,1,0
73,5.467,182.916,1,0
74,5.759,173.641,0,1
75,5.393,185.426,0,1
76,5.876,170.184,0,1
77,6.913,144.655,1,0
78,5.619,177.968,0,1
79,8.954,111.682,1,0
80,3.729,268.168,0,1
81,4.528,220.848,0,1
82,5.655,176.835,0,1
83,5.031,198.768,0,1
84,5.784,172.891,1,0
85,5.536,180.636,0,1
86,6.299,158.755,0,1
87,4.939,202.470,1,0
88,6.386,156.593,1,0
89,7.821,127.861,1,0
90,6.588,151.791,0,1
91,6.334,157.878,1,0
92,4.524,221.043,1,0
93,5.614,178.126,1,0
94,4.792,208.681,1,0
95,8.367,119.517,1,0
96,6.812,146.800,0,1
97,5.919,168.947,1,0
98,5.981,167.196,1,0
99,5.395,185.357,1,0
100,5.962,167.729,1,0
101,4.697,212.902,0,1
102,5.778,173.070,1,0
103,5.568,179.598,1,0
104,5.712,175.070,0,1
105,6.173,161.996,0,1
106,4.689,213.265,0,1
107,5.886,169.895,1,0
