pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.796,1725.328,10,0
2,2.802,3568.879,10,0
3,2.691,3716.091,10,0
4,6.964,1435.956,10,0
5,3.658,2733.734,10,0
6,3.732,2679.528,10,0
7,2.691,3716.091,10,0
8,3.309,3022.061,10,0
9,3.251,3075.977,10,0
10,3.668,2726.281,10,0
11,3.115,3210.273,10,0
12,2.708,3692.762,10,0
13,6.863,1457.089,10,0
14,3.295,3034.901,10,0
15,2.781,3595.829,0,10
16,2.512,3980.892,10,0
17,3.197,3127.932,10,0
18,2.656,3765.060,10,0
19,2.481,4030.633,10,0
20,2.972,3364.738,10,0
21,2.587,3865.481,10,0
22,1.801,5552.471,10,0
23,1.582,6321.113,10,0
24,2.395,4175.365,10,0
25,2.238,4468.275,10,0
26,4.952,2019.386,10,0
27,2.396,4173.623,10,0
28,3.449,2899.391,10,0
29,3.748,2668.090,10,0
30,2.977,3359.086,0,10
31,2.527,3957.262,10,0
32,2.296,4355.401,10,0
33,2.589,3862.495,0,10
34,2.754,3631.082,0,10
35,3.862,2589.332,10,0
36,2.719,3677.823,10,0
37,3.670,2724.796,10,0
38,2.468,4051.864,10,0
39,2.628,3805.175,0,10
40,2.732,3660.322,10,0
41,2.259,4426.737,10,0
42,6.454,1549.427,10,0
43,2.610,3831.418,10,0
44,3.222,3103.662,10,0
45,3.300,3030.303,10,0
46,2.874,3479.471,10,0
47,1.960,5102.041,10,0
48,3.938,2539.360,10,0
49,4.114,2430.724,10,0
50,2.139,4675.082,10,0
51,3.864,2587.992,10,0
52,2.205,4535.147,10,0
53,3.134,3190.810,10,0
54,2.406,4156.276,0,10
55,2.728,3665.689,10,0
56,2.009,4977.601,10,0
57,2.369,4221.190,0,10
58,4.467,2238.639,0,10
59,2.090,4784.689,0,10
60,2.576,3881.988,0,10
61,1.753,5704.507,10,0
62,1.892,5285.412,10,0
63,1.763,5672.150,10,0
64,2.678,3734.130,10,0
65,2.220,4504.505,10,0
66,2.407,4154.549,10,0
67,3.659,2732.987,10,0
68,3.150,3174.603,0,10
69,2.178,4591.368,10,0
70,5.231,1911.680,10,0
71,3.347,2987.750,10,0
72,3.365,2971.768,10,0
73,2.744,3644.315,10,0
74,2.966,3371.544,10,0
75,2.180,4587.156,0,10
76,3.328,3004.808,10,0
77,3.073,3254.149,10,0
78,1.732,5773.672,10,0
79,1.276,7836.991,10,0
80,3.002,3331.113,10,0
81,2.450,4081.633,10,0
82,2.516,3974.563,10,0
83,2.118,4721.435,10,0
84,2.364,4230.118,0,10
85,3.204,3121.099,10,0
86,2.649,3775.009,10,0
87,1.950,5128.205,10,0
88,4.461,2241.650,10,0
89,3.927,2546.473,10,0
90,2.848,3511.236,10,0
91,2.538,3940.110,10,0
92,1.726,5793.743,10,0
93,2.332,4288.165,10,0
94,2.939,3402.518,10,0
