pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,14.607,68.460,0,0
2,10.229,97.761,0,0
3,14.108,70.882,0,0
4,11.790,84.818,0,0
5,15.973,62.606,0,0
6,9.602,104.145,0,0
7,12.954,77.196,0,0
8,12.371,80.834,0,0
9,11.229,89.055,0,0
10,9.194,108.767,0,0
11,14.680,68.120,0,0
12,10.792,92.661,0,0
13,9.154,109.242,0,0
14,10.719,93.292,0,0
15,14.337,69.750,0,0
16,11.989,83.410,0,0
17,10.008,99.920,0,0
18,11.292,88.558,0,0
19,15.462,64.675,0,0
20,10.439,95.795,0,0
21,10.482,95.402,0,0
22,16.269,61.467,0,0
23,9.005,111.049,0,0
24,11.725,85.288,0,0
25,13.493,74.113,0,0
26,11.120,89.928,0,0
27,14.836,67.404,0,0
28,11.688,85.558,0,0
29,11.160,89.606,0,0
30,11.730,85.251,0,0
31,14.109,70.877,0,0
32,9.602,104.145,0,0
33,12.257,81.586,0,0
34,7.793,128.320,0,0
35,7.119,140.469,0,0
36,14.571,68.629,0,0
37,12.752,78.419,0,0
38,9.517,105.075,0,0
39,8.504,117.592,0,0
40,15.012,66.613,0,0
41,10.710,93.371,0,0
42,11.803,84.724,0,0
43,10.556,94.733,0,0
44,16.959,58.966,0,0
45,9.059,110.387,0,0
46,9.638,103.756,0,0
47,13.545,73.828,0,0
48,12.481,80.122,0,0
49,11.854,84.360,0,0
50,10.709,93.379,0,0
51,10.154,98.483,0,0
52,16.178,61.812,0,0
53,11.281,88.645,0,0
54,11.781,84.882,0,0
55,10.193,98.107,0,0
56,16.203,61.717,0,0
57,7.845,127.470,0,0
58,11.484,87.078,0,0
59,12.561,79.611,0,0
60,16.340,61.200,0,0
61,10.067,99.334,0,0
62,12.040,83.056,0,0
63,12.849,77.827,0,0
64,14.594,68.521,0,0
65,11.048,90.514,0,0
66,15.410,64.893,0,0
67,10.945,91.366,0,0
68,9.305,107.469,0,0
69,15.881,62.968,0,0
70,12.648,79.064,0,0
71,9.709,102.997,0,0
72,12.333,81.083,0,0
73,11.893,84.083,0,0
74,10.948,91.341,0,0
75,16.121,62.031,0,0
76,10.677,93.659,0,0
77,10.739,93.119,0,0
78,16.171,61.839,0,0
