pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,23.875,41884.817,1000,0
2,11.465,87221.980,1000,0
3,9.323,107261.611,1000,0
4,12.270,81499.593,1000,0
5,9.447,105853.710,1000,0
6,11.293,88550.429,1000,0
7,7.526,132872.708,1000,0
8,9.288,107665.805,1000,0
9,10.806,92541.181,1000,0
10,10.469,95520.107,1000,0
11,8.466,118119.537,1000,0
12,8.908,112258.644,1000,0
13,10.441,95776.267,1000,0
14,10.191,98125.797,1000,0
15,10.658,93826.234,1000,0
16,10.928,91508.053,1000,0
17,14.070,71073.205,1000,0
18,8.224,121595.331,1000,0
19,11.873,84224.712,1000,0
20,10.043,99571.841,1000,0
21,12.927,77357.469,1000,0
22,13.742,72769.611,1000,0
23,7.622,131199.160,1000,0
24,12.929,77345.502,1000,0
25,9.170,109051.254,1000,0
26,8.478,117952.347,1000,0
27,11.458,87275.266,1000,0
28,8.542,117068.602,1000,0
29,13.327,75035.642,1000,0
30,14.651,68254.727,1000,0
31,8.647,115647.045,1000,0
32,12.088,82726.671,0,1000
33,8.444,118427.286,1000,0
34,7.657,130599.451,1000,0
35,12.454,80295.487,1000,0
36,9.494,105329.682,1000,0
37,12.103,82624.143,1000,0
38,8.873,112701.454,1000,0
39,13.075,76481.836,1000,0
40,8.461,118189.339,1000,0
41,18.622,53699.925,1000,0
42,11.825,84566.596,1000,0
43,8.737,114455.763,1000,0
44,10.997,90933.891,1000,0
45,8.361,119602.918,1000,0
46,16.577,60324.546,1000,0
47,12.423,80495.854,1000,0
48,8.222,121624.909,1000,0
49,10.416,96006.144,1000,0
50,12.323,81149.071,1000,0
51,7.889,126758.778,0,1000
52,8.836,113173.382,1000,0
53,11.720,85324.232,0,1000
54,8.529,117247.040,1000,0
55,8.964,111557.340,0,1000
56,11.824,84573.748,1000,0
57,10.580,94517.958,1000,0
58,9.627,103874.520,1000,0
59,9.231,108330.625,1000,0
60,11.850,84388.186,0,1000
61,7.336,136314.068,1000,0
62,10.316,96936.797,1000,0
63,8.451,118329.192,1000,0
64,12.953,77202.193,1000,0
65,7.278,137400.385,0,1000
66,12.812,78051.826,1000,0
67,8.510,117508.813,1000,0
68,10.447,95721.260,1000,0
69,8.166,122458.976,1000,0
70,15.716,63629.422,1000,0
71,9.701,103082.156,1000,0
72,12.061,82911.865,1000,0
73,8.860,112866.817,1000,0
74,12.491,80057.642,1000,0
75,8.364,119560.019,1000,0
76,7.816,127942.682,1000,0
77,13.029,76751.861,1000,0
78,7.892,126710.593,1000,0
79,12.543,79725.743,1000,0
80,8.968,111507.583,1000,0
81,9.271,107863.229,1000,0
82,9.114,109721.308,1000,0
83,9.778,102270.403,0,1000
84,14.241,70219.788,1000,0
85,7.521,132961.042,0,1000
86,11.831,84523.709,1000,0
87,8.249,121226.815,1000,0
88,12.190,82034.454,1000,0
89,8.000,125000.000,0,1000
90,12.464,80231.065,1000,0
91,9.527,104964.837,1000,0
92,17.780,56242.970,1000,0
93,8.081,123747.061,1000,0
94,11.317,88362.640,1000,0
95,8.310,120336.943,1000,0
96,8.086,123670.542,1000,0
97,10.598,94357.426,1000,0
98,11.729,85258.760,1000,0
99,7.730,129366.106,1000,0
100,12.321,81162.243,1000,0
101,7.813,127991.809,1000,0
102,12.559,79624.174,1000,0
103,7.468,133904.660,0,1000
104,8.602,116252.034,1000,0
105,8.383,119289.037,1000,0
106,8.403,119005.117,1000,0
107,7.762,128832.775,1000,0
108,11.415,87604.030,1000,0
109,7.493,133457.894,1000,0
110,13.027,76763.645,1000,0
111,8.320,120192.308,0,1000
112,11.918,83906.696,1000,0
113,13.091,76388.358,1000,0
114,14.385,69516.858,1000,0
115,8.326,120105.693,1000,0
116,11.529,86737.792,1000,0
117,8.266,120977.498,1000,0
118,8.661,115460.109,1000,0
119,11.367,87973.960,1000,0
