pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.239,121.374,0,1
2,10.903,91.718,0,1
3,9.931,100.695,0,1
4,11.635,85.948,1,0
5,14.481,69.056,1,0
6,8.550,116.959,0,1
7,10.330,96.805,0,1
8,11.209,89.214,1,0
9,9.055,110.436,0,1
10,8.467,118.106,0,1
11,9.160,109.170,1,0
12,8.511,117.495,1,0
13,8.164,122.489,0,1
14,11.544,86.625,0,1
15,8.441,118.469,0,1
16,13.783,72.553,0,1
17,9.424,106.112,0,1
18,8.942,111.832,0,1
19,8.801,113.623,0,1
20,8.797,113.675,0,1
21,11.330,88.261,0,1
22,10.600,94.340,1,0
23,10.000,100.000,0,1
24,10.605,94.295,1,0
25,9.138,109.433,0,1
26,12.556,79.643,0,1
27,8.175,122.324,0,1
28,10.452,95.675,0,1
29,11.137,89.791,0,1
30,9.783,102.218,1,0
31,12.585,79.460,0,1
32,7.701,129.853,0,1
33,6.267,159.566,0,1
34,7.641,130.873,0,1
35,9.173,109.016,0,1
36,10.776,92.799,0,1
37,14.414,69.377,0,1
38,10.417,95.997,0,1
39,8.763,114.116,0,1
40,9.051,110.485,1,0
41,11.719,85.332,1,0
42,8.901,112.347,1,0
43,10.284,97.238,0,1
44,10.012,99.880,1,0
45,10.579,94.527,0,1
46,11.450,87.336,0,1
47,10.453,95.666,0,1
48,14.358,69.648,0,1
49,11.576,86.386,1,0
50,12.402,80.632,0,1
51,10.373,96.404,1,0
52,10.823,92.396,1,0
53,11.012,90.810,1,0
54,9.756,102.501,0,1
55,10.906,91.693,1,0
56,10.516,95.093,0,1
57,10.706,93.406,0,1
58,9.169,109.063,0,1
59,14.051,71.169,0,1
60,11.436,87.443,0,1
61,10.216,97.886,0,1
62,8.838,113.148,0,1
63,9.834,101.688,0,1
64,9.651,103.616,0,1
65,10.393,96.219,1,0
66,10.047,99.532,0,1
67,9.424,106.112,0,1
68,9.922,100.786,0,1
69,10.840,92.251,1,0
70,8.662,115.447,1,0
71,14.820,67.476,1,0
72,7.967,125.518,0,1
73,10.381,96.330,1,0
74,10.775,92.807,1,0
75,12.030,83.126,0,1
76,9.976,100.241,0,1
77,8.181,122.234,0,1
78,6.839,146.220,0,1
79,9.823,101.802,0,1
80,8.719,114.692,1,0
81,9.178,108.956,0,1
82,9.962,100.381,1,0
83,11.864,84.289,1,0
84,9.080,110.132,0,1
85,6.936,144.175,0,1
86,8.718,114.705,1,0
87,8.092,123.579,0,1
88,9.958,100.422,0,1
89,12.451,80.315,0,1
90,12.152,82.291,0,1
91,10.958,91.258,0,1
92,9.809,101.947,0,1
93,8.916,112.158,0,1
94,8.907,112.271,0,1
95,12.542,79.732,0,1
96,12.145,82.338,0,1
97,9.959,100.412,0,1
98,11.576,86.386,0,1
99,11.378,87.889,0,1
100,12.086,82.740,1,0
101,10.901,91.735,0,1
102,11.066,90.367,0,1
103,10.865,92.039,1,0
104,10.717,93.310,1,0
105,11.052,90.481,1,0
106,9.087,110.047,1,0
107,13.933,71.772,0,1
108,9.139,109.421,1,0
109,9.524,104.998,1,0
110,10.535,94.922,1,0
111,11.867,84.267,1,0
112,10.799,92.601,0,1
113,9.923,100.776,0,1
114,9.776,102.291,0,1
115,10.599,94.349,0,1
116,10.483,95.393,0,1
117,9.909,100.918,0,1
118,9.355,106.895,1,0
119,13.333,75.002,0,1
120,9.492,105.352,0,1
121,9.312,107.388,0,1
122,10.616,94.197,0,1
123,9.757,102.491,0,1
124,9.256,108.038,1,0
125,9.883,101.184,0,1
126,9.518,105.064,0,1
127,7.740,129.199,0,1
128,6.869,145.582,1,0
129,7.973,125.423,0,1
130,8.820,113.379,0,1
131,12.318,81.182,1,0
132,9.828,101.750,0,1
133,9.798,102.062,0,1
134,9.183,108.897,0,1
135,10.258,97.485,0,1
136,7.595,131.666,0,1
137,10.721,93.275,0,1
138,10.894,91.794,1,0
139,10.915,91.617,0,1
140,9.718,102.902,0,1
141,9.260,107.991,0,1
142,11.097,90.114,0,1
143,10.462,95.584,0,1
144,9.453,105.787,1,0
145,13.664,73.185,0,1
146,8.899,112.372,1,0
147,11.433,87.466,0,1
148,8.996,111.161,1,0
149,9.841,101.616,0,1
150,9.896,101.051,1,0
151,9.794,102.103,0,1
152,9.099,109.902,0,1
153,9.416,106.202,1,0
154,9.110,109.769,1,0
155,9.854,101.482,0,1
156,10.927,91.516,0,1
157,8.806,113.559,1,0
158,13.784,72.548,1,0
159,10.733,93.171,1,0
160,10.264,97.428,0,1
161,8.571,116.673,1,0
162,5.653,176.897,0,1
163,10.676,93.668,0,1
164,11.241,88.960,0,1
165,8.479,117.938,1,0
166,11.216,89.158,0,1
167,8.761,114.142,0,1
168,9.611,104.047,0,1
169,11.201,89.278,1,0
170,9.621,103.939,0,1
171,12.961,77.155,1,0
172,8.362,119.589,0,1
173,9.359,106.849,0,1
174,6.482,154.273,1,0
175,9.075,110.193,1,0
176,8.594,116.360,0,1
177,8.319,120.207,1,0
178,6.875,145.455,0,1
179,8.527,117.275,1,0
180,7.365,135.777,0,1
181,8.385,119.261,1,0
182,8.836,113.173,0,1
183,6.801,147.037,0,1
184,11.135,89.807,0,1
185,9.409,106.281,1,0
186,8.679,115.221,0,1
187,9.771,102.344,1,0
188,9.162,109.146,0,1
189,9.107,109.806,0,1
190,7.316,136.687,1,0
191,7.527,132.855,0,1
192,9.876,101.256,1,0
193,9.232,108.319,1,0
194,9.474,105.552,1,0
195,7.837,127.600,0,1
196,6.594,151.653,0,1
197,13.192,75.804,1,0
198,6.872,145.518,0,1
199,7.626,131.130,0,1
200,10.207,97.972,0,1
201,10.226,97.790,0,1
202,9.652,103.605,1,0
203,9.476,105.530,1,0
204,9.423,106.123,1,0
205,8.066,123.977,0,1
206,8.518,117.398,1,0
207,10.068,99.325,1,0
208,13.302,75.177,1,0
209,6.483,154.250,0,1
210,9.464,105.664,0,1
211,5.431,184.128,0,1
212,8.699,114.956,0,1
213,8.972,111.458,0,1
214,9.363,106.803,0,1
215,8.105,123.381,0,1
216,11.775,84.926,0,1
217,9.471,105.585,0,1
218,9.049,110.509,0,1
219,10.950,91.324,1,0
220,9.856,101.461,1,0
221,9.503,105.230,0,1
222,9.362,106.815,0,1
223,8.099,123.472,1,0
224,9.547,104.745,0,1
225,8.650,115.607,0,1
226,8.929,111.995,0,1
227,8.406,118.963,1,0
228,6.054,165.180,1,0
229,10.175,98.280,1,0
230,9.501,105.252,1,0
231,10.886,91.861,0,1
232,10.483,95.393,0,1
233,9.679,103.316,0,1
234,9.120,109.649,1,0
235,10.532,94.949,0,1
236,8.125,123.077,1,0
237,9.181,108.921,1,0
238,8.152,122.669,0,1
239,9.032,110.717,1,0
240,8.072,123.885,0,1
241,7.959,125.644,0,1
242,7.686,130.107,1,0
243,6.897,144.991,1,0
244,11.274,88.700,0,1
245,7.106,140.726,1,0
246,9.105,109.830,1,0
247,8.747,114.325,0,1
248,7.055,141.743,1,0
249,8.475,117.994,0,1
250,8.178,122.279,1,0
251,7.398,135.172,0,1
252,7.551,132.433,0,1
253,8.156,122.609,0,1
254,8.050,124.224,0,1
255,7.869,127.081,0,1
256,7.664,130.480,0,1
257,9.957,100.432,0,1
258,9.591,104.264,1,0
259,12.832,77.930,1,0
260,9.061,110.363,1,0
261,8.604,116.225,1,0
262,8.435,118.554,1,0
263,9.859,101.430,1,0
264,8.232,121.477,0,1
265,8.819,113.392,1,0
266,7.292,137.137,0,1
267,6.421,155.739,0,1
268,6.158,162.390,0,1
269,9.630,103.842,0,1
270,8.802,113.611,0,1
271,8.160,122.549,0,1
272,7.999,125.016,1,0
273,11.172,89.509,0,1
274,4.741,210.926,0,1
275,6.842,146.156,0,1
276,7.470,133.869,0,1
277,8.684,115.154,0,1
278,7.100,140.845,0,1
