pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.479,287.439,0,0
2,1.693,590.667,0,0
3,1.970,507.614,0,0
4,1.418,705.219,0,0
5,1.689,592.066,0,0
6,2.279,438.789,0,0
7,2.771,360.881,0,0
8,1.721,581.058,0,0
9,3.485,286.944,0,0
10,2.990,334.448,0,0
11,2.273,439.947,0,0
12,1.886,530.223,0,0
13,1.825,547.945,0,0
14,1.981,504.796,0,0
15,1.327,753.580,0,0
16,1.437,695.894,0,0
17,2.921,342.349,0,0
18,2.300,434.783,0,0
19,1.841,543.183,0,0
20,1.458,685.871,0,0
21,1.192,838.926,0,0
22,1.883,531.067,0,0
23,1.619,617.665,0,0
24,1.763,567.215,0,0
25,1.118,894.454,0,0
26,1.425,701.754,0,0
27,1.437,695.894,0,0
28,1.342,745.156,0,0
29,3.866,258.665,0,0
30,2.068,483.559,0,0
31,2.080,480.769,0,0
32,1.963,509.424,0,0
33,1.828,547.046,0,0
34,2.048,488.281,0,0
35,2.159,463.177,0,0
36,1.839,543.774,0,0
37,1.759,568.505,0,0
38,2.072,482.625,0,0
39,2.087,479.157,0,0
40,2.199,454.752,0,0
41,1.550,645.161,0,0
42,2.221,450.248,0,0
43,1.909,523.834,0,0
44,2.816,355.114,0,0
45,1.593,627.746,0,0
46,1.531,653.168,0,0
47,1.693,590.667,0,0
48,2.098,476.644,0,0
49,4.482,223.115,0,0
50,3.709,269.614,0,0
51,2.436,410.509,0,0
52,2.065,484.262,0,0
53,1.565,638.978,0,0
54,2.332,428.816,0,0
55,2.332,428.816,0,0
56,2.452,407.830,0,0
57,1.636,611.247,0,0
58,1.528,654.450,0,0
59,1.765,566.572,0,0
60,1.180,847.458,0,0
61,1.895,527.704,0,0
62,4.413,226.603,0,0
63,2.000,500.000,0,0
64,1.983,504.286,0,0
65,2.242,446.030,0,0
66,1.718,582.072,0,0
67,1.420,704.225,0,0
68,1.450,689.655,0,0
69,1.424,702.247,0,0
70,1.521,657.462,0,0
71,5.552,180.115,0,0
72,1.984,504.032,0,0
73,2.045,488.998,0,0
74,2.146,465.983,0,0
75,1.426,701.262,0,0
76,5.071,197.200,0,0
77,1.921,520.562,0,0
78,2.003,499.251,0,0
79,2.104,475.285,0,0
80,6.812,146.800,0,0
81,1.924,519.751,0,0
82,2.010,497.512,0,0
83,1.432,698.324,0,0
84,2.226,449.236,0,0
85,1.859,537.924,0,0
86,1.827,547.345,0,0
87,1.644,608.273,0,0
88,5.674,176.243,0,0
89,2.189,456.830,0,0
90,1.734,576.701,0,0
91,2.388,418.760,0,0
92,5.519,181.192,0,0
93,1.995,501.253,0,0
94,2.866,348.918,0,0
95,2.101,475.964,0,0
96,1.831,546.150,0,0
97,1.716,582.751,0,0
98,2.284,437.828,0,0
99,1.957,510.986,0,0
100,2.105,475.059,0,0
101,2.566,389.712,0,0
102,4.665,214.362,0,0
103,1.704,586.854,0,0
104,1.942,514.933,0,0
105,2.128,469.925,0,0
106,2.424,412.541,0,0
107,2.728,366.569,0,0
108,1.521,657.462,0,0
109,2.863,349.284,0,0
110,2.264,441.696,0,0
111,1.573,635.728,0,0
112,2.829,353.482,0,0
113,1.973,506.842,0,0
114,2.028,493.097,0,0
115,2.000,500.000,0,0
116,3.308,302.297,0,0
117,2.972,336.474,0,0
118,5.570,179.533,0,0
119,3.098,322.789,0,0
120,2.087,479.157,0,0
121,2.228,448.833,0,0
122,3.096,322.997,0,0
123,2.023,494.315,0,0
124,1.721,581.058,0,0
125,2.324,430.293,0,0
126,2.342,426.985,0,0
127,1.752,570.776,0,0
128,4.497,222.370,0,0
129,2.037,490.918,0,0
130,1.941,515.198,0,0
131,2.245,445.434,0,0
132,1.603,623.830,0,0
133,1.929,518.403,0,0
134,1.406,711.238,0,0
135,2.723,367.242,0,0
136,1.675,597.015,0,0
137,1.729,578.369,0,0
138,1.370,729.927,0,0
139,2.138,467.727,0,0
140,3.178,314.663,0,0
141,3.497,285.959,0,0
142,1.802,554.939,0,0
143,2.750,363.636,0,0
144,2.387,418.936,0,0
145,3.415,292.826,0,0
146,1.720,581.395,0,0
147,4.660,214.592,0,0
148,3.505,285.307,0,0
149,2.112,473.485,0,0
150,2.175,459.770,0,0
151,2.369,422.119,0,0
152,2.261,442.282,0,0
153,5.893,169.693,0,0
154,2.298,435.161,0,0
155,2.024,494.071,0,0
156,1.885,530.504,0,0
157,5.367,186.324,0,0
158,1.826,547.645,0,0
159,5.828,171.585,0,0
160,2.782,359.454,0,0
161,1.932,517.598,0,0
162,1.273,785.546,0,0
163,2.412,414.594,0,0
164,1.776,563.063,0,0
165,3.254,307.314,0,0
166,5.352,186.846,0,0
167,1.379,725.163,0,0
168,1.549,645.578,0,0
169,1.370,729.927,0,0
170,1.511,661.813,0,0
171,2.266,441.306,0,0
172,1.511,661.813,0,0
173,2.246,445.236,0,0
174,2.088,478.927,0,0
175,4.973,201.086,0,0
176,2.463,406.009,0,0
177,2.119,471.921,0,0
178,2.563,390.168,0,0
179,2.652,377.074,0,0
180,3.167,315.756,0,0
181,2.808,356.125,0,0
182,2.145,466.200,0,0
183,1.615,619.195,0,0
184,1.989,502.765,0,0
185,1.936,516.529,0,0
186,5.741,174.186,0,0
187,2.145,466.200,0,0
188,1.424,702.247,0,0
189,2.604,384.025,0,0
190,1.841,543.183,0,0
191,1.737,575.705,0,0
192,1.216,822.368,0,0
193,1.815,550.964,0,0
194,2.094,477.555,0,0
195,1.827,547.345,0,0
196,1.340,746.269,0,0
197,1.620,617.284,0,0
198,4.293,232.937,0,0
199,3.814,262.192,0,0
200,3.092,323.415,0,0
201,1.563,639.795,0,0
202,1.899,526.593,0,0
203,1.925,519.481,0,0
204,2.145,466.200,0,0
205,2.038,490.677,0,0
206,1.129,885.740,0,0
207,2.884,346.741,0,0
208,1.524,656.168,0,0
209,1.231,812.348,0,0
210,1.256,796.178,0,0
211,1.667,599.880,0,0
212,2.553,391.696,0,0
213,1.998,500.501,0,0
214,1.940,515.464,0,0
215,2.129,469.704,0,0
216,3.990,250.627,0,0
217,3.507,285.144,0,0
218,2.742,364.697,0,0
219,2.177,459.348,0,0
220,2.980,335.570,0,0
221,1.822,548.847,0,0
222,1.909,523.834,0,0
223,2.433,411.015,0,0
224,1.750,571.429,0,0
225,3.236,309.023,0,0
226,4.019,248.818,0,0
227,2.950,338.983,0,0
228,2.996,333.778,0,0
229,1.803,554.631,0,0
230,2.210,452.489,0,0
231,2.289,436.872,0,0
232,2.353,424.989,0,0
233,1.938,515.996,0,0
234,1.964,509.165,0,0
235,2.808,356.125,0,0
236,2.440,409.836,0,0
237,1.975,506.329,0,0
238,3.891,257.003,0,0
239,2.478,403.551,0,0
240,4.411,226.706,0,0
241,1.894,527.983,0,0
242,1.724,580.046,0,0
243,2.112,473.485,0,0
244,2.691,371.609,0,0
245,1.873,533.903,0,0
246,7.081,141.223,0,0
247,2.542,393.391,0,0
248,1.409,709.723,0,0
249,1.334,749.625,0,0
250,1.604,623.441,0,0
251,0.893,1119.821,0,0
252,1.782,561.167,0,0
253,2.915,343.053,0,0
254,3.770,265.252,0,0
