pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.311,120.322,0,0
2,3.800,263.158,0,0
3,5.639,177.336,0,0
4,4.307,232.180,0,0
5,6.131,163.106,0,0
6,8.313,120.294,0,0
7,5.382,185.805,0,0
8,5.921,168.890,0,0
9,5.015,199.402,0,0
10,4.413,226.603,0,0
11,3.285,304.414,0,0
12,5.202,192.234,0,0
13,4.875,205.128,0,0
14,3.732,267.953,0,0
15,4.986,200.562,0,0
16,4.610,216.920,0,0
17,3.036,329.381,0,0
18,4.335,230.681,0,0
19,5.693,175.654,0,0
20,7.456,134.120,0,0
21,4.205,237.812,0,0
22,3.750,266.667,0,0
23,6.555,152.555,0,0
24,4.053,246.731,0,0
25,7.593,131.700,0,0
26,4.390,227.790,0,0
27,6.487,154.154,0,0
28,4.780,209.205,0,0
29,6.057,165.098,0,0
30,4.395,227.531,0,0
31,4.467,223.864,0,0
32,5.636,177.431,0,0
33,4.344,230.203,0,0
34,6.298,158.781,0,0
35,6.823,146.563,0,0
36,7.438,134.445,0,0
37,5.508,181.554,0,0
38,6.515,153.492,0,0
39,4.523,221.092,0,0
40,6.462,154.751,0,0
41,8.470,118.064,0,0
42,4.205,237.812,0,0
43,4.130,242.131,0,0
44,4.411,226.706,0,0
45,4.442,225.124,0,0
46,3.509,284.981,0,0
47,4.000,250.000,0,0
48,3.167,315.756,0,0
49,3.725,268.456,0,0
50,4.607,217.061,0,0
51,4.504,222.025,0,0
52,4.232,236.295,0,0
53,4.126,242.365,0,0
54,4.939,202.470,0,0
55,4.698,212.857,0,0
56,5.403,185.082,0,0
57,4.214,237.304,0,0
58,4.121,242.660,0,0
59,3.756,266.241,0,0
60,7.468,133.905,0,0
61,4.508,221.828,0,0
62,4.197,238.265,0,0
63,5.377,185.977,0,0
64,3.712,269.397,0,0
65,4.441,225.175,0,0
66,3.598,277.932,0,0
67,6.520,153.374,0,0
68,5.848,170.999,0,0
69,4.747,210.659,0,0
70,4.395,227.531,0,0
71,4.163,240.211,0,0
72,5.385,185.701,0,0
73,4.939,202.470,0,0
74,4.138,241.663,0,0
75,3.876,257.998,0,0
76,5.710,175.131,0,0
77,4.403,227.118,0,0
78,7.677,130.259,0,0
79,5.981,167.196,0,0
80,3.193,313.185,0,0
81,4.967,201.329,0,0
82,4.576,218.531,0,0
83,5.363,186.463,0,0
84,5.130,194.932,0,0
85,4.592,217.770,0,0
86,4.769,209.688,0,0
87,5.218,191.644,0,0
88,5.897,169.578,0,0
89,5.500,181.818,0,0
90,5.127,195.046,0,0
91,6.818,146.671,0,0
92,4.149,241.022,0,0
93,4.202,237.982,0,0
94,4.673,213.995,0,0
95,7.182,139.237,0,0
96,4.740,210.970,0,0
97,6.393,156.421,0,0
98,4.445,224.972,0,0
99,3.340,299.401,0,0
100,4.365,229.095,0,0
101,2.670,374.532,0,0
102,3.265,306.279,0,0
103,2.726,366.838,0,0
104,5.198,192.382,0,0
105,4.107,243.487,0,0
106,2.981,335.458,0,0
107,3.242,308.452,0,0
108,3.528,283.447,0,0
109,2.199,454.752,0,0
110,2.760,362.319,0,0
111,4.103,243.724,0,0
112,4.018,248.880,0,0
113,3.555,281.294,0,0
114,3.615,276.625,0,0
115,8.738,114.443,0,0
116,2.762,362.056,0,0
117,2.743,364.564,0,0
118,2.356,424.448,0,0
119,3.541,282.406,0,0
120,2.526,395.883,0,0
121,2.683,372.717,0,0
122,2.979,335.683,0,0
123,3.273,305.530,0,0
124,2.978,335.796,0,0
125,3.466,288.517,0,0
126,2.777,360.101,0,0
127,2.109,474.158,0,0
128,3.817,261.986,0,0
129,3.398,294.291,0,0
130,3.384,295.508,0,0
131,3.495,286.123,0,0
132,3.459,289.101,0,0
133,5.607,178.348,0,0
134,6.761,147.907,0,0
135,4.723,211.730,0,0
136,4.472,223.614,0,0
137,5.469,182.849,0,0
138,3.893,256.871,0,0
139,4.056,246.548,0,0
140,6.851,145.964,0,0
141,5.603,178.476,0,0
142,4.710,212.314,0,0
143,4.788,208.855,0,0
144,6.093,164.123,0,0
145,4.208,237.643,0,0
146,5.378,185.943,0,0
147,5.634,177.494,0,0
148,8.765,114.090,0,0
149,4.343,230.256,0,0
150,6.112,163.613,0,0
151,5.178,193.125,0,0
152,4.098,244.021,0,0
153,4.533,220.604,0,0
154,4.444,225.023,0,0
155,5.218,191.644,0,0
156,6.164,162.232,0,0
157,6.365,157.109,0,0
158,4.711,212.269,0,0
159,5.788,172.771,0,0
160,7.143,139.997,0,0
161,5.779,173.040,0,0
162,5.915,169.062,0,0
163,9.443,105.899,0,0
164,5.062,197.550,0,0
165,3.037,329.272,0,0
166,3.746,266.951,0,0
167,4.428,225.836,0,0
168,3.515,284.495,0,0
169,4.579,218.388,0,0
170,2.654,376.790,0,0
171,4.608,217.014,0,0
172,3.598,277.932,0,0
173,4.070,245.700,0,0
174,5.123,195.198,0,0
175,3.165,315.956,0,0
176,4.382,228.206,0,0
177,3.799,263.227,0,0
178,8.346,119.818,0,0
179,4.559,219.346,0,0
180,2.775,360.360,0,0
181,2.720,367.647,0,0
182,2.921,342.349,0,0
183,3.633,275.255,0,0
184,3.529,283.366,0,0
185,3.719,268.889,0,0
186,2.706,369.549,0,0
187,3.374,296.384,0,0
188,3.670,272.480,0,0
189,2.883,346.861,0,0
190,4.532,220.653,0,0
191,8.147,122.745,0,0
192,4.311,231.965,0,0
193,4.163,240.211,0,0
194,4.382,228.206,0,0
195,4.871,205.297,0,0
196,2.940,340.136,0,0
197,2.608,383.436,0,0
198,2.584,386.997,0,0
199,5.018,199.283,0,0
200,5.586,179.019,0,0
201,3.730,268.097,0,0
202,5.109,195.733,0,0
203,5.286,189.179,0,0
204,4.985,200.602,0,0
205,5.768,173.370,0,0
206,8.240,121.359,0,0
207,3.730,268.097,0,0
208,5.307,188.430,0,0
209,3.028,330.251,0,0
210,3.920,255.102,0,0
211,3.280,304.878,0,0
212,4.591,217.817,0,0
213,4.736,211.149,0,0
214,3.207,311.818,0,0
215,3.359,297.708,0,0
216,3.930,254.453,0,0
217,3.109,321.647,0,0
218,5.339,187.301,0,0
219,3.823,261.575,0,0
220,8.291,120.613,0,0
221,5.038,198.491,0,0
222,4.805,208.117,0,0
223,5.623,177.841,0,0
224,4.616,216.638,0,0
225,4.492,222.618,0,0
226,5.419,184.536,0,0
227,4.073,245.519,0,0
228,3.898,256.542,0,0
229,5.868,170.416,0,0
230,4.513,221.582,0,0
231,4.927,202.963,0,0
232,3.957,252.717,0,0
233,6.764,147.842,0,0
234,6.197,161.368,0,0
235,4.556,219.491,0,0
236,4.238,235.960,0,0
237,4.566,219.010,0,0
238,3.942,253.678,0,0
239,4.182,239.120,0,0
240,4.512,221.631,0,0
241,4.788,208.855,0,0
242,3.938,253.936,0,0
243,4.626,216.169,0,0
244,8.173,122.354,0,0
245,5.282,189.322,0,0
246,8.159,122.564,0,0
247,4.367,228.990,0,0
248,6.008,166.445,0,0
249,4.846,206.356,0,0
250,3.703,270.051,0,0
251,4.540,220.264,0,0
252,6.736,148.456,0,0
253,6.229,160.539,0,0
254,7.300,136.986,0,0
255,10.358,96.544,0,0
256,5.608,178.317,0,0
257,4.633,215.843,0,0
258,4.846,206.356,0,0
259,5.808,172.176,0,0
260,5.331,187.582,0,0
261,5.698,175.500,0,0
