pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.465,154.679,1,0
2,5.667,176.460,1,0
3,10.416,96.006,1,0
4,5.264,189.970,0,1
5,5.587,178.987,1,0
6,4.348,229.991,1,0
7,6.347,157.555,1,0
8,6.984,143.184,1,0
9,6.278,159.286,1,0
10,7.499,133.351,1,0
11,7.048,141.884,0,1
12,9.587,104.308,1,0
13,5.493,182.050,1,0
14,5.930,168.634,1,0
15,6.383,156.666,1,0
16,5.234,191.058,1,0
17,7.576,131.996,1,0
18,6.961,143.658,1,0
19,6.143,162.787,1,0
20,8.300,120.482,1,0
21,5.448,183.554,1,0
22,7.139,140.076,1,0
23,6.828,146.456,1,0
24,5.922,168.862,0,1
25,6.539,152.929,1,0
26,7.375,135.593,1,0
27,10.403,96.126,1,0
28,7.875,126.984,1,0
29,6.675,149.813,0,1
30,5.586,179.019,1,0
31,6.952,143.843,1,0
32,7.967,125.518,0,1
33,5.415,184.672,0,1
34,11.169,89.534,1,0
35,6.989,143.082,1,0
36,7.251,137.912,1,0
37,7.196,138.966,0,1
38,7.774,128.634,1,0
39,6.000,166.667,1,0
40,7.693,129.988,1,0
41,7.897,126.630,1,0
42,9.191,108.802,1,0
43,7.163,139.606,1,0
44,6.716,148.898,1,0
45,6.475,154.440,1,0
46,6.198,161.342,0,1
47,6.804,146.972,1,0
48,6.975,143.369,1,0
49,6.816,146.714,1,0
50,9.468,105.619,1,0
51,8.359,119.632,1,0
52,6.652,150.331,1,0
53,6.744,148.280,1,0
54,6.293,158.907,1,0
55,8.004,124.938,1,0
56,7.131,140.233,1,0
57,7.492,133.476,0,1
58,9.398,106.406,1,0
59,8.513,117.467,1,0
60,6.118,163.452,0,1
61,7.675,130.293,1,0
62,6.823,146.563,0,1
63,7.083,141.183,1,0
64,6.260,159.744,1,0
65,7.584,131.857,1,0
66,9.729,102.785,1,0
67,7.740,129.199,0,1
68,8.245,121.286,1,0
69,8.760,114.155,1,0
70,6.037,165.645,1,0
71,7.500,133.333,1,0
72,6.355,157.356,1,0
73,11.460,87.260,1,0
74,7.555,132.363,1,0
75,7.838,127.584,1,0
76,7.254,137.855,1,0
77,6.666,150.015,1,0
78,6.030,165.837,1,0
79,7.375,135.593,1,0
80,10.514,95.111,1,0
81,7.368,135.722,1,0
82,7.609,131.423,1,0
83,6.679,149.723,1,0
84,7.597,131.631,1,0
85,10.481,95.411,1,0
86,8.120,123.153,1,0
87,7.058,141.683,0,1
88,6.706,149.120,1,0
89,5.689,175.778,1,0
90,6.534,153.046,0,1
91,7.000,142.857,0,1
92,7.123,140.390,1,0
93,6.678,149.745,1,0
94,7.387,135.373,0,1
95,8.091,123.594,1,0
96,6.450,155.039,1,0
97,7.205,138.793,1,0
98,6.620,151.057,1,0
99,6.254,159.898,1,0
100,8.471,118.050,1,0
101,10.140,98.619,0,1
102,5.370,186.220,1,0
103,6.079,164.501,1,0
104,6.069,164.772,1,0
105,7.717,129.584,1,0
106,5.432,184.094,0,1
107,7.661,130.531,1,0
108,6.436,155.376,1,0
109,10.294,97.144,1,0
110,7.211,138.677,1,0
111,7.529,132.820,0,1
112,6.192,161.499,1,0
113,7.048,141.884,1,0
114,6.349,157.505,0,1
115,7.692,130.005,0,1
116,7.533,132.749,1,0
117,7.375,135.593,1,0
118,9.096,109.938,1,0
119,7.440,134.409,1,0
