pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.948,253.293,0,1
2,3.848,259.875,0,1
3,4.570,218.818,0,1
4,4.944,202.265,0,1
5,5.214,191.791,0,1
6,5.420,184.502,0,1
7,3.755,266.312,0,1
8,4.871,205.297,1,0
9,7.745,129.116,0,1
10,4.171,239.751,0,1
11,4.416,226.449,1,0
12,4.917,203.376,0,1
13,4.720,211.864,1,0
14,3.770,265.252,0,1
15,4.008,249.501,0,1
16,4.670,214.133,0,1
17,3.235,309.119,0,1
18,2.875,347.826,0,1
19,3.030,330.033,0,1
20,3.589,278.629,0,1
21,2.942,339.905,0,1
22,4.399,227.324,0,1
23,4.222,236.855,0,1
24,3.405,293.686,0,1
25,5.136,194.704,1,0
26,4.119,242.777,0,1
27,4.486,222.916,0,1
28,4.940,202.429,1,0
29,3.783,264.340,0,1
30,4.207,237.699,0,1
31,3.265,306.279,0,1
32,4.758,210.172,0,1
33,4.154,240.732,0,1
34,6.210,161.031,0,1
35,2.949,339.098,0,1
36,3.859,259.134,1,0
37,3.598,277.932,1,0
38,3.602,277.624,0,1
39,4.396,227.480,0,1
40,6.354,157.381,0,1
41,3.689,271.076,1,0
42,3.983,251.067,1,0
43,3.922,254.972,0,1
44,3.803,262.950,0,1
45,2.651,377.216,0,1
46,3.937,254.001,0,1
47,3.590,278.552,1,0
48,4.652,214.961,0,1
49,6.022,166.058,0,1
50,4.197,238.265,0,1
51,4.440,225.225,1,0
52,4.263,234.577,0,1
53,3.710,269.542,0,1
54,3.523,283.849,0,1
55,5.433,184.060,0,1
56,4.306,232.234,0,1
57,3.627,275.710,0,1
58,3.215,311.042,1,0
59,8.684,115.154,0,1
60,2.683,372.717,0,1
61,3.472,288.018,0,1
62,3.441,290.613,1,0
63,2.583,387.147,1,0
64,4.630,215.983,1,0
65,4.549,219.829,0,1
66,4.186,238.892,0,1
67,4.399,227.324,0,1
68,4.063,246.124,0,1
69,3.003,333.000,0,1
70,4.642,215.424,0,1
71,3.809,262.536,0,1
72,4.617,216.591,0,1
73,3.625,275.862,0,1
74,3.802,263.019,0,1
75,5.585,179.051,0,1
76,4.933,202.716,0,1
77,4.584,218.150,0,1
78,4.797,208.464,0,1
79,3.666,272.777,0,1
80,5.268,189.825,0,1
81,3.609,277.085,0,1
82,3.654,273.673,0,1
83,5.007,199.720,0,1
84,8.239,121.374,0,1
85,4.961,201.572,1,0
86,4.413,226.603,0,1
87,3.619,276.319,0,1
88,4.786,208.943,0,1
89,3.909,255.820,1,0
90,5.065,197.433,0,1
91,4.431,225.683,0,1
92,4.332,230.840,0,1
93,4.404,227.066,0,1
94,4.894,204.332,0,1
95,4.683,213.538,0,1
96,4.646,215.239,0,1
97,5.116,195.465,0,1
98,4.198,238.209,0,1
99,4.011,249.314,0,1
100,3.953,252.972,0,1
101,5.797,172.503,0,1
102,4.473,223.564,1,0
103,4.103,243.724,0,1
104,4.688,213.311,0,1
105,5.443,183.722,0,1
106,4.678,213.767,0,1
107,5.227,191.314,0,1
108,5.199,192.345,0,1
109,4.867,205.465,0,1
110,6.706,149.120,0,1
111,5.618,177.999,0,1
112,5.124,195.160,0,1
113,4.523,221.092,0,1
114,3.613,276.778,0,1
115,4.967,201.329,0,1
116,3.484,287.026,0,1
117,5.284,189.251,0,1
