pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.381,228.258,0,1
2,2.105,475.059,0,1
3,1.333,750.188,0,1
4,2.491,401.445,1,0
5,2.532,394.945,0,1
6,2.558,390.930,1,0
7,2.207,453.104,0,1
8,2.491,401.445,0,1
9,3.354,298.151,1,0
10,2.489,401.768,0,1
11,3.093,323.311,0,1
12,2.820,354.610,0,1
13,2.002,499.500,0,1
14,1.966,508.647,0,1
15,2.471,404.694,1,0
16,2.855,350.263,0,1
17,2.437,410.341,0,1
18,2.505,399.202,0,1
19,3.796,263.435,1,0
20,2.942,339.905,0,1
21,2.804,356.633,0,1
22,2.150,465.116,0,1
23,3.862,258.933,0,1
24,3.140,318.471,0,1
25,3.365,297.177,0,1
26,2.339,427.533,1,0
27,2.601,384.468,1,0
28,2.731,366.166,0,1
29,2.014,496.524,1,0
30,1.654,604.595,1,0
31,2.284,437.828,1,0
32,3.166,315.856,1,0
33,3.242,308.452,0,1
34,2.069,483.325,0,1
35,1.569,637.349,0,1
36,2.969,336.814,0,1
37,2.091,478.240,1,0
38,2.929,341.413,1,0
39,1.865,536.193,0,1
40,3.047,328.192,1,0
41,2.049,488.043,0,1
42,2.379,420.345,1,0
43,3.823,261.575,1,0
44,2.466,405.515,1,0
45,2.906,344.116,0,1
46,2.764,361.795,1,0
47,2.605,383.877,0,1
48,2.517,397.298,0,1
49,2.622,381.388,0,1
50,3.331,300.210,0,1
51,3.099,322.685,0,1
52,3.160,316.456,1,0
53,2.796,357.654,1,0
54,2.999,333.444,0,1
55,3.000,333.333,1,0
56,2.600,384.615,1,0
57,2.178,459.137,0,1
58,2.439,410.004,0,1
59,2.257,443.066,0,1
60,1.766,566.251,0,1
61,2.181,458.505,0,1
62,2.395,417.537,0,1
63,2.952,338.753,0,1
64,1.923,520.021,0,1
65,3.372,296.560,1,0
66,6.645,150.489,0,1
67,2.750,363.636,0,1
68,2.586,386.698,0,1
69,2.596,385.208,0,1
70,2.708,369.276,0,1
71,2.014,496.524,1,0
72,3.526,283.607,1,0
73,2.851,350.754,0,1
74,3.096,322.997,0,1
75,2.550,392.157,1,0
76,2.449,408.330,0,1
77,2.916,342.936,0,1
78,2.103,475.511,0,1
79,2.519,396.983,0,1
80,2.900,344.828,0,1
81,3.493,286.287,1,0
82,3.572,279.955,0,1
83,2.037,490.918,0,1
84,1.761,567.859,0,1
85,3.775,264.901,0,1
86,2.929,341.413,0,1
87,2.096,477.099,0,1
88,3.282,304.692,0,1
89,3.297,303.306,1,0
90,3.206,311.915,1,0
91,2.395,417.537,0,1
92,2.352,425.170,1,0
93,2.406,415.628,0,1
94,1.902,525.762,0,1
95,1.729,578.369,0,1
96,2.077,481.464,1,0
97,2.150,465.116,0,1
98,2.593,385.654,0,1
99,2.078,481.232,0,1
100,2.343,426.803,0,1
101,2.265,441.501,0,1
102,3.102,322.373,0,1
103,2.959,337.952,0,1
104,3.066,326.158,1,0
105,2.671,374.392,0,1
106,3.207,311.818,0,1
107,2.538,394.011,0,1
108,4.892,204.415,1,0
109,2.894,345.543,0,1
110,1.306,765.697,1,0
111,2.162,462.535,1,0
112,2.842,351.865,0,1
113,2.760,362.319,1,0
114,3.387,295.247,1,0
115,2.827,353.732,0,1
116,2.729,366.435,1,0
117,3.147,317.763,1,0
118,3.014,331.785,1,0
119,2.617,382.117,1,0
120,2.557,391.083,1,0
121,2.915,343.053,0,1
122,2.683,372.717,1,0
123,3.426,291.886,0,1
124,2.486,402.253,1,0
125,2.632,379.939,0,1
126,2.881,347.102,1,0
127,2.352,425.170,1,0
128,2.158,463.392,0,1
129,1.776,563.063,0,1
130,1.884,530.786,1,0
131,2.494,400.962,0,1
132,2.965,337.268,0,1
133,2.592,385.802,0,1
134,3.170,315.457,0,1
135,2.822,354.359,0,1
136,2.465,405.680,1,0
137,2.242,446.030,0,1
138,2.913,343.289,1,0
139,2.430,411.523,0,1
140,2.576,388.199,1,0
141,3.216,310.945,0,1
142,2.202,454.133,0,1
143,2.512,398.089,0,1
144,1.986,503.525,1,0
145,3.091,323.520,1,0
146,2.736,365.497,1,0
147,3.231,309.502,0,1
148,4.524,221.043,0,1
149,3.299,303.122,0,1
150,2.644,378.215,0,1
151,2.276,439.367,0,1
152,3.017,331.455,1,0
153,3.107,321.854,0,1
154,3.224,310.174,0,1
155,2.259,442.674,1,0
156,2.372,421.585,1,0
157,3.583,279.096,1,0
158,2.515,397.614,0,1
159,2.549,392.311,0,1
160,2.910,343.643,0,1
161,4.296,232.775,0,1
162,2.932,341.064,1,0
163,3.144,318.066,0,1
164,2.565,389.864,0,1
165,2.513,397.931,0,1
166,3.471,288.101,0,1
167,2.725,366.972,1,0
168,3.112,321.337,0,1
169,3.255,307.220,0,1
170,2.986,334.896,1,0
171,3.264,306.373,0,1
172,2.907,343.997,0,1
173,2.689,371.885,0,1
174,3.213,311.236,0,1
175,2.743,364.564,0,1
176,3.037,329.272,0,1
177,2.897,345.185,1,0
178,3.080,324.675,1,0
179,3.286,304.321,0,1
180,3.370,296.736,0,1
181,3.362,297.442,1,0
182,3.227,309.885,1,0
183,3.504,285.388,1,0
184,3.935,254.130,0,1
185,2.627,380.662,0,1
186,2.793,358.038,0,1
187,10.285,97.229,0,1
188,3.092,323.415,0,1
189,3.873,258.198,1,0
190,3.619,276.319,0,1
191,2.917,342.818,1,0
192,3.012,332.005,0,1
193,2.718,367.918,0,1
194,2.909,343.761,0,1
195,2.700,370.370,0,1
196,2.546,392.773,1,0
197,1.441,693.963,1,0
198,1.409,709.723,1,0
199,1.887,529.942,0,1
200,1.703,587.199,0,1
201,2.000,500.000,1,0
202,2.523,396.354,1,0
203,3.060,326.797,1,0
204,2.928,341.530,0,1
205,3.651,273.898,0,1
206,2.949,339.098,0,1
207,2.809,355.999,0,1
208,3.234,309.215,0,1
209,2.897,345.185,1,0
210,3.163,316.156,0,1
211,2.508,398.724,0,1
212,2.564,390.016,0,1
213,2.830,353.357,0,1
214,2.556,391.236,1,0
215,2.404,415.973,1,0
216,2.020,495.050,1,0
217,3.024,330.688,0,1
218,2.989,334.560,1,0
219,2.686,372.301,0,1
220,2.671,374.392,0,1
221,3.097,322.893,0,1
222,2.790,358.423,0,1
223,1.996,501.002,0,1
224,2.945,339.559,0,1
225,6.270,159.490,0,1
226,2.540,393.701,0,1
227,2.813,355.492,1,0
228,4.678,213.767,0,1
229,2.941,340.020,0,1
230,2.565,389.864,0,1
231,2.448,408.497,1,0
232,2.031,492.368,1,0
233,2.483,402.739,0,1
234,3.249,307.787,0,1
235,3.033,329.707,0,1
236,2.864,349.162,0,1
237,3.608,277.162,1,0
238,3.118,320.718,1,0
239,3.792,263.713,0,1
240,3.205,312.012,0,1
241,2.493,401.123,0,1
242,5.069,197.278,0,1
243,2.860,349.650,0,1
244,3.589,278.629,0,1
245,3.158,316.656,1,0
246,3.101,322.477,0,1
247,3.043,328.623,0,1
248,3.244,308.261,0,1
249,3.900,256.410,1,0
250,3.109,321.647,1,0
251,2.714,368.460,1,0
252,3.657,273.448,1,0
253,3.064,326.371,1,0
254,3.483,287.109,0,1
255,3.105,322.061,1,0
256,3.313,301.841,0,1
257,2.740,364.964,1,0
258,2.287,437.254,0,1
259,2.465,405.680,0,1
260,2.871,348.311,0,1
261,2.852,350.631,1,0
262,2.640,378.788,0,1
263,2.647,377.786,0,1
264,3.328,300.481,0,1
265,3.326,300.661,1,0
266,4.701,212.721,0,1
267,2.731,366.166,0,1
268,5.246,190.621,0,1
269,2.515,397.614,0,1
270,3.258,306.937,1,0
271,2.887,346.380,0,1
272,2.800,357.143,1,0
273,3.055,327.332,0,1
274,2.788,358.680,0,1
275,2.691,371.609,0,1
276,4.020,248.756,0,1
277,2.571,388.954,1,0
278,1.999,500.250,0,1
279,3.140,318.471,0,1
280,3.674,272.183,1,0
281,6.255,159.872,0,1
282,3.644,274.424,0,1
283,2.459,406.669,1,0
284,2.615,382.409,0,1
285,2.148,465.549,0,1
286,2.108,474.383,0,1
287,1.770,564.972,0,1
288,1.874,533.618,0,1
289,1.893,528.262,0,1
290,1.667,599.880,0,1
291,1.205,829.876,1,0
292,1.436,696.379,1,0
293,3.062,326.584,1,0
294,3.112,321.337,1,0
295,2.086,479.386,0,1
296,2.810,355.872,0,1
297,2.612,382.848,0,1
298,1.947,513.611,1,0
299,2.540,393.701,0,1
300,4.213,237.361,0,1
301,1.409,709.723,0,1
302,1.577,634.115,1,0
303,2.379,420.345,0,1
304,3.607,277.239,1,0
305,2.302,434.405,0,1
306,3.155,316.957,1,0
307,2.520,396.825,0,1
308,3.697,270.490,0,1
309,4.258,234.852,0,1
310,3.186,313.873,0,1
311,2.638,379.075,1,0
312,2.220,450.450,1,0
313,2.490,401.606,0,1
314,2.991,334.336,1,0
315,2.596,385.208,0,1
316,2.650,377.358,1,0
317,2.590,386.100,0,1
318,2.148,465.549,0,1
319,1.513,660.939,0,1
320,2.674,373.972,1,0
321,1.936,516.529,0,1
322,3.223,310.270,1,0
323,2.499,400.160,1,0
324,2.516,397.456,0,1
325,7.593,131.700,1,0
326,3.105,322.061,0,1
327,2.371,421.763,0,1
328,2.506,399.042,1,0
329,2.831,353.232,0,1
