pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.510,133.156,1,0
2,4.402,227.169,1,0
3,4.038,247.647,1,0
4,5.217,191.681,1,0
5,7.532,132.767,1,0
6,4.597,217.533,1,0
7,4.098,244.021,1,0
8,4.609,216.967,1,0
9,4.444,225.023,1,0
10,5.867,170.445,1,0
11,5.362,186.498,1,0
12,5.643,177.211,1,0
13,4.772,209.556,1,0
14,5.340,187.266,1,0
15,4.497,222.370,1,0
16,5.712,175.070,1,0
17,8.063,124.023,1,0
18,5.063,197.511,1,0
19,5.136,194.704,1,0
20,4.862,205.677,1,0
21,5.081,196.812,0,1
22,5.633,177.525,1,0
23,5.115,195.503,1,0
24,5.066,197.394,1,0
25,5.557,179.953,0,1
26,5.499,181.851,1,0
27,4.676,213.858,1,0
28,5.219,191.608,0,1
29,6.182,161.760,1,0
30,5.629,177.651,1,0
31,4.741,210.926,1,0
32,4.514,221.533,1,0
33,4.351,229.832,1,0
34,5.774,173.190,1,0
35,5.524,181.028,1,0
36,5.826,171.644,1,0
37,6.087,164.285,0,1
38,6.174,161.970,1,0
39,4.994,200.240,1,0
40,5.212,191.865,1,0
41,5.110,195.695,1,0
42,5.692,175.685,1,0
43,5.707,175.223,1,0
44,5.873,170.271,1,0
45,5.369,186.254,1,0
46,5.697,175.531,1,0
47,5.687,175.840,1,0
48,8.104,123.396,1,0
49,5.396,185.322,1,0
50,5.222,191.498,0,1
51,5.360,186.567,1,0
52,5.474,182.682,1,0
53,5.801,172.384,1,0
54,5.301,188.644,1,0
55,5.514,181.357,0,1
56,5.460,183.150,1,0
57,5.084,196.696,1,0
58,6.480,154.321,1,0
59,7.766,128.766,1,0
60,4.891,204.457,1,0
61,5.052,197.941,1,0
62,5.860,170.648,1,0
63,5.236,190.985,1,0
64,6.363,157.159,1,0
65,5.370,186.220,1,0
66,5.621,177.904,1,0
67,4.250,235.294,1,0
68,5.005,199.800,1,0
69,4.556,219.491,0,1
70,6.096,164.042,1,0
71,8.910,112.233,1,0
72,5.251,190.440,1,0
73,4.886,204.666,1,0
74,5.829,171.556,1,0
75,4.765,209.864,1,0
76,5.716,174.948,0,1
77,4.573,218.675,1,0
78,5.833,171.438,1,0
79,5.733,174.429,1,0
80,6.139,162.893,0,1
81,5.278,189.466,1,0
82,4.779,209.249,1,0
83,4.735,211.193,1,0
84,5.901,169.463,1,0
85,5.599,178.603,1,0
86,5.910,169.205,1,0
87,5.276,189.538,0,1
88,7.744,129.132,1,0
89,4.859,205.804,1,0
90,5.602,178.508,1,0
91,5.391,185.494,0,1
92,5.357,186.672,1,0
93,4.989,200.441,1,0
94,5.391,185.494,1,0
95,4.892,204.415,0,1
96,5.751,173.883,1,0
97,5.078,196.928,1,0
98,5.973,167.420,1,0
99,5.829,171.556,1,0
100,5.468,182.882,1,0
101,5.776,173.130,1,0
102,5.141,194.515,1,0
103,7.379,135.520,1,0
104,5.465,182.983,1,0
105,5.269,189.789,1,0
106,5.699,175.469,1,0
107,4.423,226.091,1,0
108,5.511,181.455,1,0
109,5.855,170.794,1,0
110,5.478,182.548,1,0
111,4.935,202.634,1,0
112,5.019,199.243,1,0
113,5.098,196.155,1,0
114,5.222,191.498,1,0
115,6.542,152.858,1,0
116,5.344,187.126,1,0
117,5.041,198.373,1,0
118,5.275,189.573,1,0
119,5.556,179.986,0,1
120,5.654,176.866,1,0
121,5.510,181.488,1,0
122,5.784,172.891,1,0
123,4.842,206.526,1,0
124,5.049,198.059,1,0
125,4.283,233.481,0,1
126,4.613,216.779,1,0
127,8.236,121.418,1,0
128,5.734,174.398,1,0
129,5.414,184.706,1,0
130,4.894,204.332,1,0
131,5.295,188.857,1,0
132,5.539,180.538,1,0
133,5.456,183.284,1,0
134,5.376,186.012,1,0
135,5.040,198.413,1,0
136,4.870,205.339,1,0
137,5.220,191.571,1,0
138,5.817,171.910,1,0
139,6.009,166.417,1,0
140,7.594,131.683,1,0
141,4.615,216.685,1,0
142,5.002,199.920,1,0
143,5.030,198.807,0,1
144,5.293,188.929,1,0
145,4.330,230.947,1,0
146,3.813,262.261,1,0
147,5.139,194.590,1,0
148,4.713,212.179,1,0
149,4.639,215.564,0,1
150,5.461,183.117,0,1
151,4.715,212.089,1,0
152,4.832,206.954,1,0
153,5.180,193.050,0,1
154,4.721,211.820,1,0
155,4.179,239.292,1,0
156,6.849,146.007,1,0
157,5.736,174.338,1,0
158,6.388,156.544,1,0
159,5.577,179.308,1,0
160,5.528,180.897,1,0
161,4.876,205.086,1,0
162,5.825,171.674,1,0
163,5.177,193.162,1,0
164,5.561,179.824,1,0
165,4.210,237.530,1,0
166,4.745,210.748,1,0
167,4.483,223.065,0,1
168,5.742,174.155,1,0
169,4.797,208.464,1,0
170,5.281,189.358,0,1
171,6.965,143.575,1,0
172,4.595,217.628,1,0
173,5.549,180.213,1,0
174,5.097,196.194,1,0
175,5.504,181.686,1,0
176,5.432,184.094,1,0
177,5.093,196.348,1,0
178,5.806,172.236,1,0
179,5.485,182.315,1,0
180,6.133,163.052,1,0
181,5.399,185.219,1,0
182,5.560,179.856,1,0
183,5.356,186.706,1,0
184,5.199,192.345,1,0
185,7.760,128.866,1,0
186,6.026,165.948,1,0
187,5.061,197.589,1,0
188,4.847,206.313,0,1
189,4.782,209.118,1,0
