pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.101,140.825,0,1
2,4.039,247.586,0,1
3,3.988,250.752,0,1
4,4.101,243.843,0,1
5,4.506,221.926,0,1
6,3.939,253.872,0,1
7,4.498,222.321,0,1
8,4.097,244.081,0,1
9,4.310,232.019,0,1
10,4.008,249.501,0,1
11,4.746,210.704,0,1
12,4.289,233.155,0,1
13,4.131,242.072,0,1
14,3.891,257.003,0,1
15,4.501,222.173,0,1
16,4.032,248.016,0,1
17,4.469,223.764,0,1
18,4.097,244.081,0,1
19,3.924,254.842,0,1
20,4.166,240.038,0,1
21,4.625,216.216,0,1
22,4.302,232.450,0,1
23,4.105,243.605,0,1
24,4.476,223.414,0,1
25,4.013,249.190,0,1
26,4.102,243.784,0,1
27,4.063,246.124,0,1
28,4.285,233.372,0,1
29,4.066,245.942,0,1
30,4.410,226.757,0,1
31,4.402,227.169,0,1
32,4.211,237.473,0,1
33,4.517,221.386,0,1
34,4.278,233.754,0,1
35,4.457,224.366,0,1
36,4.346,230.097,0,1
37,4.031,248.077,0,1
38,4.861,205.719,0,1
39,4.074,245.459,0,1
40,4.116,242.954,0,1
41,3.903,256.213,0,1
42,4.235,236.128,0,1
43,4.094,244.260,0,1
44,4.330,230.947,0,1
45,4.162,240.269,0,1
46,4.070,245.700,0,1
47,3.996,250.250,0,1
48,4.308,232.126,0,1
49,4.017,248.942,0,1
50,4.214,237.304,0,1
51,4.115,243.013,0,1
52,4.054,246.670,0,1
53,4.204,237.869,0,1
54,3.973,251.699,0,1
55,4.130,242.131,0,1
56,4.092,244.379,0,1
57,4.368,228.938,0,1
58,3.856,259.336,0,1
59,3.865,258.732,0,1
60,4.100,243.902,0,1
61,4.160,240.385,0,1
62,4.458,224.316,0,1
63,4.211,237.473,0,1
64,4.402,227.169,0,1
65,4.032,248.016,0,1
66,4.350,229.885,0,1
67,4.046,247.158,0,1
68,4.445,224.972,0,1
69,4.240,235.849,0,1
70,3.547,281.928,0,1
71,3.828,261.233,0,1
72,4.100,243.902,0,1
73,7.152,139.821,0,1
74,4.186,238.892,0,1
75,3.989,250.689,0,1
76,3.452,289.687,0,1
77,3.857,259.269,0,1
78,3.702,270.124,0,1
79,3.003,333.000,0,1
80,3.693,270.783,0,1
81,3.665,272.851,0,1
82,3.838,260.552,0,1
83,4.129,242.189,0,1
84,4.651,215.008,0,1
85,4.140,241.546,0,1
86,3.986,250.878,0,1
87,3.585,278.940,0,1
88,3.870,258.398,0,1
89,4.372,228.728,0,1
90,3.913,255.558,0,1
91,4.381,228.258,0,1
92,3.914,255.493,0,1
93,4.507,221.877,0,1
94,3.965,252.207,0,1
95,3.758,266.099,0,1
96,4.521,221.190,0,1
97,3.157,316.756,0,1
98,4.128,242.248,0,1
99,3.907,255.951,0,1
100,5.017,199.322,0,1
101,3.873,258.198,0,1
102,4.426,225.938,0,1
103,4.019,248.818,0,1
104,4.197,238.265,0,1
105,4.114,243.072,0,1
106,4.441,225.175,0,1
107,3.846,260.010,0,1
108,4.354,229.674,0,1
109,4.027,248.324,0,1
110,4.645,215.285,0,1
111,3.816,262.055,0,1
112,4.561,219.250,0,1
113,4.020,248.756,0,1
114,3.856,259.336,0,1
115,4.034,247.893,0,1
116,4.394,227.583,0,1
117,4.194,238.436,0,1
118,4.436,225.428,0,1
119,3.347,298.775,0,1
120,4.191,238.607,0,1
121,3.973,251.699,0,1
122,4.151,240.906,0,1
123,3.882,257.599,0,1
124,4.650,215.054,0,1
125,3.793,263.644,0,1
126,4.188,238.777,0,1
127,3.996,250.250,0,1
128,4.184,239.006,0,1
129,4.060,246.305,0,1
130,4.587,218.007,0,1
131,3.838,260.552,0,1
132,4.188,238.777,0,1
133,4.022,248.633,0,1
134,4.424,226.040,0,1
135,4.008,249.501,0,1
136,4.111,243.250,0,1
137,4.098,244.021,0,1
138,4.079,245.158,0,1
139,4.430,225.734,0,1
140,4.919,203.293,0,1
141,4.107,243.487,0,1
142,4.532,220.653,0,1
143,4.389,227.842,0,1
144,4.104,243.665,0,1
145,4.227,236.574,0,1
146,4.428,225.836,0,1
147,4.003,249.813,0,1
148,4.379,228.363,0,1
149,4.409,226.809,0,1
150,4.032,248.016,0,1
151,4.191,238.607,0,1
152,4.138,241.663,0,1
153,4.157,240.558,0,1
154,4.266,234.412,0,1
155,4.061,246.245,0,1
156,4.613,216.779,0,1
157,4.196,238.322,0,1
158,5.085,196.657,0,1
159,4.093,244.320,0,1
160,4.908,203.749,0,1
161,3.941,253.743,0,1
162,4.411,226.706,0,1
163,4.206,237.756,0,1
164,4.157,240.558,0,1
165,3.513,284.657,0,1
166,4.312,231.911,0,1
167,2.991,334.336,0,1
168,3.348,298.686,0,1
169,3.053,327.547,0,1
170,3.504,285.388,0,1
171,3.121,320.410,0,1
172,3.365,297.177,0,1
173,3.481,287.274,0,1
174,3.141,318.370,0,1
175,3.393,294.724,0,1
176,3.557,281.136,0,1
177,3.529,283.366,0,1
178,3.235,309.119,0,1
179,3.311,302.024,0,1
180,3.387,295.247,0,1
181,3.706,269.833,0,1
182,3.489,286.615,0,1
183,3.717,269.034,0,1
184,3.544,282.167,0,1
185,3.903,256.213,0,1
186,3.770,265.252,0,1
187,5.997,166.750,0,1
188,3.715,269.179,0,1
189,3.271,305.717,0,1
190,3.479,287.439,0,1
191,3.626,275.786,0,1
192,3.349,298.597,0,1
193,3.563,280.662,0,1
194,3.588,278.707,0,1
195,3.201,312.402,0,1
196,2.942,339.905,0,1
197,3.941,253.743,0,1
198,2.893,345.662,0,1
199,3.851,259.673,0,1
200,3.412,293.083,0,1
201,4.597,217.533,0,1
202,4.029,248.201,0,1
203,3.622,276.091,0,1
204,2.852,350.631,0,1
205,3.198,312.695,0,1
206,3.563,280.662,0,1
207,3.591,278.474,0,1
208,3.412,293.083,0,1
209,3.968,252.016,0,1
210,3.930,254.453,0,1
211,3.957,252.717,0,1
212,3.830,261.097,0,1
213,3.815,262.123,0,1
214,3.398,294.291,0,1
215,3.526,283.607,0,1
216,4.089,244.559,0,1
217,4.000,250.000,0,1
218,4.496,222.420,0,1
219,4.479,223.264,0,1
220,4.198,238.209,0,1
221,4.429,225.785,0,1
222,4.275,233.918,0,1
223,4.029,248.201,0,1
224,3.925,254.777,0,1
225,4.684,213.493,0,1
226,4.489,222.767,0,1
227,4.604,217.202,0,1
228,4.566,219.010,0,1
229,4.063,246.124,0,1
230,4.513,221.582,0,1
231,4.214,237.304,0,1
232,4.408,226.860,0,1
233,4.367,228.990,0,1
234,4.100,243.902,0,1
235,4.758,210.172,0,1
236,4.312,231.911,0,1
237,4.847,206.313,0,1
238,4.317,231.642,0,1
239,4.291,233.046,0,1
240,4.161,240.327,0,1
241,4.022,248.633,0,1
242,4.644,215.332,0,1
243,4.214,237.304,0,1
244,4.209,237.586,0,1
245,4.270,234.192,0,1
246,4.513,221.582,0,1
247,4.421,226.193,0,1
248,4.490,222.717,0,1
249,4.563,219.154,0,1
250,4.304,232.342,0,1
251,3.724,268.528,0,1
252,3.896,256.674,0,1
253,4.103,243.724,0,1
254,4.337,230.574,0,1
255,4.524,221.043,0,1
256,4.520,221.239,0,1
257,4.239,235.905,0,1
258,4.054,246.670,0,1
259,4.623,216.310,0,1
260,4.758,210.172,0,1
261,4.523,221.092,0,1
262,4.433,225.581,0,1
263,4.094,244.260,0,1
264,4.883,204.792,0,1
265,4.738,211.060,0,1
266,4.336,230.627,0,1
267,4.253,235.128,0,1
268,4.378,228.415,0,1
269,4.185,238.949,0,1
270,4.456,224.417,0,1
271,4.230,236.407,0,1
272,4.903,203.957,0,1
273,4.413,226.603,0,1
274,4.282,233.536,0,1
275,4.356,229.568,0,1
276,4.688,213.311,0,1
277,4.924,203.087,0,1
278,4.652,214.961,0,1
279,4.584,218.150,0,1
280,3.958,252.653,0,1
281,4.561,219.250,0,1
282,4.374,228.624,0,1
283,4.767,209.776,0,1
284,4.130,242.131,0,1
285,4.494,222.519,0,1
286,4.775,209.424,0,1
287,4.653,214.915,0,1
288,4.779,209.249,0,1
289,4.379,228.363,0,1
290,4.854,206.016,0,1
291,4.652,214.961,0,1
292,4.121,242.660,0,1
293,7.940,125.945,0,1
294,3.866,258.665,0,1
295,4.639,215.564,0,1
296,4.756,210.261,0,1
297,4.897,204.207,0,1
298,4.503,222.074,0,1
299,4.523,221.092,0,1
300,4.187,238.834,0,1
301,5.730,174.520,0,1
302,4.330,230.947,0,1
303,4.992,200.321,0,1
304,5.021,199.164,0,1
305,3.870,258.398,0,1
306,4.419,226.296,0,1
307,3.985,250.941,0,1
308,4.117,242.895,0,1
309,3.863,258.866,0,1
310,6.474,154.464,0,1
311,4.231,236.351,0,1
312,4.452,224.618,0,1
313,4.391,227.739,0,1
314,3.680,271.739,0,1
315,5.613,178.158,0,1
316,4.078,245.218,0,1
317,3.785,264.201,0,1
318,4.578,218.436,0,1
319,4.404,227.066,0,1
320,4.641,215.471,0,1
321,4.840,206.612,0,1
322,4.296,232.775,0,1
323,3.933,254.259,0,1
324,3.988,250.752,0,1
325,3.612,276.855,0,1
326,3.540,282.486,0,1
327,3.831,261.028,0,1
328,6.152,162.549,0,1
329,4.053,246.731,0,1
330,4.392,227.687,0,1
331,4.372,228.728,0,1
332,4.880,204.918,0,1
333,3.861,259.000,0,1
334,4.221,236.911,0,1
335,3.463,288.767,0,1
336,4.823,207.340,0,1
337,7.199,138.908,0,1
338,4.795,208.551,0,1
339,4.702,212.675,0,1
340,4.380,228.311,0,1
341,4.336,230.627,0,1
342,3.607,277.239,0,1
343,3.775,264.901,0,1
344,3.754,266.383,0,1
345,3.157,316.756,0,1
346,3.943,253.614,0,1
347,4.248,235.405,0,1
348,4.995,200.200,0,1
349,4.539,220.313,0,1
350,4.371,228.781,0,1
351,4.257,234.907,0,1
352,4.946,202.184,0,1
353,4.297,232.721,0,1
354,4.437,225.378,0,1
355,4.564,219.106,0,1
356,4.681,213.630,0,1
357,3.782,264.410,0,1
358,3.865,258.732,0,1
359,4.798,208.420,0,1
360,4.145,241.255,0,1
361,3.770,265.252,0,1
362,4.484,223.015,0,1
363,4.276,233.863,0,1
364,4.555,219.539,0,1
365,6.148,162.655,0,1
366,4.819,207.512,0,1
367,4.181,239.177,0,1
368,3.992,250.501,0,1
369,4.090,244.499,0,1
370,4.842,206.526,0,1
371,4.733,211.282,0,1
372,3.945,253.485,0,1
373,4.617,216.591,0,1
374,4.310,232.019,0,1
375,6.192,161.499,0,1
376,3.978,251.383,0,1
377,4.184,239.006,0,1
378,3.427,291.800,0,1
379,5.052,197.941,0,1
380,4.459,224.266,0,1
381,5.989,166.973,0,1
382,3.851,259.673,0,1
383,3.165,315.956,0,1
384,4.443,225.073,0,1
385,5.717,174.917,0,1
386,3.805,262.812,0,1
387,4.364,229.148,0,1
388,3.981,251.193,0,1
389,4.346,230.097,0,1
390,4.303,232.396,0,1
391,3.477,287.604,0,1
392,3.767,265.463,0,1
393,4.460,224.215,0,1
394,4.181,239.177,0,1
395,4.479,223.264,0,1
396,4.387,227.946,0,1
397,4.779,209.249,0,1
398,4.892,204.415,0,1
399,3.858,259.202,0,1
400,4.456,224.417,0,1
401,4.479,223.264,0,1
402,4.032,248.016,0,1
403,4.692,213.129,0,1
404,4.446,224.921,0,1
405,4.774,209.468,0,1
406,4.919,203.293,0,1
407,5.148,194.250,0,1
408,4.256,234.962,0,1
409,4.542,220.167,0,1
410,4.516,221.435,0,1
411,6.090,164.204,0,1
412,4.487,222.866,0,1
413,4.668,214.225,0,1
414,4.550,219.780,0,1
415,4.074,245.459,0,1
416,4.556,219.491,0,1
417,3.407,293.513,0,1
418,4.488,222.816,0,1
419,5.009,199.641,0,1
420,6.704,149.165,0,1
421,6.959,143.699,0,1
422,4.170,239.808,0,1
423,4.230,236.407,0,1
424,5.401,185.151,0,1
425,4.187,238.834,0,1
426,4.451,224.669,0,1
427,6.089,164.231,0,1
428,4.582,218.245,0,1
429,4.986,200.562,0,1
430,6.135,162.999,0,1
431,4.206,237.756,0,1
432,4.291,233.046,0,1
433,5.561,179.824,0,1
434,4.108,243.427,0,1
435,3.976,251.509,0,1
436,4.471,223.664,0,1
437,4.156,240.616,0,1
438,5.994,166.834,0,1
439,4.018,248.880,0,1
440,3.390,294.985,0,1
441,3.446,290.192,0,1
442,4.410,226.757,0,1
443,4.604,217.202,0,1
444,3.703,270.051,0,1
445,3.841,260.349,0,1
446,5.660,176.678,0,1
447,4.498,222.321,0,1
448,4.102,243.784,0,1
449,4.811,207.857,0,1
450,4.330,230.947,0,1
451,4.056,246.548,0,1
452,4.950,202.020,0,1
453,4.272,234.082,0,1
454,3.490,286.533,0,1
455,3.879,257.798,0,1
456,4.090,244.499,0,1
457,4.573,218.675,0,1
458,6.665,150.038,0,1
459,3.274,305.437,0,1
460,4.177,239.406,0,1
461,3.261,306.654,0,1
462,3.753,266.454,0,1
463,6.659,150.173,0,1
464,3.894,256.805,0,1
465,4.606,217.108,0,1
466,4.775,209.424,0,1
467,4.623,216.310,0,1
468,4.700,212.766,0,1
469,4.204,237.869,0,1
470,4.167,239.981,0,1
471,4.514,221.533,0,1
472,4.474,223.514,0,1
473,4.675,213.904,0,1
474,4.430,225.734,0,1
475,6.610,151.286,0,1
476,4.518,221.337,0,1
477,4.116,242.954,0,1
478,3.980,251.256,0,1
479,3.944,253.550,0,1
480,4.520,221.239,0,1
481,4.369,228.885,0,1
482,4.630,215.983,0,1
483,4.655,214.823,0,1
484,4.540,220.264,0,1
485,4.805,208.117,0,1
486,4.394,227.583,0,1
487,4.742,210.881,0,1
488,4.668,214.225,0,1
489,4.573,218.675,0,1
490,4.430,225.734,0,1
491,3.486,286.862,0,1
492,5.160,193.798,0,1
493,5.086,196.618,0,1
494,4.607,217.061,0,1
495,4.605,217.155,0,1
496,4.421,226.193,0,1
497,7.509,133.174,0,1
498,4.697,212.902,0,1
499,4.381,228.258,0,1
500,5.679,176.087,0,1
501,3.816,262.055,0,1
502,4.200,238.095,0,1
503,4.144,241.313,0,1
504,3.855,259.403,0,1
505,4.371,228.781,0,1
506,3.852,259.605,0,1
507,3.759,266.028,0,1
508,4.727,211.551,0,1
509,4.690,213.220,0,1
510,4.790,208.768,0,1
511,4.632,215.889,0,1
512,4.478,223.314,0,1
513,4.058,246.427,0,1
514,6.460,154.799,0,1
515,3.918,255.232,0,1
516,4.198,238.209,0,1
517,4.270,234.192,0,1
518,4.117,242.895,0,1
519,3.749,266.738,0,1
520,4.226,236.630,0,1
521,3.662,273.075,0,1
522,4.456,224.417,0,1
523,3.878,257.865,0,1
524,4.463,224.065,0,1
525,4.726,211.595,0,1
526,3.985,250.941,0,1
527,4.395,227.531,0,1
528,4.018,248.880,0,1
529,4.881,204.876,0,1
530,4.264,234.522,0,1
531,3.778,264.690,0,1
532,4.457,224.366,0,1
