pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,14.541,68.771,0,0
2,18.936,52.809,0,0
3,22.411,44.621,0,0
4,20.598,48.548,0,0
5,21.134,47.317,0,0
6,19.869,50.330,0,0
7,17.851,56.019,0,0
8,21.392,46.746,0,0
9,20.628,48.478,0,0
10,21.856,45.754,0,0
11,17.805,56.164,0,0
12,22.652,44.146,0,0
13,21.806,45.859,0,0
14,22.261,44.922,0,0
15,20.064,49.841,0,0
16,18.287,54.684,0,0
17,24.237,41.259,0,0
18,24.061,41.561,0,0
19,24.097,41.499,0,0
20,20.565,48.626,0,0
21,20.467,48.859,0,0
22,19.995,50.013,0,0
23,21.745,45.988,0,0
24,16.016,62.438,0,0
25,21.792,45.888,0,0
26,24.216,41.295,0,0
27,24.587,40.672,0,0
28,22.942,43.588,0,0
29,15.425,64.830,0,0
30,19.296,51.824,0,0
31,24.554,40.727,0,0
32,19.547,51.159,0,0
33,21.434,46.655,0,0
34,16.602,60.234,0,0
35,21.671,46.145,0,0
36,23.541,42.479,0,0
37,20.516,48.742,0,0
38,25.818,38.733,0,0
39,22.734,43.987,0,0
40,16.705,59.862,0,0
41,25.470,39.262,0,0
42,18.576,53.833,0,0
43,23.482,42.586,0,0
44,15.597,64.115,0,0
45,22.755,43.946,0,0
46,20.498,48.785,0,0
47,24.314,41.129,0,0
48,16.132,61.989,0,0
49,26.624,37.560,0,0
50,26.145,38.248,0,0
51,21.187,47.199,0,0
52,21.481,46.553,0,0
53,18.862,53.017,0,0
54,15.172,65.911,0,0
55,22.396,44.651,0,0
56,20.505,48.769,0,0
57,20.725,48.251,0,0
58,14.196,70.442,0,0
59,17.848,56.029,0,0
60,21.264,47.028,0,0
61,17.687,56.539,0,0
62,20.180,49.554,0,0
63,25.678,38.944,0,0
64,23.516,42.524,0,0
65,25.145,39.769,0,0
66,17.963,55.670,0,0
67,16.839,59.386,0,0
68,21.489,46.535,0,0
69,22.709,44.035,0,0
70,20.008,49.980,0,0
71,18.426,54.271,0,0
72,22.525,44.395,0,0
73,24.403,40.979,0,0
74,24.065,41.554,0,0
75,21.517,46.475,0,0
76,24.779,40.357,0,0
77,20.191,49.527,0,0
78,22.993,43.491,0,0
79,24.509,40.801,0,0
80,23.197,43.109,0,0
81,20.444,48.914,0,0
82,24.695,40.494,0,0
83,22.715,44.024,0,0
84,23.806,42.006,0,0
85,22.403,44.637,0,0
86,22.525,44.395,0,0
87,23.716,42.166,0,0
88,21.567,46.367,0,0
89,18.928,52.832,0,0
90,21.849,45.769,0,0
91,16.991,58.855,0,0
92,25.570,39.108,0,0
93,24.238,41.258,0,0
94,21.809,45.853,0,0
95,27.374,36.531,0,0
96,26.527,37.697,0,0
97,19.897,50.259,0,0
98,20.495,48.792,0,0
99,22.527,44.391,0,0
100,24.638,40.588,0,0
101,17.980,55.617,0,0
102,25.974,38.500,0,0
103,21.875,45.714,0,0
104,17.994,55.574,0,0
105,22.746,43.964,0,0
106,23.525,42.508,0,0
107,19.695,50.774,0,0
108,26.345,37.958,0,0
109,27.244,36.705,0,0
110,22.277,44.889,0,0
111,22.205,45.035,0,0
112,18.677,53.542,0,0
113,24.956,40.071,0,0
114,25.704,38.904,0,0
115,22.290,44.863,0,0
116,22.102,45.245,0,0
117,25.876,38.646,0,0
118,22.109,45.230,0,0
119,21.358,46.821,0,0
120,25.184,39.708,0,0
121,24.761,40.386,0,0
122,30.530,32.755,0,0
123,28.790,34.734,0,0
124,26.083,38.339,0,0
125,19.593,51.039,0,0
126,27.332,36.587,0,0
127,22.336,44.771,0,0
128,28.496,35.093,0,0
129,27.419,36.471,0,0
130,25.811,38.743,0,0
131,21.254,47.050,0,0
132,24.654,40.561,0,0
133,25.418,39.342,0,0
134,18.802,53.186,0,0
135,27.385,36.516,0,0
136,24.952,40.077,0,0
137,27.049,36.970,0,0
138,27.877,35.872,0,0
139,28.041,35.662,0,0
140,23.873,41.888,0,0
141,20.210,49.480,0,0
142,22.526,44.393,0,0
143,26.360,37.936,0,0
144,23.078,43.331,0,0
145,28.618,34.943,0,0
146,27.388,36.512,0,0
147,26.238,38.113,0,0
148,24.008,41.653,0,0
149,23.248,43.014,0,0
150,28.809,34.711,0,0
151,28.835,34.680,0,0
152,25.267,39.577,0,0
153,27.181,36.790,0,0
154,25.267,39.577,0,0
155,22.804,43.852,0,0
156,28.212,35.446,0,0
157,22.818,43.825,0,0
158,22.051,45.349,0,0
159,22.110,45.228,0,0
160,21.546,46.412,0,0
161,25.963,38.516,0,0
162,18.164,55.054,0,0
163,23.263,42.987,0,0
164,20.591,48.565,0,0
165,23.844,41.939,0,0
166,22.868,43.729,0,0
167,25.156,39.752,0,0
168,25.253,39.599,0,0
169,26.579,37.624,0,0
170,22.974,43.527,0,0
171,20.335,49.176,0,0
172,26.323,37.990,0,0
173,24.014,41.642,0,0
174,19.196,52.094,0,0
175,25.020,39.968,0,0
176,25.246,39.610,0,0
177,20.318,49.217,0,0
178,27.382,36.520,0,0
179,22.713,44.028,0,0
180,21.285,46.981,0,0
181,24.746,40.411,0,0
182,24.931,40.111,0,0
183,29.684,33.688,0,0
184,22.004,45.446,0,0
185,26.986,37.056,0,0
186,27.317,36.607,0,0
187,24.684,40.512,0,0
188,24.408,40.970,0,0
189,26.297,38.027,0,0
190,25.981,38.490,0,0
191,27.780,35.997,0,0
192,21.851,45.764,0,0
193,25.831,38.713,0,0
194,29.491,33.909,0,0
195,18.832,53.101,0,0
196,23.834,41.957,0,0
197,24.378,41.021,0,0
198,24.731,40.435,0,0
199,25.223,39.646,0,0
200,28.244,35.406,0,0
201,24.662,40.548,0,0
202,25.543,39.150,0,0
203,22.180,45.086,0,0
204,24.717,40.458,0,0
205,27.076,36.933,0,0
206,23.820,41.982,0,0
207,23.248,43.014,0,0
208,24.982,40.029,0,0
209,25.047,39.925,0,0
210,27.583,36.254,0,0
211,24.043,41.592,0,0
212,20.509,48.759,0,0
213,23.983,41.696,0,0
214,25.799,38.761,0,0
215,22.792,43.875,0,0
216,24.983,40.027,0,0
217,23.059,43.367,0,0
218,26.589,37.610,0,0
219,25.875,38.647,0,0
220,25.471,39.260,0,0
221,23.695,42.203,0,0
222,24.996,40.006,0,0
223,26.115,38.292,0,0
224,25.282,39.554,0,0
225,28.219,35.437,0,0
226,23.958,41.740,0,0
227,27.765,36.017,0,0
228,24.234,41.264,0,0
229,27.597,36.236,0,0
230,24.824,40.284,0,0
231,28.225,35.430,0,0
232,30.340,32.960,0,0
233,22.036,45.380,0,0
234,26.306,38.014,0,0
235,28.035,35.670,0,0
236,22.973,43.529,0,0
237,29.907,33.437,0,0
238,28.449,35.151,0,0
239,17.367,57.580,0,0
240,23.352,42.823,0,0
241,19.242,51.970,0,0
242,26.905,37.168,0,0
243,27.126,36.865,0,0
244,26.674,37.490,0,0
245,25.402,39.367,0,0
246,25.125,39.801,0,0
247,22.623,44.203,0,0
248,22.441,44.561,0,0
249,24.880,40.193,0,0
250,23.570,42.427,0,0
251,23.550,42.463,0,0
252,16.024,62.406,0,0
253,21.247,47.065,0,0
254,23.119,43.254,0,0
255,25.802,38.757,0,0
256,18.889,52.941,0,0
257,28.040,35.663,0,0
258,21.141,47.301,0,0
259,25.619,39.034,0,0
260,25.008,39.987,0,0
261,22.632,44.185,0,0
262,21.961,45.535,0,0
263,25.244,39.613,0,0
264,25.610,39.047,0,0
265,24.412,40.963,0,0
266,24.842,40.254,0,0
267,24.678,40.522,0,0
268,21.529,46.449,0,0
269,21.402,46.725,0,0
270,26.534,37.687,0,0
271,21.220,47.125,0,0
272,25.918,38.583,0,0
273,23.546,42.470,0,0
274,21.380,46.773,0,0
275,25.804,38.754,0,0
276,27.108,36.889,0,0
277,27.717,36.079,0,0
278,17.949,55.713,0,0
279,25.301,39.524,0,0
280,23.294,42.930,0,0
281,23.776,42.059,0,0
282,25.025,39.960,0,0
283,23.718,42.162,0,0
284,18.141,55.124,0,0
285,26.230,38.124,0,0
286,26.772,37.352,0,0
287,25.155,39.754,0,0
288,26.078,38.346,0,0
289,26.095,38.322,0,0
290,19.619,50.971,0,0
291,22.923,43.624,0,0
292,23.518,42.521,0,0
293,20.938,47.760,0,0
294,27.731,36.061,0,0
295,19.087,52.392,0,0
296,30.782,32.487,0,0
297,24.179,41.358,0,0
298,24.450,40.900,0,0
299,21.510,46.490,0,0
300,23.695,42.203,0,0
301,23.777,42.057,0,0
302,26.771,37.354,0,0
303,19.155,52.206,0,0
304,22.586,44.275,0,0
305,28.394,35.219,0,0
306,23.425,42.689,0,0
307,23.472,42.604,0,0
308,21.953,45.552,0,0
309,24.361,41.049,0,0
310,16.449,60.794,0,0
311,21.664,46.160,0,0
312,23.807,42.004,0,0
313,17.981,55.614,0,0
314,24.076,41.535,0,0
315,18.240,54.825,0,0
316,23.750,42.105,0,0
317,23.388,42.757,0,0
318,26.823,37.281,0,0
319,20.406,49.005,0,0
320,24.146,41.415,0,0
321,24.999,40.002,0,0
322,21.597,46.303,0,0
323,23.168,43.163,0,0
324,25.675,38.948,0,0
