pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,13.378,37374.794,500,0
2,8.315,60132.291,500,0
3,9.872,50648.298,500,0
4,5.787,86400.553,0,500
5,9.074,55102.491,500,0
6,4.860,102880.658,500,0
7,10.978,45545.637,500,0
8,5.743,87062.511,500,0
9,6.126,81619.327,500,0
10,7.373,67815.001,500,0
11,5.385,92850.511,500,0
12,8.352,59865.900,500,0
13,9.552,52345.059,500,0
14,5.843,85572.480,500,0
15,7.222,69232.899,500,0
16,9.266,53960.717,500,0
17,5.960,83892.617,500,0
18,7.102,70402.703,500,0
19,5.635,88731.145,500,0
20,8.763,57058.085,500,0
21,8.962,55791.118,500,0
22,12.442,40186.465,500,0
23,5.093,98173.964,500,0
24,9.552,52345.059,500,0
25,5.142,97238.429,500,0
26,6.265,79808.460,500,0
27,11.389,43902.011,500,0
28,6.614,75597.218,0,500
29,5.255,95147.479,500,0
30,10.072,49642.573,500,0
31,6.536,76499.388,500,0
32,6.725,74349.442,500,0
33,9.122,54812.541,500,0
34,5.841,85601.781,500,0
35,5.886,84947.333,500,0
36,8.696,57497.700,500,0
37,6.479,77172.403,500,0
38,6.765,73909.830,500,0
39,9.222,54218.174,500,0
40,7.492,66737.854,500,0
41,8.571,58336.250,500,0
42,7.571,66041.474,500,0
43,9.598,52094.186,500,0
44,6.651,75176.665,500,0
45,9.142,54692.627,500,0
46,6.835,73152.890,500,0
47,6.977,71664.039,500,0
48,6.899,72474.272,500,0
49,7.014,71285.999,0,500
50,6.833,73174.301,500,0
51,6.081,82223.319,500,0
52,9.878,50617.534,500,0
53,7.755,64474.533,500,0
54,10.618,47089.847,500,0
55,5.789,86370.703,500,0
56,8.602,58126.017,500,0
57,5.955,83963.056,500,0
58,6.638,75323.893,500,0
59,9.563,52284.848,500,0
60,4.882,102417.042,500,0
61,4.597,108766.587,500,0
62,11.854,42179.855,0,500
63,7.531,66392.245,500,0
64,9.087,55023.660,500,0
65,6.392,78222.778,0,500
66,5.672,88152.327,500,0
67,8.210,60901.340,500,0
68,5.534,90350.560,0,500
69,6.134,81512.879,500,0
70,9.942,50291.692,500,0
71,6.339,78876.794,500,0
72,5.348,93492.895,0,500
73,12.238,40856.349,500,0
74,7.575,66006.601,500,0
75,8.701,57464.659,500,0
76,6.808,73443.008,500,0
77,5.579,89621.796,500,0
78,10.569,47308.165,500,0
79,5.381,92919.532,500,0
80,6.883,72642.743,500,0
81,8.280,60386.473,500,0
82,6.563,76184.672,500,0
83,10.168,49173.879,500,0
84,6.435,77700.078,500,0
85,5.845,85543.199,500,0
86,10.362,48253.233,500,0
87,8.208,60916.179,0,500
88,6.706,74560.095,500,0
89,9.531,52460.392,500,0
90,7.172,69715.561,500,0
91,8.379,59672.992,0,500
92,12.461,40125.191,500,0
93,6.831,73195.725,500,0
94,6.837,73131.490,0,500
95,10.257,48747.197,500,0
96,6.833,73174.301,500,0
97,7.053,70891.819,500,0
98,9.376,53327.645,500,0
99,5.995,83402.836,500,0
100,5.488,91107.872,500,0
101,5.752,86926.287,500,0
102,10.288,48600.311,500,0
103,8.814,56727.933,500,0
104,10.829,46172.315,500,0
105,8.916,56078.959,500,0
106,9.799,51025.615,500,0
107,11.662,42874.293,500,0
108,6.407,78039.644,500,0
109,5.740,87108.014,500,0
110,14.154,35325.703,500,0
111,6.047,82685.629,500,0
112,5.498,90942.161,500,0
113,11.962,41799.030,500,0
114,9.782,51114.292,0,500
115,6.397,78161.638,500,0
116,10.137,49324.258,500,0
117,6.273,79706.679,500,0
118,5.883,84990.651,500,0
119,5.821,85895.894,500,0
120,10.487,47678.078,500,0
121,5.138,97314.130,500,0
122,7.397,67594.971,500,0
123,12.309,40620.684,500,0
124,6.733,74261.102,500,0
125,7.886,63403.500,500,0
126,10.540,47438.330,500,0
127,6.222,80360.013,500,0
128,5.951,84019.493,500,0
129,7.129,70136.064,500,0
130,7.296,68530.702,500,0
131,6.071,82358.755,500,0
132,9.617,51991.265,500,0
133,5.769,86670.133,0,500
134,7.897,63315.183,500,0
135,9.453,52893.261,500,0
136,5.440,91911.765,500,0
137,6.845,73046.019,500,0
138,7.988,62593.891,0,500
139,12.197,40993.687,500,0
140,8.433,59290.881,500,0
141,7.484,66809.193,500,0
142,12.336,40531.777,500,0
143,7.560,66137.566,500,0
144,10.955,45641.260,500,0
145,6.018,83084.081,500,0
146,5.653,88448.611,500,0
147,5.000,100000.000,500,0
148,11.299,44251.704,500,0
149,5.901,84731.401,500,0
150,5.381,92919.532,500,0
151,6.012,83166.999,500,0
152,6.992,71510.297,500,0
153,5.997,83375.021,500,0
154,5.932,84288.604,0,500
155,8.120,61576.355,500,0
156,8.094,61774.154,500,0
157,7.529,66409.882,500,0
158,6.437,77675.936,500,0
159,11.189,44686.746,500,0
160,5.769,86670.133,500,0
161,6.441,77627.698,0,500
162,7.499,66675.557,500,0
163,10.687,46785.815,500,0
164,8.149,61357.222,500,0
165,4.436,112714.157,500,0
166,6.206,80567.193,500,0
167,10.018,49910.162,0,500
168,8.401,59516.724,500,0
169,9.069,55132.870,500,0
170,7.787,64209.580,500,0
171,5.956,83948.959,500,0
172,6.800,73529.412,500,0
173,9.633,51904.910,500,0
174,5.859,85338.795,500,0
175,6.859,72896.924,500,0
176,6.008,83222.370,500,0
177,9.450,52910.053,500,0
178,5.933,84274.397,500,0
179,6.628,75437.538,500,0
180,5.882,85005.100,500,0
181,10.580,47258.979,500,0
182,6.283,79579.819,500,0
183,6.594,75826.509,0,500
184,6.507,76840.326,500,0
185,9.546,52377.959,500,0
186,6.414,77954.475,0,500
187,7.796,64135.454,500,0
188,8.979,55685.488,500,0
189,9.118,54836.587,0,500
190,6.806,73464.590,500,0
191,6.210,80515.298,500,0
192,7.186,69579.738,500,0
193,10.402,48067.679,500,0
194,8.059,62042.437,500,0
195,5.651,88479.915,500,0
196,5.114,97770.825,500,0
197,8.711,57398.691,500,0
198,5.777,86550.113,500,0
199,6.404,78076.202,500,0
200,6.679,74861.506,500,0
201,5.138,97314.130,500,0
202,9.530,52465.897,500,0
203,6.975,71684.588,0,500
204,7.517,66515.897,500,0
205,5.983,83570.115,500,0
206,8.882,56293.628,500,0
207,5.973,83710.028,500,0
208,5.178,96562.379,500,0
209,5.917,84502.282,500,0
210,6.983,71602.463,500,0
211,9.921,50398.145,500,0
212,9.605,52056.221,500,0
213,6.361,78603.993,500,0
214,6.690,74738.416,500,0
215,6.353,78702.975,500,0
216,7.303,68465.014,500,0
217,6.459,77411.364,500,0
218,6.732,74272.133,500,0
219,5.850,85470.085,500,0
220,8.245,60642.814,500,0
221,4.808,103993.344,500,0
222,5.162,96861.682,500,0
223,5.011,99780.483,500,0
224,7.345,68073.519,500,0
225,9.818,50926.869,500,0
226,6.087,82142.270,0,500
227,9.390,53248.136,500,0
228,5.735,87183.958,500,0
229,6.559,76231.133,500,0
230,9.951,50246.206,0,500
231,6.390,78247.261,500,0
232,7.093,70492.034,500,0
233,8.824,56663.645,500,0
234,6.181,80893.059,0,500
235,10.205,48995.590,500,0
236,5.902,84717.045,0,500
237,7.636,65479.309,500,0
238,6.908,72379.849,500,0
239,6.421,77869.491,500,0
240,14.183,35253.472,500,0
241,7.250,68965.517,500,0
242,7.159,69842.157,500,0
243,5.808,86088.154,500,0
244,5.580,89605.735,500,0
245,11.987,41711.855,500,0
246,5.850,85470.085,500,0
247,7.116,70264.193,500,0
248,5.900,84745.763,500,0
249,6.260,79872.204,500,0
250,10.345,48332.528,500,0
251,6.538,76475.987,0,500
252,6.283,79579.819,500,0
253,6.833,73174.301,500,0
254,6.943,72014.979,500,0
255,8.876,56331.681,500,0
256,5.599,89301.661,500,0
257,5.283,94643.195,500,0
258,5.779,86520.159,500,0
259,9.069,55132.870,500,0
260,8.937,55947.186,500,0
261,6.691,74727.246,500,0
262,7.552,66207.627,500,0
263,7.789,64193.093,500,0
264,5.748,86986.778,500,0
265,7.911,63203.135,500,0
266,6.134,81512.879,500,0
267,5.736,87168.759,500,0
268,5.229,95620.578,500,0
269,5.900,84745.763,500,0
270,8.321,60088.932,500,0
271,5.857,85367.936,500,0
272,5.674,88121.255,0,500
273,6.743,74150.971,500,0
274,5.646,88558.271,500,0
275,10.107,49470.664,500,0
276,5.915,84530.854,500,0
277,6.185,80840.744,500,0
278,6.084,82182.774,500,0
279,4.984,100321.027,500,0
280,5.253,95183.705,500,0
281,11.686,42786.240,500,0
282,5.778,86535.133,500,0
283,7.241,69051.236,500,0
284,6.645,75244.545,500,0
285,6.408,78027.466,500,0
286,5.350,93457.944,0,500
287,5.649,88511.241,500,0
288,9.347,53493.099,500,0
289,6.117,81739.415,500,0
290,7.091,70511.917,500,0
291,6.627,75448.921,500,0
292,6.158,81195.193,500,0
293,6.384,78320.802,500,0
294,10.063,49686.972,500,0
295,6.074,82318.077,0,500
296,6.796,73572.690,500,0
297,8.783,56928.157,0,500
298,6.324,79063.884,500,0
299,7.535,66357.001,500,0
300,12.943,38630.920,500,0
301,6.644,75255.870,500,0
302,5.776,86565.097,500,0
303,7.451,67105.087,500,0
304,5.848,85499.316,0,500
305,7.888,63387.424,500,0
306,8.520,58685.446,500,0
307,8.433,59290.881,500,0
308,6.701,74615.729,500,0
309,6.246,80051.233,500,0
310,7.195,69492.703,0,500
311,6.472,77255.871,500,0
312,13.602,36759.300,500,0
313,6.519,76698.880,500,0
314,8.984,55654.497,500,0
315,6.720,74404.762,500,0
316,5.999,83347.225,500,0
317,7.483,66818.121,500,0
318,8.155,61312.078,500,0
319,6.582,75964.752,500,0
320,11.937,41886.571,500,0
321,8.426,59340.138,500,0
322,5.540,90252.708,500,0
323,6.551,76324.225,500,0
324,5.966,83808.247,500,0
325,10.117,49421.765,500,0
326,5.348,93492.895,0,500
327,6.871,72769.611,500,0
328,5.625,88888.889,500,0
329,5.839,85631.101,500,0
330,8.864,56407.942,0,500
331,7.382,67732.322,500,0
332,5.451,91726.289,500,0
333,6.268,79770.262,500,0
334,12.551,39837.463,0,500
335,5.272,94840.668,500,0
336,6.371,78480.615,500,0
337,6.205,80580.177,0,500
338,5.633,88762.649,0,500
339,6.321,79101.408,500,0
340,5.824,85851.648,500,0
341,7.559,66146.316,500,0
342,6.767,73887.986,500,0
343,9.459,52859.710,500,0
344,6.398,78149.422,500,0
345,9.454,52887.667,500,0
346,8.632,57924.004,500,0
347,5.998,83361.120,500,0
348,6.735,74239.050,500,0
349,9.951,50246.206,500,0
350,11.055,45228.403,500,0
351,5.502,90876.045,500,0
352,6.357,78653.453,500,0
353,5.502,90876.045,500,0
354,7.307,68427.535,500,0
355,10.136,49329.124,500,0
356,5.521,90563.304,500,0
357,8.385,59630.292,500,0
358,11.664,42866.941,500,0
359,8.031,62258.747,0,500
360,6.905,72411.296,500,0
361,6.824,73270.809,0,500
362,7.260,68870.523,500,0
363,7.766,64383.209,500,0
364,5.646,88558.271,500,0
365,5.906,84659.668,500,0
366,5.698,87750.088,500,0
367,9.896,50525.465,500,0
368,6.557,76254.385,500,0
369,5.567,89814.981,500,0
370,6.533,76534.517,500,0
371,6.184,80853.816,500,0
372,7.370,67842.605,500,0
373,5.514,90678.273,500,0
374,5.708,87596.356,500,0
375,7.940,62972.292,500,0
376,11.326,44146.212,500,0
377,5.495,90991.811,500,0
378,6.448,77543.424,500,0
379,5.958,83920.779,500,0
380,6.270,79744.817,500,0
381,6.861,72875.674,500,0
382,6.019,83070.277,500,0
383,6.702,74604.596,500,0
384,5.641,88636.767,500,0
385,8.113,61629.484,500,0
386,12.296,40663.630,500,0
387,6.448,77543.424,500,0
388,5.391,92747.171,500,0
389,5.854,85411.684,500,0
390,6.590,75872.534,500,0
391,8.957,55822.262,500,0
392,6.158,81195.193,0,500
393,6.242,80102.531,500,0
394,5.594,89381.480,500,0
395,10.118,49416.881,500,0
396,7.370,67842.605,500,0
397,5.910,84602.369,500,0
398,6.568,76126.675,500,0
399,7.761,64424.688,500,0
400,6.344,78814.628,500,0
401,7.425,67340.067,500,0
402,6.071,82358.755,500,0
403,5.336,93703.148,500,0
404,5.624,88904.694,500,0
405,5.995,83402.836,500,0
406,12.648,39531.942,500,0
407,6.122,81672.656,500,0
408,5.969,83766.125,500,0
409,5.415,92336.103,500,0
410,6.590,75872.534,500,0
411,7.401,67558.438,500,0
412,5.589,89461.442,500,0
413,5.729,87275.266,0,500
414,8.257,60554.681,500,0
415,10.782,46373.586,500,0
416,5.748,86986.778,500,0
417,6.124,81645.983,500,0
418,6.307,79276.994,500,0
419,6.450,77519.380,500,0
420,5.461,91558.323,500,0
421,7.367,67870.232,500,0
422,6.695,74682.599,500,0
423,5.484,91174.325,500,0
424,8.596,58166.589,500,0
425,6.434,77712.154,0,500
426,13.930,35893.754,500,0
427,5.949,84047.739,500,0
428,5.048,99049.128,500,0
429,5.701,87703.912,500,0
430,4.913,101770.812,500,0
431,5.711,87550.341,0,500
432,6.033,82877.507,500,0
433,7.003,71397.972,500,0
434,7.359,67944.014,500,0
435,6.177,80945.443,500,0
436,6.351,78727.759,500,0
437,10.747,46524.612,500,0
438,7.314,68362.045,500,0
439,7.572,66032.752,500,0
440,5.431,92064.077,500,0
441,6.411,77990.953,500,0
442,6.114,81779.522,500,0
443,6.026,82973.780,0,500
444,6.761,73953.557,500,0
445,5.135,97370.983,500,0
446,5.607,89174.246,0,500
447,5.421,92233.905,500,0
448,6.965,71787.509,500,0
449,9.123,54806.533,500,0
450,6.484,77112.893,0,500
451,5.512,90711.176,500,0
452,6.258,79897.731,500,0
453,5.776,86565.097,500,0
454,5.914,84545.147,0,500
455,5.580,89605.735,500,0
456,6.220,80385.852,500,0
457,7.752,64499.484,500,0
458,5.762,86775.425,0,500
459,7.413,67449.076,0,500
460,10.116,49426.651,500,0
461,6.066,82426.640,500,0
462,6.280,79617.834,500,0
463,6.214,80463.470,500,0
464,5.469,91424.392,500,0
465,5.970,83752.094,500,0
