pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.228,309.789,0,0
2,2.373,421.408,0,0
3,1.859,537.924,0,0
4,1.207,828.500,0,0
5,1.672,598.086,0,0
6,3.277,305.157,0,0
7,2.364,423.012,0,0
8,2.207,453.104,0,0
9,2.970,336.700,0,0
10,2.851,350.754,0,0
11,2.238,446.828,0,0
12,1.795,557.103,0,0
13,2.559,390.778,0,0
14,2.746,364.166,0,0
15,3.507,285.144,0,0
16,3.042,328.731,0,0
17,2.992,334.225,0,0
18,3.301,302.939,0,0
19,2.598,384.911,0,0
20,3.728,268.240,0,0
21,2.634,379.651,0,0
22,2.520,396.825,0,0
23,2.842,351.865,0,0
24,2.989,334.560,0,0
25,2.748,363.901,0,0
26,2.270,440.529,0,0
27,2.204,453.721,0,0
28,1.773,564.016,0,0
29,6.224,160.668,0,0
30,3.145,317.965,0,0
31,3.926,254.712,0,0
32,2.760,362.319,0,0
33,3.506,285.225,0,0
34,1.814,551.268,0,0
35,2.644,378.215,0,0
36,3.621,276.167,0,0
37,2.204,453.721,0,0
38,3.431,291.460,0,0
39,3.058,327.011,0,0
40,2.735,365.631,0,0
41,2.825,353.982,0,0
42,2.822,354.359,0,0
43,3.538,282.646,0,0
44,2.571,388.954,0,0
45,3.148,317.662,0,0
46,1.969,507.872,0,0
47,3.036,329.381,0,0
48,2.060,485.437,0,0
49,2.955,338.409,0,0
50,2.223,449.843,0,0
51,3.010,332.226,0,0
52,2.630,380.228,0,0
53,1.765,566.572,0,0
54,1.550,645.161,0,0
55,2.569,389.257,0,0
56,3.404,293.772,0,0
57,2.902,344.590,0,0
58,3.777,264.760,0,0
59,2.405,415.800,0,0
60,2.799,357.270,0,0
61,2.251,444.247,0,0
62,2.387,418.936,0,0
63,5.215,191.755,0,0
64,3.555,281.294,0,0
65,3.031,329.924,0,0
66,3.592,278.396,0,0
67,2.913,343.289,0,0
68,2.133,468.823,0,0
69,3.457,289.268,0,0
70,2.080,480.769,0,0
71,2.698,370.645,0,0
72,3.571,280.034,0,0
73,3.085,324.149,0,0
74,2.885,346.620,0,0
75,3.102,322.373,0,0
76,3.946,253.421,0,0
77,3.429,291.630,0,0
78,2.205,453.515,0,0
79,2.830,353.357,0,0
80,3.660,273.224,0,0
81,2.675,373.832,0,0
82,2.275,439.560,0,0
83,3.005,332.779,0,0
84,2.927,341.647,0,0
85,3.406,293.600,0,0
86,3.739,267.451,0,0
87,5.936,168.464,0,0
88,2.703,369.959,0,0
89,2.523,396.354,0,0
90,3.189,313.578,0,0
91,2.795,357.782,0,0
92,2.292,436.300,0,0
93,2.177,459.348,0,0
94,2.462,406.174,0,0
95,2.408,415.282,0,0
96,5.983,167.140,0,0
97,2.146,465.983,0,0
98,2.285,437.637,0,0
99,2.362,423.370,0,0
100,2.197,455.166,0,0
101,2.702,370.096,0,0
102,2.343,426.803,0,0
103,1.838,544.070,0,0
104,2.746,364.166,0,0
105,4.589,217.912,0,0
106,2.978,335.796,0,0
107,3.528,283.447,0,0
108,2.592,385.802,0,0
109,1.910,523.560,0,0
110,3.112,321.337,0,0
111,2.738,365.230,0,0
112,2.416,413.907,0,0
113,2.493,401.123,0,0
114,3.415,292.826,0,0
115,4.354,229.674,0,0
116,2.298,435.161,0,0
117,2.583,387.147,0,0
118,2.447,408.664,0,0
119,2.450,408.163,0,0
120,2.214,451.671,0,0
121,2.079,481.000,0,0
122,1.916,521.921,0,0
123,2.986,334.896,0,0
124,3.218,310.752,0,0
125,2.153,464.468,0,0
126,3.093,323.311,0,0
127,3.490,286.533,0,0
128,2.750,363.636,0,0
129,3.509,284.981,0,0
130,5.765,173.461,0,0
131,3.900,256.410,0,0
132,3.286,304.321,0,0
133,4.222,236.855,0,0
134,3.564,280.584,0,0
135,3.095,323.102,0,0
136,2.334,428.449,0,0
137,4.390,227.790,0,0
138,3.960,252.525,0,0
139,3.486,286.862,0,0
140,2.327,429.738,0,0
141,4.258,234.852,0,0
142,2.824,354.108,0,0
143,3.250,307.692,0,0
144,2.991,334.336,0,0
145,2.643,378.358,0,0
146,4.296,232.775,0,0
147,3.060,326.797,0,0
148,3.297,303.306,0,0
149,2.851,350.754,0,0
150,2.867,348.797,0,0
151,3.913,255.558,0,0
152,3.051,327.761,0,0
153,3.406,293.600,0,0
154,2.959,337.952,0,0
155,3.351,298.418,0,0
156,3.435,291.121,0,0
157,1.959,510.465,0,0
158,3.599,277.855,0,0
159,3.216,310.945,0,0
