pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,48.021,41648.445,2000,0
2,14.479,138131.086,2000,0
3,13.712,145857.643,2000,0
4,10.840,184501.845,2000,0
5,13.813,144791.139,2000,0
6,10.447,191442.519,2000,0
7,13.094,152741.714,2000,0
8,11.747,170256.236,2000,0
9,10.647,187846.342,0,2000
10,13.992,142938.822,2000,0
11,10.011,199780.242,2000,0
12,9.851,203025.074,2000,0
13,11.924,167728.950,2000,0
14,9.192,217580.505,2000,0
15,12.864,155472.637,2000,0
16,10.912,183284.457,2000,0
17,14.264,140213.124,0,2000
18,9.828,203500.204,2000,0
19,12.188,164095.832,2000,0
20,10.008,199840.128,2000,0
21,13.251,150932.005,2000,0
22,11.385,175669.741,2000,0
23,11.896,168123.739,2000,0
24,9.516,210172.341,0,2000
25,12.256,163185.379,0,2000
26,10.747,186098.446,2000,0
27,11.828,169090.294,0,2000
28,10.454,191314.329,0,2000
29,11.368,175932.442,2000,0
30,11.337,176413.513,0,2000
31,14.312,139742.873,2000,0
32,10.318,193836.015,2000,0
33,13.577,147307.947,2000,0
34,10.590,188857.413,2000,0
35,11.543,173265.182,2000,0
36,9.817,203728.227,2000,0
37,11.725,170575.693,2000,0
38,9.528,209907.641,2000,0
39,12.681,157716.268,2000,0
40,10.061,198787.397,2000,0
41,10.993,181933.958,2000,0
42,12.895,155098.876,2000,0
43,10.058,198846.689,2000,0
44,12.858,155545.186,2000,0
45,9.726,205634.382,2000,0
46,13.825,144665.461,2000,0
47,9.874,202552.157,2000,0
48,12.424,160978.751,2000,0
49,10.050,199004.975,2000,0
50,11.984,166889.186,2000,0
51,10.778,185563.184,2000,0
52,12.560,159235.669,2000,0
53,11.217,178300.793,2000,0
54,12.853,155605.695,2000,0
55,11.399,175453.987,2000,0
56,11.516,173671.414,2000,0
57,10.167,196714.862,2000,0
58,11.645,171747.531,2000,0
59,9.856,202922.078,2000,0
60,9.497,210592.819,2000,0
61,12.358,161838.485,2000,0
62,9.522,210039.908,0,2000
63,11.613,172220.787,2000,0
64,9.967,200662.185,2000,0
65,12.434,160849.284,2000,0
66,10.000,200000.000,2000,0
67,11.241,177920.114,2000,0
68,11.866,168548.795,2000,0
69,11.519,173626.183,2000,0
70,12.575,159045.726,2000,0
71,13.418,149053.510,2000,0
72,9.727,205613.241,2000,0
73,13.064,153092.468,2000,0
74,11.737,170401.295,0,2000
75,14.201,140835.152,2000,0
76,11.022,181455.271,2000,0
77,12.151,164595.507,2000,0
78,13.454,148654.675,2000,0
79,9.849,203066.301,2000,0
80,9.899,202040.610,2000,0
81,13.580,147275.405,2000,0
82,18.233,109691.219,0,2000
83,14.322,139645.301,2000,0
84,17.708,112943.302,2000,0
85,13.825,144665.461,2000,0
86,12.956,154368.632,2000,0
87,10.142,197199.763,2000,0
88,12.993,153929.039,2000,0
89,14.628,136724.091,2000,0
90,10.899,183503.074,2000,0
91,10.631,188129.057,2000,0
92,13.611,146939.975,2000,0
93,15.814,126470.216,2000,0
94,14.382,139062.717,2000,0
95,13.351,149801.513,2000,0
96,14.575,137221.269,2000,0
97,9.968,200642.055,0,2000
98,13.398,149276.011,2000,0
99,13.201,151503.674,2000,0
100,11.223,178205.471,2000,0
101,11.076,180570.603,2000,0
102,14.646,136556.056,2000,0
103,15.271,130967.193,2000,0
104,13.422,149009.090,2000,0
105,13.979,143071.750,2000,0
106,10.492,190621.426,2000,0
107,13.631,146724.378,2000,0
108,12.960,154320.988,2000,0
109,11.027,181372.994,2000,0
110,13.576,147318.798,2000,0
111,11.976,167000.668,0,2000
112,13.217,151320.269,2000,0
113,12.218,163692.912,2000,0
114,9.831,203438.104,2000,0
115,15.923,125604.472,0,2000
116,10.715,186654.223,2000,0
117,17.573,113810.960,2000,0
118,11.598,172443.525,2000,0
119,16.998,117660.901,2000,0
120,12.367,161720.708,0,2000
