pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.541,152.882,0,1
2,3.299,303.122,1,0
3,3.472,288.018,1,0
4,4.358,229.463,1,0
5,3.227,309.885,0,1
6,3.697,270.490,1,0
7,3.956,252.781,1,0
8,2.934,340.832,1,0
9,3.867,258.598,1,0
10,4.005,249.688,1,0
11,4.806,208.073,0,1
12,5.287,189.143,1,0
13,4.414,226.552,1,0
14,5.150,194.175,0,1
15,4.291,233.046,1,0
16,3.520,284.091,0,1
17,3.698,270.416,1,0
18,3.487,286.779,1,0
19,3.951,253.100,1,0
20,3.737,267.594,1,0
21,3.282,304.692,0,1
22,4.052,246.792,1,0
23,4.229,236.463,0,1
24,3.914,255.493,0,1
25,4.820,207.469,1,0
26,4.198,238.209,1,0
27,3.587,278.784,1,0
28,3.831,261.028,1,0
29,3.423,292.141,1,0
30,4.730,211.416,1,0
31,5.598,178.635,1,0
32,3.769,265.322,1,0
33,4.305,232.288,0,1
34,3.658,273.373,0,1
35,2.530,395.257,1,0
36,4.284,233.427,1,0
37,3.751,266.596,1,0
38,3.773,265.041,1,0
39,3.890,257.069,0,1
40,3.032,329.815,1,0
41,3.747,266.880,1,0
42,3.972,251.762,1,0
43,5.109,195.733,0,1
44,3.118,320.718,1,0
45,5.617,178.031,1,0
46,3.869,258.465,1,0
47,3.416,292.740,0,1
48,3.467,288.434,1,0
49,3.664,272.926,1,0
50,3.916,255.363,1,0
51,3.373,296.472,1,0
52,3.660,273.224,1,0
53,3.997,250.188,1,0
54,3.308,302.297,1,0
55,4.865,205.550,1,0
56,2.168,461.255,1,0
57,2.657,376.364,0,1
58,3.757,266.170,1,0
59,5.256,190.259,1,0
60,3.957,252.717,1,0
61,4.003,249.813,1,0
62,3.600,277.778,1,0
63,3.694,270.709,1,0
64,4.582,218.245,1,0
65,4.059,246.366,1,0
66,5.591,178.859,0,1
67,6.126,163.239,1,0
68,6.005,166.528,0,1
69,4.445,224.972,1,0
70,3.518,284.252,1,0
71,3.996,250.250,1,0
72,4.118,242.836,1,0
73,3.750,266.667,1,0
