pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,12.825,77.973,0,0
2,11.918,83.907,0,0
3,15.963,62.645,0,0
4,11.987,83.424,0,0
5,10.872,91.979,0,0
6,12.195,82.001,0,0
7,15.521,64.429,0,0
8,13.531,73.904,0,0
9,14.004,71.408,0,0
10,11.584,86.326,0,0
11,17.690,56.529,0,0
12,13.339,74.968,0,0
13,13.101,76.330,0,0
14,11.340,88.183,0,0
15,11.061,90.408,0,0
16,18.070,55.340,0,0
17,11.006,90.860,0,0
18,11.949,83.689,0,0
19,15.975,62.598,0,0
20,12.669,78.933,0,0
21,14.593,68.526,0,0
22,19.267,51.902,0,0
23,12.478,80.141,0,0
24,13.904,71.922,0,0
25,19.069,52.441,0,0
26,14.652,68.250,0,0
27,14.771,67.700,0,0
28,19.812,50.474,0,0
29,14.047,71.190,0,0
30,14.709,67.986,0,0
31,19.150,52.219,0,0
32,13.586,73.605,0,0
33,15.031,66.529,0,0
34,14.750,67.797,0,0
35,18.431,54.256,0,0
36,15.526,64.408,0,0
37,14.244,70.205,0,0
38,18.834,53.095,0,0
39,14.376,69.560,0,0
40,13.192,75.804,0,0
41,14.146,70.691,0,0
42,19.010,52.604,0,0
43,13.534,73.888,0,0
44,11.257,88.834,0,0
45,13.935,71.762,0,0
46,21.017,47.581,0,0
47,12.577,79.510,0,0
48,12.202,81.954,0,0
49,14.758,67.760,0,0
50,11.048,90.514,0,0
51,18.048,55.408,0,0
52,12.190,82.034,0,0
53,13.917,71.855,0,0
54,13.725,72.860,0,0
55,18.359,54.469,0,0
56,11.778,84.904,0,0
57,12.531,79.802,0,0
58,13.955,71.659,0,0
59,16.485,60.661,0,0
60,11.195,89.326,0,0
61,11.820,84.602,0,0
62,15.414,64.876,0,0
63,12.141,82.366,0,0
64,11.864,84.289,0,0
65,9.485,105.430,0,0
66,14.684,68.101,0,0
67,8.440,118.483,0,0
68,11.699,85.477,0,0
69,17.118,58.418,0,0
70,11.515,86.843,0,0
71,10.317,96.927,0,0
72,10.417,95.997,0,0
73,17.933,55.763,0,0
74,13.056,76.593,0,0
75,13.172,75.919,0,0
76,17.281,57.867,0,0
77,12.083,82.761,0,0
78,9.082,110.108,0,0
79,9.738,102.690,0,0
80,15.707,63.666,0,0
81,14.649,68.264,0,0
82,14.164,70.602,0,0
83,13.637,73.330,0,0
84,19.344,51.696,0,0
85,13.837,72.270,0,0
86,13.352,74.895,0,0
87,14.907,67.083,0,0
88,19.251,51.945,0,0
89,13.016,76.829,0,0
90,13.154,76.023,0,0
91,11.543,86.633,0,0
92,13.743,72.764,0,0
93,10.237,97.685,0,0
94,11.870,84.246,0,0
95,12.600,79.365,0,0
96,16.718,59.816,0,0
97,12.801,78.119,0,0
98,14.923,67.011,0,0
99,12.612,79.290,0,0
100,18.661,53.588,0,0
101,14.986,66.729,0,0
102,24.299,41.154,0,0
103,16.177,61.816,0,0
104,20.334,49.179,0,0
