pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.499,153.870,0,1
2,3.893,256.871,0,1
3,5.664,176.554,0,1
4,4.131,242.072,0,1
5,4.531,220.702,0,1
6,4.443,225.073,1,0
7,4.379,228.363,0,1
8,5.562,179.791,0,1
9,4.469,223.764,0,1
10,4.368,228.938,1,0
11,4.008,249.501,1,0
12,4.801,208.290,0,1
13,5.235,191.022,1,0
14,4.734,211.238,1,0
15,4.144,241.313,0,1
16,4.742,210.881,1,0
17,3.856,259.336,0,1
18,4.788,208.855,1,0
19,4.997,200.120,0,1
20,4.303,232.396,0,1
21,4.924,203.087,1,0
22,4.305,232.288,1,0
23,4.236,236.072,1,0
24,4.445,224.972,1,0
25,4.373,228.676,0,1
26,3.896,256.674,0,1
27,4.708,212.404,0,1
28,4.350,229.885,0,1
29,7.533,132.749,1,0
30,4.364,229.148,0,1
31,4.163,240.211,0,1
32,3.885,257.400,1,0
33,4.010,249.377,0,1
34,4.820,207.469,1,0
35,3.307,302.389,1,0
36,3.807,262.674,0,1
37,3.386,295.334,0,1
38,3.869,258.465,0,1
39,3.296,303.398,0,1
40,3.481,287.274,1,0
41,3.817,261.986,0,1
42,3.705,269.906,0,1
43,3.310,302.115,1,0
44,3.855,259.403,0,1
45,4.422,226.142,0,1
46,4.268,234.302,1,0
47,4.295,232.829,1,0
48,3.155,316.957,1,0
49,3.934,254.194,0,1
50,3.658,273.373,0,1
51,3.781,264.480,0,1
52,5.728,174.581,0,1
53,4.540,220.264,1,0
54,4.647,215.193,0,1
55,3.706,269.833,0,1
56,5.919,168.947,1,0
57,3.954,252.908,0,1
58,4.747,210.659,1,0
59,3.397,294.377,1,0
60,3.531,283.206,1,0
61,4.332,230.840,0,1
62,4.499,222.272,0,1
63,3.725,268.456,1,0
64,4.636,215.703,0,1
65,3.105,322.061,0,1
66,4.505,221.976,0,1
67,3.152,317.259,1,0
68,4.759,210.128,0,1
69,3.310,302.115,0,1
70,3.590,278.552,0,1
71,5.273,189.645,0,1
72,2.352,425.170,0,1
73,3.473,287.936,0,1
74,6.522,153.327,0,1
75,6.118,163.452,0,1
76,3.714,269.251,0,1
77,4.040,247.525,0,1
78,3.904,256.148,1,0
79,4.011,249.314,1,0
80,3.061,326.691,0,1
81,4.133,241.955,0,1
82,3.905,256.082,1,0
