pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.464,11200.717,50,0
2,4.442,11256.191,0,50
3,6.953,7191.141,50,0
4,4.295,11641.444,50,0
5,3.824,13075.314,50,0
6,4.574,10931.351,50,0
7,6.422,7785.737,50,0
8,6.429,7777.259,50,0
9,3.658,13668.671,50,0
10,3.494,14310.246,50,0
11,3.285,15220.700,50,0
12,3.231,15475.085,50,0
13,3.747,13344.009,50,0
14,4.948,10105.093,50,0
15,5.213,9591.406,50,0
16,4.229,11823.126,50,0
17,4.055,12330.456,50,0
18,4.596,10879.025,50,0
19,3.092,16170.763,50,0
20,3.610,13850.416,50,0
21,2.801,17850.768,50,0
22,6.664,7503.001,50,0
23,4.202,11899.096,50,0
24,3.507,14257.200,50,0
25,4.020,12437.811,50,0
26,4.292,11649.581,50,0
27,2.892,17289.073,50,0
28,5.655,8841.733,0,50
29,3.540,14124.294,50,0
30,3.533,14152.279,50,0
31,3.623,13800.718,50,0
32,4.497,11118.523,50,0
33,3.218,15537.601,50,0
34,7.391,6764.984,50,0
35,3.984,12550.201,50,0
36,2.586,19334.880,50,0
37,4.719,10595.465,50,0
38,3.835,13037.810,0,50
39,2.973,16818.029,50,0
40,6.547,7637.086,50,0
41,5.313,9410.879,50,0
42,5.938,8420.344,0,50
43,3.600,13888.889,50,0
44,5.892,8486.083,50,0
45,3.476,14384.350,50,0
46,4.598,10874.293,50,0
47,3.463,14438.348,50,0
48,3.707,13487.996,50,0
49,3.684,13572.204,50,0
50,3.186,15693.660,50,0
51,3.824,13075.314,50,0
52,6.437,7767.594,50,0
53,4.888,10229.133,50,0
54,4.532,11032.657,50,0
55,6.648,7521.059,50,0
56,3.101,16123.831,50,0
57,3.739,13372.560,50,0
58,3.478,14376.078,50,0
59,9.854,5074.082,50,0
60,4.015,12453.300,50,0
61,3.106,16097.875,50,0
62,4.739,10550.749,50,0
63,4.179,11964.585,50,0
64,3.952,12651.822,0,50
65,3.333,15001.500,50,0
66,4.952,10096.931,50,0
67,3.264,15318.627,50,0
68,3.694,13535.463,50,0
69,6.734,7425.007,50,0
70,3.920,12755.102,50,0
71,3.785,13210.040,50,0
72,3.645,13717.421,50,0
73,3.266,15309.247,0,50
74,3.151,15867.978,50,0
75,4.089,12227.929,50,0
76,4.628,10803.803,50,0
77,4.149,12051.097,50,0
78,3.660,13661.202,50,0
79,6.241,8011.537,50,0
80,3.902,12813.942,50,0
81,3.712,13469.828,50,0
82,3.484,14351.320,50,0
83,4.488,11140.820,50,0
84,3.441,14530.660,50,0
85,3.630,13774.105,50,0
86,3.137,15938.795,50,0
87,4.575,10928.962,50,0
88,3.215,15552.100,0,50
89,2.295,21786.492,50,0
90,5.287,9457.159,50,0
91,3.826,13068.479,50,0
92,3.257,15351.551,50,0
93,3.516,14220.705,50,0
94,2.945,16977.929,50,0
95,3.194,15654.352,50,0
96,3.746,13347.571,50,0
97,4.344,11510.129,50,0
98,4.001,12496.876,50,0
99,2.629,19018.638,50,0
100,3.604,13873.474,50,0
101,4.293,11646.867,50,0
102,3.748,13340.448,50,0
103,6.385,7830.854,50,0
104,3.888,12860.082,50,0
105,3.161,15817.779,50,0
106,3.017,16572.754,0,50
107,4.612,10841.284,50,0
108,3.618,13819.790,50,0
109,3.361,14876.525,50,0
110,3.156,15842.839,50,0
111,4.296,11638.734,50,0
112,3.356,14898.689,50,0
113,2.390,20920.502,50,0
114,3.670,13623.978,50,0
115,7.456,6706.009,50,0
116,3.674,13609.145,50,0
117,2.529,19770.660,0,50
118,3.957,12635.835,50,0
119,4.044,12363.996,50,0
120,5.559,8994.423,50,0
121,5.016,9968.102,50,0
122,5.981,8359.806,50,0
123,3.534,14148.274,50,0
124,3.897,12830.382,50,0
125,4.647,10759.630,50,0
126,4.348,11499.540,50,0
127,3.965,12610.340,0,50
128,4.094,12212.995,50,0
129,2.888,17313.019,50,0
130,2.912,17170.330,50,0
131,4.411,11335.298,50,0
132,3.314,15087.508,50,0
133,2.557,19554.165,50,0
134,2.902,17229.497,50,0
135,3.232,15470.297,50,0
136,3.957,12635.835,50,0
137,3.983,12553.352,50,0
138,3.560,14044.944,50,0
139,2.724,18355.360,0,50
140,3.435,14556.041,50,0
141,6.781,7373.544,50,0
142,2.923,17105.713,50,0
143,3.626,13789.300,50,0
