pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,10.346,96.656,1,0
2,11.837,84.481,1,0
3,13.671,73.148,1,0
4,15.200,65.789,1,0
5,8.758,114.181,1,0
6,14.929,66.984,1,0
7,15.239,65.621,1,0
8,15.182,65.867,1,0
9,14.656,68.231,1,0
10,14.939,66.939,1,0
11,14.949,66.894,1,0
12,14.307,69.896,1,0
13,13.833,72.291,1,0
14,13.795,72.490,1,0
15,13.548,73.812,1,0
16,13.979,71.536,1,0
17,14.249,70.180,1,0
18,15.146,66.024,1,0
19,15.568,64.234,1,0
20,15.160,65.963,1,0
21,13.769,72.627,1,0
22,13.378,74.750,1,0
23,13.650,73.260,1,0
24,12.322,81.156,1,0
25,11.822,84.588,1,0
26,9.884,101.174,1,0
27,9.887,101.143,1,0
28,8.727,114.587,1,0
29,10.417,95.997,1,0
30,9.283,107.724,1,0
31,12.745,78.462,1,0
32,12.189,82.041,1,0
33,13.002,76.911,1,0
34,13.421,74.510,1,0
35,14.229,70.279,1,0
36,19.470,51.361,1,0
37,17.490,57.176,1,0
38,19.185,52.124,1,0
39,18.398,54.354,1,0
40,17.835,56.070,1,0
41,14.677,68.134,1,0
42,14.597,68.507,1,0
43,14.136,70.741,1,0
44,14.174,70.552,1,0
45,14.992,66.702,1,0
46,15.200,65.789,1,0
47,14.495,68.989,1,0
48,15.417,64.863,1,0
49,15.178,65.885,1,0
50,15.375,65.041,1,0
51,15.830,63.171,1,0
52,16.807,59.499,1,0
53,15.978,62.586,1,0
54,16.534,60.481,1,0
55,16.523,60.522,1,0
56,16.450,60.790,1,0
57,17.010,58.789,1,0
58,17.075,58.565,1,0
59,17.247,57.981,1,0
60,17.997,55.565,1,0
61,18.666,53.573,1,0
62,18.036,55.445,1,0
63,18.986,52.670,1,0
64,19.108,52.334,1,0
65,19.009,52.607,1,0
66,20.316,49.222,1,0
67,20.180,49.554,1,0
68,19.851,50.375,1,0
69,19.964,50.090,1,0
70,18.523,53.987,1,0
71,15.211,65.742,1,0
72,14.765,67.728,1,0
73,14.032,71.266,1,0
74,13.330,75.019,1,0
75,14.118,70.832,1,0
76,12.123,82.488,1,0
77,12.351,80.965,1,0
78,12.296,81.327,1,0
79,12.734,78.530,1,0
80,11.666,85.719,1,0
81,10.350,96.618,1,0
82,12.072,82.836,1,0
83,12.183,82.082,1,0
84,12.079,82.788,1,0
85,12.661,78.983,1,0
86,15.011,66.618,1,0
87,14.394,69.473,1,0
88,13.877,72.062,1,0
89,13.256,75.438,1,0
90,13.193,75.798,1,0
91,12.418,80.528,1,0
92,10.994,90.959,1,0
93,11.656,85.793,1,0
94,11.908,83.977,1,0
95,12.146,82.332,1,0
96,11.734,85.222,1,0
97,12.230,81.766,1,0
98,11.913,83.942,1,0
99,12.635,79.145,1,0
100,12.212,81.887,1,0
101,9.732,102.754,1,0
102,11.340,88.183,1,0
103,11.945,83.717,1,0
104,14.668,68.176,1,0
105,15.406,64.910,1,0
106,15.202,65.781,1,0
107,15.095,66.247,1,0
108,14.353,69.672,1,0
109,13.271,75.352,1,0
110,12.958,77.172,1,0
111,12.004,83.306,1,0
112,13.943,71.721,1,0
113,14.364,69.618,1,0
114,13.709,72.945,1,0
115,12.332,81.090,1,0
116,11.686,85.572,1,0
117,12.712,78.666,1,0
118,11.996,83.361,1,0
119,12.439,80.392,1,0
120,13.244,75.506,1,0
121,13.113,76.260,1,0
122,14.016,71.347,1,0
123,13.942,71.726,1,0
124,14.112,70.862,1,0
125,14.362,69.628,1,0
126,14.366,69.609,1,0
127,13.874,72.077,1,0
128,14.702,68.018,1,0
129,14.372,69.580,1,0
130,14.356,69.657,1,0
131,13.338,74.974,1,0
132,13.048,76.640,1,0
133,12.540,79.745,1,0
134,12.717,78.635,1,0
135,12.679,78.871,1,0
136,13.499,74.080,1,0
137,13.854,72.181,1,0
138,13.718,72.897,1,0
139,13.533,73.893,1,0
140,13.322,75.064,1,0
141,12.966,77.125,1,0
142,11.964,83.584,1,0
143,12.062,82.905,1,0
144,11.916,83.921,1,0
145,12.703,78.722,1,0
146,12.431,80.444,1,0
147,17.730,56.402,1,0
148,18.353,54.487,1,0
149,16.753,59.691,1,0
150,17.348,57.644,1,0
151,17.729,56.405,1,0
152,11.683,85.594,1,0
153,12.950,77.220,1,0
154,12.823,77.985,1,0
155,13.205,75.729,1,0
156,13.572,73.681,1,0
157,14.993,66.698,1,0
158,14.929,66.984,1,0
159,15.160,65.963,1,0
160,14.890,67.159,1,0
161,14.485,69.037,1,0
162,14.123,70.806,1,0
163,13.840,72.254,1,0
164,14.033,71.261,1,0
165,14.627,68.367,1,0
166,13.996,71.449,1,0
167,13.961,71.628,1,0
168,12.969,77.107,1,0
169,13.822,72.348,1,0
170,13.763,72.659,1,0
171,14.050,71.174,1,0
172,16.092,62.143,1,0
173,15.974,62.602,1,0
174,16.367,61.099,1,0
175,16.509,60.573,1,0
176,16.885,59.224,1,0
177,16.310,61.312,1,0
178,16.326,61.252,1,0
179,16.605,60.223,1,0
180,17.106,58.459,1,0
181,16.838,59.389,1,0
182,16.587,60.288,1,0
183,16.540,60.459,1,0
184,17.441,57.336,1,0
185,16.413,60.927,1,0
186,16.489,60.646,1,0
187,15.699,63.698,1,0
188,15.734,63.557,1,0
189,15.170,65.920,1,0
190,14.135,70.746,1,0
191,15.817,63.223,1,0
192,15.666,63.833,1,0
193,15.664,63.841,1,0
194,15.422,64.842,1,0
195,15.021,66.573,1,0
196,15.404,64.918,1,0
197,14.216,70.343,1,0
198,14.400,69.444,1,0
199,13.655,73.233,1,0
200,13.930,71.788,1,0
201,12.787,78.204,1,0
202,13.446,74.372,1,0
203,12.856,77.785,1,0
204,13.660,73.206,1,0
205,12.939,77.286,1,0
206,16.256,61.516,1,0
207,15.861,63.048,1,0
208,16.033,62.371,1,0
209,14.862,67.286,1,0
210,15.826,63.187,1,0
211,13.442,74.394,1,0
212,14.276,70.048,1,0
213,14.003,71.413,1,0
214,14.679,68.125,1,0
215,14.200,70.423,1,0
216,13.535,73.883,1,0
