pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,1447.352,690.917,1000,0
2,1872.665,533.998,1000,0
3,1481.933,674.794,1000,0
4,1439.428,694.720,0,1000
5,1641.253,609.291,1000,0
6,1767.531,565.761,1000,0
7,1185.125,843.793,1000,0
8,1268.087,788.589,1000,0
9,1205.918,829.244,1000,0
10,1056.266,946.731,1000,0
11,1140.668,876.679,1000,0
12,1249.960,800.026,1000,0
13,1325.306,754.543,1000,0
14,1003.557,996.456,1000,0
15,1136.283,880.062,1000,0
16,1186.651,842.708,1000,0
17,769.867,1298.926,0,1000
18,891.911,1121.188,1000,0
19,860.174,1162.555,0,1000
20,775.964,1288.720,0,1000
21,612.241,1633.344,0,1000
22,1033.390,967.689,1000,0
23,1163.051,859.808,1000,0
24,641.168,1559.654,1000,0
25,934.400,1070.205,1000,0
26,851.430,1174.495,1000,0
27,588.707,1698.638,1000,0
28,705.796,1416.840,1000,0
29,654.154,1528.692,1000,0
AVERAGE,1099.663 ms,907.335 Tx/sec,827.586,172.414
THROUGHPUT,,907.335 Tx/sec,,
P50_LATENCY,1136 ms,,,
P95_LATENCY,1768 ms,,,
P99_LATENCY,1873 ms,,,
AVG_LATENCY_PER_TX,1.100 ms/Tx,,,
GLOBAL_TOTALS,,,24000 ops,5000 ops
TOTAL_SLOW_COMMITS,24000,ops
TOTAL_CONFLICT_COMMITS,5000,ops
