pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,173.290,577.067,0,100
2,216.420,462.065,0,100
3,223.629,447.169,0,100
4,293.168,341.101,0,100
5,288.876,346.169,0,100
6,144.002,694.435,0,100
7,229.383,435.952,0,100
8,209.783,476.683,0,100
9,327.117,305.701,0,100
10,473.523,211.183,0,100
11,240.031,416.613,0,100
12,209.388,477.582,0,100
13,225.599,443.264,0,100
14,228.429,437.773,0,100
15,153.188,652.793,0,100
16,195.396,511.781,0,100
17,376.563,265.560,0,100
18,201.968,495.128,0,100
19,227.899,438.791,0,100
20,238.074,420.037,0,100
21,284.977,350.906,0,100
22,260.452,383.948,0,100
23,280.867,356.040,0,100
24,334.493,298.960,0,100
25,285.602,350.138,0,100
26,235.146,425.268,0,100
27,280.780,356.151,0,100
28,229.638,435.468,0,100
29,165.623,603.781,0,100
30,146.731,681.519,0,100
31,222.945,448.541,0,100
32,179.968,555.654,0,100
33,229.265,436.176,0,100
34,146.934,680.578,0,100
35,224.372,445.688,0,100
36,278.514,359.048,0,100
37,116.342,859.535,0,100
38,205.481,486.663,0,100
39,182.813,547.007,0,100
40,223.449,447.529,0,100
41,152.933,653.881,0,100
42,302.837,330.211,0,100
43,227.386,439.781,0,100
44,242.191,412.897,0,100
45,373.566,267.690,0,100
46,203.731,490.843,0,100
47,358.960,278.583,0,100
48,349.299,286.288,0,100
49,276.872,361.178,0,100
50,315.056,317.404,0,100
51,266.621,375.064,0,100
52,175.403,570.116,0,100
53,196.652,508.512,0,100
54,305.832,326.977,0,100
55,200.956,497.621,0,100
56,238.460,419.358,0,100
57,303.532,329.455,0,100
58,311.067,321.474,0,100
59,228.655,437.340,0,100
60,201.713,495.754,0,100
61,175.191,570.806,0,100
62,147.396,678.444,0,100
63,485.895,205.806,0,100
64,193.454,516.919,0,100
65,161.875,617.761,0,100
66,174.256,573.868,0,100
67,208.036,480.686,0,100
68,231.003,432.895,0,100
69,211.846,472.041,0,100
70,251.024,398.368,0,100
71,175.110,571.070,0,100
72,153.709,650.580,0,100
73,233.635,428.018,0,100
74,252.342,396.288,0,100
75,203.717,490.877,0,100
76,146.842,681.004,0,100
77,144.678,691.190,0,100
78,231.366,432.216,0,100
79,168.162,594.665,0,100
80,152.978,653.689,0,100
81,185.735,538.401,0,100
82,187.180,534.245,0,100
83,225.175,444.099,0,100
84,151.788,658.814,0,100
85,248.882,401.797,0,100
86,201.462,496.372,0,100
87,249.036,401.548,0,100
88,238.116,419.963,0,100
89,390.089,256.352,0,100
90,206.569,484.100,0,100
91,219.708,455.150,0,100
92,216.933,460.972,0,100
93,168.217,594.470,0,100
94,191.019,523.508,0,100
95,149.934,666.960,0,100
96,233.443,428.370,0,100
97,235.119,425.317,0,100
98,213.728,467.884,0,100
99,307.979,324.697,0,100
100,320.531,311.982,0,100
101,180.134,555.142,0,100
102,166.641,600.092,0,100
103,171.282,583.833,0,100
104,186.302,536.763,0,100
105,192.738,518.839,0,100
106,172.964,578.155,0,100
107,146.251,683.756,0,100
108,232.089,430.869,0,100
109,204.585,488.794,0,100
110,201.845,495.430,0,100
111,228.028,438.543,0,100
112,238.232,419.759,0,100
113,243.437,410.784,0,100
114,210.070,476.032,0,100
115,184.448,542.158,0,100
116,164.330,608.532,0,100
117,138.012,724.575,0,100
118,178.785,559.331,0,100
119,187.943,532.076,0,100
120,214.055,467.170,0,100
121,186.190,537.086,0,100
122,210.414,475.254,0,100
123,210.681,474.651,0,100
124,173.325,576.951,0,100
125,200.859,497.862,0,100
126,163.553,611.423,0,100
127,142.576,701.380,0,100
128,360.269,277.570,0,100
129,179.185,558.082,0,100
130,176.828,565.521,0,100
131,108.527,921.430,0,100
132,123.663,808.649,0,100
133,240.864,415.172,0,100
134,158.797,629.735,0,100
135,170.299,587.203,0,100
136,177.780,562.493,0,100
137,218.268,458.152,0,100
138,203.917,490.396,0,100
139,233.822,427.676,0,100
140,287.450,347.887,0,100
141,193.272,517.406,0,100
142,240.568,415.683,0,100
143,125.764,795.140,0,100
144,111.509,896.789,0,100
145,96.388,1037.474,0,100
AVERAGE,219.324 ms,454.911 Tx/sec,0.000,100.000
THROUGHPUT,,454.911 Tx/sec,,
P50_LATENCY,210 ms,,,
P95_LATENCY,349 ms,,,
P99_LATENCY,474 ms,,,
AVG_LATENCY_PER_TX,2.193 ms/Tx,,,
GLOBAL_TOTALS,,,0 ops,14500 ops
TOTAL_SLOW_COMMITS,0,ops
TOTAL_CONFLICT_COMMITS,14500,ops
