pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.318,1582.779,10,0
2,3.465,2886.003,10,0
3,5.288,1891.074,10,0
4,5.845,1710.864,10,0
5,6.746,1482.360,10,0
6,5.545,1803.427,10,0
7,6.847,1460.494,10,0
8,5.733,1744.287,10,0
9,5.337,1873.712,10,0
10,6.322,1581.778,10,0
11,5.333,1875.117,10,0
12,5.858,1707.067,10,0
13,4.473,2235.636,10,0
14,4.642,2154.244,10,0
15,5.741,1741.857,10,0
16,4.719,2119.093,10,0
17,4.788,2088.555,10,0
18,4.592,2177.700,10,0
19,5.120,1953.125,10,0
20,10.375,963.855,10,0
21,4.275,2339.181,10,0
22,6.089,1642.306,10,0
23,3.673,2722.570,10,0
24,5.284,1892.506,10,0
25,3.492,2863.688,10,0
26,4.764,2099.076,10,0
27,7.763,1288.162,10,0
28,5.749,1739.433,10,0
29,4.906,2038.320,10,0
30,5.451,1834.526,10,0
31,4.853,2060.581,10,0
32,6.532,1530.925,10,0
33,5.089,1965.023,10,0
34,5.640,1773.050,10,0
35,4.647,2151.926,10,0
36,7.761,1288.494,10,0
37,3.659,2732.987,10,0
38,3.947,2533.570,10,0
39,3.332,3001.200,10,0
40,3.075,3252.033,0,10
41,3.417,2926.544,10,0
42,5.151,1941.371,0,10
43,4.827,2071.680,10,0
44,2.915,3430.532,10,0
45,3.717,2690.342,10,0
46,2.860,3496.503,10,0
47,6.281,1592.103,10,0
48,6.444,1551.831,10,0
49,4.135,2418.380,10,0
50,5.227,1913.143,10,0
51,4.155,2406.739,10,0
52,5.476,1826.150,10,0
53,5.135,1947.420,10,0
54,6.059,1650.437,10,0
55,4.953,2018.978,10,0
56,6.396,1563.477,10,0
57,5.773,1732.202,10,0
58,4.642,2154.244,10,0
59,3.577,2795.639,10,0
60,4.965,2014.099,0,10
61,5.638,1773.679,10,0
62,5.322,1878.993,10,0
63,6.107,1637.465,10,0
64,3.658,2733.734,10,0
65,5.253,1903.674,10,0
66,3.144,3180.662,10,0
67,6.973,1434.103,10,0
68,6.526,1532.332,10,0
69,5.444,1836.885,10,0
70,6.521,1533.507,10,0
71,3.378,2960.332,10,0
72,6.528,1531.863,10,0
73,5.237,1909.490,10,0
74,5.157,1939.112,10,0
75,6.057,1650.982,10,0
76,4.264,2345.216,10,0
77,10.311,969.838,10,0
78,5.535,1806.685,10,0
79,7.435,1344.990,10,0
80,7.211,1386.770,10,0
81,2.988,3346.720,10,0
82,5.242,1907.669,10,0
83,5.213,1918.281,10,0
84,4.809,2079.434,10,0
85,4.609,2169.668,0,10
86,5.087,1965.795,10,0
87,3.780,2645.503,10,0
88,6.309,1585.037,0,10
89,4.046,2471.577,10,0
90,6.379,1567.644,10,0
91,3.630,2754.821,10,0
92,4.425,2259.887,10,0
93,4.651,2150.075,0,10
94,4.799,2083.767,0,10
95,6.892,1450.958,10,0
96,6.417,1558.361,10,0
97,4.571,2187.705,10,0
98,4.545,2200.220,10,0
99,5.651,1769.598,10,0
100,3.424,2920.561,10,0
101,6.709,1490.535,10,0
102,1.746,5727.377,10,0
103,3.144,3180.662,10,0
104,2.968,3369.272,10,0
105,3.429,2916.302,10,0
106,3.986,2508.781,10,0
107,7.072,1414.027,0,10
108,4.438,2253.267,10,0
109,5.994,1668.335,10,0
110,4.377,2284.670,10,0
111,4.478,2233.140,10,0
112,5.104,1959.248,0,10
113,6.941,1440.715,10,0
114,3.735,2677.376,0,10
115,4.648,2151.463,10,0
116,4.973,2010.859,10,0
117,3.581,2792.516,10,0
118,3.576,2796.421,10,0
119,8.066,1239.772,10,0
120,3.259,3068.426,10,0
121,7.460,1340.483,10,0
122,3.334,2999.400,0,10
123,5.051,1979.806,0,10
124,4.731,2113.718,10,0
125,3.661,2731.494,0,10
126,4.694,2130.379,10,0
127,4.747,2106.594,10,0
128,2.226,4492.363,10,0
129,3.602,2776.235,10,0
130,3.154,3170.577,10,0
131,5.713,1750.394,10,0
132,5.293,1889.288,10,0
133,3.866,2586.653,10,0
134,3.630,2754.821,10,0
135,5.775,1731.602,0,10
136,4.541,2202.158,10,0
137,4.445,2249.719,10,0
138,3.555,2812.940,10,0
139,7.178,1393.146,10,0
140,7.251,1379.120,10,0
141,7.120,1404.494,0,10
142,5.583,1791.152,10,0
143,6.619,1510.802,10,0
144,3.510,2849.003,10,0
145,7.121,1404.297,10,0
146,3.047,3281.917,10,0
147,2.677,3735.525,10,0
148,1.907,5243.838,10,0
149,10.307,970.214,10,0
150,5.438,1838.911,10,0
151,6.578,1520.219,10,0
152,6.355,1573.564,10,0
153,5.886,1698.947,0,10
154,5.894,1696.641,10,0
155,6.784,1474.057,10,0
156,5.525,1809.955,10,0
157,3.888,2572.016,10,0
158,4.256,2349.624,10,0
159,3.167,3157.562,10,0
160,4.710,2123.142,0,10
161,4.156,2406.160,0,10
162,4.135,2418.380,10,0
163,7.358,1359.065,10,0
164,4.081,2450.380,10,0
165,4.926,2030.045,10,0
166,5.158,1938.736,10,0
167,4.992,2003.205,10,0
168,3.380,2958.580,10,0
169,3.704,2699.784,10,0
170,4.460,2242.152,10,0
171,4.694,2130.379,10,0
172,5.406,1849.797,10,0
173,2.935,3407.155,10,0
174,2.927,3416.467,10,0
175,3.594,2782.415,10,0
176,3.091,3235.199,10,0
177,3.969,2519.526,10,0
178,3.550,2816.901,10,0
179,3.959,2525.890,10,0
180,2.703,3699.593,10,0
181,4.244,2356.268,10,0
182,4.832,2069.536,0,10
183,4.195,2383.790,10,0
184,3.644,2744.237,10,0
185,4.563,2191.541,10,0
186,3.134,3190.810,10,0
187,6.009,1664.170,10,0
188,7.653,1306.677,10,0
189,7.780,1285.347,10,0
190,5.742,1741.553,10,0
191,5.635,1774.623,10,0
192,6.938,1441.338,10,0
193,8.465,1181.335,10,0
194,8.649,1156.203,10,0
195,5.888,1698.370,10,0
196,4.759,2101.282,10,0
197,5.610,1782.531,10,0
198,6.292,1589.320,10,0
199,4.584,2181.501,10,0
200,4.661,2145.462,10,0
201,3.552,2815.315,10,0
202,4.485,2229.654,10,0
203,5.466,1829.491,10,0
204,6.794,1471.887,10,0
205,6.384,1566.416,10,0
206,4.785,2089.864,0,10
