pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,1063.569,940.230,1000,0
2,1900.586,526.154,1000,0
3,1130.466,884.591,1000,0
4,988.849,1011.277,1000,0
5,867.040,1153.349,1000,0
6,1433.670,697.511,1000,0
7,927.903,1077.699,1000,0
8,1306.106,765.635,1000,0
9,1134.489,881.454,1000,0
10,1416.084,706.173,1000,0
11,1514.837,660.137,1000,0
12,1011.719,988.417,1000,0
13,1454.097,687.712,1000,0
14,962.067,1039.429,1000,0
15,1049.505,952.830,1000,0
16,1116.373,895.758,1000,0
17,608.223,1644.134,1000,0
18,967.776,1033.297,1000,0
19,1194.802,836.959,1000,0
20,1093.635,914.382,1000,0
21,387.176,2582.805,1000,0
22,564.187,1772.462,1000,0
23,371.977,2688.338,1000,0
24,649.575,1539.468,1000,0
25,543.429,1840.167,1000,0
26,711.910,1404.672,1000,0
27,703.158,1422.155,1000,0
28,749.889,1333.531,1000,0
29,742.682,1346.471,1000,0
30,1257.955,794.941,1000,0
31,904.749,1105.279,1000,0
32,814.886,1227.166,1000,0
33,921.469,1085.224,1000,0
AVERAGE,983.783 ms,1013.964 Tx/sec,1000.000,0.000
THROUGHPUT,,1013.964 Tx/sec,,
P50_LATENCY,968 ms,,,
P95_LATENCY,1515 ms,,,
P99_LATENCY,1901 ms,,,
AVG_LATENCY_PER_TX,0.984 ms/Tx,,,
GLOBAL_TOTALS,,,33000 ops,0 ops
TOTAL_SLOW_COMMITS,33000,ops
TOTAL_CONFLICT_COMMITS,0,ops
