pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.947,253.357,1,0
2,5.067,197.355,0,0
3,4.609,216.967,0,0
4,5.334,187.477,0,0
5,6.901,144.907,1,0
6,6.488,154.131,0,0
7,5.350,186.916,0,0
8,6.519,153.398,1,0
9,6.366,157.085,0,0
10,8.077,123.808,0,0
11,5.156,193.949,0,0
12,4.492,222.618,0,0
13,3.949,253.229,1,0
14,5.479,182.515,1,0
15,6.603,151.446,0,0
16,2.157,463.607,1,0
17,4.870,205.339,0,1
18,3.299,303.122,1,0
19,5.676,176.180,1,0
20,4.625,216.216,1,0
21,3.830,261.097,0,0
22,3.588,278.707,1,0
23,4.170,239.808,0,0
24,4.032,248.016,0,1
25,4.049,246.975,0,0
26,2.877,347.584,0,0
27,5.457,183.251,0,0
28,5.072,197.161,0,0
29,5.150,194.175,1,0
30,5.337,187.371,0,0
31,3.716,269.107,0,1
32,3.194,313.087,1,0
33,2.549,392.311,0,0
34,4.308,232.126,0,0
35,6.533,153.069,1,0
36,5.803,172.325,0,0
37,6.009,166.417,0,0
38,3.093,323.311,1,0
39,1.368,730.994,1,0
40,3.799,263.227,0,0
41,3.261,306.654,1,0
42,3.281,304.785,0,0
43,3.215,311.042,0,0
44,5.716,174.948,1,0
45,9.591,104.264,1,0
46,4.711,212.269,1,0
47,3.767,265.463,0,0
48,3.549,281.770,0,0
49,5.207,192.049,0,0
50,2.936,340.599,1,0
51,3.413,292.997,1,0
52,3.745,267.023,0,0
53,4.118,242.836,0,0
54,5.124,195.160,0,0
55,4.242,235.738,1,0
56,3.915,255.428,0,0
57,4.002,249.875,1,0
58,4.233,236.239,0,0
59,4.887,204.625,0,0
60,3.694,270.709,1,0
61,3.933,254.259,0,0
62,2.826,353.857,1,0
63,3.866,258.665,1,0
64,2.690,371.747,0,0
65,4.177,239.406,1,0
66,4.821,207.426,1,0
67,2.424,412.541,1,0
68,4.202,237.982,0,0
69,3.009,332.336,1,0
70,3.561,280.820,0,1
71,3.092,323.415,1,0
72,3.550,281.690,1,0
73,2.967,337.041,0,0
74,4.430,225.734,1,0
75,3.476,287.687,0,0
76,3.482,287.191,0,0
77,1.891,528.821,1,0
78,2.488,401.929,0,0
79,9.496,105.307,0,0
80,3.197,312.793,1,0
81,3.652,273.823,0,0
82,4.729,211.461,0,0
83,4.025,248.447,0,0
84,4.087,244.678,0,0
85,3.804,262.881,1,0
86,3.274,305.437,1,0
87,3.327,300.571,0,0
88,4.444,225.023,0,0
89,2.134,468.604,1,0
90,3.780,264.550,1,0
91,2.671,374.392,0,0
92,3.207,311.818,0,0
93,3.821,261.712,0,0
94,3.824,261.506,1,0
95,1.628,614.251,0,1
96,4.537,220.410,1,0
97,5.368,186.289,0,0
98,3.585,278.940,1,0
99,5.300,188.679,1,0
100,4.194,238.436,0,0
101,4.499,222.272,0,0
102,6.380,156.740,1,0
103,5.216,191.718,0,0
104,4.848,206.271,1,0
105,3.484,287.026,0,1
106,5.008,199.681,0,0
107,5.728,174.581,0,0
108,3.985,250.941,0,0
109,2.377,420.698,1,0
110,3.508,285.063,0,0
111,3.110,321.543,0,0
112,3.908,255.885,0,1
113,4.734,211.238,0,0
114,5.237,190.949,1,0
115,4.640,215.517,1,0
116,4.807,208.030,0,1
117,6.148,162.655,1,0
118,5.731,174.490,1,0
119,4.922,203.169,0,0
120,5.052,197.941,0,0
121,4.304,232.342,1,0
122,4.751,210.482,0,0
123,3.534,282.965,0,0
124,3.520,284.091,1,0
125,2.833,352.983,1,0
126,4.151,240.906,1,0
127,3.998,250.125,0,0
128,4.524,221.043,0,0
129,3.716,269.107,0,0
130,3.613,276.778,1,0
131,4.911,203.625,0,0
132,2.799,357.270,1,0
133,3.451,289.771,0,0
134,3.196,312.891,0,0
135,2.753,363.240,1,0
136,4.007,249.563,0,0
137,3.832,260.960,0,0
138,2.607,383.583,0,0
139,6.060,165.017,1,0
140,5.207,192.049,0,0
141,4.252,235.183,0,0
142,4.924,203.087,0,0
143,5.758,173.671,0,0
144,4.605,217.155,1,0
145,7.106,140.726,1,0
146,7.013,142.592,0,0
147,6.835,146.306,0,1
148,4.972,201.126,0,0
149,4.423,226.091,0,0
150,5.002,199.920,0,0
151,3.135,318.979,0,0
152,4.193,238.493,1,0
153,3.802,263.019,0,0
154,5.480,182.482,1,0
155,4.051,246.853,1,0
156,2.319,431.220,1,0
157,2.396,417.362,0,0
158,3.167,315.756,1,0
159,2.729,366.435,0,1
160,3.320,301.205,0,0
161,4.728,211.506,1,0
162,3.313,301.841,0,0
163,3.388,295.159,0,0
164,2.164,462.107,0,0
165,3.350,298.507,1,0
166,3.817,261.986,0,0
167,3.800,263.158,1,0
168,5.321,187.935,0,1
169,3.985,250.941,0,0
170,3.749,266.738,0,0
171,5.515,181.324,1,0
172,3.180,314.465,0,0
173,2.716,368.189,0,0
174,5.913,169.119,1,0
175,5.245,190.658,0,0
176,5.143,194.439,1,0
177,3.892,256.937,1,0
