pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.311,136.780,1,0
2,6.509,153.633,0,0
3,10.975,91.116,1,0
4,6.610,151.286,0,0
5,6.195,161.421,0,0
6,8.573,116.645,0,0
7,7.090,141.044,1,0
8,5.762,173.551,1,0
9,6.698,149.298,1,0
10,5.969,167.532,0,0
11,7.380,135.501,0,0
12,9.998,100.020,0,1
13,5.773,173.220,0,1
14,6.636,150.693,1,0
15,6.839,146.220,1,0
16,6.547,152.742,0,1
17,6.639,150.625,1,0
18,6.009,166.417,1,0
19,6.475,154.440,0,0
20,7.217,138.562,1,0
21,9.908,100.929,0,0
22,7.470,133.869,0,0
23,8.623,115.969,0,1
24,7.025,142.349,1,0
25,7.927,126.151,0,0
26,7.367,135.740,0,0
27,7.513,133.103,0,0
28,12.217,81.853,1,0
29,7.074,141.363,1,0
30,5.914,169.090,0,0
31,8.659,115.487,1,0
32,7.181,139.256,0,0
33,7.613,131.354,1,0
34,7.953,125.739,1,0
35,7.768,128.733,0,0
36,8.715,114.745,1,0
37,8.362,119.589,0,0
38,7.319,136.631,0,0
39,8.535,117.165,0,0
40,7.419,134.789,0,0
41,6.389,156.519,0,0
42,13.231,75.580,1,0
43,7.572,132.066,0,0
44,6.149,162.628,1,0
45,8.291,120.613,1,0
46,7.359,135.888,0,0
47,7.646,130.787,0,0
48,7.086,141.123,1,0
49,12.389,80.717,1,0
50,8.566,116.741,1,0
51,7.451,134.210,0,1
52,7.470,133.869,0,0
53,7.030,142.248,0,0
54,6.909,144.739,0,0
55,12.287,81.387,0,0
56,8.747,114.325,1,0
57,7.579,131.944,0,0
58,5.754,173.792,0,0
59,8.032,124.502,1,0
60,8.200,121.951,1,0
61,8.899,112.372,0,0
62,8.986,111.284,1,0
63,10.821,92.413,1,0
64,6.873,145.497,0,1
65,7.836,127.616,0,0
66,7.237,138.179,1,0
67,7.063,141.583,1,0
68,7.525,132.890,0,0
69,8.704,114.890,1,0
70,7.991,125.141,1,0
71,8.605,116.212,1,0
72,8.812,113.482,1,0
73,7.926,126.167,1,0
74,7.669,130.395,0,0
75,7.358,135.906,0,0
76,7.318,136.649,1,0
77,6.805,146.951,1,0
78,6.041,165.536,1,0
79,12.003,83.313,0,0
80,5.865,170.503,1,0
81,9.004,111.062,1,0
82,7.966,125.534,1,0
83,6.995,142.959,0,0
84,7.062,141.603,1,0
85,9.554,104.668,1,0
86,9.425,106.101,0,0
87,8.453,118.301,1,0
88,7.157,139.723,1,0
89,8.703,114.903,1,0
90,7.731,129.349,1,0
91,7.053,141.784,1,0
92,9.346,106.998,0,0
93,12.324,81.142,0,0
94,6.851,145.964,1,0
95,7.279,137.382,0,0
96,7.757,128.916,1,0
97,7.837,127.600,1,0
98,6.584,151.883,1,0
99,7.686,130.107,0,0
100,11.479,87.116,1,0
101,6.542,152.858,0,0
102,8.885,112.549,0,0
103,5.708,175.193,0,0
104,7.287,137.231,0,0
105,10.906,91.693,1,0
106,9.451,105.809,1,0
107,7.126,140.331,0,1
108,6.947,143.947,0,1
109,7.228,138.351,0,0
110,10.095,99.059,0,0
111,7.370,135.685,1,0
112,12.214,81.873,1,0
113,7.816,127.943,1,0
114,6.574,152.114,1,0
115,7.768,128.733,0,0
116,7.629,131.079,0,0
117,13.180,75.873,1,0
118,7.639,130.907,0,0
119,7.940,125.945,0,0
120,6.597,151.584,1,0
121,7.467,133.923,1,0
122,7.204,138.812,1,0
123,7.807,128.090,1,0
124,7.317,136.668,0,0
125,13.430,74.460,0,0
126,9.558,104.624,0,0
127,7.137,140.115,1,0
128,8.820,113.379,0,0
129,9.731,102.764,0,0
130,9.689,103.210,0,0
131,6.412,155.958,1,0
132,8.728,114.574,0,0
133,12.132,82.427,0,1
134,9.007,111.025,1,0
135,8.388,119.218,1,0
136,9.925,100.756,1,0
137,8.130,123.001,0,0
138,8.090,123.609,1,0
139,7.651,130.702,0,0
140,7.785,128.452,0,0
141,13.162,75.976,1,0
142,8.516,117.426,0,0
143,9.583,104.351,0,0
144,7.898,126.614,0,0
145,8.472,118.036,0,0
146,8.535,117.165,1,0
147,7.332,136.388,1,0
148,9.508,105.175,0,0
149,8.977,111.396,0,0
150,10.975,91.116,1,0
151,9.058,110.400,1,0
152,5.365,186.393,1,0
153,7.511,133.138,0,0
154,5.313,188.218,1,0
155,6.973,143.410,0,0
156,6.627,150.898,1,0
157,6.105,163.800,0,0
158,8.935,111.919,0,0
159,6.487,154.154,1,0
160,6.085,164.339,1,0
161,5.089,196.502,1,0
162,7.743,129.149,0,0
163,8.796,113.688,0,0
164,8.339,119.918,1,0
165,9.323,107.262,1,0
