pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.706,1752.541,10,0
2,3.046,3282.994,10,0
3,3.232,3094.059,10,0
4,1.886,5302.227,10,0
5,3.070,3257.329,10,0
6,2.588,3863.988,10,0
7,2.347,4260.758,10,0
8,2.243,4458.315,10,0
9,3.552,2815.315,10,0
10,2.126,4703.669,10,0
11,4.460,2242.152,10,0
12,3.448,2900.232,10,0
13,4.359,2294.104,10,0
14,4.183,2390.629,10,0
15,3.090,3236.246,10,0
16,5.781,1729.805,10,0
17,4.554,2195.872,10,0
18,3.003,3330.003,10,0
19,4.306,2322.341,10,0
20,4.010,2493.766,10,0
21,3.662,2730.748,10,0
22,3.370,2967.359,0,10
23,4.582,2182.453,10,0
24,4.259,2347.969,10,0
25,3.857,2592.689,10,0
26,3.937,2540.005,10,0
27,3.739,2674.512,10,0
28,3.730,2680.965,10,0
29,3.422,2922.268,10,0
30,3.458,2891.845,10,0
31,3.443,2904.444,10,0
32,3.508,2850.627,10,0
33,4.237,2360.160,10,0
34,3.665,2728.513,10,0
35,4.853,2060.581,10,0
36,4.012,2492.522,10,0
37,3.865,2587.322,10,0
38,3.908,2558.854,10,0
39,5.854,1708.234,10,0
40,4.788,2088.555,10,0
41,4.282,2335.357,10,0
42,3.220,3105.590,10,0
43,4.162,2402.691,10,0
44,3.621,2761.668,10,0
45,2.982,3353.454,0,10
46,4.100,2439.024,10,0
47,4.420,2262.443,10,0
48,3.078,3248.863,0,10
49,3.436,2910.361,10,0
50,2.216,4512.635,10,0
51,3.456,2893.519,10,0
52,3.819,2618.487,10,0
53,3.621,2761.668,10,0
54,2.958,3380.663,10,0
55,3.603,2775.465,10,0
56,3.214,3111.388,10,0
57,3.034,3295.979,10,0
58,3.529,2833.664,10,0
59,3.696,2705.628,10,0
60,3.278,3050.641,10,0
61,6.257,1598.210,10,0
62,3.309,3022.061,10,0
63,3.025,3305.785,10,0
64,3.799,2632.272,10,0
65,2.347,4260.758,10,0
66,3.780,2645.503,0,10
67,4.209,2375.861,0,10
68,4.432,2256.318,10,0
69,2.312,4325.260,10,0
70,3.101,3224.766,10,0
71,3.512,2847.380,10,0
72,2.924,3419.973,10,0
73,2.696,3709.199,10,0
74,5.074,1970.832,10,0
75,4.443,2250.731,10,0
76,4.013,2491.901,10,0
77,2.719,3677.823,10,0
78,3.095,3231.018,10,0
79,1.849,5408.329,10,0
80,2.800,3571.429,10,0
81,2.465,4056.795,10,0
82,5.953,1679.825,10,0
83,4.103,2437.241,10,0
84,3.795,2635.046,10,0
85,3.122,3203.075,0,10
86,3.291,3038.590,10,0
87,3.214,3111.388,0,10
88,2.951,3388.682,0,10
89,2.754,3631.082,10,0
90,4.403,2271.179,0,10
91,4.523,2210.922,10,0
92,2.617,3821.169,10,0
93,4.201,2380.386,10,0
94,3.466,2885.170,10,0
95,2.847,3512.469,10,0
96,6.608,1513.317,10,0
97,3.471,2881.014,10,0
98,3.549,2817.695,10,0
99,3.244,3082.614,0,10
100,3.346,2988.643,10,0
101,3.112,3213.368,10,0
102,3.625,2758.621,10,0
103,4.050,2469.136,10,0
104,4.009,2494.388,10,0
105,2.090,4784.689,0,10
106,4.238,2359.604,10,0
107,3.311,3020.236,0,10
108,3.528,2834.467,10,0
109,4.139,2416.043,10,0
110,4.560,2192.982,10,0
111,3.994,2503.756,10,0
112,3.612,2768.549,10,0
113,3.944,2535.497,10,0
114,4.066,2459.420,10,0
115,5.741,1741.857,10,0
116,3.326,3006.615,10,0
117,3.611,2769.316,10,0
118,3.329,3003.905,10,0
119,4.687,2133.561,0,10
120,2.893,3456.619,10,0
121,5.331,1875.821,10,0
122,2.978,3357.958,10,0
123,3.547,2819.284,10,0
124,2.426,4122.012,10,0
125,2.433,4110.152,10,0
126,4.391,2277.386,10,0
127,4.650,2150.538,10,0
128,4.389,2278.423,10,0
129,3.888,2572.016,10,0
130,4.287,2332.634,10,0
131,4.075,2453.988,10,0
132,3.112,3213.368,10,0
133,3.161,3163.556,10,0
134,3.357,2978.850,10,0
135,7.545,1325.381,10,0
136,3.968,2520.161,10,0
137,3.369,2968.240,10,0
138,3.760,2659.574,10,0
139,3.425,2919.708,10,0
140,3.424,2920.561,10,0
141,4.405,2270.148,10,0
142,3.097,3228.931,10,0
143,4.646,2152.389,10,0
144,3.399,2942.042,10,0
145,2.902,3445.899,0,10
146,3.973,2516.990,10,0
147,4.447,2248.707,10,0
148,3.340,2994.012,10,0
149,3.731,2680.247,10,0
150,3.311,3020.236,10,0
151,3.463,2887.670,10,0
152,4.326,2311.604,10,0
153,4.078,2452.182,10,0
154,2.467,4053.506,10,0
155,4.680,2136.752,10,0
156,3.067,3260.515,10,0
157,4.131,2420.721,10,0
158,3.741,2673.082,10,0
159,3.715,2691.790,10,0
160,2.914,3431.709,0,10
161,3.372,2965.599,10,0
162,3.827,2613.013,10,0
163,4.119,2427.774,10,0
164,3.896,2566.735,10,0
165,2.712,3687.316,10,0
166,3.393,2947.244,10,0
167,2.064,4844.961,10,0
168,5.652,1769.285,10,0
169,3.601,2777.006,10,0
170,2.648,3776.435,0,10
171,4.081,2450.380,10,0
172,3.453,2896.032,10,0
173,2.548,3924.647,0,10
174,2.965,3372.681,10,0
175,3.712,2693.966,10,0
176,3.283,3045.995,10,0
177,3.095,3231.018,10,0
178,3.858,2592.017,10,0
179,3.181,3143.666,10,0
180,4.443,2250.731,10,0
181,3.052,3276.540,10,0
182,2.306,4336.513,10,0
183,3.683,2715.178,10,0
184,3.807,2626.740,10,0
185,3.528,2834.467,10,0
186,4.598,2174.859,10,0
187,6.210,1610.306,10,0
188,3.023,3307.972,10,0
189,3.770,2652.520,10,0
190,3.589,2786.291,10,0
191,4.022,2486.325,10,0
192,3.335,2998.501,10,0
193,3.092,3234.153,10,0
194,3.339,2994.909,10,0
195,3.573,2798.769,10,0
196,2.832,3531.073,10,0
197,3.438,2908.668,0,10
198,3.392,2948.113,0,10
199,3.575,2797.203,10,0
200,3.660,2732.240,10,0
201,2.633,3797.949,10,0
202,2.949,3390.980,10,0
203,3.590,2785.515,10,0
204,3.612,2768.549,10,0
205,3.804,2628.812,0,10
206,3.579,2794.077,10,0
207,3.241,3085.467,10,0
208,2.791,3582.945,10,0
209,3.403,2938.584,10,0
210,3.125,3200.000,10,0
211,5.948,1681.237,10,0
212,3.494,2862.049,10,0
213,4.284,2334.267,10,0
214,1.491,6706.908,10,0
215,1.547,6464.124,10,0
216,1.847,5414.185,10,0
217,1.953,5120.328,10,0
218,2.893,3456.619,10,0
219,3.025,3305.785,10,0
220,4.015,2490.660,10,0
221,3.617,2764.722,10,0
222,3.080,3246.753,10,0
223,3.625,2758.621,0,10
224,2.629,3803.728,10,0
225,3.023,3307.972,10,0
226,2.294,4359.198,10,0
227,2.185,4576.659,10,0
228,3.002,3331.113,10,0
229,3.891,2570.033,10,0
230,2.797,3575.259,10,0
231,2.946,3394.433,10,0
232,2.366,4226.543,10,0
233,5.240,1908.397,0,10
234,3.723,2686.006,10,0
235,2.593,3856.537,10,0
236,3.456,2893.519,0,10
237,2.204,4537.205,10,0
238,2.720,3676.471,10,0
239,2.825,3539.823,10,0
240,3.080,3246.753,10,0
241,5.086,1966.182,10,0
242,2.784,3591.954,0,10
243,4.694,2130.379,10,0
244,3.022,3309.067,10,0
245,2.904,3443.526,10,0
246,2.558,3909.304,10,0
247,2.026,4935.834,0,10
248,2.581,3874.467,10,0
249,3.328,3004.808,10,0
250,2.856,3501.401,0,10
251,2.816,3551.136,10,0
252,3.987,2508.151,10,0
253,3.618,2763.958,0,10
254,3.081,3245.699,10,0
255,2.626,3808.073,10,0
256,2.538,3940.110,10,0
257,4.126,2423.655,10,0
258,3.460,2890.173,10,0
259,2.841,3519.887,10,0
260,4.599,2174.386,10,0
261,2.822,3543.586,10,0
262,2.926,3417.635,10,0
263,1.751,5711.022,10,0
264,3.042,3287.311,10,0
265,2.112,4734.848,10,0
266,2.776,3602.305,10,0
267,4.195,2383.790,10,0
268,3.925,2547.771,10,0
269,2.043,4894.763,10,0
270,3.365,2971.768,0,10
271,3.509,2849.815,0,10
272,2.717,3680.530,0,10
273,2.128,4699.248,10,0
274,3.102,3223.727,10,0
275,5.762,1735.509,10,0
276,2.943,3397.893,10,0
277,4.087,2446.782,10,0
278,2.637,3792.188,10,0
279,3.550,2816.901,10,0
280,2.176,4595.588,10,0
281,2.331,4290.004,10,0
282,3.188,3136.763,10,0
283,3.930,2544.529,10,0
284,5.226,1913.509,10,0
285,3.530,2832.861,10,0
286,1.513,6609.385,10,0
287,3.216,3109.453,10,0
288,1.596,6265.664,10,0
289,2.087,4791.567,10,0
290,1.812,5518.764,10,0
291,3.466,2885.170,10,0
292,3.163,3161.555,10,0
293,3.114,3211.304,10,0
294,3.358,2977.963,0,10
295,2.657,3763.643,10,0
296,4.267,2343.567,0,10
297,4.092,2443.793,10,0
298,4.451,2246.686,10,0
299,3.807,2626.740,10,0
300,3.445,2902.758,10,0
301,4.207,2376.991,10,0
302,4.359,2294.104,10,0
303,2.822,3543.586,10,0
304,4.579,2183.883,10,0
305,4.714,2121.341,10,0
306,4.326,2311.604,10,0
307,3.134,3190.810,10,0
308,4.195,2383.790,10,0
309,4.639,2155.637,10,0
310,4.074,2454.590,10,0
311,2.258,4428.698,10,0
312,3.648,2741.228,0,10
313,3.974,2516.356,10,0
314,3.875,2580.645,10,0
