pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.566,132.170,0,1
2,6.391,156.470,0,1
3,7.562,132.240,0,1
4,7.705,129.786,0,1
5,9.874,101.276,0,1
6,6.609,151.309,0,1
7,6.443,155.207,0,1
8,7.200,138.889,0,1
9,6.982,143.225,0,1
10,6.825,146.520,0,1
11,7.283,137.306,0,1
12,5.921,168.890,1,0
13,8.950,111.732,1,0
14,6.810,146.843,0,1
15,7.861,127.210,0,1
16,8.364,119.560,0,1
17,6.448,155.087,1,0
18,6.218,160.823,1,0
19,10.771,92.842,0,1
20,7.427,134.644,0,1
21,6.099,163.961,1,0
22,6.667,149.993,0,1
23,6.099,163.961,0,1
24,5.986,167.056,0,1
25,9.914,100.867,1,0
26,6.591,151.722,1,0
27,6.900,144.928,0,1
28,5.761,173.581,0,1
29,6.552,152.625,0,1
30,6.737,148.434,0,1
31,5.096,196.232,1,0
32,8.932,111.957,1,0
33,6.645,150.489,0,1
34,8.390,119.190,0,1
35,4.319,231.535,0,1
36,6.466,154.655,0,1
37,6.295,158.856,1,0
38,12.055,82.953,1,0
39,6.748,148.192,0,1
40,5.579,179.244,0,1
41,6.088,164.258,0,1
42,5.846,171.057,1,0
43,9.433,106.011,0,1
44,6.213,160.953,0,1
45,6.917,144.571,0,1
46,4.372,228.728,0,1
47,5.254,190.331,0,1
48,5.775,173.160,0,1
49,8.900,112.360,0,1
50,5.556,179.986,1,0
51,6.481,154.297,0,1
52,5.184,192.901,0,1
53,5.660,176.678,0,1
54,5.583,179.115,0,1
55,6.926,144.383,1,0
56,7.261,137.722,0,1
57,11.690,85.543,0,1
58,7.302,136.949,0,1
59,5.885,169.924,0,1
60,7.165,139.567,0,1
61,7.777,128.584,1,0
62,7.158,139.704,0,1
63,6.957,143.740,0,1
64,6.682,149.656,0,1
65,10.060,99.404,1,0
66,6.877,145.412,0,1
67,8.140,122.850,0,1
68,5.815,171.969,0,1
69,6.287,159.058,0,1
70,13.079,76.458,1,0
71,7.254,137.855,0,1
72,6.640,150.602,0,1
73,6.235,160.385,0,1
74,7.057,141.703,0,1
75,5.730,174.520,0,1
76,5.683,175.963,0,1
77,10.183,98.203,0,1
78,7.005,142.755,0,1
79,9.934,100.664,0,1
80,5.650,176.991,0,1
81,6.710,149.031,0,1
82,6.793,147.210,1,0
83,6.898,144.970,0,1
84,6.559,152.462,0,1
85,9.306,107.458,0,1
86,8.381,119.318,1,0
87,5.760,173.611,1,0
88,7.102,140.805,0,1
89,7.416,134.844,0,1
90,6.936,144.175,0,1
91,6.870,145.560,0,1
92,6.756,148.017,0,1
93,10.932,91.475,0,1
94,6.461,154.775,0,1
95,6.030,165.837,0,1
96,6.965,143.575,1,0
97,10.183,98.203,0,1
98,5.782,172.951,0,1
99,8.804,113.585,0,1
100,7.816,127.943,0,1
101,6.973,143.410,1,0
102,11.083,90.228,1,0
103,8.573,116.645,0,1
104,6.855,145.879,0,1
105,6.218,160.823,1,0
106,5.734,174.398,0,1
107,5.858,170.707,0,1
108,5.915,169.062,1,0
109,7.299,137.005,0,1
110,7.742,129.166,0,1
111,10.424,95.932,0,1
112,8.349,119.775,0,1
113,6.630,150.830,0,1
114,7.533,132.749,0,1
115,7.767,128.750,0,1
116,6.263,159.668,0,1
117,8.128,123.031,1,0
118,6.799,147.080,0,1
119,8.107,123.350,0,1
120,11.022,90.728,1,0
121,6.658,150.195,0,1
122,6.629,150.852,0,1
123,6.456,154.895,0,1
124,6.829,146.434,0,1
125,6.751,148.126,0,1
126,6.559,152.462,0,1
127,8.688,115.101,0,1
128,9.598,104.188,0,1
129,7.585,131.839,0,1
130,5.362,186.498,0,1
131,7.127,140.311,0,1
132,6.820,146.628,0,1
133,6.009,166.417,0,1
134,7.768,128.733,0,1
135,6.503,153.775,0,1
136,6.896,145.012,0,1
137,6.010,166.389,1,0
138,9.236,108.272,1,0
139,7.011,142.633,1,0
140,6.443,155.207,1,0
141,8.734,114.495,0,1
142,6.985,143.164,0,1
143,6.424,155.666,0,1
144,6.393,156.421,1,0
145,7.483,133.636,0,1
146,9.154,109.242,1,0
147,5.590,178.891,1,0
148,7.418,134.807,1,0
149,6.945,143.988,1,0
150,6.602,151.469,0,1
151,5.944,168.237,0,1
152,7.007,142.714,1,0
153,6.441,155.255,0,1
154,5.759,173.641,1,0
155,9.004,111.062,1,0
156,6.308,158.529,1,0
157,5.616,178.063,0,1
158,6.846,146.071,0,1
159,6.861,145.751,0,1
160,6.769,147.732,0,1
161,5.798,172.473,0,1
162,6.179,161.838,0,1
163,6.449,155.063,0,1
164,6.388,156.544,0,1
165,9.643,103.702,0,1
166,8.392,119.161,0,1
167,6.274,159.388,0,1
168,6.642,150.557,0,1
169,6.248,160.051,0,1
170,5.360,186.567,1,0
171,6.624,150.966,0,1
172,6.759,147.951,1,0
173,4.784,209.030,0,1
174,8.303,120.438,1,0
175,8.169,122.414,1,0
176,6.516,153.468,0,1
177,6.378,156.789,0,1
178,5.330,187.617,0,1
179,7.565,132.188,0,1
180,5.438,183.891,1,0
181,6.313,158.403,1,0
182,6.292,158.932,1,0
183,9.333,107.147,1,0
184,7.520,132.979,0,1
185,5.490,182.149,1,0
186,6.994,142.980,0,1
187,6.972,143.431,0,1
188,6.516,153.468,0,1
189,6.490,154.083,0,1
190,5.946,168.180,0,1
191,6.476,154.416,0,1
192,5.413,184.740,0,1
193,10.537,94.904,0,1
194,8.232,121.477,1,0
195,6.532,153.092,0,1
196,6.476,154.416,0,1
197,5.584,179.083,0,1
198,7.609,131.423,0,1
199,6.244,160.154,1,0
200,7.718,129.567,0,1
201,11.410,87.642,0,1
202,9.164,109.123,0,1
203,7.226,138.389,0,1
204,7.316,136.687,0,1
205,6.015,166.251,0,1
206,6.374,156.887,0,1
207,6.465,154.679,0,1
208,6.575,152.091,0,1
209,10.276,97.314,1,0
210,6.952,143.843,0,1
211,7.417,134.825,0,1
212,6.849,146.007,0,1
213,7.304,136.911,0,1
214,7.560,132.275,0,1
215,7.010,142.653,1,0
216,9.352,106.929,0,1
217,9.059,110.387,1,0
218,8.833,113.212,0,1
219,6.646,150.466,0,1
220,7.117,140.509,1,0
221,6.416,155.860,0,1
222,6.250,160.000,0,1
223,6.197,161.368,0,1
224,6.283,159.160,1,0
225,11.078,90.269,1,0
226,6.756,148.017,0,1
227,7.042,142.005,1,0
228,7.042,142.005,1,0
229,6.158,162.390,0,1
230,8.593,116.374,0,1
231,7.218,138.543,0,1
232,11.145,89.726,0,1
233,6.620,151.057,0,1
234,6.668,149.970,0,1
235,6.752,148.104,1,0
236,5.751,173.883,0,1
237,6.816,146.714,0,1
238,6.593,151.676,0,1
239,5.527,180.930,1,0
240,9.515,105.097,0,1
241,6.396,156.348,0,1
242,6.716,148.898,0,1
243,6.055,165.153,0,1
244,7.175,139.373,0,1
245,5.835,171.380,0,1
246,6.016,166.223,0,1
247,6.325,158.103,0,1
248,6.570,152.207,0,1
249,7.600,131.579,1,0
250,8.600,116.279,0,1
251,6.370,156.986,0,1
252,7.236,138.198,0,1
253,6.066,164.853,1,0
254,7.417,134.825,0,1
255,6.548,152.718,0,1
256,7.200,138.889,0,1
257,7.046,141.924,0,1
258,7.423,134.716,1,0
259,8.840,113.122,0,1
260,5.577,179.308,1,0
261,7.627,131.113,1,0
262,5.851,170.911,0,1
263,5.962,167.729,0,1
264,5.065,197.433,0,1
265,6.612,151.240,0,1
266,5.607,178.348,0,1
267,5.823,171.733,0,1
268,6.577,152.045,0,1
269,8.951,111.719,0,1
270,11.537,86.678,0,1
271,8.097,123.503,0,1
272,7.512,133.120,0,1
273,7.528,132.837,0,1
274,7.627,131.113,0,1
275,7.401,135.117,0,1
276,8.504,117.592,1,0
277,6.566,152.300,0,1
278,6.193,161.473,0,1
279,7.992,125.125,0,1
280,11.454,87.306,0,1
281,6.894,145.054,0,1
282,8.590,116.414,0,1
283,7.479,133.708,0,1
284,7.913,126.374,0,1
285,6.323,158.153,0,1
286,8.488,117.813,0,1
287,9.115,109.709,0,1
288,7.649,130.736,1,0
289,6.325,158.103,0,1
