pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.872,205.255,1,0
2,2.872,348.189,1,0
3,2.668,374.813,1,0
4,3.432,291.375,1,0
5,2.279,438.789,1,0
6,1.928,518.672,1,0
7,1.828,547.046,1,0
8,1.468,681.199,1,0
9,1.901,526.039,1,0
10,3.542,282.326,1,0
11,1.845,542.005,1,0
12,3.434,291.206,1,0
13,2.324,430.293,1,0
14,1.862,537.057,1,0
15,2.382,419.815,1,0
16,2.377,420.698,1,0
17,2.491,401.445,1,0
18,2.072,482.625,1,0
19,1.957,510.986,1,0
20,2.059,485.673,1,0
21,1.754,570.125,1,0
22,4.108,243.427,1,0
23,3.562,280.741,1,0
24,3.717,269.034,1,0
25,2.770,361.011,1,0
26,2.715,368.324,1,0
27,2.147,465.766,1,0
28,2.287,437.254,1,0
29,2.295,435.730,1,0
30,3.069,325.839,1,0
31,2.071,482.859,1,0
32,2.724,367.107,1,0
33,3.720,268.817,1,0
34,3.889,257.136,1,0
35,2.680,373.134,1,0
36,2.308,433.276,1,0
37,2.928,341.530,1,0
38,2.838,352.361,1,0
39,2.663,375.516,1,0
40,6.286,159.084,1,0
41,2.756,362.845,1,0
42,1.865,536.193,1,0
43,2.600,384.615,1,0
44,3.634,275.179,1,0
45,3.231,309.502,1,0
46,3.241,308.547,1,0
47,3.309,302.206,1,0
48,3.320,301.205,1,0
49,4.727,211.551,1,0
50,2.471,404.694,1,0
51,2.146,465.983,1,0
52,3.534,282.965,1,0
53,4.300,232.558,1,0
54,2.857,350.018,1,0
55,3.215,311.042,1,0
56,3.245,308.166,1,0
57,2.908,343.879,1,0
58,3.405,293.686,1,0
59,1.675,597.015,1,0
60,2.570,389.105,1,0
61,3.750,266.667,1,0
62,2.924,341.997,1,0
63,3.159,316.556,1,0
64,2.792,358.166,1,0
65,2.404,415.973,1,0
66,2.297,435.350,1,0
67,2.569,389.257,1,0
68,2.517,397.298,1,0
69,3.391,294.898,1,0
70,2.249,444.642,1,0
71,2.052,487.329,1,0
72,1.920,520.833,1,0
73,1.307,765.111,1,0
74,1.446,691.563,1,0
75,1.791,558.347,1,0
76,1.548,645.995,1,0
77,2.346,426.257,1,0
78,2.408,415.282,1,0
79,2.233,447.828,1,0
80,1.935,516.796,1,0
81,1.980,505.051,1,0
82,2.952,338.753,1,0
83,5.530,180.832,1,0
84,3.090,323.625,1,0
85,1.573,635.728,1,0
86,2.895,345.423,1,0
87,1.453,688.231,1,0
88,1.713,583.771,1,0
89,2.063,484.731,1,0
90,2.800,357.143,1,0
91,1.515,660.066,1,0
92,1.606,622.665,1,0
93,1.443,693.001,1,0
94,0.990,1010.101,1,0
95,2.070,483.092,1,0
96,1.891,528.821,1,0
97,1.649,606.428,1,0
98,1.582,632.111,1,0
99,1.832,545.852,1,0
100,4.355,229.621,1,0
101,2.844,351.617,1,0
102,2.274,439.754,1,0
103,1.865,536.193,1,0
104,2.833,352.983,1,0
105,1.429,699.790,1,0
106,1.545,647.249,1,0
107,1.663,601.323,1,0
108,2.275,439.560,1,0
109,2.381,419.992,1,0
110,3.145,317.965,1,0
111,2.041,489.956,1,0
112,2.303,434.216,1,0
113,2.242,446.030,1,0
114,3.332,300.120,1,0
115,2.984,335.121,1,0
116,2.800,357.143,1,0
117,2.457,407.000,1,0
118,4.283,233.481,1,0
119,1.722,580.720,1,0
120,4.000,250.000,1,0
121,3.909,255.820,1,0
122,2.887,346.380,1,0
123,3.310,302.115,1,0
124,2.545,392.927,1,0
125,2.783,359.324,1,0
126,3.079,324.781,1,0
127,5.065,197.433,1,0
128,2.358,424.088,1,0
129,2.525,396.040,1,0
130,2.339,427.533,1,0
131,2.197,455.166,1,0
132,2.326,429.923,1,0
133,1.856,538.793,1,0
134,2.526,395.883,1,0
135,2.610,383.142,1,0
136,2.207,453.104,1,0
137,2.393,417.885,1,0
138,2.014,496.524,1,0
139,1.824,548.246,1,0
140,1.979,505.306,1,0
141,2.008,498.008,1,0
142,2.121,471.476,1,0
143,1.886,530.223,1,0
144,1.965,508.906,1,0
145,2.254,443.656,1,0
146,2.123,471.032,1,0
147,1.746,572.738,1,0
148,3.430,291.545,1,0
149,1.906,524.659,1,0
150,2.632,379.939,1,0
151,2.029,492.854,1,0
152,2.280,438.596,1,0
153,2.761,362.188,1,0
154,2.251,444.247,1,0
155,2.365,422.833,1,0
156,1.863,536.769,1,0
157,2.664,375.375,1,0
158,1.912,523.013,1,0
159,1.384,722.543,1,0
160,1.414,707.214,1,0
161,1.917,521.648,1,0
162,1.885,530.504,1,0
163,6.224,160.668,1,0
164,2.717,368.053,1,0
165,3.207,311.818,1,0
166,4.666,214.316,1,0
167,1.947,513.611,1,0
168,2.405,415.800,1,0
169,2.444,409.165,1,0
170,1.696,589.623,1,0
171,2.502,399.680,1,0
172,3.504,285.388,1,0
173,2.721,367.512,1,0
174,2.630,380.228,1,0
175,2.209,452.694,1,0
176,2.893,345.662,1,0
177,2.104,475.285,1,0
178,2.021,494.805,1,0
179,1.759,568.505,1,0
180,2.693,371.333,1,0
181,2.390,418.410,1,0
182,2.675,373.832,1,0
183,3.577,279.564,1,0
184,2.351,425.351,1,0
185,2.353,424.989,1,0
186,1.755,569.801,1,0
187,1.750,571.429,1,0
188,2.635,379.507,1,0
189,2.616,382.263,1,0
190,2.893,345.662,1,0
191,1.848,541.126,1,0
192,2.857,350.018,1,0
193,1.495,668.896,1,0
194,4.122,242.601,1,0
195,3.302,302.847,1,0
196,2.762,362.056,1,0
197,2.689,371.885,1,0
198,3.719,268.889,1,0
199,2.169,461.042,1,0
200,2.310,432.900,1,0
201,2.372,421.585,1,0
202,2.483,402.739,1,0
203,2.965,337.268,1,0
204,1.332,750.751,1,0
205,2.017,495.786,1,0
206,1.806,553.710,1,0
207,1.942,514.933,1,0
208,1.743,573.723,1,0
209,2.950,338.983,1,0
210,5.784,172.891,1,0
211,2.536,394.322,1,0
212,2.072,482.625,1,0
213,2.067,483.793,1,0
214,2.895,345.423,1,0
215,2.381,419.992,1,0
216,3.339,299.491,1,0
