pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.073,16466.326,0,100
2,2.471,40469.446,100,0
3,4.636,21570.319,0,100
4,3.278,30506.406,0,100
5,2.471,40469.446,0,100
6,3.351,29841.838,0,100
7,2.520,39682.540,0,100
8,2.949,33909.800,100,0
9,3.344,29904.306,0,100
10,3.703,27005.131,0,100
11,1.941,51519.835,0,100
12,3.499,28579.594,0,100
13,3.142,31826.862,100,0
14,2.217,45105.999,0,100
15,2.008,49800.797,0,100
16,5.907,16929.067,100,0
17,2.427,41203.131,0,100
18,2.810,35587.189,0,100
19,2.569,38925.652,0,100
20,2.790,35842.294,100,0
21,3.892,25693.731,0,100
22,5.483,18238.191,0,100
23,2.894,34554.250,0,100
24,2.916,34293.553,0,100
25,4.334,23073.373,100,0
26,4.385,22805.017,100,0
27,6.702,14920.919,100,0
28,3.075,32520.325,0,100
29,2.837,35248.502,0,100
30,2.740,36496.350,0,100
31,3.249,30778.701,0,100
32,6.366,15708.451,0,100
33,3.760,26595.745,0,100
34,3.479,28743.892,100,0
35,2.412,41459.370,0,100
36,2.772,36075.036,0,100
37,5.273,18964.536,100,0
38,2.486,40225.261,100,0
39,2.656,37650.602,0,100
40,2.815,35523.979,0,100
41,3.438,29086.678,0,100
42,3.075,32520.325,0,100
43,6.309,15850.372,0,100
44,4.827,20716.801,0,100
45,3.164,31605.563,100,0
46,4.080,24509.804,0,100
47,4.107,24348.673,0,100
48,4.683,21353.833,100,0
49,6.267,15956.598,0,100
50,4.163,24021.139,0,100
51,3.655,27359.781,0,100
52,4.100,24390.244,100,0
53,3.301,30293.850,100,0
54,3.039,32905.561,0,100
55,1.956,51124.744,100,0
56,7.068,14148.274,0,100
57,4.525,22099.448,0,100
58,4.104,24366.472,100,0
59,6.083,16439.257,100,0
60,6.258,15979.546,0,100
61,4.439,22527.596,0,100
62,3.963,25233.409,0,100
63,2.798,35739.814,0,100
64,3.633,27525.461,0,100
65,2.709,36913.990,0,100
66,5.139,19459.039,100,0
67,3.591,27847.396,0,100
68,3.794,26357.406,100,0
69,2.970,33670.034,0,100
70,2.348,42589.438,100,0
71,5.179,19308.747,0,100
72,3.065,32626.427,0,100
73,2.709,36913.990,0,100
74,4.938,20251.114,0,100
75,3.852,25960.540,0,100
76,6.823,14656.310,0,100
77,4.995,20020.020,0,100
78,5.370,18621.974,0,100
79,3.981,25119.317,0,100
80,3.306,30248.034,0,100
81,8.541,11708.231,0,100
82,3.371,29664.788,0,100
83,2.307,43346.337,0,100
84,3.453,28960.324,0,100
85,3.151,31735.957,0,100
86,4.743,21083.702,0,100
87,2.897,34518.467,0,100
88,4.191,23860.654,100,0
89,3.549,28176.951,0,100
90,4.650,21505.376,0,100
91,5.431,18412.815,0,100
92,3.611,27693.160,0,100
93,3.404,29377.203,0,100
94,3.281,30478.513,0,100
95,3.281,30478.513,0,100
96,3.874,25813.113,100,0
97,3.252,30750.308,0,100
98,3.440,29069.767,0,100
99,2.938,34036.760,100,0
100,3.738,26752.274,100,0
101,3.086,32404.407,0,100
102,3.369,29682.398,0,100
103,3.263,30646.644,0,100
104,2.197,45516.614,0,100
105,3.162,31625.553,0,100
106,5.222,19149.751,0,100
107,3.820,26178.010,0,100
108,3.306,30248.034,0,100
109,3.630,27548.209,100,0
110,3.667,27270.248,0,100
111,7.087,14110.343,100,0
112,4.283,23348.120,0,100
113,3.769,26532.237,0,100
114,3.740,26737.968,100,0
115,5.718,17488.632,0,100
116,2.849,35100.035,0,100
117,2.718,36791.759,0,100
118,3.915,25542.784,100,0
119,2.311,43271.311,0,100
120,5.615,17809.439,0,100
121,3.845,26007.802,0,100
122,2.993,33411.293,0,100
123,3.564,28058.361,0,100
124,3.143,31816.736,100,0
125,5.343,18716.077,0,100
126,3.848,25987.526,0,100
127,4.402,22716.947,0,100
128,3.254,30731.407,0,100
129,3.514,28457.598,100,0
130,3.600,27777.778,100,0
131,5.852,17088.175,0,100
132,3.431,29146.022,0,100
133,3.931,25438.820,0,100
134,3.617,27647.221,0,100
135,3.388,29515.939,0,100
136,7.362,13583.265,0,100
137,3.520,28409.091,0,100
138,2.561,39047.247,0,100
139,2.800,35714.286,0,100
140,2.554,39154.268,0,100
141,6.612,15124.017,0,100
142,2.684,37257.824,0,100
143,2.914,34317.090,0,100
144,2.524,39619.651,0,100
145,2.248,44483.986,100,0
146,2.652,37707.391,0,100
147,6.126,16323.865,0,100
148,3.804,26288.118,0,100
149,3.167,31575.624,0,100
150,1.890,52910.053,0,100
151,1.946,51387.461,0,100
152,2.130,46948.357,100,0
153,3.662,27307.482,0,100
