pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.079,7063.145,50,0
2,4.790,10438.413,50,0
3,8.888,5625.563,50,0
4,6.020,8305.648,50,0
5,5.885,8496.177,50,0
6,5.125,9756.098,50,0
7,5.266,9494.873,0,50
8,5.384,9286.776,50,0
9,6.270,7974.482,50,0
10,9.672,5169.562,50,0
11,6.099,8198.065,50,0
12,5.442,9187.799,50,0
13,5.039,9922.604,50,0
14,5.058,9885.330,50,0
15,6.476,7720.815,50,0
16,6.320,7911.392,50,0
17,9.415,5310.674,50,0
18,4.742,10544.074,50,0
19,4.731,10568.590,50,0
20,4.865,10277.492,50,0
21,4.708,10620.221,50,0
22,8.192,6103.516,50,0
23,6.042,8275.405,50,0
24,5.489,9109.127,50,0
25,6.652,7516.536,50,0
26,6.061,8249.464,50,0
27,5.303,9428.625,50,0
28,5.316,9405.568,50,0
29,9.848,5077.173,50,0
30,5.111,9782.821,50,0
31,5.812,8602.891,50,0
32,5.655,8841.733,50,0
33,5.468,9144.111,50,0
34,5.810,8605.852,50,0
35,5.590,8944.544,50,0
36,6.917,7228.567,50,0
37,6.263,7983.395,50,0
38,6.056,8256.275,50,0
39,4.992,10016.026,50,0
40,7.622,6559.958,50,0
41,4.972,10056.315,50,0
42,5.283,9464.320,50,0
43,4.345,11507.480,50,0
44,5.991,8345.852,50,0
45,7.537,6633.939,50,0
46,4.955,10090.817,0,50
47,4.392,11384.335,0,50
48,4.385,11402.509,50,0
49,4.118,12141.816,50,0
50,8.948,5587.841,50,0
51,4.051,12342.631,50,0
52,6.059,8252.187,50,0
53,4.475,11173.184,50,0
54,4.584,10907.504,50,0
55,7.605,6574.622,50,0
56,5.291,9450.009,50,0
57,4.781,10458.063,50,0
58,4.968,10064.412,50,0
59,5.276,9476.876,0,50
60,5.292,9448.224,50,0
61,9.271,5393.161,50,0
62,4.790,10438.413,50,0
63,6.135,8149.959,0,50
64,6.408,7802.747,50,0
65,5.964,8383.635,50,0
66,5.196,9622.787,50,0
67,9.247,5407.159,50,0
68,5.225,9569.378,50,0
69,6.402,7810.059,50,0
70,6.505,7686.395,50,0
71,6.014,8313.934,50,0
72,8.826,5665.080,50,0
73,6.075,8230.453,0,50
74,4.980,10040.161,50,0
75,5.251,9521.996,50,0
76,4.439,11263.798,50,0
77,5.363,9323.140,50,0
78,7.457,6705.109,50,0
79,4.355,11481.056,50,0
80,4.851,10307.153,50,0
81,5.890,8488.964,50,0
82,5.041,9918.667,50,0
83,5.552,9005.764,50,0
84,9.702,5153.577,50,0
85,4.891,10222.858,50,0
86,5.707,8761.170,50,0
87,6.069,8238.590,50,0
88,6.188,8080.155,50,0
89,9.024,5540.780,0,50
90,5.356,9335.325,0,50
91,6.694,7469.376,50,0
92,5.914,8454.515,50,0
93,5.352,9342.302,50,0
94,7.607,6572.893,50,0
95,5.756,8686.588,50,0
96,5.166,9678.668,50,0
97,4.746,10535.188,50,0
98,5.273,9482.268,50,0
99,4.530,11037.528,50,0
100,4.752,10521.886,50,0
101,6.382,7834.535,50,0
102,5.299,9435.743,50,0
103,5.706,8762.706,50,0
104,8.008,6243.756,50,0
105,5.739,8712.319,50,0
106,5.550,9009.009,50,0
107,5.320,9398.496,50,0
108,9.014,5546.927,50,0
109,5.513,9069.472,50,0
110,6.638,7532.389,50,0
111,5.838,8564.577,50,0
112,6.272,7971.939,50,0
113,6.739,7419.498,50,0
114,9.441,5296.049,50,0
115,5.879,8504.848,50,0
116,4.254,11753.644,50,0
117,5.001,9998.000,50,0
118,4.997,10006.004,50,0
119,6.320,7911.392,50,0
120,8.595,5817.336,50,0
121,5.571,8975.049,50,0
122,6.212,8048.938,50,0
123,5.181,9650.647,50,0
124,5.249,9525.624,50,0
125,8.761,5707.111,50,0
126,4.766,10490.978,50,0
127,4.590,10893.246,50,0
128,6.517,7672.242,50,0
129,5.420,9225.092,50,0
130,5.634,8874.689,50,0
131,7.511,6656.903,50,0
132,4.295,11641.444,50,0
133,5.649,8851.124,50,0
134,5.375,9302.326,50,0
135,6.592,7584.951,50,0
136,9.656,5178.128,50,0
137,5.209,9598.771,50,0
138,4.846,10317.788,50,0
139,6.710,7451.565,50,0
140,7.576,6599.789,50,0
141,7.568,6606.765,50,0
142,4.178,11967.449,50,0
143,5.347,9351.038,50,0
144,6.465,7733.952,50,0
145,4.386,11399.909,50,0
146,9.649,5181.884,50,0
147,5.619,8898.380,50,0
148,6.147,8134.049,50,0
149,6.393,7821.054,50,0
150,4.145,12062.726,50,0
151,5.225,9569.378,50,0
152,5.668,8821.454,50,0
153,8.900,5617.978,0,50
154,4.915,10172.940,50,0
155,5.611,8911.068,50,0
156,5.430,9208.103,50,0
157,5.285,9460.738,50,0
158,5.777,8655.011,50,0
159,9.737,5135.052,50,0
160,4.639,10778.185,50,0
161,7.180,6963.788,50,0
162,6.678,7487.272,50,0
163,5.138,9731.413,50,0
164,5.918,8448.800,50,0
165,6.632,7539.204,50,0
166,8.871,5636.343,50,0
167,6.042,8275.405,50,0
168,4.693,10654.166,50,0
169,6.911,7234.843,50,0
170,6.780,7374.631,50,0
171,4.989,10022.049,50,0
172,9.663,5174.376,50,0
173,4.771,10479.983,50,0
174,4.476,11170.688,50,0
175,5.333,9375.586,50,0
176,5.712,8753.501,50,0
177,5.709,8758.101,50,0
178,8.906,5614.193,50,0
179,6.581,7597.630,50,0
180,5.369,9312.721,50,0
181,4.829,10354.111,50,0
182,5.784,8644.537,50,0
183,6.743,7415.097,0,50
184,4.397,11371.390,0,50
185,6.020,8305.648,50,0
186,5.968,8378.016,50,0
187,6.474,7723.200,50,0
188,5.627,8885.730,50,0
189,10.203,4900.519,50,0
190,5.148,9712.510,50,0
191,6.786,7368.111,0,50
192,5.370,9310.987,50,0
193,9.179,5447.216,50,0
194,6.116,8175.278,50,0
195,5.128,9750.390,50,0
196,5.894,8483.203,50,0
197,5.028,9944.312,50,0
198,7.580,6596.306,50,0
199,5.210,9596.929,50,0
200,6.989,7154.099,50,0
201,5.560,8992.806,50,0
202,11.892,4204.507,50,0
203,7.042,7100.256,50,0
204,8.462,5908.769,50,0
205,8.769,5701.904,50,0
206,7.343,6809.206,50,0
207,7.091,7051.192,50,0
208,4.768,10486.577,0,50
209,5.371,9309.253,50,0
210,8.992,5560.498,0,50
211,7.613,6567.713,50,0
212,6.486,7708.912,50,0
