pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,549.163,1820.953,1000,0
2,597.369,1674.007,1000,0
3,721.080,1386.809,0,1000
4,1078.437,927.268,1000,0
5,1339.094,746.774,0,1000
6,1356.139,737.388,1000,0
7,2077.453,481.359,1000,0
8,1717.358,582.290,1000,0
9,1342.955,744.627,0,1000
10,1116.084,895.990,1000,0
11,1525.926,655.340,1000,0
12,1720.410,581.257,1000,0
13,1328.145,752.930,0,1000
14,804.608,1242.841,1000,0
15,883.463,1131.909,0,1000
16,1392.026,718.377,0,1000
17,892.163,1120.871,0,1000
18,1017.111,983.177,1000,0
19,1221.984,818.341,1000,0
20,1053.036,949.635,1000,0
21,1160.795,861.479,0,1000
22,1134.815,881.201,0,1000
23,472.053,2118.406,0,1000
24,649.472,1539.712,1000,0
25,865.728,1155.097,1000,0
26,904.772,1105.251,1000,0
27,1213.630,823.974,0,1000
28,1114.464,897.292,1000,0
29,732.496,1365.195,1000,0
30,787.440,1269.938,1000,0
31,597.990,1672.269,1000,0
32,428.982,2331.100,0,1000
33,473.904,2110.132,1000,0
34,489.363,2043.473,1000,0
35,496.925,2012.376,1000,0
36,445.103,2246.671,0,1000
AVERAGE,991.720 ms,1004.818 Tx/sec,638.889,361.111
THROUGHPUT,,1004.818 Tx/sec,,
P50_LATENCY,1017 ms,,,
P95_LATENCY,1720 ms,,,
P99_LATENCY,2077 ms,,,
AVG_LATENCY_PER_TX,0.992 ms/Tx,,,
GLOBAL_TOTALS,,,23000 ops,13000 ops
TOTAL_SLOW_COMMITS,23000,ops
TOTAL_CONFLICT_COMMITS,13000,ops
