pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.977,251.446,1,0
2,2.669,374.672,1,0
3,3.283,304.599,1,0
4,3.832,260.960,0,1
5,6.098,163.988,1,0
6,5.307,188.430,1,0
7,3.694,270.709,1,0
8,3.876,257.998,1,0
9,4.108,243.427,1,0
10,4.173,239.636,1,0
11,3.207,311.818,1,0
12,4.777,209.336,1,0
13,3.942,253.678,0,1
14,4.484,223.015,1,0
15,3.618,276.396,1,0
16,3.330,300.300,1,0
17,3.601,277.701,1,0
18,4.308,232.126,1,0
19,3.674,272.183,1,0
20,4.474,223.514,1,0
21,3.391,294.898,1,0
22,3.442,290.529,1,0
23,3.496,286.041,1,0
24,2.728,366.569,1,0
25,3.503,285.470,0,1
26,3.394,294.638,1,0
27,4.023,248.571,1,0
28,3.531,283.206,1,0
29,4.701,212.721,1,0
30,3.594,278.242,0,1
31,6.227,160.591,1,0
32,3.865,258.732,1,0
33,4.222,236.855,1,0
34,2.705,369.686,0,1
35,3.155,316.957,1,0
36,3.741,267.308,1,0
37,3.742,267.237,1,0
38,3.740,267.380,1,0
39,4.048,247.036,1,0
40,2.813,355.492,1,0
41,3.590,278.552,1,0
42,4.307,232.180,1,0
43,3.839,260.485,1,0
44,2.248,444.840,1,0
45,2.692,371.471,1,0
46,3.005,332.779,1,0
47,3.483,287.109,1,0
48,2.692,371.471,1,0
49,3.181,314.367,1,0
50,2.796,357.654,1,0
51,3.328,300.481,1,0
52,5.196,192.456,1,0
53,8.008,124.875,1,0
54,3.461,288.934,1,0
55,3.520,284.091,1,0
56,3.540,282.486,1,0
57,4.414,226.552,1,0
58,2.541,393.546,1,0
59,3.210,311.526,1,0
60,4.425,225.989,1,0
61,3.056,327.225,0,1
62,3.680,271.739,1,0
63,3.050,327.869,1,0
64,4.404,227.066,1,0
65,3.989,250.689,1,0
66,4.714,212.134,1,0
67,4.633,215.843,0,1
68,4.099,243.962,1,0
69,4.570,218.818,1,0
70,3.710,269.542,1,0
71,6.028,165.893,1,0
72,3.617,276.472,1,0
