pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.187,238.834,1,0
2,3.429,291.630,1,0
3,2.838,352.361,1,0
4,2.930,341.297,1,0
5,3.474,287.853,1,0
6,2.730,366.300,1,0
7,2.938,340.368,1,0
8,2.923,342.114,1,0
9,3.349,298.597,1,0
10,3.488,286.697,1,0
11,2.693,371.333,1,0
12,2.762,362.056,0,1
13,3.280,304.878,1,0
14,3.934,254.194,1,0
15,3.989,250.689,1,0
16,2.848,351.124,1,0
17,2.956,338.295,0,1
18,3.633,275.255,1,0
19,3.091,323.520,1,0
20,3.245,308.166,1,0
21,2.981,335.458,1,0
22,2.950,338.983,1,0
23,3.310,302.115,1,0
24,2.856,350.140,1,0
25,2.368,422.297,1,0
26,2.628,380.518,1,0
27,2.457,407.000,1,0
28,2.905,344.234,0,1
29,5.368,186.289,0,1
30,3.091,323.520,1,0
31,3.531,283.206,1,0
32,2.718,367.918,1,0
33,3.188,313.676,1,0
34,3.151,317.360,1,0
35,2.989,334.560,0,1
36,2.893,345.662,1,0
37,2.941,340.020,1,0
38,3.009,332.336,1,0
39,2.997,333.667,0,1
40,2.888,346.260,1,0
41,2.823,354.233,1,0
42,2.300,434.783,1,0
43,3.478,287.522,1,0
44,2.620,381.679,1,0
45,3.215,311.042,1,0
46,2.889,346.141,1,0
47,2.547,392.619,1,0
48,2.906,344.116,1,0
49,2.513,397.931,1,0
50,2.840,352.113,0,1
51,2.541,393.546,1,0
52,2.229,448.632,1,0
53,2.541,393.546,1,0
54,2.555,391.389,0,1
55,2.358,424.088,1,0
56,2.589,386.250,0,1
57,1.718,582.072,1,0
58,5.443,183.722,1,0
59,2.756,362.845,1,0
60,2.240,446.429,1,0
61,2.388,418.760,1,0
62,2.515,397.614,0,1
63,2.137,467.946,1,0
64,2.929,341.413,1,0
65,3.101,322.477,1,0
66,2.527,395.726,1,0
67,2.387,418.936,1,0
68,1.950,512.821,1,0
69,2.055,486.618,1,0
70,3.957,252.717,1,0
71,2.781,359.583,1,0
72,2.017,495.786,1,0
73,2.271,440.335,1,0
74,2.585,386.847,1,0
75,2.396,417.362,1,0
76,2.893,345.662,1,0
77,2.332,428.816,1,0
78,1.839,543.774,1,0
79,2.402,416.320,1,0
80,2.317,431.593,1,0
81,2.660,375.940,1,0
82,2.247,445.038,1,0
83,2.869,348.554,1,0
84,1.952,512.295,1,0
85,2.080,480.769,1,0
86,2.727,366.703,1,0
87,2.439,410.004,1,0
88,2.239,446.628,1,0
89,2.106,474.834,1,0
90,2.035,491.400,1,0
91,2.957,338.181,1,0
92,2.278,438.982,1,0
93,2.175,459.770,1,0
94,2.178,459.137,1,0
95,2.005,498.753,1,0
96,2.472,404.531,1,0
97,2.164,462.107,1,0
98,2.675,373.832,1,0
99,2.674,373.972,1,0
100,3.002,333.111,1,0
101,1.941,515.198,1,0
102,2.239,446.628,1,0
103,3.063,326.477,1,0
104,2.608,383.436,0,1
105,2.848,351.124,1,0
106,2.708,369.276,1,0
107,2.381,419.992,1,0
108,2.407,415.455,1,0
109,2.257,443.066,1,0
110,2.648,377.644,1,0
111,1.878,532.481,1,0
112,2.283,438.020,1,0
113,2.700,370.370,0,1
114,2.354,424.809,1,0
115,2.512,398.089,1,0
116,2.358,424.088,1,0
117,2.758,362.582,1,0
118,3.288,304.136,1,0
119,2.959,337.952,1,0
120,2.209,452.694,1,0
121,6.086,164.312,1,0
122,2.829,353.482,1,0
123,2.359,423.908,1,0
124,2.829,353.482,1,0
125,1.990,502.513,1,0
126,1.952,512.295,1,0
127,3.329,300.391,1,0
128,1.722,580.720,1,0
129,3.065,326.264,1,0
130,2.350,425.532,1,0
131,2.010,497.512,0,1
132,2.265,441.501,1,0
133,2.619,381.825,0,1
134,2.989,334.560,1,0
135,2.799,357.270,1,0
136,1.532,652.742,1,0
137,2.259,442.674,1,0
138,2.076,481.696,1,0
139,3.367,297.000,1,0
140,2.417,413.736,1,0
141,2.086,479.386,1,0
142,2.472,404.531,1,0
143,2.327,429.738,1,0
144,2.788,358.680,1,0
145,2.738,365.230,1,0
146,3.064,326.371,0,1
147,2.635,379.507,1,0
148,2.444,409.165,1,0
149,2.538,394.011,1,0
150,2.303,434.216,1,0
151,2.765,361.664,0,1
152,2.405,415.800,1,0
153,1.630,613.497,1,0
154,2.861,349.528,1,0
155,1.866,535.906,1,0
156,1.835,544.959,1,0
157,2.324,430.293,0,1
158,2.340,427.350,1,0
159,2.333,428.633,1,0
160,1.997,500.751,1,0
161,1.306,765.697,1,0
162,3.735,267.738,1,0
163,2.930,341.297,1,0
164,2.748,363.901,0,1
165,2.990,334.448,1,0
166,2.695,371.058,1,0
167,2.246,445.236,1,0
168,2.815,355.240,1,0
169,3.096,322.997,1,0
170,2.851,350.754,0,1
171,2.557,391.083,1,0
172,2.513,397.931,1,0
173,2.946,339.443,1,0
174,2.570,389.105,1,0
175,3.198,312.695,1,0
176,3.086,324.044,1,0
177,2.601,384.468,1,0
178,2.079,481.000,1,0
179,2.389,418.585,1,0
180,2.570,389.105,0,1
181,4.631,215.936,1,0
182,3.048,328.084,1,0
183,2.625,380.952,0,1
184,4.490,222.717,1,0
185,2.448,408.497,1,0
186,3.266,306.185,1,0
187,3.210,311.526,1,0
188,2.619,381.825,1,0
189,3.227,309.885,1,0
190,3.026,330.469,1,0
191,3.083,324.359,1,0
192,2.798,357.398,1,0
193,2.728,366.569,1,0
194,3.051,327.761,1,0
195,3.094,323.206,1,0
196,2.842,351.865,1,0
197,2.442,409.500,0,1
198,2.447,408.664,1,0
199,2.106,474.834,1,0
200,2.268,440.917,1,0
201,2.821,354.484,1,0
202,2.746,364.166,0,1
203,3.663,273.000,0,1
204,3.503,285.470,1,0
205,2.363,423.191,1,0
206,2.101,475.964,1,0
207,2.895,345.423,1,0
208,2.236,447.227,1,0
209,2.353,424.989,1,0
210,3.452,289.687,1,0
211,2.096,477.099,1,0
212,1.991,502.260,1,0
213,1.852,539.957,1,0
214,1.656,603.865,1,0
215,2.236,447.227,1,0
216,3.046,328.299,1,0
217,3.143,318.167,1,0
218,3.330,300.300,1,0
219,4.427,225.887,1,0
220,3.049,327.976,0,1
221,3.020,331.126,1,0
222,2.754,363.108,1,0
223,2.730,366.300,1,0
224,1.871,534.474,1,0
225,2.212,452.080,1,0
226,2.332,428.816,1,0
227,3.168,315.657,1,0
228,2.481,403.063,1,0
229,2.374,421.230,1,0
230,2.415,414.079,1,0
231,2.472,404.531,1,0
232,2.685,372.439,1,0
233,4.189,238.720,1,0
234,2.794,357.910,1,0
235,2.724,367.107,0,1
236,3.155,316.957,0,1
237,2.819,354.736,1,0
238,2.328,429.553,1,0
239,1.799,555.864,1,0
240,2.181,458.505,1,0
241,2.527,395.726,1,0
242,2.278,438.982,1,0
243,4.911,203.625,1,0
244,2.628,380.518,1,0
245,2.542,393.391,1,0
246,2.652,377.074,1,0
247,2.314,432.152,1,0
248,2.309,433.088,1,0
249,2.124,470.810,1,0
250,2.158,463.392,1,0
251,2.056,486.381,1,0
252,1.840,543.478,1,0
253,1.277,783.085,1,0
254,2.005,498.753,1,0
255,1.999,500.250,1,0
256,2.123,471.032,1,0
257,2.499,400.160,1,0
258,3.275,305.344,1,0
259,2.164,462.107,0,1
260,2.052,487.329,1,0
261,2.122,471.254,1,0
262,3.015,331.675,0,1
263,1.616,618.812,1,0
264,2.877,347.584,1,0
265,2.869,348.554,0,1
266,1.946,513.875,1,0
267,2.025,493.827,1,0
268,2.572,388.802,1,0
269,2.244,445.633,1,0
270,2.167,461.467,1,0
271,2.510,398.406,1,0
272,1.990,502.513,0,1
273,2.223,449.843,1,0
274,2.821,354.484,1,0
275,3.414,292.912,1,0
276,2.269,440.723,1,0
277,2.189,456.830,1,0
278,2.744,364.431,1,0
279,2.250,444.444,1,0
280,2.831,353.232,1,0
281,2.346,426.257,1,0
282,2.847,351.247,1,0
283,2.472,404.531,1,0
284,1.469,680.735,1,0
285,2.836,352.609,0,1
286,2.512,398.089,1,0
287,2.583,387.147,1,0
288,2.206,453.309,1,0
289,3.221,310.463,1,0
290,2.997,333.667,1,0
291,2.439,410.004,1,0
292,2.548,392.465,1,0
293,2.576,388.199,1,0
294,4.539,220.313,1,0
295,3.463,288.767,1,0
296,2.486,402.253,1,0
