pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.741,1483.459,10,0
2,3.223,3102.699,10,0
3,3.470,2881.844,10,0
4,5.873,1702.707,10,0
5,4.000,2500.000,10,0
6,3.840,2604.167,10,0
7,2.657,3763.643,10,0
8,5.391,1854.943,10,0
9,3.449,2899.391,10,0
10,4.281,2335.903,10,0
11,3.674,2721.829,10,0
12,4.345,2301.496,0,10
13,4.180,2392.344,0,10
14,3.910,2557.545,10,0
15,3.177,3147.624,10,0
16,5.932,1685.772,10,0
17,3.468,2883.506,10,0
18,3.154,3170.577,10,0
19,3.473,2879.355,0,10
20,3.047,3281.917,10,0
21,5.299,1887.149,0,10
22,4.809,2079.434,0,10
23,3.760,2659.574,10,0
24,5.847,1710.279,10,0
25,3.856,2593.361,10,0
26,5.692,1756.852,0,10
27,5.050,1980.198,10,0
28,3.669,2725.538,10,0
29,3.172,3152.585,10,0
30,5.679,1760.873,10,0
31,3.531,2832.059,0,10
32,2.672,3742.515,10,0
33,3.128,3196.931,10,0
34,3.780,2645.503,10,0
35,6.383,1566.661,10,0
36,4.190,2386.635,10,0
37,4.940,2024.291,10,0
38,3.481,2872.738,10,0
39,4.196,2383.222,10,0
40,4.390,2277.904,10,0
41,3.858,2592.017,10,0
42,3.146,3178.640,10,0
43,4.268,2343.018,10,0
44,3.894,2568.053,10,0
45,4.668,2142.245,10,0
46,4.252,2351.834,10,0
47,2.243,4458.315,10,0
48,3.619,2763.194,10,0
49,4.461,2241.650,10,0
50,3.398,2942.908,10,0
51,4.159,2404.424,10,0
52,2.640,3787.879,10,0
53,4.639,2155.637,10,0
54,3.123,3202.049,10,0
55,5.908,1692.620,10,0
56,3.185,3139.717,10,0
57,4.028,2482.622,10,0
58,4.047,2470.966,10,0
59,3.765,2656.042,0,10
60,5.143,1944.390,10,0
61,3.061,3266.906,10,0
62,3.800,2631.579,10,0
63,2.975,3361.345,10,0
64,3.687,2712.232,10,0
65,3.550,2816.901,10,0
66,3.081,3245.699,10,0
67,3.247,3079.766,10,0
68,2.764,3617.945,10,0
69,4.757,2102.165,10,0
70,3.015,3316.750,10,0
71,3.719,2688.895,10,0
72,2.161,4627.487,10,0
73,5.967,1675.884,10,0
74,4.559,2193.463,10,0
75,5.015,1994.018,10,0
76,3.858,2592.017,10,0
77,4.652,2149.613,10,0
78,3.150,3174.603,10,0
79,3.600,2777.778,10,0
80,3.891,2570.033,10,0
81,4.419,2262.955,10,0
82,3.666,2727.769,10,0
83,3.343,2991.325,10,0
84,3.409,2933.412,10,0
85,5.964,1676.727,10,0
86,5.026,1989.654,10,0
87,4.823,2073.398,10,0
88,4.441,2251.745,10,0
89,4.565,2190.581,10,0
90,4.160,2403.846,10,0
91,4.483,2230.649,10,0
92,3.703,2700.513,10,0
93,4.109,2433.682,10,0
94,8.380,1193.317,10,0
95,4.093,2443.196,10,0
96,3.946,2534.212,10,0
97,4.259,2347.969,10,0
98,4.368,2289.377,10,0
99,3.619,2763.194,10,0
100,5.698,1755.002,10,0
101,5.103,1959.632,10,0
102,3.975,2515.723,10,0
103,4.539,2203.128,10,0
104,4.554,2195.872,10,0
105,4.460,2242.152,10,0
106,4.480,2232.143,10,0
107,4.190,2386.635,10,0
108,4.519,2212.879,10,0
109,4.367,2289.902,10,0
110,4.786,2089.427,10,0
111,4.052,2467.917,10,0
112,6.721,1487.874,10,0
113,4.033,2479.544,10,0
114,4.003,2498.126,10,0
115,4.020,2487.562,10,0
116,3.823,2615.747,10,0
117,4.517,2213.859,10,0
118,4.312,2319.109,10,0
119,3.913,2555.584,10,0
120,4.481,2231.645,10,0
121,4.561,2192.502,10,0
122,4.615,2166.847,10,0
123,4.219,2370.230,10,0
124,4.527,2208.968,10,0
125,4.476,2234.138,10,0
126,4.106,2435.460,10,0
